time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,19.5151806,18.477129,0.00359896687,0.00390018313,9.9E+37,0.00473850965,0.00469551608,0.00306063681,0.00477597537,0.00423365412,0.003575393,0.00732123153,0.0144719929,0.0053205993,0.00406640535,0.00553192245,9.9E+37,0.00490851048,0.00362264249,2.23005462
3.370584,19.7707901,20.0719738,0.00359899108,0.00390040106,9.9E+37,0.00473847892,0.00469556125,0.0030604382,0.00477614021,0.00423343293,0.0035753902,0.00732121011,0.0144658666,0.00532050198,0.00406621955,0.0055322391,9.9E+37,0.0049077021,0.00362305506,2.23005676
6.840838,19.2377377,18.7184563,0.00359855825,0.00390037219,9.9E+37,0.00473841745,0.00469530374,0.0030606552,0.00477607222,0.00423292769,0.00357547216,0.0073212455,0.014471109,0.00532012479,0.0040661809,0.00553221535,9.9E+37,0.00490838941,0.00362293678,2.23005939
10.20961,20.0373249,19.2265186,0.00359864789,0.00390040665,9.9E+37,0.00473809196,0.00469506206,0.0030605814,0.00477588363,0.00423299288,0.00357567728,0.0073213065,0.0144039197,0.00532051036,0.00406568265,0.00553186238,9.9E+37,0.00490773376,0.00362319057,2.23005962
13.68396,19.6647224,18.7287235,0.00359833357,0.00390015054,9.9E+37,0.00473836111,0.00469552493,0.00306104217,0.00477586547,0.00423314003,0.00357613922,0.00732152257,0.0144360121,0.00532050105,0.00406591129,0.00553203141,9.9E+37,0.00490808068,0.00362290908,2.23006487
17.052901,19.9617577,19.5487843,0.00359865045,0.00390063226,9.9E+37,0.00473840535,0.00469546067,0.00306056184,0.00477633066,0.00423364667,0.00357635971,0.00732103921,0.0144311059,0.00532070408,0.00406575156,0.00553210778,9.9E+37,0.0049081645,0.00362309231,2.23006511
20.523355,19.1713314,18.8475571,0.00359890098,0.00390026043,9.9E+37,0.00473931758,0.00469571399,0.00306066778,0.00477623427,0.00423330022,0.00357616018,0.00732174981,0.0144353183,0.00532075949,0.00406597136,0.00553210406,9.9E+37,0.00490814494,0.00362342107,2.23007274
23.892372,19.7682934,19.2751026,0.00359850726,0.00390013005,9.9E+37,0.00473787729,0.00469529675,0.00306040468,0.00477618631,0.00423328346,0.00357609335,0.00732150115,0.014428799,0.00532083632,0.00406581676,0.00553157274,9.9E+37,0.00490805879,0.00362218427,2.23007059
27.362673,19.5335846,19.2336121,0.00359840388,0.00390041759,9.9E+37,0.00473846961,0.00469532982,0.0030608899,0.00477619004,0.0042336937,0.00357629638,0.00732161384,0.013945749,0.00532092573,0.00406590989,0.00553200999,9.9E+37,0.00490843039,0.00362275983,2.23007607
30.731591,19.6200104,19.4689369,0.00359861949,0.00390064484,9.9E+37,0.00473794388,0.00469506532,0.00306068198,0.00477586873,0.00423340593,0.00357605959,0.0073219398,0.0140397288,0.00532089826,0.00406607194,0.00553146377,9.9E+37,0.00490790326,0.00362281594,2.23007536
34.20189,19.0728569,18.7199173,0.00359909027,0.00390043552,9.9E+37,0.00473846355,0.00469570654,0.00306099863,0.00477601076,0.00423345249,0.00357581628,0.00732200965,0.0142189274,0.0053208787,0.00406620232,0.00553203793,9.9E+37,0.00490846578,0.00362303201,2.2300818
