time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,18.6719913,19.1801319,0.00359667768,0.00390277733,9.9E+37,0.00474135717,0.00469809398,0.00306413975,0.00476977602,0.00424057478,0.00357846078,0.00732193701,0.014658954,0.00532335974,0.00406382931,0.00553124445,9.9E+37,0.00490154233,0.00362424646,2.23050952
3.369012,20.4921436,19.3428612,0.00359689048,0.00390240294,9.9E+37,0.00474126544,0.00469872169,0.00306379143,0.00476982119,0.00424059108,0.00357880024,0.00732192863,0.0146605307,0.00532331085,0.00406380976,0.00553138182,9.9E+37,0.00490173092,0.00362454099,2.23050976
6.839387,19.4472504,18.5273476,0.00359687069,0.00390264462,9.9E+37,0.00474148337,0.00469868537,0.00306382379,0.00476947753,0.00424057012,0.00357903726,0.00732212234,0.0146631934,0.00532350689,0.004063637,0.00553178089,9.9E+37,0.00490124431,0.00362417684,2.23051143
10.208637,19.8215427,19.8745575,0.00359708001,0.00390288234,9.9E+37,0.00474185264,0.00469890051,0.00306405919,0.00477001304,0.00424114661,0.00357909733,0.00732219964,0.0146615356,0.00532363728,0.0040637264,0.00553195877,9.9E+37,0.0049017854,0.00362482993,2.23051476
13.682666,19.9424038,19.4084072,0.00359746628,0.00390276359,9.9E+37,0.00474149082,0.00469866348,0.00306433951,0.00476968288,0.00424127188,0.0035794396,0.00732211675,0.0146654341,0.00532365544,0.00406412361,0.00553182978,9.9E+37,0.00490191625,0.00362484599,2.23051786
17.056423,19.6067963,18.9447575,0.00359707186,0.00390343368,9.9E+37,0.0047419928,0.00469858386,0.0030638664,0.00477022026,0.00424121972,0.00357955648,0.00732243666,0.0146669578,0.00532382773,0.00406413153,0.00553215807,9.9E+37,0.00490202848,0.00362567254,2.23051977
20.527015,19.2030449,18.9527149,0.00359716685,0.00390239921,9.9E+37,0.00474124774,0.00469833659,0.00306399772,0.00476992549,0.00424137991,0.0035791616,0.00732250279,0.014665707,0.00532388827,0.00406420138,0.00553184049,9.9E+37,0.00490139984,0.00362527417,2.23052406
23.896061,20.1069374,19.4623642,0.00359698478,0.0039028402,9.9E+37,0.00474155648,0.00469825184,0.00306412927,0.00476981001,0.004241243,0.00357886869,0.00732215215,0.0146658085,0.00532370247,0.00406406913,0.00553159555,9.9E+37,0.00490151858,0.00362500502,2.23052382
27.366444,19.5257587,19.2447147,0.00359696615,0.00390232098,9.9E+37,0.00474108849,0.00469783088,0.00306391646,0.00477013085,0.00424134498,0.0035782014,0.00732177123,0.0146694612,0.00532339793,0.00406404398,0.0055319299,9.9E+37,0.00490124896,0.00362467952,2.23052621
