time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,19.5151806,18.477129,-9.890255682986314e-07,-6.59888832368026e-07,-1.888946593147858e+22,-8.409469159781358e-07,-6.516686706127539e-07,-5.270770388862873e-07,-6.184860186211547e-07,-1.2373980042756569e-06,-2.279284591196959e-07,-3.15585434906146e-07,-0.00020253479415875512,-5.461179964647359e-07,-8.253784375381219e-07,-5.523187970157134e-07,-1.888946593147858e+22,-1.0373954351132128e-06,-1.0740175525152107e-07
3.370584,19.7707901,20.0719738,-1.0101733670408487e-06,-8.502539616483083e-07,-1.888946593147858e+22,-8.141037992756214e-07,-6.911253442676638e-07,-3.5358821987843334e-07,-7.624762352531275e-07,-1.0441852160156598e-06,-2.254826170513223e-07,-2.968747430829796e-07,-0.00019718337906441535,-4.611075142841453e-07,-6.630793459938902e-07,-8.289173295105562e-07,-1.888946593147858e+22,-3.312633596415024e-07,-4.6778784889255076e-07
6.840838,19.2377377,18.7184563,-6.32089859004762e-07,-8.250355828919725e-07,-1.888946593147858e+22,-7.604088307225712e-07,-4.661864903198962e-07,-5.431409801858432e-07,-7.030859487397803e-07,-6.02850485057968e-07,-2.970759084559675e-07,-3.2778843979831135e-07,-0.0002017626942286358,-1.3162638220869105e-07,-6.2931799029841e-07,-8.081713476805474e-07,-1.888946593147858e+22,-9.316389711017461e-07,-3.644684917997014e-07
10.20961,20.0373249,19.2265186,-7.103917457969462e-07,-8.551369106348655e-07,-1.888946593147858e+22,-4.760884254120801e-07,-2.550753792083041e-07,-4.786755713808918e-07,-5.383497502777987e-07,-6.597949295020743e-07,-4.762513102726275e-07,-3.8107285629026405e-07,-0.00014307183119579257,-4.684275701893198e-07,-1.9408912936254644e-07,-4.998467494961994e-07,-1.888946593147858e+22,-3.5891884531472074e-07,-5.861578698568466e-07
13.68396,19.6647224,18.7287235,-4.358285033093795e-07,-6.314209777206342e-07,-1.888946593147858e+22,-7.111949942451706e-07,-6.593992785798933e-07,-8.811650892008756e-07,-5.224867174330461e-07,-7.883326653512594e-07,-8.797628406709106e-07,-5.698132476252352e-07,-0.00017110502476672118,-4.6029514531170657e-07,-3.938096045544119e-07,-6.474969940807596e-07,-1.888946593147858e+22,-6.619586776007366e-07,-3.4027212562209863e-07
17.052901,19.9617577,19.5487843,-7.126279442598929e-07,-1.0522106353031205e-06,-1.888946593147858e+22,-7.498392989267744e-07,-6.032672031077921e-07,-4.6158961750260297e-07,-9.28837171660854e-07,-1.2308903173429211e-06,-1.0723641684141395e-06,-1.47591025402051e-07,-0.00016681938535372323,-6.376449007278184e-07,-2.5428304969727505e-07,-7.142073364992813e-07,-1.888946593147858e+22,-7.351767069511267e-07,-5.003262835536273e-07
20.523355,19.1713314,18.8475571,-9.314696633373233e-07,-7.274115437585528e-07,-1.888946593147858e+22,-1.5466859096882613e-06,-8.245460291038398e-07,-5.541297991937949e-07,-8.446390584535696e-07,-9.282610371193038e-07,-8.980717155836031e-07,-7.68310801782697e-07,-0.00017049898004275164,-6.860463682327803e-07,-4.4628165207392587e-07,-7.109578606077915e-07,-1.888946593147858e+22,-7.180907530728378e-07,-7.87503082994457e-07
23.892372,19.7682934,19.2751026,-5.875493279076244e-07,-6.135226548699066e-07,-1.888946593147858e+22,-2.885709551115126e-07,-4.6008062029850166e-07,-3.2430799625860277e-07,-8.027452778804761e-07,-9.136209253093885e-07,-8.396947064992326e-07,-5.511025558003341e-07,-0.0001648042735438015,-7.531585275617758e-07,-3.1123622929243866e-07,-2.4684185781238127e-07,-1.888946593147858e+22,-6.428374337156054e-07,2.92860299255706e-07
27.362673,19.5335846,19.2336121,-4.972453446789454e-07,-8.64693165002553e-07,-1.888946593147858e+22,-8.059713743980082e-07,-4.889677621576147e-07,-7.481549564266644e-07,-8.060034889217221e-07,-1.2719717289431422e-06,-1.0170444619149108e-06,-6.495389639074936e-07,0.00025714715902083914,-8.312595058991568e-07,-3.9258668352044196e-07,-6.287863022567258e-07,-1.888946593147858e+22,-9.674356168040688e-07,-2.099000082217417e-07
