time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,18.8726406,18.4642315,6.98920643729152e-06,-6.405608608747726e-06,-1.888946593147858e+22,-4.494082834915862e-06,-3.5083597957003346e-06,-2.141516242240571e-06,6.268411256011262e-06,-1.7090953210424642e-05,-6.02612028301891e-06,-1.1832129680998393e-06,-0.0005520516529987276,-2.5795212109996565e-06,1.117816803346142e-05,-9.802493500020958e-06,-1.888946593147858e+22,2.1376004285362897e-05,4.835776092407262e-06
3.369171,20.4700584,19.887146,6.8324017552510476e-06,-6.3462183222348124e-06,-1.888946593147858e+22,-4.612042303818627e-06,-3.6954667139398045e-06,-2.031488289759749e-06,6.539716287458017e-06,-1.660731414683276e-05,-5.939677236198489e-06,-1.2007007388894694e-06,-0.0005519304091133326,-2.5453580383937024e-06,1.1102512897192846e-05,-9.57185932811376e-06,-1.888946593147858e+22,2.10599578143629e-05,4.648258622106695e-06
6.839486,19.4440155,18.2034836,6.666442635754229e-06,-6.362081355079565e-06,-1.888946593147858e+22,-4.583565714020611e-06,-3.7125526678180934e-06,-2.0868079962589776e-06,6.134178202203515e-06,-1.713569464997745e-05,-5.836978074773031e-06,-1.4508579715940065e-06,-0.0005531848640399559,-2.6405362354587486e-06,1.1525547488388035e-05,-9.610914184857329e-06,-1.888946593147858e+22,2.1215740483825074e-05,4.4782376577459475e-06
10.208384,20.3814201,20.2769966,6.688201895013648e-06,-6.277481424960939e-06,-1.888946593147858e+22,-4.193890661609995e-06,-3.4778479158954767e-06,-1.948102545525337e-06,6.437218034488663e-06,-1.6914415823981836e-05,-6.07614648847005e-06,-1.444760836724103e-06,-0.0005518197347597342,-2.3419775352483824e-06,1.1393751541497604e-05,-9.871239132445454e-06,-1.888946593147858e+22,2.1161643698359815e-05,4.793681403378932e-06
13.678693,19.7919388,18.6394882,7.014022999136515e-06,-6.372257805113777e-06,-1.888946593147858e+22,-4.0999266504287285e-06,-3.830110319809517e-06,-2.1712070179219327e-06,6.440065693468812e-06,-1.708159786451306e-05,-6.205907145353205e-06,-1.2352744635582558e-06,-0.0005526397906646958,-2.5913223989804807e-06,1.117816803346142e-05,-9.802091683109616e-06,-1.888946593147858e+22,2.140855145517373e-05,4.729006350967686e-06
17.052292,19.5331383,19.6038399,6.5543793932661305e-06,-6.486557246064388e-06,-1.888946593147858e+22,-3.7712666224763366e-06,-3.3928374337157535e-06,-1.9822657181317246e-06,6.213903918485773e-06,-1.7047836508818012e-05,-6.30190644654088e-06,-1.2385326745995018e-06,-0.0005534850911538634,-2.775179841328461e-06,1.1001228830106406e-05,-9.886691613228242e-06,-1.888946593147858e+22,2.1068492056151855e-05,5.080849467669572e-06
20.522551,20.5015373,19.5060005,6.515534180128856e-06,-6.2534772320883836e-06,-1.888946593147858e+22,-4.241890312204483e-06,-3.85939054342848e-06,-2.316219247132205e-06,5.918594694166897e-06,-1.7084856075554305e-05,-6.184348794549457e-06,-1.6721367975900542e-06,-0.0005553618381839119,-2.684465306037817e-06,1.1394162093559135e-05,-1.0151087140831787e-05,-1.888946593147858e+22,2.1179131469149445e-05,4.847367636781792e-06
23.891544,18.9001045,19.4210529,6.455532433098741e-06,-6.3970656318085815e-06,-1.888946593147858e+22,-4.577879131211805e-06,-3.714989774736277e-06,-2.2594757111433356e-06,5.94421488983414e-06,-1.7412703734533824e-05,-6.290917627533362e-06,-1.4716039534248826e-06,-0.0005562054789945356,-2.6706375632007742e-06,1.0915807795865151e-05,-1.012993934208957e-05,-1.888946593147858e+22,2.098958744399266e-05,4.701342130143411e-06
27.362058,20.2043362,20.6226044,6.266390224852862e-06,-6.415374506721708e-06,-1.888946593147858e+22,-4.321616028486741e-06,-3.884617657335006e-06,-2.0959536985647002e-06,5.626133128828169e-06,-1.762421666255589e-05,-6.49593160377375e-06,-1.7205470002456397e-06,-0.0005521484384634363,-2.6604698483163186e-06,1.0766122261273315e-05,-1.0126681131048323e-05,-1.888946593147858e+22,2.076464859004489e-05,5.010479097298896e-06
30.731055,19.7095451,18.3690548,6.549094627368666e-06,-6.207512871501605e-06,-1.888946593147858e+22,-4.363920361120932e-06,-3.819121500801999e-06,-2.083549785217298e-06,5.990179250421786e-06,-1.7342743916225114e-05,-6.086724755416037e-06,-1.653836657827118e-06,-0.0005520068416779728,-2.695454125045335e-06,1.0901167684055236e-05,-9.82201656081743e-06,-1.888946593147858e+22,2.0855354390184044e-05,5.257386854112377e-06
34.201401,19.9701881,19.9366283,6.00280706622219e-06,-6.501197357874303e-06,-1.888946593147858e+22,-4.527844190610475e-06,-3.7292280696344174e-06,-2.3491682338548127e-06,5.928351856990255e-06,-1.7217053839355644e-05,-6.098115391334896e-06,-1.8332217032500722e-06,-0.0005544555663460366,-2.753210938463181e-06,1.0378884315780882e-05,-1.0279624876680972e-05,-1.888946593147858e+22,2.0949720218276652e-05,4.369222982694102e-06
37.571053,19.5800991,19.298399,6.441503781806027e-06,-6.69888254305976e-06,-1.888946593147858e+22,-4.345209669296898e-06,-4.112404170263789e-06,-2.3322831884321944e-06,5.8380566089122e-06,-1.7385039513709115e-05,-6.6153149021665886e-06,-2.1277098234458863e-06,-0.0005553097766884552,-2.647043922390617e-06,1.038539200271275e-05,-1.0323553947260908e-05,-1.888946593147858e+22,2.0639770882148294e-05,4.261431228675793e-06
41.041407,19.5402279,19.3037281,5.999959407242475e-06,-6.975891627616134e-06,-1.888946593147858e+22,-4.307377733588601e-06,-3.9781711164551745e-06,-2.1421277027577727e-06,5.445525162370811e-06,-1.7694587032927e-05,-6.44488338574431e-06,-2.0870389639071965e-06,-0.0005533833266535143,-2.5758611830470693e-06,1.031542344925385e-05,-1.0540360376331062e-05,-1.888946593147858e+22,2.052302559912844e-05,4.57687497430791e-06
44.410395,19.9225903,19.662344,6.014809162658251e-06,-6.840435652773549e-06,-1.888946593147858e+22,-4.800372143091633e-06,-4.0981658753647815e-06,-2.2960847258185306e-06,5.823005945040753e-06,-1.7677509814198033e-05,-6.3185818483580715e-06,-2.206221353844365e-06,-0.0005546028409791591,-2.727992559707279e-06,1.038009850166553e-05,-1.0588770578987515e-05,-1.888946593147858e+22,2.0877725109960665e-05,4.180482591359131e-06
47.881092,19.3031406,19.2061691,5.946674990750522e-06,-7.065785058782848e-06,-1.888946593147858e+22,-4.632788285649503e-06,-3.9448115776710355e-06,-2.2781864029673693e-06,5.724158984872496e-06,-1.7355348738027753e-05,-6.2994606044725066e-06,-2.0573394530756448e-06,-0.0005551031903851707,-2.7336878776667087e-06,1.0487077886710532e-05,-1.0687608804004281e-05,-1.888946593147858e+22,2.071786312533505e-05,4.277495169975349e-06
51.250059,20.1584473,19.7721386,6.185852139597731e-06,-6.73142971287146e-06,-1.888946593147858e+22,-4.610417565872882e-06,-4.156735057754199e-06,-2.261912818061953e-06,5.738807831832601e-06,-1.7044587032926956e-05,-6.720870457721951e-06,-2.047984107163628e-06,-0.0005581481764089288,-2.5534904632713157e-06,1.030729102437667e-05,-1.0278000138735227e-05,-1.888946593147858e+22,2.0928572419534434e-05,4.287261067948897e-06
54.720419,19.440136,19.4937096,6.2739199243634636e-06,-7.027140754100811e-06,-1.888946593147858e+22,-4.790204428207177e-06,-4.0456938278452675e-06,-1.9714865427296335e-06,5.251500005138375e-06,-1.7315892064372843e-05,-6.469490303983444e-06,-2.023988649441262e-06,-0.0005567294133062041,-2.3000750195255326e-06,1.0546468173223446e-05,-1.0263761843837087e-05,-1.888946593147858e+22,2.0767898065935514e-05,4.4882044641756e-06
58.089708,20.1678143,19.719511,6.3522218111560814e-06,-6.30920749064871e-06,-1.888946593147858e+22,-4.352529725202073e-06,-3.8223797118423775e-06,-1.7790861234425089e-06,5.543149201504664e-06,-1.7033598213919438e-05,-5.796298480084151e-06,-1.5224512629986517e-06,-0.0005560191582398167,-2.251262999958606e-06,1.0413458040449668e-05,-1.0490325435729732e-05,-1.888946593147858e+22,2.106401965922683e-05,4.775983988983008e-06
61.560115,18.9366169,18.8577423,6.364625724503484e-06,-6.622415037818748e-06,-1.888946593147858e+22,-4.7129158188431025e-06,-3.98833883133963e-06,-2.0298548166642477e-06,5.6570468255435005e-06,-1.718695251161275e-05,-6.443049004193138e-06,-1.8092175103788175e-06,-0.0005552943154725227,-2.1605571998185857e-06,1.0405727432482963e-05,-1.0511071417561475e-05,-1.888946593147858e+22,2.0972090938053273e-05,4.286239055370164e-06
64.929147,20.4718666,20.1399612,6.495600567270419e-06,-6.60573963600199e-06,-1.888946593147858e+22,-4.833731681875772e-06,-4.5163175175734135e-06,-2.111414914497678e-06,5.297062548813812e-06,-1.7291084237678906e-05,-6.868520702306511e-06,-2.314013107862674e-06,-0.0005552194552349253,-2.3692312040119942e-06,1.0464707166934345e-05,-1.0473650033913408e-05,-1.888946593147858e+22,2.1091273327989574e-05,4.5339591811565175e-06
68.399473,19.6485901,18.712553,6.045521950918346e-06,-6.8880247513060724e-06,-1.888946593147858e+22,-4.606757537920295e-06,-4.2181606342743885e-06,-2.1992730556579833e-06,5.4992201309247285e-06,-1.734680576108861e-05,-6.617952917540443e-06,-2.5694551064646756e-06,-0.0005558710974431728,-2.3167591564924803e-06,1.0263772505857832e-05,-1.044395925823248e-05,-1.888946593147858e+22,2.0916369414643136e-05,4.227259320918782e-06
71.768363,19.9389839,20.3674393,6.031082747564101e-06,-6.818064932996928e-06,-1.888946593147858e+22,-4.897594365313278e-06,-4.376389145805369e-06,-2.266393950137169e-06,5.290554861881944e-06,-1.7511550694701214e-05,-6.690568221523821e-06,-2.2741458821466665e-06,-0.0005582270548156378,-2.4017696386722034e-06,1.0290205070497514e-05,-1.061723843363404e-05,-1.888946593147858e+22,2.09082282546149e-05,4.493489230073065e-06
75.239096,20.0771656,19.6033096,6.088839560981513e-06,-6.587841313150395e-06,-1.888946593147858e+22,-4.5514378314214995e-06,-4.397947496608684e-06,-1.978203873267796e-06,5.148180648045092e-06,-1.7729160757594918e-05,-6.572600017470433e-06,-2.1639170212093065e-06,-0.0005572752728449891,-2.4969478357372496e-06,1.0186894448555722e-05,-1.0829572465779168e-05,-1.888946593147858e+22,2.104449659842949e-05,4.261431228675793e-06
78.608575,19.3391914,19.0745964,5.9202336909602166e-06,-6.9356225849887855e-06,-1.888946593147858e+22,-4.672646776215754e-06,-4.524860494512124e-06,-1.919215403666224e-06,5.480098887039597e-06,-1.7533109045505396e-05,-6.524810010482239e-06,-2.7000281323215705e-06,-0.0005567424286800678,-2.549830435317861e-06,9.996118767213909e-06,-1.0887739831258111e-05,-1.888946593147858e+22,2.1047754809471603e-05,3.946598943560444e-06
82.079097,19.8735733,19.5895386,5.779702593825594e-06,-6.834338517902345e-06,-1.888946593147858e+22,-4.8361687887939556e-06,-4.098567692276123e-06,-2.325985145105753e-06,5.332859194516135e-06,-1.7736078996587884e-05,-6.736322938504739e-06,-2.670337356639775e-06,-0.0005572777186870562,-2.2711966128170433e-06,9.83829207259427e-06,-1.0730323688700437e-05,-1.888946593147858e+22,2.0685324690673107e-05,4.5673187199406565e-06
85.448097,19.5103836,19.4598732,5.910878345048633e-06,-6.85223684075394e-06,-1.888946593147858e+22,-4.927285140995073e-06,-4.332861892135907e-06,-2.2924246978659434e-06,5.1510283070252405e-06,-1.766245915032702e-05,-6.704186320755003e-06,-2.6015917242152783e-06,-0.0005567391093229766,-2.7300278497141214e-06,1.0016454196983254e-05,-1.0739268482550489e-05,-1.888946593147858e+22,2.0643020358038916e-05,3.985645065153823e-06
