time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,20.8034096,20.2350636,3.362076969153083e-07,-2.761468004390012e-07,-1.888946593147858e+22,-7.326644704038626e-08,-2.520275531594715e-07,-1.5952580612954917e-07,2.575646401194176e-08,7.434112010446664e-09,7.868149146453285e-08,1.8310097833675737e-07,5.652378456622031e-06,-5.5328192073884896e-08,3.173362783269115e-07,7.350628930796049e-08,-1.888946593147858e+22,2.6896176499782015e-07,-8.112783268440782e-08
3.368986,19.0125122,18.9806175,3.392562643506937e-07,-6.747279624602642e-08,-1.888946593147858e+22,1.3011405610406646e-07,-9.264422980931677e-07,5.3410951382591026e-08,-7.512578616229032e-08,8.349980034011786e-08,3.060661874815414e-07,4.625471698108813e-07,4.471910252570183e-06,1.0697089947078048e-07,5.849812818210787e-07,3.684136967154958e-07,-1.888946593147858e+22,1.7825596485866735e-07,-1.3441224917636052e-07
6.83934,20.660408,19.5676479,5.560626934212817e-07,4.275606469003254e-08,-1.888946593147858e+22,3.367527702897652e-07,2.1818558450584224e-07,1.0507062992923255e-07,-2.9161425576379463e-08,-1.2231780972295214e-07,4.2220000998332424e-07,1.916439552763355e-07,4.990952880102803e-06,9.516971148995634e-08,1.4649420984310171e-07,2.9577218728024657e-08,-1.888946593147858e+22,4.1946840371228505e-07,-3.2579065588475217e-07
10.208584,19.2140064,19.2427578,6.662915543573407e-07,-9.472646500920459e-08,-1.888946593147858e+22,4.672831186922077e-08,2.861188479587676e-07,-1.2169387042038418e-07,5.870545073498323e-08,2.981356693725762e-08,3.0199560746742293e-07,2.7095911949662904e-07,2.8245482679434275e-06,3.43291654187651e-07,4.6295123290419557e-07,2.895003494056761e-07,-1.888946593147858e+22,2.0143905360772707e-07,-2.2735424777846e-07
13.68248,19.6621742,20.4418354,6.107709394033087e-07,1.948874413502423e-07,-1.888946593147858e+22,8.098135669352274e-07,1.8808425676381663e-07,-1.023804532297723e-07,4.5204053109818704e-07,6.065955375864768e-07,3.007814215832093e-07,4.5928895876963527e-07,1.6238145153224526e-06,4.270879504844616e-07,4.4139288210001335e-07,3.895614954577131e-07,-1.888946593147858e+22,-4.1398123191635494e-08,-2.8694544274704414e-07
17.055723,20.2375317,19.7893925,7.275162224218597e-07,-5.730508136113713e-08,-1.888946593147858e+22,1.695707297589763e-07,1.8849480882491415e-07,-3.7449785364896543e-07,-6.373515024343107e-08,1.1522586602832202e-07,-2.0808475591476555e-07,1.8391334730919612e-07,1.6774483378237393e-06,-3.038606868318097e-07,1.5259134471387256e-07,-1.5428022361995558e-07,-1.888946593147858e+22,-4.404285215142689e-07,-1.1671483478043615e-07
20.526004,19.4509068,19.2690029,5.505682839175227e-07,-2.0658879904163208e-07,-1.888946593147858e+22,1.988519516757381e-08,1.6856119596734415e-07,-2.3315438754103676e-07,5.412299092406869e-09,1.03031596287214e-07,-7.46640710790232e-08,1.8269042627565985e-07,9.884196865306977e-07,-1.5864754916630058e-07,3.291287311566783e-07,-5.3808525505953664e-08,-1.888946593147858e+22,-9.061195966990343e-08,3.8624638115224846e-07
23.894907,19.8903923,20.1252022,1.4787785764186837e-07,3.217779774404572e-08,-1.888946593147858e+22,-2.4043975242141885e-07,1.5880403314398606e-07,-1.324730458220416e-07,1.0182215234161296e-07,3.747471797950659e-07,-2.8698712187073816e-09,5.142068483579565e-07,3.5241464510331333e-06,-2.64002196266426e-07,2.636413097734276e-07,-1.957721872817078e-07,-1.888946593147858e+22,1.0951033243417063e-07,3.0794449436006427e-07
27.36533,19.6018887,19.1932716,4.99520065888083e-07,6.512678446665351e-08,-1.888946593147858e+22,-6.431291803971062e-08,-1.987431366675188e-07,-1.2413971248875777e-07,6.43920335437892e-08,6.444274732960754e-07,-1.1289782369952941e-07,4.584765897971965e-07,4.913646800438348e-06,-1.818306379153603e-07,7.236867325547194e-07,2.41911250873153e-07,-1.888946593147858e+22,2.941499450265228e-09,8.137533692724637e-07
30.734381,19.8292789,20.1431065,3.054949086552135e-07,2.201058201065781e-07,-1.888946593147858e+22,1.1342218228863055e-08,3.377785265049754e-07,9.89734950584617e-08,2.104262753332281e-07,3.4261056204489687e-07,-9.052710392290844e-08,2.412683438148336e-07,9.233428172102792e-07,7.198662274176398e-08,5.821336228413639e-07,1.280136268351842e-07,-1.888946593147858e+22,-2.2687431367601762e-08,6.187061994612948e-07
34.2047,19.3191319,19.2617397,4.0922481780959405e-07,3.6369421982677605e-07,-1.888946593147858e+22,3.0052910052896786e-08,3.41444544339764e-09,-1.878506538906602e-08,2.864919636628993e-07,3.003062294107059e-07,3.0972621543369494e-07,-1.264465408811269e-07,1.8312743336329484e-06,-4.760631925736919e-08,-2.789507836525873e-09,-1.8804157931456844e-07,-1.888946593147858e+22,1.4204876709437986e-07,9.595779674556083e-07
37.574039,19.7753258,19.8948975,-1.4661899770370204e-07,-4.250199660575313e-07,-1.888946593147858e+22,-4.5887091943731806e-07,1.5513527004077515e-07,-1.9146151542361392e-07,1.0995457721922619e-07,3.6254417490290056e-07,-3.2523185584509146e-07,1.782180293497665e-07,9.574972546673444e-07,-1.0902316062693512e-07,2.4411824897695514e-07,-1.514325646398071e-07,-1.888946593147858e+22,-6.889610162739285e-07,9.809266746530626e-07
41.044388,19.6214333,19.4016132,-2.6702430867527396e-07,-2.2326420085838974e-07,-1.888946593147858e+22,-7.606878306889303e-07,2.507327543175425e-07,1.8947838674237757e-07,2.0107092942034388e-07,-7.188105221071425e-08,-3.9277977438231804e-08,-9.299440950800986e-09,1.3756488968733743e-06,1.7479285214540285e-08,7.693620844529889e-08,-1.9658455625414656e-07,-1.888946593147858e+22,-3.4240266546994164e-07,8.68461615254057e-07
44.413382,19.642252,19.1207638,5.025381850844862e-08,-1.2198013377238276e-07,-1.888946593147858e+22,-5.776514924631451e-07,4.409404013184376e-08,-1.7498702206252686e-07,1.787002096437229e-07,-2.3230508129114258e-09,1.319407008128215e-08,-1.3254367575189774e-07,2.7123015873004724e-06,2.0743386243329137e-07,-2.0373290406322866e-07,-2.9217330538029024e-07,-1.888946593147858e+22,-4.378556454909255e-09,5.048173105722149e-07
47.883643,19.9242401,19.873394,9.153613856434026e-08,1.948874413502423e-07,-1.888946593147858e+22,-3.1447015074424767e-07,3.044189877208364e-07,7.496930218633957e-08,-8.203529000636728e-08,1.965850554065153e-07,6.52643006890212e-08,1.2696890286552354e-07,2.135519616650386e-06,6.913896376161549e-08,-1.081441549366513e-07,-3.998078266891081e-08,-1.888946593147858e+22,1.0381501447474101e-07,2.347264650096742e-07
51.252434,19.3051357,18.422657,-5.082934012188775e-08,2.8640561046226753e-07,-1.888946593147858e+22,1.1466157532127874e-07,1.653117200767218e-07,2.2201682140345416e-07,2.287264150944296e-07,5.419204851756648e-07,2.5603124688021103e-07,3.787508735149381e-07,2.9514700009974915e-06,-6.468353798590176e-08,-1.1099181391636612e-07,-7.33315863032935e-08,-1.888946593147858e+22,2.9784017170717686e-07,1.6295297993774993e-08
54.722725,20.158968,20.318327,2.7173355295973325e-07,9.604048118198524e-08,-1.888946593147858e+22,8.008785065335977e-08,3.963477088952602e-07,2.2994833782583046e-07,4.0445143256566396e-07,4.4633173604908746e-07,1.4966332235197624e-07,3.063539482876104e-07,4.106693620843302e-06,3.211939702488925e-08,-2.3708370769717768e-07,1.1743535988876369e-07,-1.888946593147858e+22,1.8883423180508785e-07,1.0354197863644485e-07
58.091797,18.9377422,19.6476707,2.8190126784462255e-07,1.3183712688474153e-07,-1.888946593147858e+22,2.981084656072941e-07,-6.776829390015005e-08,1.9822227213719262e-07,2.714412997914528e-07,-1.011700109807348e-07,3.0525381850866895e-07,-1.94671558352566e-08,3.272836178494845e-06,-1.2314066086260844e-09,5.253019866270289e-08,1.7682564640124354e-07,-1.888946593147858e+22,1.774435958862286e-07,-6.018094239786109e-08
61.562357,20.0670719,19.541338,7.852076469973615e-08,-2.923904362508653e-08,-1.888946593147858e+22,8.57831686127894e-08,-2.166414595191138e-07,-2.7127133872539844e-08,-3.97309573721763e-08,-7.106868323740814e-08,8.193970250577887e-08,-3.9124388539514554e-07,1.6896775481677756e-06,-1.1960142757335562e-07,-1.4434261755031513e-07,1.290181691170067e-08,-1.888946593147858e+22,-1.4918987720994453e-07,-2.527822701406564e-07
64.931395,19.5704937,19.1119747,-3.939285714285243e-07,1.0539582709443579e-07,-1.888946593147858e+22,-1.1638314864788335e-07,-3.034691025208258e-08,2.5554557252834703e-08,3.8533018867966534e-07,-1.1173954277653164e-07,-3.9844988519504784e-07,-1.618326345214846e-07,-1.0852176300299443e-06,-2.859623639810821e-07,-4.022304582211242e-07,-1.408542976933866e-07,-1.888946593147858e+22,-1.504127982434808e-07,-5.869367075968072e-07
68.401715,19.8585911,19.8255997,-3.007856643703205e-07,1.3223894379564907e-07,-1.888946593147858e+22,-8.749600678877034e-08,-2.70336428072164e-07,-2.1138639313142762e-07,-3.130677847171248e-09,-4.4488070280457315e-07,-3.92344015174087e-07,-4.571418588403611e-07,9.168788060297944e-07,-3.445402815211232e-07,-2.0739293201538223e-07,1.3086128581446532e-07,-1.888946593147858e+22,-3.2409379055724913e-07,1.4483303384252647e-07
71.770524,19.799696,20.6517677,-5.222653988220388e-07,-1.415119297194789e-07,-1.888946593147858e+22,-8.221124089043824e-08,-3.285037935511076e-07,-2.936333233505284e-08,-1.699021663168626e-07,-6.352458320848554e-07,-4.686106119594288e-07,-5.901519916145723e-07,-1.3553084755920514e-06,-3.9375411799939114e-07,-1.40272037535763e-07,-2.612596086649585e-07,-1.888946593147858e+22,-1.2478386742648118e-07,-5.102650494108116e-08
75.240784,19.3117809,18.7762775,-5.564285714288603e-07,-2.6068558450602353e-07,-1.888946593147858e+22,-4.1820005989862824e-07,-5.025953379251061e-07,-1.707155335927378e-07,-2.3131900768642855e-07,-2.569614155930981e-07,-5.65832834181941e-07,-5.795737246690191e-07,-1.3154761904776713e-06,-3.6685135268096913e-09,-4.913115204153995e-07,-5.339797344485614e-08,-1.888946593147858e+22,-8.655011480597496e-08,4.6759683538025176e-07
78.61039,20.6008472,19.8748283,-4.821972646503608e-07,8.4649845263126e-08,-1.888946593147858e+22,-3.5433737646025504e-07,-1.218650793645415e-07,1.0548118199076376e-07,-1.411076170406561e-08,-7.145609963055827e-07,-2.3858790056899976e-07,-2.6474143955280277e-07,-1.2455076370179036e-06,2.3265224119006084e-07,-3.7375386842397607e-07,6.781097134853087e-08,-1.888946593147858e+22,7.49366077653843e-08,4.7409903164777334e-08
82.080785,18.9581776,19.3855095,-4.579921633225681e-07,8.628331835949452e-08,-1.888946593147858e+22,-1.7251522411998454e-07,-1.0926025756190227e-07,-1.904395028448809e-07,-2.5857267644917303e-07,1.6403788559481505e-07,1.4051762004625365e-07,-8.454402515740977e-08,2.522212239185889e-07,1.4641883797506666e-07,-5.200334431479381e-08,-4.4042627532839274e-08,-1.888946593147858e+22,5.988594389480517e-08,6.673205550601288e-08
85.449781,19.9859219,19.5776234,-1.1326819406975303e-07,1.7861385644439218e-07,-1.888946593147858e+22,7.724019167407864e-08,-2.1948911849839492e-07,1.3293575920917886e-07,-5.6004542277159064e-08,3.8044249775449554e-07,6.749952580612818e-07,4.938853948206756e-09,-2.0492288110227075e-06,5.954841768990304e-07,-3.492612558669492e-08,-7.170684835754865e-08,-1.888946593147858e+22,6.720599979911229e-08,1.3364330637933783e-07
88.920048,19.5922947,19.2985096,1.642707397626203e-09,3.7589722471807405e-07,-1.888946593147858e+22,2.838701707091537e-07,6.076944194903511e-08,3.29398023360232e-07,3.9590845562608584e-07,4.772454327648529e-07,8.818348807030849e-07,4.602026554886146e-08,-2.6846236398127277e-06,7.097923529998315e-07,1.3266646700605886e-07,6.862334032096962e-08,-1.888946593147858e+22,2.852353499036703e-07,2.7275381851103037e-08
92.289015,20.0085754,19.8264389,-1.7001173005905604e-07,2.9657332534715683e-07,-1.888946593147858e+22,5.417580113799628e-07,-5.596710591932591e-08,1.5652940001976978e-07,2.860814116009344e-07,1.9495158231014678e-07,1.2606968154138531e-07,2.0750698811935336e-07,-5.731269342118192e-06,5.243014375554828e-07,-8.886642707296721e-09,-6.397624039127664e-08,-1.888946593147858e+22,5.541354696891182e-08,-3.1745732255146833e-07
95.759389,19.6339607,19.2836189,-1.0980907457327008e-07,1.5583258460667368e-07,-1.888946593147858e+22,2.7615803133845818e-08,1.4822576619756556e-07,5.984755914942297e-07,-8.163347309502605e-08,-2.86241639212495e-07,7.461964660103806e-08,-2.47519217335887e-08,-4.826657182790267e-06,4.7580612957433266e-08,-1.2359663571900534e-07,1.8048567435383078e-07,-1.888946593147858e+22,5.541354696891182e-08,-4.539265748225961e-07
99.12867,19.6612854,18.3363495,-2.6641284815807215e-07,2.3149645602543734e-07,-1.888946593147858e+22,1.988519516757381e-08,1.765274034153802e-08,-1.2596535888973956e-07,-3.3504018169018546e-07,-9.100229609627919e-08,-9.093765598487333e-08,-5.356446540882159e-07,-4.519966057702288e-06,1.9104023160285144e-08,-9.75658879902308e-08,-4.97379454922689e-08,-1.888946593147858e+22,-6.010881501566923e-08,-3.0219701507416125e-07
102.599034,20.3448296,20.3343525,-5.448370270543304e-07,-2.1024882699378564e-07,-1.888946593147858e+22,1.3779325147046662e-08,4.449585704318498e-08,5.016147549153499e-08,-2.9152166317134715e-07,-3.1268293900323443e-07,-3.5065114305666417e-07,-1.0326345213206717e-07,-5.5539457921548185e-06,-2.8311470500180097e-07,-6.035756713587345e-07,-1.4370195667353508e-07,-1.888946593147858e+22,-6.051063192701045e-08,-9.6705550564017e-07
105.967965,19.2985592,19.3974495,-3.744055106320518e-07,-3.2739592692411154e-07,-1.888946593147858e+22,2.920113307373906e-07,5.667864632491471e-10,-1.8921658181134463e-07,-8.448113207517455e-08,-3.0413996206409e-07,-1.9689502845157691e-07,-2.0820754717022771e-07,-4.877058999701311e-06,1.2201282819247067e-07,-1.0041354696994562e-07,6.903389238380186e-08,-1.888946593147858e+22,7.127657981366442e-08,-7.640768194070585e-07
109.438399,20.1158199,19.4722271,-3.138010382353583e-07,-1.736398123185906e-07,-1.888946593147858e+22,2.098397723863249e-07,-2.011802435857024e-07,4.9750923430003785e-08,-5.205310971336669e-07,-4.5749425975740235e-07,-3.13430667864701e-07,-2.9972571628268663e-07,-4.914532794251386e-06,-4.661597783764751e-07,-2.797898572427099e-07,-1.0628057302546762e-07,-1.888946593147858e+22,4.036288309746533e-08,-9.398018368769918e-07
112.807433,19.430027,19.3318996,-6.449069082561237e-07,-3.733602875104561e-07,-1.888946593147858e+22,3.6158780073423935e-08,2.3364680043925362e-07,-4.196815413769206e-08,-3.4521663172526473e-07,-6.893426175492469e-07,-3.764809823302018e-07,-9.146226415124303e-08,-5.448163122692348e-06,-1.6311994609132657e-07,-8.739817310534151e-08,-2.411774982502557e-08,-1.888946593147858e+22,2.0429270239895325e-08,-7.577787760801834e-07
