time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,19.1145535,19.6148949,0.00359796872,0.00385574787,0.00440246286,0.00432614936,0.00475026015,0.00304833078,0.00492716487,0.00390430517,0.00384279154,0.00705782743,0.00819691643,0.00448220782,0.00336390384,0.0063803806,0.00718873041,0.00477314787,0.00348989735,2.23030591
3.602998,18.7611332,19.3472576,0.00359851727,0.00385706848,0.00440263422,0.00432574004,0.00474950718,0.00304880389,0.00492814276,0.00390321203,0.00384377036,0.00705805654,0.00820044801,0.00448228884,0.0033646964,0.00638066418,0.00718833786,0.00477278093,0.00348943169,2.23029947
7.307002,18.2157822,19.0243492,0.00359936501,0.00385777815,0.00440275157,0.00432611955,0.00474975351,0.0030490479,0.00492883241,0.00390292937,0.00384450029,0.0070580719,0.00820119213,0.0044825268,0.00336565822,0.00638136081,0.00718843192,0.00477350364,0.00349031435,2.23029995
10.904993,18.7593212,19.2715302,0.00359983137,0.00385877118,0.00440253085,0.00432636775,0.0047488478,0.00304920459,0.00492998026,0.00390295475,0.00384513009,0.0070587364,0.00820195861,0.00448318152,0.00336654182,0.00638169702,0.00718845939,0.00477400469,0.00348944403,2.23030424
14.605994,18.4927368,18.6909046,0.00359886209,0.00385878095,0.00440322701,0.00432580849,0.00474958448,0.00304857339,0.00493024848,0.00390225602,0.00384529377,0.00705945119,0.00820321031,0.00448163832,0.00336696301,0.00638194196,0.00718833599,0.00477337418,0.00349030388,2.23029995
18.202999,18.6123562,19.3061352,0.00359984394,0.00385902636,0.00440299138,0.00432597147,0.00474933907,0.00304856012,0.00493007433,0.00390173076,0.00384557201,0.00705917971,0.00820438843,0.00448184786,0.00336686731,0.00638243742,0.00718830898,0.00477371039,0.00348988478,2.23030305
21.905998,18.3223133,18.7793617,0.00360061857,0.00386001728,0.00440290105,0.00432653958,0.00474929204,0.0030490912,0.00493163895,0.00390207884,0.00384505768,0.00705893943,0.00820656028,0.00448309537,0.0033685891,0.00638158713,0.00718825264,0.00477395207,0.00349049643,2.23029876
25.503994,18.7898064,19.1908035,0.00360144326,0.00386089412,0.00440276274,0.00432684273,0.00474910485,0.00304937921,0.00493273791,0.00390254706,0.00384484488,0.00705887564,0.00820855331,0.00448420411,0.0033694352,0.0063809515,0.00718880305,0.00477435021,0.0034906012,2.23030019
29.210997,18.8728905,19.826437,0.00360222999,0.00386063638,0.00440229243,0.00432674028,0.00474920031,0.0030496954,0.00493309554,0.0039021764,0.00384462671,0.00705903815,0.00821082946,0.0044845324,0.0033702245,0.0063812579,0.00718875881,0.00477412948,0.00349049643,2.23029947
32.812996,18.59799,19.1057167,0.0036020861,0.00386080262,0.0044020107,0.00432707509,0.00474909646,0.00305035128,0.00493327808,0.00390241714,0.00384453498,0.0070587704,0.00821388327,0.00448463671,0.00337058841,0.00638034008,0.00718866382,0.00477368617,0.00349055161,2.23030305
36.510991,19.1359749,19.5675907,0.00360232592,0.00385975884,0.00440195855,0.00432641339,0.00474894093,0.00304941251,0.00493241195,0.00390168908,0.00384366419,0.00705875596,0.00821257103,0.00448290864,0.00336971506,0.00638152054,0.00718782423,0.00477279536,0.00348930224,2.23030376
40.114992,19.0120506,19.6420364,0.0036011429,0.00385867385,0.00440252014,0.00432527158,0.00474918773,0.00304868096,0.00493159425,0.00390055892,0.00384418154,0.00705850357,0.00821249001,0.00448163599,0.0033692806,0.00638245465,0.00718780095,0.004772997,0.003489675,2.23030043
43.817001,19.4164257,19.7179832,0.0036013932,0.00385926757,0.00440236041,0.0043259766,0.00474907691,0.00304875243,0.00493189506,0.00390018173,0.00384346722,0.0070587541,0.00821450446,0.00448124763,0.0033689735,0.00638249656,0.00718800956,0.00477278745,0.00348886172,2.23029971
47.419997,18.5571156,19.3044071,0.00360173802,0.00385921285,0.00440242328,0.00432514306,0.00474888971,0.00304841064,0.0049321996,0.0038995475,0.00384401786,0.0070584449,0.00821741391,0.00448116753,0.00336889294,0.00638282904,0.00718823075,0.0047729658,0.00348917721,2.23030138
51.119997,18.8209782,19.7307911,0.00360166724,0.0038601195,0.00440249825,0.00432537775,0.0047488343,0.00304846885,0.00493270205,0.00389947416,0.00384398992,0.00705912104,0.00821980182,0.00448168255,0.00336911855,0.00638295198,0.00718844542,0.00477290014,0.00348893995,2.23029852
54.720995,18.6670856,19.3020096,0.00360226189,0.0038603195,0.00440311898,0.00432558637,0.00474879518,0.00304860552,0.0049329889,0.0038992418,0.00384427351,0.00705863023,0.00822059438,0.00448135054,0.00336857163,0.00638348656,0.00718813529,0.00477258489,0.00348863867,2.23030519
58.423994,18.8666706,19.211832,0.00360197993,0.00385994976,0.00440276414,0.00432579452,0.00474872626,0.00304859551,0.0049332846,0.00389922736,0.00384446303,0.0070589208,0.00822290033,0.00448126858,0.00336965779,0.00638270145,0.00718862936,0.00477350969,0.00348849362,2.23029971
62.025,18.8455906,19.5427227,0.0036020265,0.0038601032,0.00440327264,0.00432556029,0.00474901125,0.00304860878,0.00493307924,0.00389877427,0.00384403253,0.00705901021,0.00822350848,0.00448080851,0.00336925732,0.00638375105,0.0071882098,0.0047730091,0.00348923611,2.23029923
