time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,20.0308361,19.5220795,0.00358059537,0.00389087456,9.9E+37,0.00475585042,0.00470773131,0.00307348813,0.00477379374,0.00425268337,0.0035829707,0.00734217232,0.014934537,0.00532944733,0.00402151328,0.00552933989,9.9E+37,0.0048969104,0.00364638818,2.23172545
3.368979,19.9932442,19.3962669,0.00358040538,0.00389097864,9.9E+37,0.00475610839,0.00470718043,0.003073239,0.00477357209,0.00425246824,0.00358369621,0.00734247966,0.0149354581,0.0053292783,0.00402163481,0.00552939996,9.9E+37,0.00489668921,0.00364667154,2.23172522
6.839383,19.5651951,19.3140411,0.0035804885,0.0038913528,9.9E+37,0.00475604832,0.00470771082,0.00307351444,0.00477396231,0.00425271597,0.0035836061,0.00734281307,0.0149346162,0.00532995583,0.00402187742,0.00552991079,9.9E+37,0.00489761541,0.00364682451,2.23172545
10.208756,20.3679676,19.3532677,0.00358106149,0.0038914145,9.9E+37,0.00475616567,0.00470766844,0.0030735035,0.0047748466,0.0042528389,0.00358377513,0.00734327221,0.0149340415,0.00532998145,0.00402220944,0.00552945444,9.9E+37,0.00489790924,0.00364655699,2.23172379
13.682893,19.6091061,19.4900436,0.00358110899,0.0038911656,9.9E+37,0.00475652236,0.0047079958,0.00307372748,0.00477456301,0.00425295997,0.00358380238,0.00734329363,0.0149344383,0.00533006666,0.00402183598,0.00552972732,9.9E+37,0.00489748642,0.00364698237,2.23172474
17.051803,20.0264072,19.8698578,0.00358091667,0.00389144896,9.9E+37,0.0047567524,0.00470822025,0.00307336473,0.0047742161,0.00425279699,0.00358400145,0.00734318886,0.014936558,0.00533025013,0.00402222155,0.00553025166,9.9E+37,0.00489770668,0.00364715792,2.23172331
20.522275,19.8216438,19.8200893,0.00358107733,0.00389163173,9.9E+37,0.00475634634,0.00470830407,0.00307319476,0.00477460539,0.00425291667,0.00358385895,0.00734313624,0.0149381505,0.00532987248,0.00402188906,0.0055301711,9.9E+37,0.00489762845,0.00364698353,2.23172808
23.89133,19.8153515,18.995945,0.00358126289,0.00389209995,9.9E+37,0.00475646183,0.00470820023,0.00307352724,0.00477439025,0.00425298326,0.00358416908,0.0073430487,0.0149374222,0.00532989902,0.00402219919,0.00553027308,9.9E+37,0.00489780959,0.00364688202,2.23172688
27.361654,20.0646667,19.7051258,0.00358109991,0.0038919223,9.9E+37,0.00475674821,0.00470821699,0.00307297916,0.00477513485,0.00425293436,0.0035843614,0.00734363636,0.0149341784,0.00533003826,0.00402245577,0.00553032989,9.9E+37,0.0048983288,0.00364672649,2.23172402
30.730543,19.4043884,19.2714005,0.0035813041,0.00389190181,9.9E+37,0.00475686183,0.00470858766,0.00307359523,0.00477495231,0.00425322354,0.00358443311,0.0073431679,0.0149379103,0.00532994606,0.00402243761,0.00553000486,9.9E+37,0.00489774765,0.00364690367,2.23172688
34.200903,20.2744923,19.706604,0.00358153228,0.00389133836,9.9E+37,0.00475678779,0.00470834086,0.00307338987,0.00477456162,0.0042525758,0.00358417234,0.00734329689,0.0149346478,0.00532970717,0.00402220339,0.00553038577,9.9E+37,0.00489773694,0.00364659983,2.23172402
37.570322,18.8433666,19.3893166,0.00358084776,0.00389201706,9.9E+37,0.00475663925,0.00470818533,0.00307314447,0.00477461098,0.00425269036,0.00358420191,0.00734357862,0.0149354655,0.00532995444,0.00402195798,0.00552996155,9.9E+37,0.00489766803,0.00364698609,2.23172641
41.04062,20.3285275,20.266655,0.00358147919,0.00389171718,9.9E+37,0.00475671189,0.00470809592,0.00307332864,0.00477480236,0.00425242353,0.003584177,0.00734340306,0.014937534,0.00533009414,0.00402252283,0.00553074758,9.9E+37,0.00489787105,0.00364725641,2.23172426
44.409613,19.3525734,18.5954514,0.00358113367,0.00389213883,9.9E+37,0.00475665461,0.00470848056,0.00307335425,0.00477512879,0.00425287895,0.00358475395,0.0073433267,0.0149396984,0.00533006387,0.0040225354,0.00553065306,9.9E+37,0.00489870226,0.0036477549,2.23172402
47.879958,19.8762436,19.7419434,0.00358163519,0.00389217096,9.9E+37,0.00475722924,0.00470860256,0.00307393796,0.00477493834,0.00425291015,0.00358528038,0.00734406291,0.0149380956,0.00533051789,0.00402284926,0.0055310824,9.9E+37,0.00489837537,0.00364756398,2.23172569
51.248854,20.0931435,19.8122387,0.00358186639,0.00389286713,9.9E+37,0.00475713285,0.00470895693,0.00307396031,0.00477549946,0.00425343774,0.00358531554,0.00734425848,0.0149381552,0.0053306506,0.0040228432,0.00553075736,9.9E+37,0.00489839585,0.00364777842,2.23172522
54.719309,19.6078434,19.4565182,0.0035817069,0.00389287691,9.9E+37,0.00475716265,0.00470877578,0.00307376753,0.00477570482,0.00425304426,0.00358530995,0.00734411692,0.0149431964,0.00533082616,0.00402303925,0.00553101627,9.9E+37,0.00489867479,0.00364770927,2.23172593
58.088766,19.9197655,19.8100204,0.00358149479,0.00389252673,9.9E+37,0.00475711003,0.004708956,0.00307399593,0.00477600284,0.00425332412,0.00358519307,0.00734422496,0.0149389524,0.00533078006,0.00402307604,0.00553135807,9.9E+37,0.00489877211,0.00364788878,2.23172426
61.559341,19.2480564,19.4531593,0.00358211668,0.0038928329,9.9E+37,0.00475716824,0.00470911246,0.00307379314,0.00477586873,0.00425353181,0.00358534185,0.00734397303,0.0149379987,0.00533075351,0.00402347464,0.00553131662,9.9E+37,0.00489845965,0.00364799332,2.23172784
64.928358,20.484148,19.128891,0.00358180143,0.00389293768,9.9E+37,0.00475719804,0.00470923306,0.00307397172,0.00477614766,0.00425303588,0.0035848897,0.0073440359,0.0149398632,0.00533064082,0.00402297685,0.00553138927,9.9E+37,0.00489838049,0.00364825875,2.23172498
68.398769,19.4147797,17.9843197,0.00358155183,0.00389209227,9.9E+37,0.00475713983,0.00470873713,0.00307356566,0.00477567874,0.00425227592,0.003582431,0.00734292623,0.014939324,0.00533002848,0.00402217638,0.00553096971,9.9E+37,0.00489722472,0.00364911137,2.23172665
71.767807,20.2747974,19.7005787,0.00357991527,0.00389137701,9.9E+37,0.00475603342,0.00470828451,0.00307288161,0.00477468548,0.00425080489,0.00358198723,0.00734252064,0.0149411447,0.00532935001,0.00402113888,0.005530681,9.9E+37,0.0048967544,0.0036487761,2.23172331
75.238303,19.7305603,18.2999458,0.00357919629,0.00389089109,9.9E+37,0.00475572376,0.00470804749,0.00307295844,0.00477350177,0.00425052922,0.00358161912,0.00734230131,0.0149450917,0.00532844942,0.00402106252,0.00553049752,9.9E+37,0.00489681773,0.00364798913,2.23172545
78.607654,20.1078224,18.8920403,0.00357900467,0.00389123522,9.9E+37,0.00475516962,0.00470828637,0.00307299686,0.00477354648,0.00425057393,0.00358250481,0.00734236697,0.0149422064,0.00532854116,0.00402101316,0.00552998297,9.9E+37,0.00489617558,0.00364731112,2.23172212
