time,Temp_amb,Temp_mm,5,6,7,8,9,10,11,12
0.0,18.4390812,17.3732433,0.00015264372562235045,0.00010193814281711424,-1.4678664912996797e-05,-4.2089135184673714e-05,0.0010988938948330463,2.7425169419502057e-06,1.9196910531120957e-05,3.721460184023719e-05
2.683464,18.4593906,17.3695164,0.0001525619037030801,0.00010216453414757434,-1.4912404147727175e-05,-4.1779181386014316e-05,0.0010991003239327638,2.57020095999292e-06,1.918673640295644e-05,3.749697015897023e-05
5.468235,18.4710827,17.3668613,0.00015224672799214137,0.00010206570025838788,-1.4757670347777078e-05,-4.171205417153635e-05,0.001099101253658784,2.6057018752741884e-06,1.896025380310109e-05,3.7539992717322904e-05
8.151553,18.4549961,17.3684425,0.00015206271972471614,0.00010155959545127616,-1.4575905120442316e-05,-4.144888184317089e-05,0.001098560125608771,2.2125799851377415e-06,1.8443488625801644e-05,3.742790884707966e-05
10.983635,18.4074993,17.3607903,0.0001511147446118322,0.00010187238139615275,-1.4485227752970842e-05,-4.139530387343559e-05,0.001098478720124016,2.3825463303763297e-06,1.8695271191292943e-05,3.7636999753567005e-05
13.667846,18.4222336,17.359436,0.000151175545675457,0.00010149469237916587,-1.4379623146413938e-05,-4.141840957606023e-05,0.0010985054902613494,2.0437582139891733e-06,1.8538602326608096e-05,3.7550021632084055e-05
16.452707,18.3841133,17.3550873,0.00015159388703347293,0.0001017684710200549,-1.4555685624180123e-05,-4.164869107174934e-05,0.0010989480873695523,2.2282303376664273e-06,1.879087227846547e-05,3.7698482598608717e-05
19.136175,18.3089371,17.3533077,0.00015157436764917567,0.00010176000998237886,-1.4145524043835365e-05,-4.159987472854721e-05,0.001098848797571321,2.384689723053217e-06,1.8826819161878085e-05,3.7646137718946177e-05
21.968186,18.2487087,17.3502102,0.0001512293212625514,0.00010136829155952144,-1.4375892440722515e-05,-4.119805203796432e-05,0.001098334803058391,2.3108871206600767e-06,1.86709214065571e-05,3.765610232886463e-05
24.651562,18.2059822,17.355463,0.0001518463707066188,0.00010161362136119467,-1.4316671481016084e-05,-4.158883169494334e-05,0.0010982593104967688,2.4815441113101855e-06,1.877019443937908e-05,3.758717714048062e-05
27.436358,18.1805573,17.3585682,0.0001516008903338379,0.00010144524807315005,-1.470393260493471e-05,-4.141713973163357e-05,0.0010981793488551144,2.3783563638957866e-06,1.854299622101787e-05,3.747724428110333e-05
30.166852,18.1717758,17.3744354,0.00015115127161789785,0.00010108548686327268,-1.4551378613486717e-05,-4.104448384945579e-05,0.0010978326152128771,2.149739608444702e-06,1.8381143888729096e-05,3.734466796767675e-05
32.951729,18.1807957,17.3700886,0.0001512219298334342,0.0001012933836618251,-1.4758218522080771e-05,-4.1597704884381755e-05,0.0010982475724670383,2.055496326811186e-06,1.8641351399530364e-05,3.714535374629846e-05
35.635137,18.1803722,17.3624649,0.00015133300117681475,0.00010151143722858785,-1.4630828452872127e-05,-4.1748055080352044e-05,0.0010982096925955843,2.4532076846666903e-06,1.8751076521805396e-05,3.7331149419683914e-05
38.419844,18.1623039,17.3675175,0.0001513654560509883,0.00010141432257949629,-1.4632423093504342e-05,-4.187935418229188e-05,0.0010981987430841193,2.2205296355444493e-06,1.9246537977595738e-05,3.744717130221148e-05
41.150349,18.1616917,17.3721867,0.00015252995909073065,0.00010172009456120915,-1.49421799158821e-05,-4.244362555042361e-05,0.0010982034957128768,2.1000277812179696e-06,1.8808400133633624e-05,3.7443449523361094e-05
43.935164,18.1463585,17.3701534,0.0001524230297715052,0.00010178582836462523,-1.4969262275561605e-05,-4.265628553400298e-05,0.0010980559328278945,2.0525219521505544e-06,1.9024708886466318e-05,3.719382620630176e-05
46.618448,18.1627636,17.3721294,0.0001519375323173278,0.00010151485620076266,-1.519306847230003e-05,-4.229329691914866e-05,0.001097857822332929,1.730380872494268e-06,1.865606957852494e-05,3.692690846456709e-05
49.450481,18.1643543,17.3804283,0.000151427123986754,0.00010141872201069758,-1.4965418620412237e-05,-4.212413784073811e-05,0.0010974661094052271,1.807898035633207e-06,1.8720004418636745e-05,3.732414690932589e-05
52.133943,18.1626072,17.3851166,0.00015097371393998742,0.00010113976770112672,-1.4833229725107547e-05,-4.180448741393679e-05,0.0010976072393246612,1.5362784107231936e-06,1.843831266456781e-05,3.7053994075498566e-05
54.918728,18.1761932,17.3781414,0.0001511404069515056,0.00010139789485249639,-1.4965505326375826e-05,-4.221751724793783e-05,0.001097506459847861,2.0339676406692236e-06,1.8660134726999726e-05,3.6931584513569954e-05
57.60202,18.1896381,17.3824615,0.0001509652997214242,0.00010117771697832397,-1.4964979317715586e-05,-4.1554712563755467e-05,0.001096983311139263,1.629904545758995e-06,1.8427749495278454e-05,3.6843665688754065e-05
60.433942,18.1884575,17.3897762,0.00015124706679102342,0.00010105127351909843,-1.5164555883068545e-05,-4.2043435335668844e-05,0.0010972853701998776,1.8438128057199354e-06,1.8360171768024534e-05,3.704761434489626e-05
63.117319,18.2203636,17.3911037,0.0001511944001278522,0.00010089705099354963,-1.4950369926178785e-05,-4.1586772945829444e-05,0.0010972557534240897,1.554801247575198e-06,1.848818865470437e-05,3.7100060343128044e-05
65.902055,18.2451649,17.3934174,0.00015071660468492145,0.0001012293888039929,-1.4809596876104274e-05,-4.1740355209729865e-05,0.0010974687479153814,2.159780995173756e-06,1.8902751845591755e-05,3.65446860766689e-05
68.585447,18.2378635,17.3977661,0.00015130974266193854,0.00010084828931744127,-1.5060855204941485e-05,-4.15575652312249e-05,0.001097573530017347,1.7593421398169606e-06,1.8926148301491585e-05,3.676788965360257e-05
71.41731,18.2952499,17.3945389,0.0001512011188931914,0.00010110215922063195,-1.4621351192289911e-05,-4.164637745368745e-05,0.0010974391020028233,1.610055563334295e-06,1.85364657006022e-05,3.7085979892111966e-05
74.100636,18.3546219,17.3981228,0.00015057569155375525,0.0001011183565455473,-1.4832318325643835e-05,-4.151647620293918e-05,0.0010974917398250605,1.6766097691439663e-06,1.8245828528364906e-05,3.701523500478088e-05
76.885515,18.4009418,17.3933239,0.0001508111794143903,0.00010109917239824445,-1.445616268079021e-05,-4.145906578633101e-05,0.0010972992263407035,2.241406759369291e-06,1.8381470059529968e-05,3.696012530276984e-05
79.616014,18.3278637,17.4020576,0.00015141601553248472,0.00010136099551073547,-1.5050403644050435e-05,-4.16695864248421e-05,0.0010976902464736931,2.0673342845762763e-06,1.8524619623989935e-05,3.699192330063571e-05
82.40085,18.3048401,17.4006176,0.00015073600538205965,0.00010124626568472177,-1.491735515099079e-05,-4.168620218349562e-05,0.0010976259170657685,1.740799187133213e-06,1.8552332825294907e-05,3.7288849173455416e-05
85.084214,18.2873974,17.3947735,0.00015102083787953743,0.00010121268944365738,-1.4677166238217035e-05,-4.1304105860840747e-05,0.0010974243284580607,1.994894942037098e-06,1.8348346724961738e-05,3.72754560303357e-05
87.868981,18.2983589,17.4095688,0.00015158643664383697,0.00010160446172387694,-1.4976466374955894e-05,-4.172339325594042e-05,0.0010978402679547045,1.971335487426819e-06,1.886763081454133e-05,3.7335678290372105e-05
90.599535,18.3395138,17.4062099,0.00015203014731295962,0.000101807048833614,-1.499076117891969e-05,-4.1433030861464e-05,0.0010978691458689962,1.97891015520351e-06,1.8948079593178804e-05,3.737830203702063e-05
93.384429,18.3237057,17.4050522,0.000151822137392758,0.00010156169109582815,-1.4821586789183147e-05,-4.133500426531378e-05,0.001097783245988749,2.3257702017375273e-06,1.908567858826529e-05,3.745984140967641e-05
96.067747,18.3579693,17.3888454,0.00015167399746981135,0.00010139468430017933,-1.4719799431672613e-05,-4.102033284140473e-05,0.0010978724309806363,2.0903717752752266e-06,1.8660513087184055e-05,3.728135253928261e-05
98.899857,18.4177036,17.3932247,0.00015124413342690324,0.00010117695413231539,-1.4448236603031676e-05,-4.065372486644365e-05,0.0010977040456372567,2.3584011042384126e-06,1.8540297548453807e-05,3.7295039467399524e-05
101.583333,18.4331989,17.3734035,0.0001514496031429129,0.00010184723321490438,-1.4374612810893334e-05,-4.0398852506113095e-05,0.0010980081572023086,2.7145701219644103e-06,1.8541301721643286e-05,3.736598682610188e-05
104.368047,18.4387474,17.3806324,0.00015175418643791246,0.00010157227291500426,-1.4756902627217211e-05,-4.074264964732104e-05,0.0010981412978956417,2.4122442224324553e-06,1.854656083774683e-05,3.7381867689858725e-05
107.05138,18.4440155,17.3906841,0.00015234114766631262,0.0001021374655754484,-1.4559246764210554e-05,-4.082004206791903e-05,0.0010983401735596282,2.4875280019258372e-06,1.852373422611209e-05,3.734009638595593e-05
109.883302,18.3805981,17.3928432,0.00015222535907015618,0.00010182049613176054,-1.4804851638453541e-05,-4.145799890045276e-05,0.0010981095059512383,2.5384390529674394e-06,1.9073131836919947e-05,3.725467729059906e-05
112.566707,18.3526764,17.4082317,0.0001521410869279446,0.00010186807386475868,-1.4904108515964055e-05,-4.1331744325993555e-05,0.0010979396434222253,1.932559421780229e-06,1.8892285399339966e-05,3.75756162208701e-05
115.351405,18.3656654,17.4123821,0.00015207131884285591,0.00010198786075672848,-1.4788337565496343e-05,-4.164781725997813e-05,0.0010975314516658919,2.0811887359167835e-06,1.8849832101819775e-05,3.7075605289128843e-05
