time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,19.5662575,20.1535721,-1.7639563242482018e-06,-1.200608315863206e-06,-2.3231612508722854e-07,-1.134176275331862e-06,-2.2517574248780148e-06,0.00010435531120719802,-1.2659979035638952e-06,-1.1310510132766377e-06,-1.8419144828794344e-06,-6.395552061503468e-07,-8.782217417888961e-06,-2.62993544723842e-06,-2.4480476939255785e-07,-2.6557011705121217e-06,7.931620632424877e-05,-1.8415975716282867e-06,-8.043248602377512e-07
3.604002,19.9939194,20.716814,-2.336064989517158e-06,-1.166034591195287e-06,-4.1332590845549397e-07,-1.1760787910547119e-06,-2.073595300488597e-06,-4.605210493535943e-05,-1.1500649895173493e-06,-6.803609364073628e-07,-1.9021171383652204e-06,1.190576519906339e-07,-8.271726502445675e-06,-2.23089631376603e-06,-9.57252358490656e-07,-2.184675663873502e-06,7.905140897973388e-05,-1.813942085954201e-06,-5.252892208247248e-07
7.306005,19.3477821,20.1754761,-1.1519804332628045e-06,-6.870688329841008e-07,-5.609848881893767e-07,-7.888408455622789e-07,-2.1577934136958812e-06,0.0019346918590758214,-1.2786027253665344e-06,-8.202805730252172e-07,-1.7682946366181368e-06,-2.5841439552868467e-07,-8.118782756813027e-06,-2.5742051886785272e-06,-6.110958245984441e-07,-2.3945638539506903e-06,7.907906446540797e-05,-1.7655318832986155e-06,-6.965331062194421e-07
10.901001,19.8687649,20.9627743,-1.3451932215228016e-06,-6.569675052416415e-07,-3.209953703701626e-07,-1.426236023759249e-06,-1.9837018693218827e-06,0.002331818453240741,-1.2505366876304838e-06,-9.903102725361546e-07,-1.9429976415097708e-06,-2.8190775681717628e-08,-8.10454446191402e-06,-2.7783980607954187e-06,-4.864190251575168e-07,-2.1521372292124252e-06,7.90339124737945e-05,-2.2178554332638253e-06,-1.0644488993710732e-06
14.598998,19.7245636,20.6024132,-1.242686233402391e-06,-9.345880503147837e-07,-4.873563067783228e-07,-1.209840146750192e-06,-1.879570143256161e-06,0.0021930008597746335,-1.3567037037039154e-06,-1.0716607267641579e-06,-1.7489724842769012e-06,-2.909528301888939e-07,-7.557863819007693e-06,-2.6417279000694877e-06,-4.0954096785497315e-07,-2.132203616353988e-06,7.877847047519163e-05,-2.7560018343820644e-06,-1.019506551363028e-06
18.196003,19.4691029,19.9248371,-1.4865366876302966e-06,-1.1546439552764277e-06,-7.098580538087741e-07,-1.3672562893078666e-06,-1.908859102025748e-06,0.001875553625323201,-1.6361498951780393e-06,-1.4833046820400542e-06,-1.7447009958075459e-06,-4.0647519217347494e-07,-7.525316649195993e-06,-2.6811845737243975e-06,-5.187565513629228e-07,-1.9284125611484376e-06,7.856003930817573e-05,-2.145860324947839e-06,-9.706945317961013e-07
21.902001,19.955822,20.4254608,-1.8347285115297846e-06,-8.355401816912897e-07,-1.1975676974143416e-06,-1.3420379105519645e-06,-1.8153056429064465e-06,0.002092395618684487,-9.893993710690524e-07,-1.2530810621939545e-06,-1.278147886093952e-06,1.1265897973192218e-08,-7.210484364080644e-06,-2.7084382424862746e-06,-6.123187456328477e-07,-1.6522245807155597e-06,7.868857704402491e-05,-2.35208848707244e-06,-9.176110237598192e-07
25.499998,19.7161312,20.5521221,-1.895332983926478e-06,-1.4202624039135088e-06,-1.7711001921729384e-06,-2.0376004542270107e-06,-1.539108927322945e-06,-0.007197420274047867,-1.9355209643608443e-06,-9.593965758208228e-07,-1.1333365653393504e-06,-1.6893151642306814e-07,-6.782977375959995e-06,-2.403363120195151e-06,-3.2371811670194386e-07,-2.0492196890313508e-06,7.85925777428368e-05,-2.215007774284544e-06,-9.75367837176798e-07
29.203999,20.0611477,20.6300926,-1.306138364779233e-06,-8.151960167717548e-07,-8.562941125086869e-07,-1.2842723619843621e-06,-1.777063155136184e-06,0.0014328651469863736,-8.539433962269014e-07,-1.0077980433257847e-06,-7.8434110761718e-07,5.209444444440395e-07,-6.495800576519599e-06,-2.5079053983219704e-06,-4.6018736897307164e-07,-1.5720883123713364e-06,7.813456761006279e-05,-1.8468910726763751e-06,-6.115226240392853e-07
32.808007,19.2450809,20.3370457,9.515443745704982e-08,-4.7209678546511827e-07,-1.3322025681342976e-06,-9.930337176791704e-07,-1.7119862858140308e-06,-5.231562694793827e-05,-2.938368273940062e-07,-9.455688329833463e-07,-1.131301275332508e-06,2.850167714878865e-07,-6.312353686232716e-06,-2.059241876309348e-06,1.4223226764463817e-07,-1.297525069883336e-06,7.82781472746328e-05,-1.71590749475925e-06,-6.572773410202029e-07
36.507001,19.5425129,20.3196049,-6.597983927317773e-07,-1.497348008387342e-07,-1.3431826519916257e-06,-6.017251921730526e-07,-1.83726581062197e-06,-5.20215406446538e-05,-4.123375262066187e-08,-1.143254018168803e-06,-8.433208420685623e-07,1.7967085953838474e-07,-5.839292889587254e-06,-2.0856831760996536e-06,-5.336063067786986e-07,-1.4769101153062902e-06,7.794338137665988e-05,-1.5296129454930862e-06,-1.0998349930118646e-06
40.106004,19.9887943,20.8255024,-6.412886093634142e-07,-1.6112543675802712e-07,-5.337312194270659e-07,-5.988775331937715e-07,-1.5980886617743273e-06,-5.237603051187929e-05,-4.2684696016734996e-07,-5.160265548562887e-07,-1.2336073549968143e-06,6.12462613555631e-07,-5.365410988818729e-06,-1.5817086827379923e-06,1.782298218026314e-07,-1.5163667889612e-06,7.755574161425523e-05,-9.731576694621547e-07,-3.8739613906395645e-07
