time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,19.6998634,18.878931,3.361951482479773e-05,3.074475641409637e-05,-1.888946593147858e+22,1.770224019167349e-05,1.0840372866127539e-05,1.4066164270739884e-05,6.403139937106919e-05,-0.0002495899366077663,8.185495682340015e-05,2.441636443046777e-05,-8.132560896476071e-05,3.7816564340620654e-06,8.88629424977542e-05,1.4306926974143666e-05,-1.888946593147858e+22,-3.446242362983073e-05,-0.00018229957647000056
3.369075,19.9254875,19.4905796,3.387537611061189e-05,3.0688012878107504e-05,-1.888946593147858e+22,1.7971518668264026e-05,1.0872911300789483e-05,1.396711640211639e-05,6.456344863731665e-05,-0.00024963183912349004,8.158466506938194e-05,2.419833508036321e-05,-8.053726165518742e-05,3.5652605570530085e-06,8.950115004492361e-05,1.4087281621243987e-05,-1.888946593147858e+22,-3.450472796246492e-05,-0.00018217449785364872
6.839369,19.5177288,19.074543,3.360548617350502e-05,3.0860069132475094e-05,-1.888946593147858e+22,1.811510706798379e-05,1.1156838624338389e-05,1.3928681741040214e-05,6.464072851153097e-05,-0.0002491465665868018,8.161537785764204e-05,2.4592893081760818e-05,-8.091558101227907e-05,4.019208844963096e-06,8.939132300089846e-05,1.4328485324947848e-05,-1.888946593147858e+22,-3.418256688629464e-05,-0.00018165241539383004
10.208324,20.2383118,19.4847584,3.350094389537777e-05,3.093735774183917e-05,-1.888946593147858e+22,1.8060599730457434e-05,1.103032744334629e-05,1.4220330937406503e-05,6.445199685534662e-05,-0.0002492254799341116,8.152466332235183e-05,2.4780821104122483e-05,-8.193331336727588e-05,4.052970200658576e-06,8.915214585205168e-05,1.4416754018168818e-05,-1.888946593147858e+22,-3.4549058849956196e-05,-0.0001817689597683938
13.682391,19.2171593,18.1754227,3.390079539782346e-05,3.103172356993134e-05,-1.888946593147858e+22,1.80728027353496e-05,1.1227610811619972e-05,1.388088299890183e-05,6.428725192173402e-05,-0.00024910263751622185,8.168717205750235e-05,2.4531065688329287e-05,-8.400293251472485e-05,3.868291654187533e-06,8.895323774583226e-05,1.439316037735866e-05,-1.888946593147858e+22,-3.450512977937626e-05,-0.00018173194020165706
17.051289,20.2948284,19.8413658,3.371388938804053e-05,3.0929216581811365e-05,-1.888946593147858e+22,1.7971929220325124e-05,1.1152357492262739e-05,1.379485923929313e-05,6.481198113207631e-05,-0.000248912272386942,8.162208645303001e-05,2.478936408106206e-05,-8.301035739243304e-05,4.037508984726032e-06,8.93746475990817e-05,1.4142601327742782e-05,-1.888946593147858e+22,-3.396454627133984e-05,-0.00018189566312269137
20.521494,19.5153942,18.2383556,3.3538574922631695e-05,3.071303034840817e-05,-1.888946593147858e+22,1.81289348108217e-05,1.0896915493660737e-05,1.4244527303583672e-05,6.441863731656249e-05,-0.0002489399366077667,8.124705151242887e-05,2.4499750174702614e-05,-8.423633572926179e-05,3.966736797443582e-06,8.906632300089866e-05,1.418611984626162e-05,-1.888946593147858e+22,-3.422894179894338e-05,-0.00018185580463212512
23.890417,20.2288723,20.2488613,3.3150114056104425e-05,3.0556828391734275e-05,-1.888946593147858e+22,1.7806371917739212e-05,1.0863966506937696e-05,1.391566636717561e-05,6.440522012578654e-05,-0.0002499718897873613,8.066964934611183e-05,2.4194675052410623e-05,-8.515405061395795e-05,3.787351752021495e-06,8.861115179195416e-05,1.3912368972746059e-05,-1.888946593147858e+22,-3.4874067585106625e-05,-0.00018264959394030103
27.360991,19.5442963,18.6909504,3.323146451033243e-05,3.0827329789358347e-05,-1.888946593147858e+22,1.787715284017142e-05,1.041978411700159e-05,1.4066365179195121e-05,6.472940775681477e-05,-0.00025221640411300693,8.120189952081497e-05,2.398234975541525e-05,-8.466671658181185e-05,3.577053009883209e-06,8.91370951881798e-05,1.3927419636618373e-05,-1.888946593147858e+22,-3.492897673954432e-05,-0.00018405943845462664
30.730005,19.7630653,20.2163696,3.318895926924213e-05,3.0692686183488634e-05,-1.888946593147858e+22,1.7847453329339e-05,1.0390905710293101e-05,1.3896134571228513e-05,6.425064290705926e-05,-0.0002526890630927419,8.088035864031165e-05,2.398925925925846e-05,-8.47440226614763e-05,3.216256364181082e-06,8.93181049715485e-05,1.3905450733753093e-05,-1.888946593147858e+22,-3.536543725666478e-05,-0.00018417922356993082
