time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,18.6505146,18.4587631,0.00011340385419786325,9.788322252171286e-05,-1.888946593147858e+22,1.5193002895078425e-05,8.193854447439107e-06,3.1100071628232476e-05,0.0002932926627233702,-0.0010532291476989127,0.0003156177672955975,9.739935659379157e-05,4.5092173305382247e-05,2.6641382649495414e-05,0.00033317889987021995,0.0001476834304182887,-1.888946593147858e+22,-9.37494192372974e-05,-0.0007273323045822104
3.368941,20.6811962,19.4767075,0.00011306197788759059,9.742683712688415e-05,-1.888946593147858e+22,1.540045397823743e-05,8.208494559249456e-06,3.079703179594733e-05,0.0002942086917240693,-0.0010532661672656486,0.00031500620195667366,9.687869796346296e-05,4.5168693221525266e-05,2.6069474892682562e-05,0.0003337365693321351,0.00014731775082359958,-1.888946593147858e+22,-9.407564215833247e-05,-0.0007269296141559343
6.839268,18.7767372,18.8256378,0.00011308027802735309,9.739165194169903e-05,-1.888946593147858e+22,1.5126301287811394e-05,8.11453054806819e-06,3.0858859189378425e-05,0.0002939772451831884,-0.0010526129090546077,0.000314873794549266,9.743840271538452e-05,4.6931533892383484e-05,2.600155036438026e-05,0.0003340745934411497,0.0001475792986922221,-1.888946593147858e+22,-9.37933483078782e-05,-0.0007268246700608961
10.208267,20.5669518,19.4515057,0.00011345531296795422,9.787752720375343e-05,-1.888946593147858e+22,1.4917627283617986e-05,7.997794000199829e-06,3.09094968553459e-05,0.0002943116005291002,-0.0010549001295297998,0.00031602818832983945,9.713455051412606e-05,4.69241963661788e-05,2.6299707247679285e-05,0.00033432861161026206,0.00014807107018069247,-1.888946593147858e+22,-9.423794124987627e-05,-0.0007288487179295199
13.682274,19.5681667,18.8587589,0.0001139072259658579,9.821880078865908e-05,-1.888946593147858e+22,1.5236940700808985e-05,8.307743336328187e-06,3.1089292452830385e-05,0.0002943079405011476,-0.0010568440411300793,0.00031622058874912614,9.753033143655894e-05,4.7513207547171185e-05,2.6553524508335542e-05,0.00033445003019866174,0.00014836760232604575,-1.888946593147858e+22,-9.437257612059623e-05,-0.0007297383056304283
17.051303,20.1280785,20.4093895,0.00011379109214335612,9.790132175301969e-05,-1.888946593147858e+22,1.5058778576420434e-05,8.291880303484302e-06,3.069554682040565e-05,0.00029452514874713,-0.0010562648133173613,0.0003162862770789655,9.720654562244205e-05,4.796638714186022e-05,2.5949480133772955e-05,0.0003341205578017369,0.0001479425411799939,-1.888946593147858e+22,-9.42806473994218e-05,-0.00072977979759409
20.521559,19.8046284,18.4446678,0.00011345491115104288,9.755476340221614e-05,-1.888946593147858e+22,1.4788277178796362e-05,7.872103923330792e-06,3.0828347309574e-05,0.0002936904789358091,-0.0010566996403613862,0.0003158130066387142,9.669077867625105e-05,4.733667016072751e-05,2.5746510182688732e-05,0.0003336981346710589,0.00014827527178796,-1.888946593147858e+22,-9.440797094938721e-05,-0.0007297407427373464
23.890475,20.1574192,20.5703869,0.00011327125461715057,9.734263027852625e-05,-1.888946593147858e+22,1.4413242238195227e-05,7.3803236997106725e-06,3.0234881201956967e-05,0.00029358024133972196,-0.0010571722993411204,0.00031500213137665954,9.648413996206535e-05,4.715043675751311e-05,2.5252703404212394e-05,0.0003334166531895771,0.00014730595837076938,-1.888946593147858e+22,-9.518203628831098e-05,-0.000730072660976341
27.360737,19.4251957,18.5758572,0.00011286611834880654,9.750188080263509e-05,-1.888946593147858e+22,1.4080922182290248e-05,7.370566536888182e-06,2.9921673654787363e-05,0.00029325767844664034,-0.0010571511515423781,0.00031454574598183084,9.64979677049024e-05,4.6389779874214665e-05,2.5103009134471235e-05,0.0003333654040630924,0.0001475178731157028,-1.888946593147858e+22,-9.536508136168652e-05,-0.0007301597067485275
