time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,19.9955959,18.3338814,0.00357930968,0.00389070879,9.9E+37,0.00475393934,0.00470643956,0.00307131954,0.00477283262,0.00425339909,0.00358350365,0.0073407623,0.0148233837,0.00532539841,0.00402212329,0.00552850962,9.9E+37,0.00489469199,0.00364651508,2.23170924
3.369213,20.3417778,19.9842281,0.00357951527,0.00389090856,9.9E+37,0.00475434447,0.0047066235,0.00307141943,0.00477274507,0.00425324077,0.003583682,0.00734089641,0.0148220146,0.00532538584,0.00402224483,0.00552827772,9.9E+37,0.00489510829,0.00364673208,2.23170877
6.839608,19.5898533,18.3850994,0.00357962539,0.00389096537,9.9E+37,0.00475405669,0.00470665749,0.00307142339,0.00477297325,0.00425284356,0.00358307571,0.00734070223,0.0148219736,0.0053252615,0.00402222667,0.00552858505,9.9E+37,0.00489478791,0.00364649016,2.23170733
10.208855,20.0005722,20.0354843,0.00357947568,0.00389126036,9.9E+37,0.00475408509,0.00470604096,0.00307122921,0.0047733481,0.00425282912,0.0035828976,0.00734064402,0.0148212332,0.00532516558,0.00402267138,0.0055288244,9.9E+37,0.0048948219,0.00364613207,2.23171043
13.682863,19.9697762,19.5189533,0.0035797779,0.00389135419,9.9E+37,0.00475386856,0.00470613549,0.00307178567,0.00477385707,0.00425322447,0.00358299632,0.00734091783,0.0148192877,0.00532488246,0.00402293913,0.00552901207,9.9E+37,0.00489490386,0.00364600448,2.23170972
17.056277,19.2568302,18.5171127,0.00358003448,0.00389117259,9.9E+37,0.00475424109,0.004706637,0.00307129323,0.00477404939,0.00425329804,0.00358316116,0.00734103331,0.0148231089,0.00532538584,0.00402310258,0.00552885653,9.9E+37,0.00489507522,0.00364641799,2.23171115
20.526536,19.8016472,20.2755394,0.00358057697,0.00389123801,9.9E+37,0.00475410558,0.00470631383,0.00307149533,0.00477435067,0.00425281655,0.00358315138,0.00734102121,0.0148249026,0.00532527734,0.00402327674,0.00552921137,9.9E+37,0.00489536859,0.00364594907,2.23171163
23.895613,19.5912037,18.2221947,0.00358058838,0.00389169762,9.9E+37,0.00475407345,0.0047063143,0.00307160965,0.00477460818,0.00425264472,0.00358293089,0.00734131457,0.01482639,0.00532519212,0.00402321387,0.00552924257,9.9E+37,0.00489483587,0.00364617445,2.23170853
27.366247,19.9281807,19.2972679,0.0035806715,0.0038914422,9.9E+37,0.00475395285,0.00470585888,0.00307158567,0.00477455137,0.00425286684,0.00358336698,0.00734154368,0.0148265781,0.00532567548,0.00402335636,0.00552946096,9.9E+37,0.00489529036,0.00364588969,2.23171115
30.735226,19.9227676,18.6111126,0.00358026032,0.00389200728,9.9E+37,0.00475381687,0.00470615411,0.00307174213,0.0047746459,0.0042523779,0.00358309411,0.00734069897,0.0148241911,0.0053256168,0.00402338989,0.00552943069,9.9E+37,0.00489523355,0.00364562334,2.23170829
34.205534,19.8055019,19.5835781,0.00358075649,0.00389211392,9.9E+37,0.004753849,0.00470617693,0.00307167484,0.00477464404,0.00425242539,0.00358305592,0.00734079815,0.0148255033,0.0053256657,0.00402338291,0.0055294428,9.9E+37,0.00489541376,0.00364541309,2.23171043
37.57526,19.5820122,18.5118713,0.00358085404,0.00389222917,9.9E+37,0.00475443481,0.00470667658,0.00307221734,0.00477484846,0.00425305311,0.0035834536,0.00734135695,0.0148274573,0.0053259586,0.00402399199,0.00552924536,9.9E+37,0.00489603495,0.00364550529,2.23171282
41.045594,19.8793278,20.2834053,0.00358108524,0.00389198726,9.9E+37,0.00475495635,0.00470671849,0.00307165296,0.00477497419,0.00425308151,0.00358384871,0.0073418133,0.0148248663,0.00532600796,0.00402403856,0.00552992383,9.9E+37,0.00489541143,0.00364579749,2.23171186
44.414617,19.3110619,18.5939732,0.00358123542,0.00389230321,9.9E+37,0.00475495774,0.00470699836,0.00307196821,0.00477503287,0.0042525935,0.00358400797,0.00734222354,0.0148260947,0.00532614067,0.00402409164,0.00553001883,9.9E+37,0.0048955502,0.00364621589,2.23171115
47.885283,20.312252,20.0541763,0.00358170876,0.00389258144,9.9E+37,0.00475491164,0.00470695365,0.0030726043,0.00477563916,0.00425292738,0.00358458888,0.00734221935,0.0148253608,0.00532620493,0.00402412657,0.00552997738,9.9E+37,0.00489584589,0.00364587666,2.23171163
51.254273,19.3160477,19.0944633,0.00358171319,0.00389280752,9.9E+37,0.00475523435,0.00470695458,0.00307215448,0.00477544544,0.00425248267,0.00358435791,0.00734173879,0.0148266526,0.00532647362,0.00402413448,0.00552972499,9.9E+37,0.00489590876,0.00364578608,2.23171282
54.724656,20.5129967,19.4188805,0.003581553,0.00389271602,9.9E+37,0.00475515006,0.0047071455,0.00307207624,0.00477539608,0.00425216183,0.00358432787,0.00734176114,0.0148277953,0.00532626314,0.00402472168,0.00553030847,9.9E+37,0.00489575975,0.00364550366,2.2317102
58.094278,19.5540638,19.2408295,0.00358129409,0.00389287341,9.9E+37,0.00475517707,0.00470712176,0.00307190884,0.00477607315,0.00425241096,0.00358417188,0.0073418268,0.0148316985,0.00532625522,0.00402457267,0.00553037319,9.9E+37,0.00489573134,0.00364575954,2.23171139
61.564714,20.0991344,19.3304062,0.00358176534,0.00389281078,9.9E+37,0.0047549163,0.00470704166,0.00307235378,0.00477609597,0.00425245194,0.00358413043,0.00734194368,0.0148277255,0.00532672321,0.00402515428,0.00553019764,9.9E+37,0.00489596836,0.00364531088,2.2317121
64.933722,19.442522,18.9996395,0.00358202402,0.00389298541,9.9E+37,0.00475506252,0.00470712502,0.00307241944,0.00477654487,0.00425245054,0.00358437095,0.00734217465,0.0148294615,0.00532645732,0.00402495731,0.00553040206,9.9E+37,0.00489607733,0.00364567037,2.23171043
68.404262,20.1733055,19.5661793,0.00358199677,0.00389284012,9.9E+37,0.00475517148,0.00470717717,0.00307239452,0.00477637397,0.00425230572,0.00358428736,0.00734220678,0.0148280617,0.00532650622,0.00402498478,0.0055304789,9.9E+37,0.00489597209,0.00364546082,2.23171186
71.773288,19.6760178,19.4183407,0.00358187431,0.00389311765,9.9E+37,0.0047551333,0.00470716506,0.00307226437,0.0047768373,0.00425233506,0.00358416815,0.00734208245,0.0148299951,0.00532619515,0.00402496243,0.00553013105,9.9E+37,0.00489588315,0.00364545127,2.23171163
75.243624,19.8351612,19.6207771,0.00358182448,0.00389316725,9.9E+37,0.00475507649,0.00470681721,0.00307232095,0.00477664219,0.0042522396,0.00358411833,0.00734204333,0.014830444,0.00532659423,0.00402554311,0.00553074386,9.9E+37,0.00489602471,0.00364524196,2.23171258
78.612941,19.6754608,19.5000763,0.00358202076,0.00389268436,9.9E+37,0.00475514028,0.00470680743,0.00307234493,0.00477641867,0.00425250828,0.00358386408,0.00734219141,0.0148293553,0.00532634044,0.00402517244,0.0055301087,9.9E+37,0.00489631481,0.00364529784,2.23170948
82.08334,20.2792587,19.7137222,0.00358157163,0.00389293069,9.9E+37,0.00475503644,0.00470729545,0.00307237357,0.00477668596,0.00425248686,0.00358378491,0.00734185707,0.0148273744,0.00532645592,0.00402506022,0.00553040905,9.9E+37,0.00489635486,0.00364502543,2.23171639
85.45233,19.7642441,19.046196,0.00358156417,0.00389267807,9.9E+37,0.0047550844,0.00470654108,0.00307205133,0.00477635721,0.00425197883,0.00358403358,0.00734196045,0.0148296952,0.00532623846,0.00402501924,0.00553048262,9.9E+37,0.00489592552,0.00364528527,2.23171329
88.922687,19.9548187,19.7950153,0.00358158629,0.00389279425,9.9E+37,0.00475487253,0.00470680324,0.00307190837,0.0047762841,0.00425144238,0.0035834217,0.00734133832,0.014830702,0.00532615511,0.00402491773,0.00553061208,9.9E+37,0.00489576254,0.00364493812,2.2317152
92.291644,19.7387314,19.3625088,0.00358143938,0.00389259076,9.9E+37,0.00475477707,0.00470651593,0.00307184528,0.00477621658,0.00425161421,0.00358340726,0.00734135602,0.0148291606,0.0053261444,0.00402462389,0.00553006306,9.9E+37,0.00489567546,0.00364467129,2.23171282
95.762166,19.8933983,19.7843533,0.00358123798,0.00389248156,9.9E+37,0.00475455448,0.00470647402,0.00307171629,0.00477601402,0.00425167754,0.00358382263,0.00734143844,0.014831516,0.00532627152,0.00402479619,0.00553027913,9.9E+37,0.0048955204,0.00364489993,2.23171186
99.131448,19.9050961,19.3824806,0.00358162448,0.00389310089,9.9E+37,0.00475509558,0.00470701978,0.00307194632,0.00477650203,0.00425214088,0.0035841323,0.00734163448,0.0148303788,0.00532645453,0.00402509561,0.00553060556,9.9E+37,0.00489646383,0.00364524475,2.23171425
102.601614,19.6887264,19.6620235,0.00358168944,0.00389271416,9.9E+37,0.00475489954,0.00470701186,0.00307142967,0.00477633765,0.00425226381,0.00358404545,0.00734187523,0.0148323318,0.00532651972,0.00402511144,0.00552996527,9.9E+37,0.00489595858,0.00364515441,2.23171782
105.970399,19.9488335,20.1345272,0.00358169782,0.00389294629,9.9E+37,0.00475514028,0.0047071008,0.00307203713,0.00477695093,0.00425237371,0.00358393299,0.00734179281,0.0148292026,0.00532657607,0.00402500341,0.0055310349,9.9E+37,0.00489629246,0.00364573812,2.23171306
109.440615,19.6144791,18.8138809,0.0035824629,0.00389336748,9.9E+37,0.00475550396,0.00470713247,0.00307218242,0.00477715489,0.00425268989,0.00358473416,0.00734242471,0.0148281325,0.00532652391,0.00402555848,0.00553111732,9.9E+37,0.00489670504,0.00364558771,2.23171592
112.809368,20.0917015,20.5456276,0.00358226919,0.00389319332,9.9E+37,0.00475563761,0.00470723445,0.00307231699,0.00477714697,0.00425295765,0.00358457095,0.00734218583,0.0148283392,0.00532679399,0.00402613869,0.005530647,9.9E+37,0.00489651086,0.00364595605,2.23171782
116.279617,19.3630524,18.3861008,0.00358247873,0.00389338774,9.9E+37,0.0047555347,0.00470698113,0.0030721603,0.00477706548,0.00425270433,0.0035842543,0.00734261703,0.0148263853,0.0053264359,0.00402541738,0.00553092547,9.9E+37,0.00489648618,0.00364581612,2.23171949
