time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,19.9399338,19.1733322,0.00352607062,0.003849203,9.9E+37,0.00472186692,0.00468898844,0.00303793047,0.00461056083,0.00484449835,0.00339314132,0.00726970658,0.0148430802,0.00531133544,0.00386132952,0.00548758078,9.9E+37,0.00495071989,0.00404309155,2.23119307
3.369032,20.1365738,19.8986778,0.00352578098,0.00384933478,9.9E+37,0.00472192932,0.00468911743,0.00303793908,0.00460994802,0.00484331138,0.00339319021,0.00726954546,0.0148423556,0.00531119248,0.00386156328,0.00548764644,9.9E+37,0.00495036691,0.00404244661,2.23119068
6.841015,18.7374744,19.3191528,0.00352586876,0.00384961255,9.9E+37,0.00472147623,0.00468898937,0.00303789438,0.00460948469,0.00484381849,0.00339366123,0.00727006141,0.014841943,0.00531133404,0.00386107829,0.00548790954,9.9E+37,0.00495064631,0.00404179608,2.23118901
10.216485,19.9045181,19.4587936,0.00352606247,0.00384948752,9.9E+37,0.00472182827,0.00468863407,0.00303778867,0.00460949447,0.00484338542,0.00339352293,0.0072696358,0.0148434229,0.00531142671,0.00386125548,0.00548799941,9.9E+37,0.00495067937,0.00404180586,2.23119164
13.686997,20.5492973,19.7733746,0.00352644362,0.00384925678,9.9E+37,0.00472195726,0.00468890183,0.00303787878,0.0046094358,0.00484284153,0.00339324144,0.0072703925,0.0148406122,0.0053113671,0.00386126922,0.00548770837,9.9E+37,0.00495054899,0.00404125918,2.23119521
17.056097,19.0266552,18.7363338,0.00352573092,0.00384886656,9.9E+37,0.00472211186,0.0046883882,0.00303761684,0.0046094642,0.00484574214,0.00339230732,0.00726889353,0.0148435524,0.00531064766,0.00386083033,0.00548668299,9.9E+37,0.00495093036,0.00404406153,2.23119354
20.529958,19.6209736,19.1462517,0.00352526293,0.00384822814,9.9E+37,0.00472170394,0.00468840869,0.00303765782,0.00460942136,0.00484802527,0.00339201465,0.00726911658,0.0148434434,0.00531048095,0.00386117841,0.00548637612,9.9E+37,0.00495120697,0.00404475071,2.23119354
23.89907,20.1314106,19.6292934,0.00352500845,0.00384829845,9.9E+37,0.0047217207,0.00468881568,0.00303766108,0.00460932683,0.00484776637,0.00339201558,0.00726942113,0.0148414113,0.00531092286,0.00386086875,0.00548670162,9.9E+37,0.00495084189,0.00404415745,2.23119974
27.36967,19.1791363,18.903492,0.00352516701,0.00384826958,9.9E+37,0.00472165272,0.00468830997,0.00303767459,0.00460947305,0.00484766532,0.00339188799,0.00726973685,0.0148428241,0.00531079015,0.0038608897,0.00548675703,9.9E+37,0.00495124655,0.00404440006,2.23119831
