time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,20.5510445,19.7920475,0.00356170326,0.00386608206,9.9E+37,0.0047176159,0.00468544941,0.00304858899,0.00469264295,0.00452169403,0.00348630734,0.00729712145,0.0145569015,0.00532024167,0.00396816619,0.00551719079,9.9E+37,0.00494633289,0.00383363734,2.23032427
3.368986,18.8990917,19.4129295,0.00356142758,0.00386613677,9.9E+37,0.00471726945,0.00468547177,0.00304795383,0.00469320547,0.00452154223,0.00348581118,0.00729671028,0.0145566463,0.00532005215,0.00396794779,0.00551715726,9.9E+37,0.00494584395,0.00383343967,2.23032641
6.839427,20.1670418,19.9125214,0.00356154516,0.00386636099,9.9E+37,0.00471771369,0.00468555838,0.0030482579,0.0046932525,0.00452149194,0.00348620047,0.00729717454,0.0145612266,0.00532017415,0.00396849122,0.00551691558,9.9E+37,0.00494632823,0.00383328483,2.23032832
10.208741,19.0544853,18.3668785,0.00356194167,0.00386637542,9.9E+37,0.00471808994,0.00468591135,0.00304832868,0.00469303131,0.00452159764,0.00348703843,0.00729767606,0.0145621123,0.0053209248,0.00396871939,0.00551756239,9.9E+37,0.00494565256,0.00383353792,2.23033142
13.682807,19.2736549,18.8233452,0.0035622085,0.00386662479,9.9E+37,0.00471816724,0.00468586711,0.00304861134,0.00469304714,0.00452185376,0.00348690338,0.00729756849,0.0145617686,0.00532096112,0.00396882882,0.00551739521,9.9E+37,0.00494624488,0.00383358123,2.23033118
17.056419,20.1172848,20.2162876,0.00356210745,0.00386639708,9.9E+37,0.00471812766,0.00468593976,0.00304874172,0.00469361711,0.00452128472,0.00348667917,0.00729733193,0.0145644546,0.00532076694,0.00396876922,0.00551737612,9.9E+37,0.00494644279,0.00383377587,2.23033214
20.52667,19.3511639,18.6265259,0.00356188766,0.00386649044,9.9E+37,0.00471831113,0.00468594301,0.00304844673,0.00469341874,0.00452142209,0.00348698325,0.00729759643,0.0145665249,0.00532071106,0.00396883255,0.00551730487,9.9E+37,0.00494649773,0.00383352977,2.23033571
23.89558,19.5076351,20.0187473,0.00356224971,0.00386634446,9.9E+37,0.00471809926,0.00468630064,0.00304871821,0.00469363807,0.00452137878,0.00348682795,0.00729786465,0.0145667326,0.00532057276,0.00396876689,0.00551717822,9.9E+37,0.00494647585,0.00383387483,2.23033881
27.365889,19.6788464,19.4950905,0.00356222712,0.00386704179,9.9E+37,0.00471831253,0.00468645059,0.00304879434,0.0046901172,0.00452314503,0.00348807871,0.00729747256,0.014568029,0.00532093737,0.00396639714,0.00551861152,9.9E+37,0.00494630262,0.0038339668,2.23034
30.734782,19.4631329,18.7240028,0.00356294983,0.00386753306,9.9E+37,0.0047186492,0.0046859961,0.00304908259,0.00469032675,0.00452326424,0.00348837581,0.00729737617,0.0145698348,0.00532128429,0.00396644371,0.00551830232,9.9E+37,0.00494650146,0.00383432675,2.2303443
34.205414,20.0468407,19.3882809,0.00356284203,0.00386766437,9.9E+37,0.00471813092,0.00468592811,0.00304882764,0.00469032675,0.00452268124,0.00348780304,0.00729735848,0.014570999,0.00532094063,0.00396658061,0.00551817566,9.9E+37,0.00494611915,0.00383417611,2.2303443
37.574555,19.5369587,19.2419338,0.00356263155,0.00386745762,9.9E+37,0.00471840845,0.00468610087,0.00304889795,0.00469147833,0.00452265376,0.00348791853,0.00729754847,0.014573223,0.00532101979,0.0039669238,0.00551828602,9.9E+37,0.00494643254,0.00383398193,2.23034644
41.044864,20.2767487,19.2867031,0.00356258755,0.00386769301,9.9E+37,0.00471803406,0.00468626944,0.00304877735,0.00469152583,0.0045224349,0.0034882566,0.00729786931,0.0145741748,0.00532111712,0.00396714127,0.00551802758,9.9E+37,0.0049467287,0.00383369322,2.23035002
44.413927,19.0158615,19.088131,0.00356260687,0.00386749301,9.9E+37,0.00471831206,0.00468597794,0.0030490139,0.00469184341,0.00452205492,0.00348802935,0.00729807466,0.0145796342,0.00532130338,0.00396744721,0.00551797915,9.9E+37,0.00494655315,0.0038330995,2.23035121
47.884447,20.1837025,19.8920403,0.00356228533,0.0038673291,9.9E+37,0.00471832557,0.00468643848,0.00304875616,0.00469220057,0.00452190405,0.00348783494,0.00729785208,0.0145785501,0.00532112177,0.00396781135,0.00551771279,9.9E+37,0.00494655129,0.00383305456,2.23035192
51.25342,19.1805058,18.4936085,0.00356218684,0.00386722712,9.9E+37,0.00471820589,0.00468620239,0.00304876361,0.00469219638,0.00452134712,0.00348815601,0.00729804765,0.0145826582,0.00532122189,0.00396823697,0.00551769091,9.9E+37,0.0049465932,0.00383315631,2.23035502
54.723743,19.8417797,20.076189,0.00356263481,0.00386738544,9.9E+37,0.00471870694,0.00468645478,0.00304915267,0.00469355565,0.00452107796,0.00348802563,0.00729854172,0.0145846233,0.0053214496,0.0039688074,0.00551782548,9.9E+37,0.00494625838,0.00383340847,2.23035717
58.093049,19.4715652,18.6820297,0.00356271747,0.00386731676,9.9E+37,0.00471854117,0.00468640635,0.00304886652,0.00469255447,0.00452121114,0.00348799163,0.00729826093,0.0145882871,0.00532121118,0.00396858715,0.00551801501,9.9E+37,0.00494660949,0.00383305666,2.23036289
61.563445,19.2575665,19.028059,0.00356263504,0.00386732025,9.9E+37,0.00471859099,0.00468663033,0.00304951402,0.00469256146,0.00452176668,0.00348886685,0.00729807606,0.014589957,0.00532123493,0.00396854617,0.0055184518,9.9E+37,0.00494647399,0.00383369508,2.23036218
64.932425,19.8000965,19.8052197,0.00356265111,0.00386755122,9.9E+37,0.00471887412,0.00468653766,0.0030493862,0.00469282502,0.00452202559,0.00348887267,0.00729854172,0.0145932371,0.00532155856,0.00396873523,0.00551857986,9.9E+37,0.00494645163,0.00383298681,2.23036647
68.402723,19.4060898,18.8500767,0.00356241618,0.00386761897,9.9E+37,0.00471870648,0.0046866308,0.00304927398,0.00469307275,0.00452227006,0.00348825753,0.0072985962,0.0145978872,0.00532113295,0.00396885769,0.00551813189,9.9E+37,0.00494700531,0.00383353001,2.23036623
71.771646,19.640379,19.679081,0.00356234773,0.00386721804,9.9E+37,0.0047186669,0.00468665455,0.00304915966,0.00469352026,0.00452320371,0.0034879013,0.00729845464,0.014598798,0.00532170059,0.00396900671,0.00551782502,9.9E+37,0.00494692614,0.00383370719,2.23036885
75.241861,19.2326183,18.8022499,0.00356234331,0.00386721059,9.9E+37,0.00471881824,0.00468677981,0.00304887374,0.00469322409,0.00452325912,0.00348781445,0.00729886629,0.0146002201,0.00532183191,0.00396917993,0.00551793305,9.9E+37,0.00494707096,0.00383456424,2.23037195
78.611425,19.6711159,19.6489162,0.00356301363,0.00386755401,9.9E+37,0.00471861055,0.00468721148,0.00304941507,0.0046937489,0.0045237937,0.00348811387,0.00729866233,0.0145999687,0.00532163726,0.00396934245,0.00551851233,9.9E+37,0.00494735595,0.003834781,2.23037219
82.081682,19.1506195,19.0043449,0.00356258289,0.00386777939,9.9E+37,0.00471897656,0.00468721427,0.00304892473,0.00469358219,0.00452334061,0.00348808151,0.00729886442,0.0146035757,0.00532175461,0.0039694286,0.00551809929,9.9E+37,0.00494742999,0.00383504946,2.23037648
85.450648,19.8929825,19.9354973,0.00356268557,0.00386750465,9.9E+37,0.00471910974,0.00468717981,0.003049477,0.00469363807,0.00452345004,0.00348809524,0.00729919644,0.0146019859,0.0053217737,0.00396965537,0.00551842619,9.9E+37,0.00494733918,0.00383464876,2.23037839
88.920958,19.4812775,19.2431087,0.00356312934,0.00386742735,9.9E+37,0.00471901847,0.00468711602,0.00304944301,0.00469418522,0.0045235618,0.00348839443,0.00729933009,0.0146010835,0.00532174576,0.00396965863,0.00551800849,9.9E+37,0.00494757341,0.00383502315,2.23038173
92.28988,19.9973087,19.462738,0.00356306741,0.00386778358,9.9E+37,0.00471954187,0.00468733814,0.00304945465,0.00469402736,0.00452369871,0.00348864845,0.00729980273,0.0146006746,0.00532202888,0.0039695967,0.00551826879,9.9E+37,0.00494749332,0.00383483991,2.23038125
95.76038,19.0545692,19.1202068,0.00356344343,0.0038681794,9.9E+37,0.00471947109,0.00468714442,0.00304990029,0.00469374843,0.00452320138,0.00348857953,0.00729901344,0.0146045182,0.00532205962,0.00396946166,0.00551802292,9.9E+37,0.00494732149,0.0038343335,2.23038101
99.129581,20.4848042,19.3118362,0.00356337358,0.00386768626,9.9E+37,0.00471906597,0.00468708156,0.00304952008,0.00469431607,0.00452296576,0.00348816579,0.00729967747,0.0146063715,0.00532174017,0.00397011964,0.00551846763,9.9E+37,0.00494735967,0.00383440522,2.23038363
102.599782,18.7162704,18.8236485,0.00356285251,0.00386759732,9.9E+37,0.00471915677,0.00468690414,0.00304925931,0.00469423272,0.00452305796,0.00348840281,0.00729929702,0.014607477,0.00532180211,0.00396974944,0.00551817194,9.9E+37,0.00494702067,0.00383489905,2.2303884
105.968666,20.3390179,19.9543114,0.00356314029,0.00386741408,9.9E+37,0.00471925735,0.00468666758,0.00304916338,0.00469422108,0.00452266261,0.00348775578,0.00729949959,0.0146096312,0.00532161491,0.0039700293,0.00551805785,9.9E+37,0.00494681997,0.00383478915,2.23039079
109.438967,18.9212723,18.5827179,0.0035631957,0.00386734935,9.9E+37,0.00471881125,0.00468693906,0.00304961996,0.00469395053,0.00452235574,0.00348772528,0.0072992607,0.0146094626,0.00532194506,0.00396975363,0.00551815052,9.9E+37,0.0049469471,0.00383409206,2.23039174
112.807752,20.4888878,19.7641869,0.00356301153,0.00386759406,9.9E+37,0.00471918611,0.0046872017,0.00304940995,0.00469412701,0.00452204235,0.0034883332,0.00729883835,0.0146088842,0.00532138254,0.00396950031,0.00551812677,9.9E+37,0.00494721159,0.00383434561,2.23039079
