time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,19.7877922,19.5155106,1.1617551999835388e-05,-1.071733696099593e-06,-1.888946593147858e+22,-8.99571630801066e-06,-6.964212346364379e-06,-4.333348876762143e-06,3.3618728675910425e-07,-2.0247425956756125e-05,-1.1377683874913211e-05,-9.453495986968055e-06,-0.0003860975125375109,-5.044912545730876e-06,2.4039584874830863e-05,-7.830515862006227e-06,-1.888946593147858e+22,1.736289282484524e-05,-4.290132363218152e-06
3.369067,20.0635529,19.4048996,1.1593547806963266e-05,-1.6725285947719916e-06,-1.888946593147858e+22,-9.656705127018654e-06,-7.145623946643552e-06,-4.642695487523923e-06,3.8377638529162733e-07,-2.045202938093498e-05,-1.1753732092942022e-05,-9.767926455172063e-06,-0.0003898462896164776,-4.7878370740325055e-06,2.399239759320968e-05,-7.789425715254948e-06,-1.888946593147858e+22,1.7485735242734994e-05,-3.9504835162578085e-06
6.839449,19.9988174,19.4681492,1.1878287499485912e-05,-1.684521956057429e-06,-1.888946593147858e+22,-9.62945145825591e-06,-7.231857349857679e-06,-4.455990386195794e-06,4.1510063406892395e-07,-1.9718233084638562e-05,-1.1456999039133504e-05,-9.496612688574685e-06,-0.000387277194578043,-4.8097972417471616e-06,2.4206758180211462e-05,-7.69505988716234e-06,-1.888946593147858e+22,1.7563836221072375e-05,-3.70907016894852e-06
10.208626,19.9269447,19.136013,1.1737948575656337e-05,-1.8907501181820302e-06,-1.888946593147858e+22,-9.471633498786894e-06,-6.941841626587758e-06,-4.322368792904381e-06,2.0032949500561198e-07,-1.986182148435876e-05,-1.1120818046820701e-05,-8.682278307024435e-06,-0.00038736742868006845,-4.808583055863382e-06,2.4224656503063057e-05,-7.52218252867299e-06,-1.888946593147858e+22,1.765779149710215e-05,-3.9246536769847046e-06
13.682714,19.8363018,19.4851017,1.1962075060632099e-05,-1.3694887624864094e-06,-1.888946593147858e+22,-9.291837901302842e-06,-6.824283974596335e-06,-4.413284236650262e-06,6.945468255439152e-07,-1.9765822183171085e-05,-1.1834680730258684e-05,-9.16551555370411e-06,-0.00038624557333415653,-4.9899946561425546e-06,2.402087418300683e-05,-7.48517169708602e-06,-1.888946593147858e+22,1.7376318750771808e-05,-3.6360617832044244e-06
17.051622,20.4135418,19.553894,1.2109734040366416e-05,-1.50107506577098e-06,-1.888946593147858e+22,-9.452922806963727e-06,-6.870658887245078e-06,-3.925976409955602e-06,4.907557703374976e-07,-1.9826426655568212e-05,-1.1205627620545187e-05,-9.125648327988102e-06,-0.00038476828472479296,-4.651166913305707e-06,2.444268585316805e-05,-7.527877846632419e-06,-1.888946593147858e+22,1.7605319449582636e-05,-3.4212906441406787e-06
20.52208,19.2247543,19.358511,1.1948247317794623e-05,-1.849266889670468e-06,-1.888946593147858e+22,-9.134019941833826e-06,-6.762456581164804e-06,-4.1387209941622614e-06,2.4995388354497744e-07,-1.9640944475274053e-05,-1.085519959818362e-05,-9.665017650139877e-06,-0.000384936611070006,-4.782141756073076e-06,2.420716873227256e-05,-7.504694757882492e-06,-1.888946593147858e+22,1.755244558515265e-05,-3.761751860073461e-06
23.891098,20.8360023,19.8691921,1.2230742076704566e-05,-1.2824429902994101e-06,-1.888946593147858e+22,-9.131984651826984e-06,-6.4032846734084214e-06,-3.949570050766193e-06,4.5821733567642103e-07,-1.9603523091626853e-05,-1.1059191561844841e-05,-9.057313247624703e-06,-0.0003847666250462456,-4.764243433222348e-06,2.4387767963579728e-05,-7.51323773482207e-06,-1.888946593147858e+22,1.7599632866774698e-05,-3.437765137501766e-06
27.361526,19.5223331,18.4732094,1.2174409092777227e-05,-1.7973975675179658e-06,-1.888946593147858e+22,-9.211299816047278e-06,-6.500498160479443e-06,-3.978658101080543e-06,6.624102077941799e-07,-1.940827501335958e-05,-1.0898927760307885e-05,-9.442926455172258e-06,-0.000383640751531222,-4.8256690097416705e-06,2.4179504511448718e-05,-7.420086092613243e-06,-1.888946593147858e+22,1.7610202398569627e-05,-3.4554538167470665e-06
30.730455,20.1718178,20.6703777,1.2186000637151757e-05,-1.7990310406139007e-06,-1.888946593147858e+22,-8.821214211575563e-06,-6.2983405783693935e-06,-3.917232524560787e-06,5.973333384711593e-07,-1.923662057590333e-05,-1.0498062980433646e-05,-8.962536867471865e-06,-0.0003846202239281473,-4.681670057959941e-06,2.418113798454422e-05,-7.437172046491532e-06,-1.888946593147858e+22,1.7461739785012628e-05,-3.296823488305612e-06
34.201081,19.9014206,19.7318935,1.2571002384182111e-05,-1.2816306213265377e-06,-1.888946593147858e+22,-8.940396601512732e-06,-5.65402716117859e-06,-3.5688397922056282e-06,3.561208996175416e-07,-1.9547391016155186e-05,-1.0709986460517244e-05,-9.172425057548186e-06,-0.00038712013657664357,-4.65929933818332e-06,2.4042021981748613e-05,-7.642998391705659e-06,-1.888946593147858e+22,1.7757049009331505e-05,-3.0639443827848445e-06
37.570458,19.6125355,19.0142956,1.2330401405845261e-05,-1.5858846394958999e-06,-1.888946593147858e+22,-8.996126860073492e-06,-6.274345120647895e-06,-3.895272356845697e-06,1.2386198976459956e-07,-1.9914695348789615e-05,-1.0980077306079784e-05,-9.320485854193844e-06,-0.0003844469185472939,-4.793532391991935e-06,2.407374804743725e-05,-7.678786302257358e-06,-1.888946593147858e+22,1.7528851944341624e-05,-3.2254311053566374e-06
41.041059,20.0798721,19.825407,1.1972041867060884e-05,-1.4455544508165143e-06,-1.888946593147858e+22,-9.151105895712115e-06,-6.306883555308972e-06,-3.6562961164541587e-06,1.2548672771034441e-07,-1.9562852232088163e-05,-1.0853164308176344e-05,-9.477089627778212e-06,-0.00038707951812800775,-4.680447136925538e-06,2.3496957341637408e-05,-7.835390075842594e-06,-1.888946593147858e+22,1.7536984369220104e-05,-3.242717967690597e-06
44.410133,19.8984413,19.3463078,1.1836384983762629e-05,-1.7553028784896355e-06,-1.888946593147858e+22,-9.147437132609772e-06,-6.481385651744935e-06,-4.0351919934635515e-06,-3.1381271324050497e-07,-1.965233511119378e-05,-1.0716083595388014e-05,-9.85904280737318e-06,-0.0003853596543963514,-4.798415340978926e-06,2.380691541291639e-05,-7.618592381921328e-06,-1.888946593147858e+22,1.74930552986393e-05,-3.706633062029903e-06
47.880409,20.6247902,19.8315678,1.1744054445677297e-05,-1.6995726199288755e-06,-1.888946593147858e+22,-9.300380878241553e-06,-6.48097509968297e-06,-3.790730078718444e-06,4.903539534261564e-07,-1.9879719807210355e-05,-1.0664022099930465e-05,-9.211479914291755e-06,-0.00038469665649278756,-4.574288856003597e-06,2.3492083127800607e-05,-7.437984415464838e-06,-1.888946593147858e+22,1.7129410993957893e-05,-3.7375467587456683e-06
51.249353,19.222332,19.4760094,1.145281580137254e-05,-1.7089279658408923e-06,-1.888946593147858e+22,-9.196249152175831e-06,-6.489518076622548e-06,-3.691079484728372e-06,-2.542172791546171e-08,-1.9352142937887912e-05,-1.0807811408106334e-05,-9.430312898218995e-06,-0.0003850895635507893,-4.857395075430308e-06,2.387768760019754e-05,-7.932201746003141e-06,-1.888946593147858e+22,1.7176598275579075e-05,-3.534568072512123e-06
54.719716,20.6541119,19.8213482,1.1832524047354371e-05,-1.7548923264281042e-06,-1.888946593147858e+22,-9.188116727298218e-06,-6.711609271591035e-06,-4.237969771241426e-06,6.123840023434732e-07,-1.9727588430550145e-05,-1.044802803983275e-05,-9.560885924075023e-06,-0.00038629606250257034,-4.510426172565224e-06,2.356041820816444e-05,-7.899663311342064e-06,-1.888946593147858e+22,1.7480039924775564e-05,-2.7851096518274887e-06
58.089071,19.3801613,18.937315,1.1494299029884102e-05,-2.0196984060927466e-06,-1.888946593147858e+22,-9.151105895712115e-06,-6.5578531569859475e-06,-3.852557472149541e-06,-1.2874108500874476e-07,-1.9984253350186984e-05,-1.104129323899368e-05,-9.667454757058928e-06,-0.0003842947522300338,-4.734552657540553e-06,2.2971013945410467e-05,-8.270627671928647e-06,-1.888946593147858e+22,1.7695623432812183e-05,-3.0265229991372107e-06
61.559392,20.0574627,20.468071,1.121668721996115e-05,-2.2169730392162385e-06,-1.888946593147858e+22,-9.425669138200116e-06,-6.711207454680561e-06,-4.10902148333071e-06,-1.4094408990004276e-07,-2.019617683027145e-05,-1.1390900157233052e-05,-1.0055103254613326e-05,-0.0003845112092530946,-4.637330435318908e-06,2.3268358459736186e-05,-8.017622780244829e-06,-1.888946593147858e+22,1.719449659843067e-05,-3.6242605952236003e-06
64.928366,19.343441,18.7587776,1.1291940539317948e-05,-2.1368455060226388e-06,-1.888946593147858e+22,-9.615623715418867e-06,-6.7465935483209186e-06,-4.005300309326519e-06,5.430398836679673e-08,-2.0034690107699222e-05,-1.1239589884696338e-05,-1.0011986553005829e-05,-0.0003853100387429618,-4.915562440909252e-06,2.31146023451311e-05,-8.459368063263618e-06,-1.888946593147858e+22,1.7342146843014362e-05,-3.241704690262054e-06
68.398746,20.2172356,20.3710003,1.1008423767829706e-05,-1.8508916276157791e-06,-1.888946593147858e+22,-9.099446217165907e-06,-7.293282926377868e-06,-4.658156703456467e-06,-1.0473689213575527e-07,-2.0400780254450305e-05,-1.119606263102731e-05,-9.935510312614193e-06,-0.0003876131484564487,-5.149856640769904e-06,2.279001289719239e-05,-8.388587140831412e-06,-1.888946593147858e+22,1.6973619589345963e-05,-3.5351795330297586e-06
