time,Temp_amb,Temp_mm,unknown,5,6,7,8,9,10,11,12
0,18.7065697,17.9138184,2.17242813,0.00519152964,0.00485536363,0.00502970908,0.00553084025,0.00667982968,0.00517225498,0.00336345448,0.00468712673
2.685631,18.6723881,17.9184437,2.17243123,0.00519192126,0.00485493569,0.00503017986,0.00553059718,0.00667935889,0.0051721395,0.00336314552,0.00468695583
5.470408,18.6526203,17.9178238,2.17245531,0.00519170938,0.00485529006,0.00502994237,0.00553078158,0.00667829299,0.00517228479,0.00336326659,0.00468676025
8.154358,18.6398926,17.913847,2.1724596,0.00519167678,0.00485472754,0.00502998754,0.00553057343,0.00667813374,0.00517230853,0.00336351106,0.00468678959
10.98644,18.6281796,17.9035797,2.17246342,0.00519172521,0.00485497341,0.0050298674,0.00553048495,0.00667832838,0.00517178653,0.00336347474,0.00468658796
13.669997,18.6274185,17.9034958,2.17246294,0.00519198086,0.00485480903,0.0050297128,0.00553062418,0.00667893607,0.00517177768,0.00336299837,0.00468662567
16.454896,18.629755,17.9053574,2.1724658,0.00519171404,0.00485529006,0.00503013702,0.00553075876,0.00668018544,0.00517229689,0.00336346682,0.00468650321
19.138325,18.6550426,17.906147,2.17247248,0.00519273477,0.0048552528,0.0050304071,0.00553124538,0.00668092398,0.0051724622,0.00336322235,0.00468671694
21.970213,18.69631,17.8951473,2.1724844,0.00519309891,0.00485578086,0.00503073307,0.00553099159,0.00668091513,0.00517277885,0.00336309103,0.00468688551
24.653503,18.7018566,17.8998299,2.17248845,0.00519311801,0.00485595642,0.00503058964,0.00553131197,0.00668139569,0.00517265126,0.00336342934,0.00468755653
27.438351,18.666069,17.9038067,2.17249441,0.0051937555,0.0048559322,0.00503030838,0.00553117227,0.00668117451,0.00517258467,0.00336351176,0.00468775397
30.168933,18.6314602,17.9056683,2.17249751,0.00519342534,0.00485570682,0.00503055472,0.00553123327,0.00668093795,0.00517216511,0.00336369267,0.00468706153
32.953822,18.6190414,17.9042301,2.17250776,0.00519339368,0.00485544652,0.00503025297,0.00553128542,0.00668065948,0.00517209247,0.00336318463,0.00468705129
35.637232,18.5995808,17.8963318,2.17251158,0.00519329961,0.00485542184,0.00503011234,0.00553154573,0.00668162573,0.00517220469,0.00336356927,0.0046866606
38.421939,18.5925407,17.8929195,2.17251539,0.00519337552,0.00485541113,0.0050301482,0.0055316221,0.00668190746,0.00517214183,0.00336365961,0.0046869074
41.152497,18.5845871,17.9001274,2.17251396,0.00519325212,0.00485567935,0.00503028976,0.00553154293,0.00668256916,0.00517249154,0.00336368009,0.00468697399
43.937335,18.5420303,17.898632,2.17252827,0.00519361859,0.00485607795,0.00503041875,0.00553155644,0.00668442622,0.00517253904,0.00336359395,0.0046866131
46.62068,18.5444813,17.8897762,2.17253709,0.00519384583,0.00485621253,0.00503079128,0.00553194154,0.00668522902,0.00517250318,0.00336367683,0.00468699588
49.452616,18.5538063,17.9070129,2.17254186,0.00519397762,0.00485617667,0.0050310404,0.00553227216,0.0066859331,0.00517259398,0.00336409104,0.00468738284
52.136087,18.536541,17.9072094,2.17255092,0.00519401859,0.00485682301,0.00503109349,0.00553293992,0.0066872309,0.00517298654,0.00336366682,0.0046874783
54.920806,18.525753,17.9079151,2.17255712,0.00519408751,0.00485735014,0.00503146928,0.00553266052,0.0066877869,0.00517297955,0.00336432201,0.00468774419
57.604129,18.5093327,17.9093533,2.17256689,0.00519480836,0.00485742744,0.00503202528,0.00553326122,0.00668713031,0.00517329015,0.00336445449,0.00468804082
60.436137,18.5006561,17.913599,2.17257237,0.0051951753,0.00485735154,0.00503177708,0.00553372083,0.00668671401,0.00517354114,0.00336508476,0.00468789367
63.119511,18.4799519,17.906435,2.17257428,0.00519522605,0.00485735806,0.00503161876,0.00553305633,0.00668633031,0.00517354812,0.00336513342,0.00468794676
65.904287,18.4548531,17.907732,2.17259121,0.00519492524,0.0048573548,0.0050316765,0.00553340511,0.00668659993,0.00517300749,0.00336446031,0.00468764035
68.587665,18.4059734,17.89645,2.17259717,0.00519504864,0.00485737901,0.00503190421,0.00553341117,0.00668617385,0.00517308572,0.00336477044,0.00468782382
71.419594,18.3973446,17.9109535,2.17260909,0.00519486982,0.00485754432,0.0050315843,0.00553284306,0.00668623485,0.00517312065,0.00336427917,0.00468757795
74.102928,18.3848076,17.9061298,2.17262435,0.00519470591,0.0048568924,0.00503186835,0.00553292781,0.00668583438,0.00517228758,0.0033642645,0.00468757376
76.887813,18.3547153,17.9065533,2.17263103,0.00519430637,0.00485703629,0.00503193075,0.00553282164,0.00668545393,0.00517253438,0.00336454343,0.00468710763
79.618325,18.3534584,17.9043522,2.17263174,0.00519433245,0.00485695712,0.00503170677,0.00553262001,0.00668548001,0.0051720636,0.00336406706,0.00468672533
82.403106,18.320097,17.8857937,2.17263365,0.0051937541,0.00485617714,0.00503141806,0.00553230662,0.00668525556,0.0051720161,0.00336420047,0.00468667783
85.086499,18.3142071,17.8954964,2.17263651,0.00519374525,0.00485621253,0.00503135007,0.0055321632,0.0066852998,0.00517185312,0.00336357136,0.00468655443
87.871266,18.3107147,17.8920574,2.17264342,0.00519412337,0.00485584792,0.00503139524,0.00553163886,0.00668545486,0.00517134089,0.00336383097,0.00468698656
90.601821,18.2805367,17.8998852,2.17265129,0.00519364234,0.00485564768,0.00503162621,0.00553170033,0.0066859005,0.00517168036,0.00336412527,0.00468659401
