time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1
0.0,20.5068741,19.9518547,0.00013264921433562941,0.00011507955725267079,-1.888946593147858e+22,8.912110911449972e-06,4.9862498752127615e-06,2.8073423180592985e-05,0.00029868555730258595,-0.001089313748627333,0.0003033527992412897,8.646751747030078e-05,-0.00027241182489767465,1.8122458320854982e-05,0.000379913449136468,0.00015549813067784746,-1.888946593147858e+22,-0.00010106484326644852,-0.0007519152298592394
3.369297,19.3580971,18.108633,0.00013233173529999002,0.00011518817011081216,-1.888946593147858e+22,8.623719926124929e-06,4.879681042228856e-06,2.7628428421682706e-05,0.0002991789622641514,-0.0010894227633023849,0.00030308047219726464,8.646304507337488e-05,-0.0002712680443246497,1.7829996755515387e-05,0.00038062060322451843,0.00015576049091544416,-1.888946593147858e+22,-0.0001015594624138973,-0.0007512383780073875
6.839521,19.9253273,19.7465172,0.00013227479085554548,0.00011498620470200673,-1.888946593147858e+22,7.984289457921116e-06,4.5680982330041295e-06,2.704431765997769e-05,0.00029927536338225083,-0.0010895988901367666,0.00030200560322451823,8.585818832983899e-05,-0.0002713648297893584,1.7287377957472122e-05,0.0003799750756214434,0.00015534640985325008,-1.888946593147858e+22,-0.00010170427373465234,-0.0007512827176300286
10.208372,19.6786137,18.8060265,0.00013195243760606972,0.00011485909953079824,-1.888946593147858e+22,7.716635719276325e-06,4.4212603573928755e-06,2.6845820105820227e-05,0.0002986977603074781,-0.0010893829048118195,0.00030175768219027664,8.570605695317965e-05,-0.0002733905111310785,1.687980458220991e-05,0.0003795882394928623,0.00015547047519217337,-1.888946593147858e+22,-0.00010184826395128344,-0.0007513303067285611
13.683058,19.5252247,19.2016983,0.00013225872691424593,0.00011478079764400562,-1.888946593147858e+22,7.141067934510886e-06,4.126763502046438e-06,2.702580787660976e-05,0.00029908663172606605,-0.001089455712289108,0.00030166717729859273,8.553196540880478e-05,-0.00027342466556853386,1.6610115553559145e-05,0.0003797220707297596,0.0001555054507337535,-1.888946593147858e+22,-0.00010215130378356946,-0.0007507339929619648
17.052063,20.0959435,19.5869732,0.00013144093341319746,0.00011432420260557106,-1.888946593147858e+22,6.778235998801049e-06,4.207301587302002e-06,2.622855944893693e-05,0.0002988372781271842,-0.001089365006488968,0.0003015579617150848,8.555148846960212e-05,-0.0002716333483078776,1.6362404162922548e-05,0.0003792473764600182,0.00015541881551362716,-1.888946593147858e+22,-0.0001026447000099847,-0.000750921108615354
20.522372,19.0855255,19.174633,0.00013155746905261058,0.00011459775257063052,-1.888946593147858e+22,6.7221039233298155e-06,4.291910252571252e-06,2.6717684186882383e-05,0.00029865912473794626,-0.0010891384341619238,0.0003013704442447842,8.528709294199858e-05,-0.0002718561819906179,1.6231831137067387e-05,0.0003793881172007587,0.00015555955625436765,-1.888946593147858e+22,-0.00010228227862633596,-0.0007512562763302383
23.891281,20.4356995,19.3847828,0.00013148363956274342,0.00011417878855944944,-1.888946593147858e+22,6.2226018268940475e-06,3.7134948088247965e-06,2.6102057003095022e-05,0.000298424009433963,-0.0010893125344414493,0.00030098076919237316,8.515815338923805e-05,-0.0002716309024658088,1.5869409753418648e-05,0.0003791408076270343,0.00015561934835779147,-1.888946593147858e+22,-0.00010250396800439397,-0.0007512461086153538
27.361592,18.9845657,19.3545856,0.00013099226989118484,0.00011398943670759727,-1.888946593147858e+22,6.288089248277298e-06,3.5699064091050323e-06,2.6013578666267325e-05,0.00029823567959469,-0.0010892315858041326,0.00030049956723569946,8.500317435359856e-05,-0.00027185050414295885,1.599021688130156e-05,0.00037850381426574823,0.00015551359189378,-1.888946593147858e+22,-0.00010253609588699308,-0.0007511155355894978
