time,Temp_amb,Temp_mm,11,12,14,16,13,15,18,2,3,4,5,6,7,8,9,10,1,Us
0,18.6949501,19.0644646,0.00344976108,0.00377928698,9.9E+37,0.00473956997,0.00469855312,0.00304047554,0.00443212129,0.00546653196,0.00322723831,0.00723107392,0.0147322612,0.00530049065,0.00363781839,0.00535941916,9.9E+37,0.00500428304,0.00448224321,2.23170114
3.36905,20.4027176,19.5586033,0.00344984769,0.00377941597,9.9E+37,0.00473947776,0.00469863135,0.00304076867,0.00443224842,0.00546626886,0.00322696078,0.0072306986,0.0147341974,0.00530062756,0.00363837322,0.0053597549,9.9E+37,0.00500465464,0.00448152702,2.23170328
6.839285,19.2135162,19.4246292,0.00344916666,0.00377893867,9.9E+37,0.00473959325,0.00469853356,0.00304040988,0.00443221116,0.00546539109,0.00322685833,0.00723073771,0.0147322761,0.00530049717,0.00363775156,0.00535945594,9.9E+37,0.00500418246,0.0044811042,2.231704
10.208117,19.8790607,19.6242027,0.00344899204,0.00377880572,9.9E+37,0.00473960862,0.00469831098,0.00304004992,0.00443209941,0.00546496687,0.00322688767,0.00723034889,0.0147318998,0.00530036259,0.00363748986,0.00535941776,9.9E+37,0.00500426162,0.00448108278,2.23170543
13.682113,19.1123428,19.0242004,0.00344902114,0.00377883809,9.9E+37,0.0047395057,0.00469813822,0.00304002827,0.00443230011,0.00546482159,0.00322653307,0.00723051792,0.0147324847,0.00530024385,0.00363798277,0.00535948342,9.9E+37,0.00500399806,0.00448085461,2.23170519
17.051053,20.3279419,19.4542274,0.00344894081,0.00377899804,9.9E+37,0.00473979348,0.00469861832,0.00304014562,0.00443248358,0.00546492217,0.003227212,0.00723071164,0.014731098,0.00530020148,0.00363789266,0.00535917981,9.9E+37,0.00500394776,0.00448092353,2.23170328
20.521288,19.7282085,19.407053,0.00344923534,0.00377893052,9.9E+37,0.00474005891,0.00469879108,0.0030402157,0.00443232758,0.00546442065,0.0032269212,0.0072303568,0.0147321085,0.00530045712,0.00363804214,0.00535929389,9.9E+37,0.00500398362,0.00448034471,2.23170304
23.89023,20.138792,19.6634045,0.0034489145,0.0037782432,9.9E+37,0.00473984983,0.00469861925,0.0030402604,0.00443223491,0.00546426326,0.00322702876,0.00722988648,0.014731057,0.00530049764,0.00363817019,0.00535919843,9.9E+37,0.00500352168,0.0044802078,2.23170424
27.360622,19.4146919,19.149332,0.00344863744,0.00377844973,9.9E+37,0.00473960675,0.00469829561,0.00303997193,0.0044323504,0.00546373846,0.00322701083,0.00723014167,0.014731694,0.00529982056,0.00363752549,0.00535877468,9.9E+37,0.00500362832,0.00448018638,2.2317028
30.729496,20.074543,19.6245441,0.00344881997,0.00377876032,9.9E+37,0.00473994808,0.00469798781,0.00303980685,0.00443249149,0.00546283461,0.00322726462,0.00723041873,0.0147303045,0.00530023687,0.00363804633,0.00535841705,9.9E+37,0.00500386814,0.00447935984,2.23170066
34.200092,19.7203007,19.2885551,0.00344874989,0.00377854472,9.9E+37,0.0047395383,0.00469823275,0.0030401696,0.0044320561,0.00546256779,0.00322755077,0.00723018171,0.0147296842,0.00530044548,0.00363838184,0.00535932975,9.9E+37,0.00500405673,0.00447986042,2.231704
37.569337,19.8043823,19.1572018,0.00344907749,0.00377880433,9.9E+37,0.00473966775,0.00469877338,0.00304019055,0.00443221303,0.00546302041,0.00322773098,0.00723047927,0.0147312991,0.00530008646,0.00363786635,0.00535884174,9.9E+37,0.00500364462,0.00447905529,2.23170376
41.039588,20.038763,19.582119,0.0034490109,0.00377883809,9.9E+37,0.00474009058,0.00469895359,0.00304029509,0.00443270989,0.00546306651,0.00322707673,0.00723018171,0.0147321243,0.00530059403,0.00363854365,0.00535891578,9.9E+37,0.00500416197,0.00447915727,2.23170519
44.408464,19.7089138,18.3055534,0.00344885234,0.00377787394,9.9E+37,0.00473932317,0.0046983338,0.00304012303,0.00443246355,0.00547158578,0.00322474097,0.00722968113,0.0147278933,0.00529989321,0.00363671244,0.00535801472,9.9E+37,0.00500454148,0.00448527327,2.23170328
47.878735,20.0318108,20.5034275,0.00344823464,0.00377780525,9.9E+37,0.00473917415,0.0046986239,0.00303978915,0.00443217438,0.00547196437,0.00322413491,0.00722965132,0.0147270476,0.00530005572,0.00363686611,0.00535738375,9.9E+37,0.00500459271,0.00448558154,2.23170352
51.247707,19.1584759,19.2012749,0.00344826467,0.00377757661,9.9E+37,0.00473913876,0.00469849585,0.003040137,0.00443217717,0.00547190383,0.0032246816,0.00722956238,0.0147288935,0.00529999286,0.00363686518,0.00535764778,9.9E+37,0.00500492472,0.00448562624,2.23170233
54.718105,20.7120914,19.7424774,0.00344778644,0.00377769698,9.9E+37,0.00473936228,0.0046981452,0.00303998217,0.00443193084,0.00547146192,0.00322523573,0.00722966064,0.0147296255,0.00530024059,0.00363709033,0.00535780564,9.9E+37,0.00500479434,0.00448507769,2.23170304
58.08719,19.4718609,19.4403019,0.0034482039,0.00377784506,9.9E+37,0.00473923795,0.00469857315,0.00304031488,0.00443232572,0.00547157926,0.00322460267,0.00723003596,0.0147308689,0.00530016096,0.00363722537,0.00535765663,9.9E+37,0.0050049806,0.00448502693,2.23170376
61.557472,20.0196171,19.7602081,0.00344823394,0.0037774262,9.9E+37,0.00473929336,0.00469806045,0.00303979334,0.00443199044,0.00547140371,0.00322442874,0.00722971279,0.0147277517,0.0052999272,0.00363698974,0.00535717839,9.9E+37,0.00500494428,0.00448522437,2.2317071
64.926364,19.766861,19.4277077,0.00344820088,0.00377772097,9.9E+37,0.00473902747,0.00469827792,0.00304000755,0.00443106657,0.00547170965,0.00322481245,0.00722943014,0.0147289727,0.00529976934,0.00363616203,0.00535738701,9.9E+37,0.00500464812,0.00448495895,2.23170447
68.396657,20.3575668,19.666996,0.00344845001,0.00377747137,9.9E+37,0.00473943166,0.00469804183,0.00304027484,0.00443078112,0.00547148613,0.00322460383,0.0072295689,0.0147274965,0.00529982895,0.00363645144,0.0053573586,9.9E+37,0.00500454893,0.00448533334,2.23170495
71.765574,19.5510178,19.0973663,0.00344847934,0.00377762783,9.9E+37,0.00473952061,0.00469831377,0.00304045132,0.00443088915,0.00547153689,0.00322482665,0.00723001594,0.0147272889,0.00529995514,0.0036365448,0.00535769295,9.9E+37,0.00500493357,0.004485026,2.23170471
75.236041,20.0382824,20.0641174,0.00344854663,0.00377782178,9.9E+37,0.00473917555,0.0046983799,0.00304032769,0.00443094037,0.00547146425,0.00322511932,0.00722981011,0.0147273466,0.00529994257,0.00363664748,0.00535736466,9.9E+37,0.00500487816,0.00448480016,2.23170662
78.605415,19.7584991,20.1254807,0.00344884559,0.00377778104,9.9E+37,0.00473934086,0.004698887,0.00304036215,0.00443151454,0.0054714526,0.00322552817,0.00722999824,0.0147292204,0.00530018751,0.00363671081,0.00535787782,9.9E+37,0.0050055976,0.00448495895,2.23170543
82.075675,19.6354866,18.7208672,0.00344869145,0.00377808185,9.9E+37,0.00473986799,0.00469900854,0.00304063573,0.00443183817,0.0054716072,0.00322545832,0.00723039592,0.0147291329,0.00530018564,0.00363664189,0.00535756582,9.9E+37,0.00500532147,0.00448503811,2.23170614
85.444648,20.7692299,19.7524223,0.00344877201,0.00377767021,9.9E+37,0.0047397241,0.00469864672,0.00304078055,0.00443193037,0.00547141163,0.00322545669,0.00723026739,0.0147270802,0.00529999053,0.00363663933,0.00535760866,9.9E+37,0.0050053508,0.00448472286,2.23170638
88.91511,18.9362621,19.4760723,0.00344858505,0.00377818872,9.9E+37,0.00473984377,0.00469848653,0.00304065505,0.00443140185,0.00547140231,0.00322565855,0.00723069301,0.0147290127,0.0053003747,0.00363685773,0.00535766082,9.9E+37,0.00500561437,0.00448469259,2.23170447
92.284093,20.2023182,19.7310772,0.00344874011,0.00377825415,9.9E+37,0.00473958068,0.00469894568,0.00304039102,0.00443125935,0.00547105679,0.00322539778,0.00723012676,0.0147259459,0.00530046504,0.0036371497,0.00535762822,9.9E+37,0.00500519946,0.00448476151,2.23170781
