,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.90753627,0,0.01068012,0.116134,0.013181405,0.23225,0.014986192,0.348327,0.013477996,0.464407,9.9E+37,0.580489,0.008731215,0.596591,0.0125215,0.712666,0.014606313,0.930128,0.013668178,1.046203,0.013260649,1.162272,0.014097487,1.278351,0.013074518,1.394426,0.010480145,1.510509,0.01212573,1.626596,0.014699663,1.742689,0.00719501,1.960195,0.013138036,2.076284,0.008274234,2.19236,0.016512254,2.308424,2.91548085,2.424505,0.011475098,2.540569,0.015612599,2.656625,0.009202451,2.772692,0.015909387,2.990162,0.00827803,3.106245,0.011942098,3.222317,0.011918979,3.338386,0.007671014,3.454445,0.006076894,3.57053,0.009151063,3.68659,0.004555724,3.802676,-0.001762871,4.020126,0.008016944,4.136193,-0.0020228,4.252275,,,,,,,,,,
2.90752673,5.999714,0.010679548,6.115824,0.013180435,6.231942,0.014985178,6.348022,0.013477312,6.464096,9.9E+37,6.580177,0.008730268,6.596264,0.012520872,6.712325,0.014606089,6.929826,0.013668047,7.045909,0.013260623,7.161997,0.014097587,7.278073,0.013072665,7.39416,0.010480066,7.510237,0.012124435,7.626306,0.014697759,7.742392,0.007197422,7.959878,0.013139565,8.075968,0.008274755,8.192049,0.016507762,8.308142,2.91553116,8.424216,0.01147666,8.540293,0.015611185,8.656356,0.009205034,8.772429,0.015906513,8.989888,0.00827851,9.10596,0.011943225,9.222023,0.01191932,9.338109,0.007671173,9.454189,0.006081059,9.570264,0.009151503,9.686327,0.004560527,9.802397,-0.001760984,10.019921,0.008017732,10.136042,-0.002020398,10.25213,,,,,,,,,,
2.90753078,11.999728,0.010679231,12.115814,0.013180562,12.231911,0.014985016,12.347977,0.01347681,12.464047,9.9E+37,12.580121,0.008730644,12.596213,0.012521134,12.712276,0.014606314,12.929768,0.01366727,13.045846,0.01326099,13.161912,0.014098196,13.277999,0.013071974,13.394088,0.010480281,13.510156,0.01212405,13.626218,0.014695627,13.742283,0.007200416,13.959755,0.013141266,14.075823,0.008275422,14.191898,0.016504526,14.307964,2.9155302,14.424054,0.011477957,14.540138,0.015609736,14.656215,0.009208323,14.772294,0.015903784,14.989806,0.008279366,15.105871,0.011944731,15.221998,0.011919361,15.338073,0.007671114,15.454156,0.006084574,15.570232,0.009152754,15.686312,0.004564417,15.802383,-0.001758624,16.019841,0.008019069,16.13591,-0.002018475,16.251984,,,,,,,,,,
2.90752721,17.999728,0.010680581,18.115829,0.013181809,18.231907,0.014985722,18.348002,0.013478102,18.464068,9.9E+37,18.580144,0.008731689,18.596244,0.012521699,18.712306,0.014606071,18.929799,0.013667194,19.04588,0.013261248,19.161968,0.014098765,19.278055,0.013071236,19.394134,0.010480491,19.510214,0.012123085,19.626297,0.014694729,19.742381,0.007202964,19.959894,0.01314375,20.075959,0.008276344,20.192109,0.016501982,20.30821,2.91551352,20.42431,0.011479565,20.540394,0.015609655,20.656464,0.009210696,20.772531,0.01590115,20.990004,0.008280159,21.106073,0.011945042,21.222154,0.011919681,21.338236,0.007671538,21.454303,0.006087542,21.570385,0.009153332,21.686467,0.004568027,21.802551,-0.001757227,22.020027,0.008019472,22.13611,-0.002016617,22.252198,,,,,,,,,,
2.90753436,23.999719,0.010681313,24.115816,0.013182466,24.231897,0.014987255,24.347985,0.013479058,24.464064,9.9E+37,24.580142,0.008732428,24.596236,0.012522615,24.712316,0.014607939,24.929833,0.013667606,25.045892,0.013262672,25.161969,0.014100797,25.278081,0.013072086,25.394168,0.010482136,25.510252,0.012124188,25.626326,0.014694386,25.742401,0.007206181,25.959875,0.01314598,26.075944,0.008276977,26.192035,0.016500015,26.308105,2.91553092,26.4242,0.011481287,26.540301,0.015608757,26.656374,0.009213584,26.772462,0.015898641,26.989955,0.008280713,27.106037,0.011945455,27.222107,0.011919879,27.338195,0.00767125,27.454271,0.006090607,27.570343,0.009153485,27.686418,0.004571394,27.802493,-0.001755947,28.019991,0.008020077,28.136064,-0.002015356,28.252155,,,,,,,,,,
2.90752959,29.999724,0.010682373,30.115806,0.013183836,30.231912,0.01498827,30.348028,0.013479992,30.464117,9.9E+37,30.5802,0.008733618,30.596295,0.012523894,30.712381,0.014607781,30.929837,0.01366718,31.045915,0.013262757,31.161994,0.014101218,31.278083,0.01307123,31.394165,0.01048217,31.510259,0.012123219,31.626333,0.014692114,31.742409,0.007207884,31.959894,0.013146495,32.075976,0.008277504,32.192049,0.016496934,32.308129,2.91550636,32.424228,0.011481894,32.540313,0.015607131,32.65639,0.009215592,32.772463,0.015895816,32.989983,0.00828016,33.106079,0.011945793,33.222158,0.01191992,33.338243,0.007670944,33.454325,0.006092782,33.570405,0.009153067,33.686465,0.004574225,33.802551,-0.001754403,34.067194,0.008020505,34.183281,-0.002013316,34.299355,,,,,,,,,,
2.90751195,35.999723,0.010682917,36.115839,0.013184059,36.231922,0.014988691,36.347996,0.013480503,36.46407,9.9E+37,36.580153,0.008733665,36.596251,0.012524082,36.71231,0.014607867,36.929767,0.013666922,37.045837,0.01326317,37.1619,0.014101001,37.277972,0.013070564,37.394044,0.010482705,37.510124,0.012122776,37.626206,0.014691405,37.742293,0.007209421,37.959812,0.013147574,38.075901,0.008277955,38.191975,0.016494764,38.308072,2.91550756,38.424146,0.011483156,38.540242,0.015605847,38.656324,0.009217827,38.772418,0.015893517,39.037021,0.008280748,39.153121,0.01194574,39.269191,0.011918767,39.38528,0.00767063,39.50137,0.006094658,39.617461,0.009153328,39.733529,0.00457673,39.849601,-0.001752992,40.067082,0.008020908,40.183158,-0.002012131,40.299231,,,,,,,,,,
2.90750885,41.999723,0.01068165,42.115819,0.013183485,42.231909,0.0149881,42.347985,0.013479666,42.464068,9.9E+37,42.580152,0.00873289,42.596247,0.012523877,42.712312,0.014606679,42.929808,0.013665889,43.045891,0.013261616,43.161969,0.014099389,43.278045,0.013068631,43.394137,0.01048228,43.510221,0.012121177,43.62629,0.014690048,43.742367,0.007211455,44.007047,0.013148628,44.123124,0.008278638,44.239219,0.016491912,44.355297,2.91549611,44.471391,0.011483267,44.58747,0.015603275,44.703548,0.009218867,44.819617,0.015891146,45.03711,0.008280298,45.153193,0.011945702,45.269263,0.011918664,45.385347,0.00767006,45.501485,0.006096427,45.617558,0.00915353,45.733633,0.004579485,45.849717,-0.001752239,46.067204,0.008020845,46.18328,-0.002010597,46.299344,,,,,,,,,,
2.90750885,47.999725,0.010682401,48.115819,0.013183799,48.23192,0.01498822,48.348006,0.013480648,48.464074,9.9E+37,48.580137,0.008733154,48.596227,0.012524257,48.712288,0.014605672,48.976965,0.013664401,49.093037,0.013260452,49.209121,0.014096839,49.325184,0.013067689,49.441271,0.010481399,49.55736,0.01211937,49.673429,0.014688348,49.789505,0.007212516,50.006991,0.013149637,50.123071,0.008278802,50.239159,0.01648977,50.355233,2.91550064,50.471424,0.01148367,50.58754,0.015601398,50.703629,0.00922023,50.819725,0.015888497,51.037228,0.008280567,51.153308,0.011945723,51.269374,0.011917958,51.385456,0.007669589,51.501554,0.006098106,51.61762,0.009153162,51.733699,0.004581409,51.849783,-0.001751075,52.067251,0.008021322,52.183309,-0.002009664,52.299374,,,,,,,,,,
