,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.90763187,0,0.010683884,0.116136,0.013173096,0.232224,0.014996963,0.348303,0.013465746,0.464378,9.9E+37,0.58048,0.008739728,0.596586,0.012566486,0.712653,0.014224026,0.930138,0.013171043,1.046207,0.013071938,1.16228,0.013948101,1.278353,0.012360144,1.394433,0.010438984,1.510499,0.011519695,1.626578,0.013639391,1.742659,0.008394452,1.960153,0.013842634,2.076226,0.008583665,2.192316,0.014836132,2.308404,2.91562581,2.424492,0.011941152,2.540566,0.014649348,2.656628,0.010203442,2.772713,0.014320926,2.990201,0.008265216,3.106273,0.011968826,3.222342,0.011753349,3.338426,0.007452967,3.454516,0.007652344,3.570601,0.008656219,3.686686,0.006234677,3.802759,-0.000636794,4.020217,0.007597882,4.136302,-0.000919561,4.252377,,,,,,,,,,
2.90763044,6.999582,0.010684957,7.115692,0.013175159,7.231797,0.014999376,7.347872,0.01346817,7.463955,9.9E+37,7.580024,0.008740108,7.59613,0.012567351,7.712196,0.014226998,7.929707,0.013173217,8.045786,0.013074212,8.161854,0.013951225,8.277932,0.012362673,8.394021,0.010440552,8.510092,0.01152047,8.62617,0.013639062,8.742263,0.008397973,8.959742,0.013844968,9.075816,0.008585802,9.191885,0.014834966,9.307969,2.915627,9.424041,0.011943715,9.540108,0.014649784,9.656168,0.010207753,9.77224,0.014320204,9.989722,0.008267264,10.105907,0.011969972,10.222013,0.01175426,10.338101,0.007453313,10.454181,0.007656155,10.570266,0.008657803,10.686358,0.006237669,10.80245,-0.000635659,11.019967,0.007599721,11.136039,-0.000918231,11.252118,,,,,,,,,,
2.90763927,13.999582,0.010684972,14.115669,0.013174298,14.231765,0.014998843,14.347859,0.013467307,14.463945,9.9E+37,14.580026,0.008739401,14.596119,0.012567041,14.712181,0.014225713,14.929661,0.013170827,15.045728,0.013073932,15.161937,0.013949794,15.278041,0.012360469,15.394142,0.010440625,15.510235,0.011519468,15.626311,0.01363769,15.742381,0.008399724,15.959867,0.013846645,16.075955,0.008586271,16.192038,0.01483244,16.308111,2.91563272,16.424195,0.011944415,16.540265,0.014647307,16.65634,0.010209517,16.772415,0.014318885,16.989935,0.008266611,17.106024,0.011970136,17.222093,0.011754553,17.338165,0.007452506,17.454226,0.007657815,17.570312,0.008658055,17.686383,0.006240476,17.802462,-0.000634126,18.019923,0.007600294,18.136008,-0.000917306,18.252078,,,,,,,,,,
2.90764236,20.99958,0.010684903,21.115682,0.013174479,21.23178,0.015000285,21.347865,0.013467497,21.463957,9.9E+37,21.580039,0.008740388,21.596136,0.012567101,21.712203,0.014226136,21.929678,0.013171487,22.04575,0.013074354,22.161812,0.013950564,22.277892,0.012361088,22.393973,0.010440954,22.510061,0.011519285,22.626147,0.013637352,22.742226,0.008401965,22.959745,0.013847858,23.075829,0.008587013,23.191931,0.014831158,23.308002,2.91564536,23.42407,0.011945748,23.540153,0.014647388,23.656217,0.010211268,23.772293,0.014318266,23.989757,0.008267195,24.105834,0.011970717,24.221901,0.011754368,24.33797,0.007453499,24.454051,0.007659338,24.570127,0.008658959,24.686209,0.006242943,24.802282,-0.00063324,25.019761,0.007600917,25.135842,-0.000915774,25.252027,,,,,,,,,,
2.90763831,27.999584,0.010685475,28.115675,0.013174973,28.231769,0.014999847,28.347836,0.013468276,28.463911,9.9E+37,28.579993,0.008740351,28.596095,0.012567574,28.712177,0.014226398,28.929692,0.01317241,29.045771,0.013074619,29.161839,0.013951109,29.277916,0.012360947,29.393996,0.010441207,29.510064,0.011519056,29.626156,0.013636322,29.742231,0.008403569,29.959693,0.013848739,30.075774,0.008587731,30.191869,0.014829409,30.308061,2.91563892,30.424173,0.011946392,30.540244,0.01464599,30.656322,0.010212382,30.77242,0.014315802,30.989903,0.008267172,31.105975,0.011970514,31.222041,0.011754122,31.338118,0.007453029,31.454202,0.007660933,31.570278,0.008658892,31.686351,0.006244246,31.802424,-0.000632438,32.019934,0.007600575,32.136022,-0.000914824,32.252095,,,,,,,,,,
2.90765142,34.999579,0.010682223,35.115669,0.013171886,35.231765,0.014997227,35.347845,0.013465441,35.463958,9.9E+37,35.580044,0.008737643,35.596161,0.012564341,35.712222,0.014225964,35.929693,0.013171526,36.045756,0.013073613,36.161839,0.013949633,36.277916,0.012359369,36.394002,0.010440793,36.51009,0.011517761,36.62616,0.013635348,36.742258,0.008404877,36.959742,0.013849712,37.075821,0.00858763,37.191891,0.014826723,37.307971,2.91564155,37.42406,0.011947367,37.540147,0.014644856,37.65624,0.010213099,37.772303,0.01431415,37.989776,0.008267496,38.105846,0.011970578,38.221916,0.01175367,38.337997,0.007452488,38.454074,0.007661836,38.570162,0.008658864,38.686234,0.00624596,38.802307,-0.000631263,39.066956,0.007600719,39.183049,-0.000914064,39.299134,,,,,,,,,,
2.90765882,41.999587,0.010681682,42.1157,0.013171236,42.231815,0.014997535,42.34789,0.013465046,42.463959,9.9E+37,42.580033,0.008738104,42.596128,0.012564737,42.712198,0.014224701,42.929679,0.013169663,43.045753,0.013072681,43.161829,0.013948854,43.277896,0.012357814,43.393974,0.010440666,43.51006,0.011516852,43.626145,0.013634411,43.742233,0.008405477,43.959742,0.013850613,44.075821,0.008588458,44.191897,0.014825905,44.307979,2.91565132,44.424057,0.011947945,44.540142,0.014643922,44.656227,0.010214169,44.772319,0.014312395,45.037005,0.008267798,45.153076,0.011970831,45.26915,0.011753207,45.385228,0.007452569,45.50135,0.007663294,45.617431,0.008658901,45.73352,0.006247219,45.849605,-0.000630772,46.067089,0.007600856,46.183161,-0.000912987,46.299228,,,,,,,,,,
2.90765476,48.999587,0.010683545,49.115688,0.013173162,49.231763,0.01499819,49.347869,0.013466962,49.463956,9.9E+37,49.580034,0.008739714,49.596123,0.012566824,49.712191,0.014226438,49.929719,0.01317111,50.045793,0.013074362,50.161863,0.013950957,50.277945,0.012359071,50.394039,0.010441737,50.510178,0.011517992,50.626261,0.013634753,50.742349,0.008408098,51.00699,0.013852983,51.123081,0.008589352,51.239164,0.014825618,51.355241,2.91564798,51.471315,0.011949801,51.587412,0.014645294,51.703478,0.010216245,51.819572,0.014312263,52.037042,0.008269003,52.153112,0.011971115,52.269181,0.01175414,52.385265,0.007453221,52.50136,0.007665518,52.617429,0.008660133,52.7335,0.006249127,52.849577,-0.000629722,53.067065,0.007601804,53.183142,-0.000912438,53.299216,,,,,,,,,,
2.90765738,55.999589,0.010685938,56.1157,0.013175143,56.231785,0.015001362,56.347867,0.013468565,56.463957,9.9E+37,56.58004,0.008741638,56.596128,0.012568357,56.7122,0.014226513,56.97685,0.013171652,57.092924,0.013075096,57.209011,0.013951263,57.325084,0.012359951,57.441171,0.01044257,57.557255,0.011517949,57.673339,0.013634953,57.789423,0.008408905,58.0069,0.013853588,58.122974,0.008589957,58.239044,0.014824498,58.355116,2.915663,58.471183,0.011949935,58.587257,0.014643855,58.703337,0.010217586,58.819413,0.014311504,59.036909,0.008269125,59.152988,0.01197224,59.269079,0.011754229,59.385158,0.007452705,59.501218,0.007666979,59.617301,0.008660868,59.733363,0.006251425,59.849439,-0.000629455,60.066904,0.007603155,60.182983,-0.000911556,60.299076,,,,,,,,,,
