,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
17.9974499,0,18.9501133,0.019998,0.00384530355,1.098996,0.00407250645,1.215995,0.00421724608,1.333997,0.00460578641,1.451999,0.0046784291,1.568996,0.00329386489,1.686995,0.00530809723,1.905994,0.00417723134,2.023999,0.00384968868,2.141996,0.00706743822,2.258996,0.00883983355,2.375998,0.00506771402,2.493994,0.0037220146,2.610995,0.00606806064,2.727992,0.00714946771,2.946997,0.00499779871,3.063999,0.00365740131,3.180997,2.23046088,3.298991
17.9770374,3.596998,18.9002323,3.617,0.00384504721,4.695999,0.00407119887,4.814,0.00421658345,5.032998,0.00460507814,5.149993,0.00467768312,5.266998,0.00329428236,5.383995,0.00530742109,5.501995,0.00417666323,5.619999,0.00384940626,5.736999,0.00706671225,5.853997,0.00883986335,6.072993,0.00506734801,6.190998,0.00372146489,6.308997,0.00606780406,6.425994,0.00714881066,6.542998,0.00499703316,6.661,0.00365637615,6.777996,2.23046207,6.895995
18.1287975,7.295993,19.0144501,7.315995,0.0038450642,8.394992,0.00407051155,8.511997,0.00421579648,8.629992,0.00460476987,8.747993,0.00467760256,8.864999,0.00329412939,8.982994,0.005306812,9.202,0.00417664088,9.319996,0.00384861976,9.437999,0.00706663635,9.554996,0.00883937255,9.671997,0.00506689865,9.789993,0.00372102042,9.907002,0.00606713025,10.024991,0.0071483911,10.243999,0.00499647995,10.361995,0.00365683157,10.478993,2.23046112,10.596
18.1590271,10.893998,19.2392673,10.914001,0.00384541322,11.992994,0.00406991504,12.110002,0.00421587145,12.328994,0.00460494449,12.447,0.00467779301,12.564004,0.00329307257,12.681992,0.00530683249,12.799997,0.00417624973,12.917992,0.00384869147,13.034995,0.00706608547,13.152995,0.00883876346,13.371995,0.00506652333,13.488994,0.003720999,13.605995,0.00606688997,13.722996,0.00714824069,13.840996,0.0049961824,13.958999,0.00365644996,14.076002,2.23046327,14.193998
17.8721256,14.595002,19.3066521,14.614997,0.00384476082,15.693992,0.00406950666,15.810999,0.00421572477,15.928993,0.00460493052,16.046994,0.00467769941,16.164002,0.00329355826,16.281994,0.00530604506,16.501,0.00417655706,16.618995,0.00384852476,16.736995,0.00706588523,16.854999,0.00883958582,16.972997,0.00506650284,17.090993,0.00372081809,17.208993,0.00606682105,17.326999,0.0071478649,17.545999,0.00499660941,17.663,0.00365661108,17.780998,2.23046184,17.898994
17.5443668,18.196997,19.0893745,18.216999,0.0038443685,19.295997,0.00406953599,19.413992,0.00421570707,19.633,0.00460502226,19.750993,0.00467697671,19.868001,0.00329362648,19.985991,0.00530575914,20.103991,0.00417663855,20.221,0.00384842209,20.338997,0.00706645381,20.456996,0.00883920491,20.676,0.0050664423,20.793003,0.00372102298,20.910998,0.00606643874,21.027996,0.00714833522,21.145001,0.00499678636,21.262994,0.00365724601,21.380002,2.23046541,21.497994
18.5110474,21.897998,19.8284435,21.917992,0.00384533335,22.997002,0.00407053204,23.114999,0.00421607262,23.232996,0.00460490957,23.350999,0.00467750104,23.468991,0.00329339132,23.586002,0.00530659873,23.804994,0.00417740969,23.922996,0.00384895131,24.04,0.00706664613,24.156999,0.00883885566,24.273993,0.00506683253,24.391995,0.00372094335,24.509,0.00606699893,24.626995,0.0071487017,24.845994,0.00499747088,24.962993,0.00365731353,25.080998,2.23046756,25.19899
18.806139,25.496995,19.5288353,25.517002,0.00384634524,26.598998,0.0040716189,26.716996,0.00421606936,26.936,0.00460550608,27.053999,0.00467724074,27.170999,0.00329367584,27.288001,0.0053077843,27.404998,0.00417699199,27.522996,0.00384922302,27.639994,0.00706647011,27.756998,0.00883997884,27.975997,0.0050672004,28.093996,0.00372081366,28.211992,0.00606762618,28.329001,0.00714902487,28.445994,0.00499775028,28.563998,0.00365693937,28.681999,2.23046517,28.799994
18.8119278,29.199992,19.6043701,29.219992,0.0038470393,30.298992,0.0040725302,30.415994,0.00421679672,30.533995,0.00460561132,30.652,0.00467751035,30.770001,0.00329411216,30.887999,0.00530898059,31.107001,0.00417744881,31.224999,0.00384972477,31.342991,0.00706777349,31.459995,0.00884032529,31.576995,0.00506780948,31.694994,0.00372069818,31.812998,0.00606769277,31.929994,0.00714946399,32.148991,0.00499841152,32.267,0.00365684764,32.384991,2.23046637,32.501996
18.7946091,32.803001,19.2758045,32.822993,0.00384686189,33.902,0.00407324359,34.019997,0.00421698391,34.238998,0.00460586976,34.356996,0.00467776321,34.474994,0.0032945245,34.591997,0.00530883903,34.708996,0.00417766767,34.827001,0.00385009497,34.944993,0.00706834439,35.062999,0.0088415714,35.281994,0.0050677401,35.399003,0.00372113311,35.516998,0.00606821012,35.634998,0.00714994268,35.752998,0.00499901874,35.870997,0.00365701225,35.988991,2.23046899,36.105993
18.210844,36.505994,18.7177563,36.525991,0.00384576386,37.604997,0.00407374045,37.722999,0.00421749474,37.840991,0.00460572261,37.958999,0.00467766449,38.076995,0.00329423463,38.193993,0.00530965393,38.412992,0.0041780537,38.529997,0.00385089591,38.647,0.0070681246,38.764995,0.00884278398,38.882998,0.00506755058,39.000994,0.00372154918,39.118997,0.00606832141,39.235993,0.00714992126,39.454996,0.00499872537,39.572998,0.00365740317,39.690001,2.23046923,39.807995
18.7990227,40.106002,19.3681831,40.125995,0.00384754222,41.204996,0.00407432998,41.322994,0.00421731779,41.541994,0.00460552983,41.65999,0.00467785774,41.776998,0.00329376687,41.894001,0.00530944299,42.011992,0.00417797128,42.129999,0.0038507334,42.247997,0.00706860656,42.364999,0.00884229783,42.584001,0.00506841065,42.701993,0.0037218302,42.818997,0.0060682483,42.935998,0.00715015549,43.053997,0.00499875704,43.172001,0.00365783577,43.289991,2.23046875,43.406998
18.6105919,43.807001,19.2467651,43.827,0.00384707819,44.905994,0.00407511275,45.026474,0.00421752734,45.143994,0.00460597733,45.261992,0.00467821164,45.379999,0.00329452194,45.497,0.0053096246,45.715999,0.00417797221,45.833993,0.00385088963,45.950996,0.0070685707,46.067995,0.00884292554,46.184998,0.00506841624,46.302992,0.003721416,46.421002,0.00606885552,46.537993,0.00715079391,46.756997,0.00499882456,46.875,0.00365723809,46.992996,2.23046947,47.111002
19.0889168,47.408994,19.4096889,47.428995,0.00384708052,48.508,0.00407429272,48.625999,0.00421751197,48.844997,0.00460560666,48.962992,0.0046789255,49.080993,0.00329414732,49.198997,0.00530927209,49.315995,0.00417752378,49.433999,0.00385080022,49.551993,0.00706805848,49.67,0.00884313788,49.889002,0.00506803766,50.006995,0.00372136547,50.123992,0.00606863573,50.240992,0.0071501839,50.357996,0.00499878591,50.475999,0.00365815335,50.593995,2.23046708,50.711998
18.4895706,51.112001,18.9904823,51.131998,0.00384681346,52.210996,0.00407362729,52.327999,0.00421641581,52.445998,0.00460561179,52.563999,0.00467814133,52.681992,0.00329438853,52.799002,0.00530880829,53.017996,0.0041776509,53.135992,0.0038499278,53.253,0.00706812739,53.370997,0.00884288643,53.488991,0.00506761577,53.607,0.00372097036,53.723998,0.00606842851,53.841998,0.00715019135,54.060993,0.00499796867,54.178998,0.00365747605,54.295996,2.23046947,54.413997
18.4600258,54.711998,19.45751,54.731993,0.00384588423,55.810992,0.00407257536,55.929,0.00421595154,56.147992,0.00460483693,56.266,0.0046775667,56.384001,0.00329410634,56.500995,0.0053079715,56.618994,0.00417743064,56.736996,0.00384880393,56.854997,0.00706772599,56.972993,0.00884142984,57.192,0.00506699178,57.308993,0.00372004346,57.427002,0.00606751908,57.544,0.007149457,57.662,0.00499771489,57.778995,0.00365725765,57.897001,2.23047161,58.014996
18.2381783,58.414999,19.2389793,58.434998,0.00384586351,59.513995,0.00407238398,59.631999,0.0042154938,59.749993,0.00460503669,59.866995,0.00467712944,59.984996,0.00329343718,60.101997,0.00530819362,60.321,0.00417696638,60.438997,0.00384839391,60.555998,0.00706729013,60.673997,0.00884126779,60.791993,0.00506705046,60.908995,0.00372003531,61.025994,0.00606711581,61.144,0.00714955945,61.362994,0.00499801664,61.481003,0.00365711702,61.598993,2.23046994,61.717002
18.1460876,62.014999,19.0518436,62.034991,0.00384517619,63.113995,0.00407211995,63.232,0.00421581417,63.450992,0.00460508931,63.568993,0.00467709592,63.687,0.00329381251,63.804998,0.00530835055,63.922997,0.00417694589,64.039997,0.00384801091,64.15799,0.00706777209,64.274998,0.00884135626,64.493994,0.00506668724,64.610997,0.00372013287,64.728,0.00606751395,64.844993,0.00714949053,64.962001,0.00499771349,65.078993,0.00365633075,65.195995,2.23046947,65.313995
