Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.7564087,0,18.5036011,0.018296,0.00166369427,1.095927,0.00400515739,1.212002,0.00411800807,1.328103,0.00464234361,1.444192,0.00373094459,1.560262,0.00308421301,1.676338,0.00512252329,1.893812,0.00433251169,2.010009,0.00358534348,2.126129,0.00698012672,2.24221,0.00565219438,2.358281,0.00526649365,2.47436,0.00385505147,2.590439,0.0084860269,2.70651,0.00558097987,2.923983,0.00500616478,3.04005,0.00377175561,3.156132,2.23074889,3.272201
19.2541885,3.5693,18.9672489,3.587567,0.00166331499,4.665198,0.00400543353,4.781291,0.00411850167,4.998792,0.00464252615,5.11489,0.00373055739,5.230973,0.00308361952,5.347049,0.00512258941,5.46313,0.00433263974,5.579223,0.00358551415,5.695286,0.00697909761,5.811352,0.00565222604,6.028839,0.00526679726,6.145013,0.00385527546,6.261134,0.00853170082,6.37722,0.0055815964,6.493301,0.00500683952,6.60937,0.00377236214,6.725443,2.23074961,6.841504
19.723856,7.239808,19.3258209,7.258076,0.00166409975,8.335711,0.00400589826,8.4518,0.00411799597,8.567887,0.00464324793,8.683968,0.00373139116,8.800051,0.00308485911,8.916126,0.00512348721,9.133593,0.00433309376,9.249666,0.00358644431,9.365723,0.00698086619,9.48181,0.00565175992,9.597896,0.00526687829,9.713983,0.00385558722,9.830055,0.00848003477,9.946135,0.00558152981,10.163631,0.00500646792,10.27974,0.00377246132,10.395827,2.23074937,10.51192
19.46068,10.80882,19.3036575,10.827088,0.00166439055,11.904677,0.00400596717,12.020743,0.00411791913,12.238228,0.00464282371,12.354351,0.00373166776,12.470433,0.0030844612,12.586501,0.00512410514,12.702567,0.00433282275,12.818651,0.0035858301,12.93472,0.00698009692,13.050801,0.00565082114,13.268302,0.00526659423,13.384391,0.00385548291,13.500463,0.00847118068,13.616533,0.00558186648,13.732614,0.00500693498,13.848698,0.003772703,13.964752,2.23075366,14.080832
20.1737671,14.482544,19.6258335,14.500835,0.00166419009,15.578422,0.00400606543,15.694488,0.00411793822,15.810575,0.00464329822,15.92665,0.00373169081,16.042731,0.00308426772,16.158818,0.00512335217,16.376277,0.00433268072,16.492408,0.00358505989,16.608514,0.00698021566,16.724584,0.00565047935,16.840656,0.00526645314,16.956739,0.00385496253,17.072817,0.00849262625,17.188896,0.00558129977,17.406386,0.00500609493,17.522461,0.00377239659,17.638551,2.23075533,17.754619
19.2826347,18.051563,19.6590061,18.069839,0.00166385924,19.147461,0.00400568731,19.263547,0.00411771704,19.481057,0.00464265049,19.597141,0.00373086613,19.713202,0.00308399787,19.829267,0.00512311887,19.945346,0.00433254614,20.061417,0.00358520914,20.177479,0.00698014349,20.293536,0.00564990193,20.511019,0.00526629295,20.627132,0.00385545986,20.743205,0.00852707122,20.859282,0.00558123318,20.975355,0.0050063706,21.091437,0.00377270579,21.207498,2.23075819,21.323574
19.9584007,21.721865,19.5881519,21.740117,0.00166387588,22.817758,0.00400588429,22.933846,0.00411826139,23.049948,0.00464264862,23.16604,0.00373063423,23.282129,0.00308420579,23.398197,0.00512249256,23.61565,0.00433264999,23.731738,0.00358554861,23.847816,0.00697947713,23.963903,0.00564980181,24.079974,0.00526659144,24.196039,0.00385499094,24.312113,0.00857518241,24.428186,0.00558152376,24.647726,0.00500614103,24.763821,0.00377271953,24.879915,2.23075914,24.996003
19.3560638,25.292938,19.3631039,25.311208,0.00166397204,26.388868,0.00400617579,26.504952,0.00411823997,26.722464,0.00464256248,26.838551,0.00373083493,26.95461,0.00308408448,27.070685,0.00512329442,27.186754,0.00433267653,27.302841,0.00358569156,27.418912,0.00698086526,27.534996,0.00564915268,27.752495,0.00526644709,27.86857,0.00385454833,27.98463,0.00855902024,28.100716,0.00558131933,28.216784,0.00500624999,28.332857,0.00377292256,28.448933,2.230762,28.564998
20.0706444,28.963373,19.6884899,28.981637,0.00166397216,30.059257,0.00400595646,30.175324,0.00411800481,30.291418,0.00464296155,30.407495,0.00373117975,30.523568,0.00308429427,30.63962,0.00512256054,30.85713,0.00433273986,30.97323,0.00358582404,31.089315,0.00698065385,31.205382,0.00564894872,31.321466,0.00526672648,31.437543,0.00385516789,31.55362,0.00846517831,31.669674,0.00558154751,31.887165,0.00500657596,32.003241,0.00377294258,32.119322,2.2307632,32.235382
