Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.307291,0,98999999999999993426744560981400092672,0.018306,0.00167829066,1.093701,0.00401568087,1.209783,0.00413124729,1.325883,0.00466453098,1.441977,0.00374394166,1.558056,0.00309174205,1.674145,0.00511528645,1.891608,0.00433871755,2.007805,0.00360185443,2.123905,0.0127669936,2.239977,0.00499016,2.356072,0.00529593928,2.472151,0.00386652653,2.588227,0.00561207766,2.704287,0.0136929592,2.921798,0.00502036279,3.037873,0.00379282539,3.153964,2.22944069,3.270037
18.6407948,3.567059,98999999999999993426744560981400092672,3.585327,0.00167718949,4.660736,0.00401542243,4.776827,0.00413080584,4.994283,0.00466401642,5.110363,0.00374350301,5.226449,0.00309167476,5.342514,0.00511462661,5.45858,0.00433864631,5.574666,0.00360161252,5.690746,0.0127699068,5.806819,0.00498959748,6.024312,0.00529577676,6.140503,0.00386602478,6.256622,0.00561157009,6.372701,0.0136634847,6.488795,0.00502047362,6.604861,0.00379254972,6.720939,2.22944093,6.83701
18.6359196,7.235252,98999999999999993426744560981400092672,7.253528,0.00167714036,8.328987,0.00401480542,8.445071,0.0041308892,8.561159,0.00466385856,8.677243,0.00374323525,8.793316,0.00309166103,8.90938,0.00511461869,9.126842,0.00433799531,9.242917,0.00360109564,9.358988,0.0127726011,9.475067,0.00498960027,9.591158,0.00529585592,9.707229,0.00386630045,9.823312,0.00561124459,9.939369,0.0136348726,10.156859,0.00502008945,10.272964,0.00379291922,10.38906,2.22945023,10.505146
18.8070698,10.802069,98999999999999993426744560981400092672,10.820341,0.00167674897,11.895737,0.00401506433,12.01182,0.00413056556,12.229301,0.00466362666,12.345401,0.00374291581,12.461482,0.00309161935,12.577539,0.00511437003,12.693628,0.00433819322,12.809708,0.00360047049,12.925786,0.0127770603,13.041854,0.00498918537,13.259339,0.00529518304,13.375397,0.00386594236,13.491467,0.00561120221,13.607546,0.0136157135,13.723629,0.0050193863,13.839696,0.00379262236,13.955768,2.22945499,14.071845
18.4504147,14.473499,98999999999999993426744560981400092672,14.491776,0.00167700043,15.567116,0.00401460659,15.683203,0.00413017441,15.799286,0.0046629291,15.915375,0.00374264806,16.031463,0.00309105846,16.147519,0.00511409575,16.364972,0.0043377867,16.48109,0.00359996059,16.597168,0.0127798803,16.713252,0.00498875836,16.829336,0.00529535254,16.945406,0.00386565435,17.061463,0.00561064854,17.177552,0.013602457,17.395047,0.00501907663,17.511132,0.00379215437,17.627208,2.22945738,17.743274
18.1303558,18.040111,98999999999999993426744560981400092672,18.05837,0.00167713885,19.133828,0.00401425967,19.249901,0.0041304091,19.467363,0.00466291001,19.583455,0.00374246645,19.699536,0.00309111015,19.815608,0.00511397235,19.931692,0.00433793059,20.047771,0.00359980157,20.163844,0.0127827479,20.279899,0.00498796394,20.497411,0.00529505825,20.613514,0.00386527902,20.729592,0.00561079662,20.845679,0.0135955531,20.96175,0.00501878699,21.077829,0.00379215484,21.193901,2.22946358,21.309974
18.9017029,21.708225,98999999999999993426744560981400092672,21.726488,0.00167686283,22.803984,0.00401407341,22.920078,0.00412983261,23.036166,0.00466276938,23.152275,0.003742459,23.268348,0.0030909765,23.384428,0.0051132068,23.601897,0.00433817366,23.717982,0.00360017526,23.83404,0.0127848722,23.950112,0.00498834113,24.066195,0.00529473694,24.182269,0.00386609882,24.298334,0.00561068067,24.414405,0.0135880597,24.631983,0.00501885312,24.748098,0.003791895,24.86418,2.22946858,24.980263
18.5894108,25.277084,98999999999999993426744560981400092672,25.295351,0.00167689438,26.370708,0.00401417632,26.486786,0.00412976369,26.704299,0.00466293283,26.820381,0.00374267413,26.936465,0.00309127546,27.052543,0.00511126174,27.168634,0.0043378165,27.284716,0.00359986932,27.400786,0.0127875032,27.51686,0.00498832157,27.734353,0.00529485755,27.85041,0.00386561803,27.966483,0.00561075285,28.082566,0.0135725047,28.19864,0.00501941377,28.314721,0.00379217579,28.43079,2.22947335,28.546856
18.7463799,28.945136,98999999999999993426744560981400092672,28.963418,0.0016770073,30.040871,0.00401405478,30.156941,0.00412982795,30.273023,0.00466315681,30.389116,0.00374314003,30.505197,0.00309118303,30.621279,0.00511368504,30.838769,0.00433811778,30.95487,0.00360050239,31.070933,0.0127917426,31.187005,0.00498881517,31.303095,0.00529499911,31.419175,0.00386563921,31.535248,0.00561104529,31.651326,0.0135446424,31.86885,0.00501962705,31.984928,0.00379286474,32.101002,2.22947311,32.217081
