,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91644144,0,0.010336593,0.116126,0.013665953,0.232224,0.014926702,0.34831,0.013314795,0.464378,0.011081322,0.58046,0.008001693,0.696547,0.014146791,0.812634,0.015289102,1.030117,0.013240615,1.146195,0.013612085,1.262272,0.015120658,1.378349,0.011586032,1.494421,0.010303509,1.610482,0.010921532,1.726548,0.012468247,1.84263,0.009602615,2.060128,0.014570531,2.176209,0.008854592,2.292273,0.012996868,2.408346,2.92440224,2.524416,0.012394821,2.640488,0.013700737,2.756571,0.01120648,2.872663,0.012636684,3.090155,0.008216682,3.206239,0.011869272,3.322325,0.011453188,3.438405,0.007270857,3.554494,0.009638934,3.670579,0.008431371,3.786659,0.008110778,3.902736,0.000502811,4.120198,0.007289974,4.236282,-0.000112379,4.35236,,,,,,,,,,
2.91643715,6.999625,0.010336266,7.115738,0.01366552,7.231818,0.014926131,7.347902,0.013314894,7.463978,0.011081273,7.580073,0.008001388,7.696163,0.014146374,7.812249,0.015290095,8.029728,0.013240193,8.145814,0.013611524,8.26188,0.015120609,8.37797,0.011585228,8.494054,0.010302596,8.61013,0.010921598,8.72622,0.012468399,8.8423,0.009602001,9.05982,0.014570223,9.175908,0.008854112,9.29198,0.012996513,9.408064,2.92439604,9.524155,0.012394114,9.64023,0.013700247,9.756301,0.011206084,9.872382,0.012636416,10.089864,0.008216887,10.206,0.011868985,10.322084,0.01145286,10.438166,0.007270614,10.554239,0.009638899,10.670336,0.008431517,10.786409,0.008110386,10.902483,0.000502843,11.119972,0.007289934,11.236059,-0.000112261,11.352131,,,,,,,,,,
2.9163599,13.999622,0.010336356,14.115725,0.013665026,14.231812,0.0149264,14.347893,0.013314776,14.463977,0.011081337,14.58006,0.008001908,14.696126,0.014145908,14.8122,0.015292387,15.029678,0.013240472,15.145753,0.013612902,15.261863,0.015124264,15.377942,0.01158531,15.494029,0.010301832,15.610121,0.010921757,15.726188,0.012468573,15.842261,0.009601672,16.059778,0.014569567,16.175863,0.00885268,16.29195,0.012996263,16.408013,2.92432237,16.524088,0.012392492,16.640168,0.013700985,16.756254,0.011205408,16.872331,0.01263648,17.089799,0.008215982,17.205868,0.01186885,17.32195,0.011454793,17.438034,0.00727008,17.554096,0.009638385,17.670158,0.008430819,17.786222,0.008110807,17.902315,0.000501044,18.119796,0.007289551,18.235866,-0.000109132,18.351928,,,,,,,,,,
2.91637492,20.999619,0.010334134,21.115742,0.013664535,21.231834,0.014924703,21.34792,0.013314192,21.463998,0.01108706,21.580082,0.00800225,21.696172,0.014149825,21.81224,0.015301498,22.029723,0.013242293,22.145787,0.013615168,22.26185,0.015132032,22.377921,0.011586797,22.493995,0.010301723,22.610085,0.010923251,22.726174,0.012469372,22.842242,0.009602541,23.059749,0.014570638,23.175824,0.008853603,23.29191,0.01299743,23.40799,2.92435288,23.524059,0.012394204,23.640142,0.013702519,23.756238,0.01120666,23.872328,0.01263776,24.089805,0.00821742,24.205891,0.011870364,24.321969,0.011454676,24.438045,0.007271969,24.554133,0.009639411,24.670215,0.008431809,24.786284,0.00811092,24.90236,0.000502104,25.119829,0.007290683,25.236013,-0.000109904,25.352135,,,,,,,,,,
2.91643977,27.99963,0.010335542,28.115728,0.013664346,28.231822,0.014927113,28.347904,0.013314864,28.463977,0.011085514,28.580063,0.008003442,28.69614,0.014148423,28.812212,0.015299587,29.02969,0.01324381,29.145771,0.013616307,29.261837,0.015130577,29.377903,0.011587855,29.493982,0.01030306,29.610055,0.010923937,29.726142,0.012470384,29.842228,0.009602834,30.059757,0.014571395,30.175831,0.008854018,30.292004,0.012998688,30.408136,2.92440391,30.524232,0.012395472,30.640311,0.013703679,30.756387,0.011208367,30.872475,0.012638992,31.089978,0.008219236,31.206062,0.011871203,31.322146,0.011454883,31.43824,0.007272525,31.554324,0.009639569,31.67041,0.008432764,31.786476,0.008111247,31.902567,0.000502237,32.120057,0.007291786,32.236142,-0.000110455,32.352211,,,,,,,,,,
2.91643357,34.999631,0.010336295,35.115713,0.013664311,35.231804,0.01492715,35.347999,0.013314346,35.464109,0.011084306,35.580184,0.008003856,35.696243,0.01414703,35.812305,0.015298285,36.029775,0.013243909,36.145852,0.013615912,36.261949,0.015128307,36.378021,0.011588696,36.494098,0.010303942,36.610185,0.010924189,36.726266,0.012471206,36.842345,0.009603261,37.059861,0.01457202,37.175958,0.008855071,37.292028,0.012999445,37.40811,2.92440677,37.524186,0.012396602,37.640272,0.013704705,37.75633,0.011208762,37.8724,0.012639623,38.089899,0.008218923,38.205959,0.01187193,38.322029,0.011454872,38.438083,0.007273482,38.554173,0.009640407,38.670253,0.008433431,38.78632,0.008111761,38.902397,0.000503153,39.119872,0.007292466,39.235959,-0.000110238,39.35205,,,,,,,,,,
2.91643476,41.999619,0.010336896,42.115722,0.013664911,42.231809,0.014929367,42.347887,0.013315613,42.463991,0.011084441,42.580065,0.008004894,42.696142,0.014147122,42.812227,0.015297581,43.029713,0.013244306,43.145797,0.013616704,43.261871,0.015127981,43.377949,0.011589858,43.494042,0.010305189,43.610125,0.010925012,43.726208,0.012471207,43.842298,0.009603999,44.059806,0.014573321,44.17588,0.008855256,44.29196,0.012999542,44.408047,2.92440462,44.524128,0.012396465,44.640205,0.013705395,44.756283,0.011209811,44.872372,0.012639901,45.08986,0.008219514,45.205917,0.011872844,45.321994,0.011455548,45.438176,0.007274464,45.5543,0.009640802,45.670385,0.008434037,45.786464,0.008112196,45.902561,0.000503682,46.120037,0.007292992,46.236121,-0.000109777,46.352191,,,,,,,,,,
2.91644573,48.999621,0.01033788,49.11571,0.013665371,49.231805,0.014931144,49.347891,0.013316853,49.463973,0.011084964,49.580053,0.008006126,49.696136,0.014147133,49.812214,0.01529693,50.029691,0.013245089,50.145758,0.013616251,50.261829,0.015127187,50.377898,0.011590687,50.494095,0.010305861,50.610223,0.01092524,50.726289,0.012471939,50.842367,0.00960495,51.059865,0.014573783,51.17596,0.008855684,51.292037,0.012999849,51.408115,2.92441893,51.524206,0.012397734,51.640291,0.013706011,51.756359,0.01120987,51.872431,0.012640447,52.08991,0.008220814,52.206003,0.011873188,52.322085,0.011454819,52.438164,0.00727458,52.554236,0.009640943,52.670314,0.00843426,52.786368,0.008112197,52.902453,0.00050371,53.119917,0.007293097,53.235996,-0.000110143,53.352072,,,,,,,,,,
2.91646028,55.999628,0.010339348,56.115749,0.013667039,56.231854,0.014932483,56.347944,0.013317584,56.464031,0.011085188,56.580113,0.008006647,56.696182,0.014146959,56.812257,0.015296006,57.029728,0.013246031,57.145795,0.013616055,57.261861,0.015126609,57.377927,0.01159139,57.494009,0.010306135,57.61009,0.01092539,57.726165,0.012472705,57.842253,0.009605445,58.059762,0.014574909,58.175848,0.008856386,58.291916,0.013000076,58.407999,2.92442656,58.524081,0.012399141,58.640153,0.013706869,58.756243,0.011210374,58.872307,0.012640701,59.089783,0.008221497,59.205865,0.011873573,59.321928,0.011454548,59.437998,0.007274689,59.554083,0.009641614,59.670153,0.008434239,59.786228,0.00811241,59.902306,0.000504338,60.119798,0.007292719,60.235876,-0.000109884,60.351954,,,,,,,,,,
