,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91635585,0,0.010703247,0.11614,0.013617178,0.232244,0.014946577,0.348308,0.013162513,0.464382,0.01105562,0.580472,0.008282528,0.696545,0.01379714,0.812629,0.014528165,1.030105,0.013109944,1.146178,0.013363788,1.262256,0.014367654,1.378343,0.011624124,1.494434,0.01043414,1.610507,0.010902272,1.726596,0.012499156,1.842678,0.009653414,2.060182,0.014648008,2.176285,0.008910325,2.292356,0.013061229,2.408455,2.92439747,2.524532,0.012521609,2.640617,0.013704903,2.756694,0.011282522,2.872761,0.012693956,3.090233,0.008316461,3.206315,0.011938228,3.3224,0.011400608,3.43849,0.007301761,3.554557,0.009636332,3.670626,0.008503743,3.786706,0.008086157,3.902777,0.000513435,4.120259,0.007338765,4.236318,-0.000190224,4.352379,,,,,,,,,,
2.91635919,6.999557,0.010701899,7.115671,0.013614762,7.231751,0.014945275,7.347842,0.013161425,7.463922,0.011054465,7.580005,0.008282203,7.696079,0.013795666,7.812152,0.014526695,8.029622,0.01310839,8.14571,0.013361888,8.261783,0.014364914,8.377853,0.01162219,8.493928,0.010433099,8.610006,0.010900495,8.726093,0.012497691,8.84219,0.009652069,9.05971,0.014646668,9.175786,0.008909754,9.291876,0.013060476,9.407959,2.92439532,9.524047,0.012520631,9.640128,0.013703008,9.756202,0.011280768,9.872288,0.012692617,10.089763,0.008315533,10.205892,0.011937102,10.321989,0.011399654,10.438078,0.007301479,10.554164,0.009635998,10.670245,0.008502538,10.786319,0.008085531,10.902397,0.000513153,11.119878,0.007338113,11.23595,-0.000190432,11.352026,,,,,,,,,,
2.91636491,13.999557,0.010701474,14.115646,0.013613064,14.231733,0.014943918,14.34781,0.01316004,14.463874,0.01105351,14.579956,0.008282183,14.696043,0.013794356,14.812119,0.014524286,15.029594,0.013107129,15.145657,0.013359731,15.261779,0.014363492,15.37786,0.011620766,15.493943,0.010431437,15.610003,0.010898893,15.726081,0.012496869,15.84216,0.009651667,16.059662,0.014645333,16.175745,0.008908644,16.291826,0.01305961,16.407887,2.92439818,16.523991,0.012519097,16.640069,0.013700442,16.756172,0.011279681,16.872261,0.012690489,17.089748,0.008314449,17.205831,0.01193643,17.321909,0.011398711,17.437984,0.007300098,17.554068,0.009635225,17.670152,0.008501521,17.78622,0.008085174,17.902304,0.000512919,18.119789,0.007336807,18.235863,-0.000190566,18.351938,,,,,,,,,,
2.91635013,20.999564,0.010701377,21.115687,0.013613375,21.231782,0.014943581,21.347852,0.013160153,21.463939,0.011052738,21.580029,0.008281888,21.696109,0.013794832,21.812197,0.014522781,22.029676,0.013106365,22.145752,0.013358308,22.261821,0.014361859,22.377901,0.011620704,22.493984,0.010431049,22.610062,0.010898497,22.726129,0.012495821,22.842232,0.009650148,23.059744,0.014644287,23.175831,0.008908842,23.291908,0.013058299,23.407997,2.92438531,23.524079,0.012518473,23.64016,0.013700071,23.756244,0.011278646,23.872319,0.012689808,24.089803,0.008313319,24.205872,0.011935226,24.321939,0.011398651,24.438012,0.007299963,24.554092,0.009634423,24.670167,0.008500931,24.786247,0.008084428,24.902343,0.00051304,25.119797,0.007337083,25.235992,-0.000190868,25.352102,,,,,,,,,,
2.91634774,27.999555,0.010702775,28.115653,0.013615036,28.231747,0.014943666,28.347818,0.013160829,28.463891,0.011053619,28.57996,0.008282845,28.696029,0.013793745,28.812097,0.014524053,29.02959,0.013107488,29.14567,0.013359542,29.261734,0.014362996,29.377798,0.011621411,29.493882,0.010431564,29.609955,0.010899557,29.726033,0.012496764,29.842126,0.009650923,30.059649,0.014645097,30.175735,0.008908273,30.291938,0.013058873,30.408071,2.92438126,30.524148,0.012518683,30.640218,0.013700698,30.756298,0.011279401,30.872381,0.012690484,31.089867,0.008314131,31.205971,0.011935476,31.322047,0.01139878,31.438121,0.007300427,31.554206,0.009635181,31.670293,0.008502061,31.786365,0.008084613,31.902463,0.000512608,32.119933,0.007338054,32.235999,-0.000190318,32.352082,,,,,,,,,,
2.91635537,34.999566,0.010702957,35.115672,0.013615894,35.231788,0.014944131,35.347978,0.013161675,35.464107,0.011054711,35.580181,0.00828369,35.696243,0.013794665,35.812304,0.014525172,36.02977,0.013108056,36.145843,0.013361067,36.261907,0.014364394,36.377989,0.011622424,36.494076,0.010432813,36.610163,0.0109003,36.726237,0.012496796,36.842315,0.009651504,37.059815,0.014645859,37.175903,0.008908875,37.291974,0.013059782,37.408043,2.92439747,37.524123,0.012519451,37.640209,0.013702096,37.756275,0.011280683,37.872348,0.012691705,38.089813,0.008314489,38.205894,0.011937558,38.321969,0.011400056,38.438052,0.007300511,38.554131,0.009635566,38.670194,0.008502498,38.786262,0.008085599,38.902326,0.000513068,39.119799,0.007338194,39.23588,-0.000190558,39.351958,,,,,,,,,,
2.91635323,41.99956,0.010703566,42.115671,0.013617129,42.231762,0.014944433,42.34784,0.013162769,42.463923,0.011054307,42.580011,0.008284363,42.69609,0.013795591,42.812165,0.014526164,43.029631,0.013107847,43.145686,0.013362261,43.261757,0.014365884,43.377822,0.011623849,43.493913,0.010433613,43.609995,0.010901382,43.726062,0.012497428,43.842157,0.009651924,44.059657,0.014646319,44.175741,0.008909278,44.291822,0.013059976,44.4079,2.92438698,44.523972,0.012519646,44.640039,0.013703696,44.756111,0.011280906,44.872187,0.012692633,45.08968,0.008314819,45.205744,0.011938553,45.321824,0.011400367,45.438015,0.007301823,45.554128,0.00963614,45.670211,0.00850316,45.78628,0.008085553,45.902341,0.000512827,46.119813,0.007339107,46.235884,-0.00019019,46.351972,,,,,,,,,,
2.91635871,48.99956,0.010703552,49.115645,0.013617368,49.231746,0.014945243,49.347821,0.013163293,49.463908,0.011055725,49.579987,0.008284754,49.696068,0.013795288,49.81215,0.014528153,50.029623,0.013108417,50.1457,0.01336296,50.261765,0.0143661,50.377843,0.011624347,50.494033,0.010434356,50.61015,0.010902237,50.726241,0.012497737,50.842331,0.009651936,51.059833,0.014646923,51.175911,0.008909649,51.292012,0.013060168,51.408095,2.92439508,51.524175,0.012519759,51.640243,0.01370437,51.756315,0.011281148,51.872398,0.012692845,52.089879,0.008314876,52.205963,0.011938788,52.322036,0.011400225,52.438124,0.007302387,52.554198,0.00963592,52.670271,0.008503435,52.786328,0.008086305,52.902408,0.000512874,53.119888,0.007339741,53.235965,-0.000190285,53.352053,,,,,,,,,,
2.91635394,55.999554,0.010704328,56.115671,0.013617629,56.231757,0.014946373,56.347845,0.013163504,56.463934,0.011057786,56.58002,0.008284816,56.696108,0.013795616,56.812194,0.014527727,57.029677,0.013108307,57.145732,0.013363762,57.261825,0.014366938,57.377911,0.011623627,57.493986,0.010434065,57.610073,0.010902429,57.726155,0.012497813,57.842238,0.009652082,58.059742,0.014646585,58.175821,0.008909708,58.291916,0.013060584,58.408002,2.92438507,58.524077,0.01251946,58.64015,0.013703928,58.756226,0.011280801,58.872324,0.012692659,59.089799,0.008314629,59.205865,0.011938742,59.321958,0.011400485,59.438042,0.007301972,59.55413,0.009636465,59.670199,0.00850345,59.786268,0.008086436,59.902339,0.00051292,60.119801,0.007339683,60.235873,-0.000190233,60.351942,,,,,,,,,,
2.91635036,62.999565,0.010704849,63.11567,0.013617802,63.231764,0.014947086,63.347852,0.013164805,63.463956,0.011057776,63.580038,0.00828525,63.696126,0.013796128,63.812206,0.014527927,64.029673,0.013108883,64.145743,0.01336425,64.261827,0.014367038,64.377898,0.011624151,64.493983,0.010434968,64.610062,0.010902433,64.726155,0.012498095,64.84224,0.00965223,65.059749,0.01464673,65.17584,0.008909762,65.291922,0.013060888,65.407986,2.92437649,65.524063,0.012520023,65.644174,0.013704532,65.760239,0.011281346,65.876326,0.012693469,66.093801,0.00831489,66.209885,0.011939718,66.325969,0.011401098,66.44203,0.007302723,66.558117,0.009636357,66.674201,0.008504564,66.790273,0.008086872,66.906348,0.000513163,67.123834,0.007340487,67.239902,-0.00019055,67.355975,,,,,,,,,,
2.91633701,69.999552,0.010705132,70.11564,0.013617671,70.231729,0.014948476,70.347798,0.013165241,70.463883,0.011058807,70.579959,0.00828471,70.698349,0.013795958,70.814431,0.014528625,71.031902,0.013108888,71.147985,0.013364117,71.264079,0.014367089,71.38016,0.011624505,71.496251,0.01043468,71.612309,0.010902373,71.728392,0.012498389,71.844462,0.009652546,72.061954,0.01464696,72.178021,0.008910446,72.294105,0.013060805,72.410176,2.92437339,72.526261,0.012520001,72.642335,0.013704523,72.75841,0.011281733,72.874491,0.012694225,73.091989,0.008314758,73.208062,0.01193927,73.324132,0.011401173,73.440205,0.007303019,73.55627,0.009636599,73.672345,0.008504241,73.788406,0.008087316,73.904493,0.000513028,74.121952,0.007340543,74.238041,-0.000190015,74.354113,,,,,,,,,,
2.91634727,76.999567,0.010705185,77.115672,0.013617461,77.231766,0.014948417,77.347852,0.013165562,77.463933,0.011059157,77.580012,0.0082855,77.696097,0.013796469,77.812184,0.014528469,78.029658,0.013108597,78.145721,0.013363942,78.261804,0.014365982,78.377869,0.011623752,78.493939,0.010434914,78.610023,0.010902307,78.726116,0.012498139,78.842185,0.009652182,79.059694,0.01464679,79.175794,0.008909563,79.291873,0.013061108,79.407952,2.92438054,79.524051,0.012519579,79.640118,0.013703758,79.756199,0.011281877,79.872272,0.012693984,80.089758,0.008314674,80.205843,0.011939188,80.321908,0.011401249,80.437978,0.007302917,80.554056,0.009636788,80.670136,0.008504417,80.79175,0.008086751,80.907854,0.000513129,81.125313,0.007340293,81.241391,-0.000190014,81.357474,,,,,,,,,,
2.9163537,83.999559,0.010704855,84.115666,0.013616523,84.23176,0.014947846,84.347834,0.013165469,84.463918,0.011057624,84.579988,0.008284676,84.696063,0.013795876,84.812134,0.014527286,85.02959,0.013107223,85.145649,0.01336206,85.261729,0.014365222,85.377818,0.011622334,85.493897,0.01043365,85.609978,0.010901675,85.726057,0.012497766,85.846202,0.009652068,86.063714,0.014646553,86.179793,0.008909809,86.295872,0.013060233,86.41195,2.92437053,86.528018,0.012518912,86.644096,0.013702721,86.760169,0.011281727,86.876257,0.012693103,87.093745,0.008314533,87.209815,0.011938826,87.325905,0.011400683,87.441969,0.007302543,87.558059,0.009636696,87.674129,0.008503912,87.7902,0.008086683,87.906278,0.000513258,88.123733,0.007339166,88.239805,-0.000190252,88.355889,,,,,,,,,,
2.91634822,90.99956,0.010704299,91.115668,0.013615497,91.231764,0.014946745,91.347853,0.013163964,91.463943,0.011057479,91.580016,0.008284494,91.696104,0.013794699,91.812194,0.014526414,92.029665,0.013105965,92.145723,0.013360192,92.261807,0.014363186,92.377886,0.011620791,92.493967,0.010432466,92.610038,0.01090032,92.726112,0.012497299,92.842183,0.009651111,93.059695,0.01464616,93.175767,0.008909035,93.291832,0.013059744,93.407915,2.9243784,93.524001,0.012518166,93.640088,0.013701381,93.756168,0.011280542,93.872256,0.012692332,94.089748,0.008313595,94.205807,0.011938229,94.321873,0.011400772,94.437938,0.007301865,94.554043,0.009636038,94.670129,0.008503773,94.786205,0.008086546,94.90228,0.00051273,95.119754,0.007339037,95.235848,-0.000190218,95.351935,,,,,,,,,,
