,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91639304,0,0.010732094,0.116113,0.013792539,0.232202,0.01494557,0.348277,0.013214325,0.464349,0.010807456,0.580426,0.008198344,0.696499,0.014032793,0.812575,0.014629081,1.030042,0.013215045,1.146123,0.013502038,1.262199,0.01455307,1.378269,0.011623201,1.494349,0.010421667,1.61041,0.010913343,1.726493,0.012501303,1.842579,0.009661163,2.06008,0.014657498,2.176153,0.008918877,2.29222,0.013057732,2.408292,2.92434692,2.524384,0.012513178,2.640464,0.013717169,2.756529,0.011285799,2.872602,0.012694982,3.090085,0.008302351,3.206174,0.011904459,3.322241,0.011438469,3.438328,0.007293854,3.554409,0.009670991,3.67049,0.008495033,3.786548,0.008119517,3.902629,0.000534224,4.120116,0.007337921,4.236194,-0.000185568,4.352277,,,,,,,,,,
2.91637897,6.999665,0.01073393,7.115771,0.013793965,7.231869,0.014947799,7.347948,0.013215707,7.46402,0.010811056,7.580088,0.008201261,7.696175,0.014030266,7.812254,0.01463096,8.029728,0.013215739,8.14581,0.013501818,8.261873,0.014553092,8.377953,0.011623805,8.494043,0.010421846,8.610121,0.010914023,8.726192,0.01250205,8.84226,0.009661336,9.059784,0.014658266,9.175851,0.008919038,9.291946,0.013057881,9.408034,2.92434144,9.524112,0.01251446,9.640194,0.013717834,9.756271,0.011286651,9.872366,0.012695937,10.089841,0.008302605,10.205941,0.011905498,10.322027,0.011437953,10.438106,0.007294369,10.554183,0.009671447,10.670263,0.00849579,10.78635,0.008120268,10.902429,0.0005339,11.119894,0.007338985,11.235973,-0.000185511,11.352054,,,,,,,,,,
2.9163208,13.999666,0.01073162,14.115776,0.013792994,14.231877,0.014946729,14.347941,0.013214656,14.46402,0.010814196,14.580109,0.008201561,14.696189,0.014029229,14.81226,0.01462993,15.029739,0.013214771,15.145815,0.013501674,15.261926,0.014553119,15.378012,0.011623537,15.494099,0.010422227,15.610173,0.010913483,15.726255,0.012501729,15.842327,0.009661255,16.059834,0.014657638,16.175924,0.008918766,16.292004,0.013058367,16.408088,2.92433977,16.524174,0.012514559,16.640249,0.013718144,16.756317,0.011286698,16.872391,0.012695567,17.08988,0.008303427,17.205965,0.011905429,17.322045,0.011438598,17.438112,0.007293434,17.554188,0.009670867,17.670268,0.008495356,17.786333,0.008119637,17.9024,0.000533767,18.119865,0.007338737,18.235932,-0.000185658,18.352017,,,,,,,,,,
2.91637826,20.999671,0.010730946,21.115789,0.013791801,21.231877,0.014945727,21.347957,0.013213906,21.464019,0.010812256,21.580092,0.0082011,21.696154,0.014029289,21.812247,0.014628997,22.029745,0.013215052,22.145824,0.013501685,22.261897,0.014552721,22.377959,0.011623597,22.494032,0.010421836,22.610101,0.010912703,22.726177,0.012501869,22.84227,0.009660661,23.059779,0.014657393,23.175853,0.008918735,23.291949,0.013057773,23.408041,2.9243567,23.52413,0.012514033,23.640197,0.013718081,23.756279,0.011285964,23.872364,0.012694616,24.089832,0.008302704,24.205917,0.01190545,24.321984,0.011436851,24.438056,0.007294447,24.554154,0.009670765,24.670225,0.008495475,24.786305,0.008119285,24.902383,0.000534107,25.119844,0.007337622,25.236012,-0.000185778,25.352117,,,,,,,,,,
2.91638041,27.999673,0.010729754,28.115772,0.013789788,28.231852,0.014944287,28.347921,0.013212692,28.463986,0.010814377,28.580078,0.008200002,28.696153,0.014023667,28.812251,0.014629349,29.029724,0.013213779,29.145773,0.013499694,29.26186,0.014551536,29.377937,0.01162277,29.494011,0.010420786,29.610092,0.010912166,29.72617,0.012500751,29.842258,0.009660501,30.059773,0.014657113,30.175838,0.008918496,30.292034,0.013056612,30.40815,2.92434239,30.524231,0.012513533,30.640316,0.013716286,30.756387,0.011285357,30.872468,0.012693258,31.089941,0.008301743,31.20604,0.011904641,31.322116,0.011435298,31.438193,0.007294144,31.554272,0.009670651,31.670329,0.008494848,31.786402,0.008118746,31.902472,0.000533425,32.119952,0.007337796,32.236016,-0.000185244,32.352094,,,,,,,,,,
2.91639042,34.999667,0.010728614,35.115747,0.013788954,35.231834,0.014944729,35.351702,0.013213318,35.467788,0.0108163,35.583856,0.008200431,35.699921,0.014024233,35.815994,0.014628156,36.033465,0.01321336,36.149548,0.013500056,36.265621,0.014550485,36.381712,0.011622105,36.497787,0.010420452,36.613862,0.010911745,36.729928,0.012500454,36.845997,0.00966052,37.063501,0.014656099,37.179575,0.008917877,37.295642,0.013056669,37.41174,2.92435384,37.527817,0.012513208,37.643883,0.013715695,37.759952,0.011284987,37.876026,0.012693082,38.093538,0.008301519,38.209604,0.011904368,38.32568,0.011436352,38.441764,0.007293428,38.557845,0.009670264,38.67393,0.008494307,38.789993,0.008118324,38.906075,0.0005336,39.123548,0.007337495,39.239624,-0.000185393,39.355714,,,,,,,,,,
2.91639709,41.999665,0.010728991,42.115766,0.013788126,42.231865,0.01494332,42.347938,0.013213391,42.464025,0.010813326,42.580096,0.0082001,42.696177,0.014023839,42.812245,0.014628272,43.029737,0.013213261,43.145813,0.013499683,43.261899,0.01454948,43.377962,0.011621691,43.494042,0.010419806,43.610109,0.010910856,43.726185,0.012500026,43.842262,0.009659929,44.059763,0.014655645,44.175834,0.008917632,44.291924,0.013055927,44.40799,2.92435694,44.524082,0.012513136,44.640153,0.013715236,44.756232,0.011284621,44.872326,0.012692197,45.089813,0.008302308,45.205876,0.0119033,45.321938,0.0114348,45.445764,0.007294015,45.561873,0.009669316,45.677957,0.00849387,45.794033,0.008118302,45.910115,0.000533052,46.127605,0.007337047,46.243695,-0.000185381,46.359765,,,,,,,,,,
2.91637635,48.999665,0.010726413,49.115761,0.013785555,49.23186,0.014941894,49.347944,0.013211261,49.46404,0.010815674,49.580097,0.008198539,49.69618,0.014019637,49.812267,0.014628257,50.029757,0.013212784,50.145825,0.013497746,50.261905,0.014548125,50.377981,0.011621164,50.500094,0.010418907,50.616177,0.010910269,50.732254,0.012499276,50.848342,0.009659445,51.065837,0.014655759,51.181921,0.008917495,51.29798,0.013055048,51.414061,2.92434549,51.530144,0.012513173,51.646224,0.013714531,51.762305,0.011284279,51.878382,0.012691423,52.095863,0.008302051,52.211942,0.011902357,52.328012,0.0114342,52.444104,0.007292947,52.560199,0.009669062,52.676277,0.008493007,52.79235,0.008117493,52.90841,0.000533189,53.125872,0.007336228,53.241949,-0.000185572,53.358032,,,,,,,,,,
2.91638279,55.999663,0.010725063,56.115778,0.013785001,56.231863,0.014941559,56.34794,0.013210983,56.464029,0.010814971,56.580098,0.008197845,56.696169,0.014019667,56.812245,0.014626288,57.029726,0.013211217,57.145793,0.013497082,57.261875,0.014547144,57.377948,0.011620009,57.494033,0.010418627,57.610089,0.010910073,57.726157,0.01249861,57.842245,0.009659347,58.059745,0.01465482,58.175823,0.008916869,58.291889,0.013054351,58.407962,2.92433739,58.524042,0.012512858,58.640117,0.013713076,58.756188,0.011283604,58.872264,0.012691147,59.089743,0.00830121,59.205832,0.011901476,59.321895,0.011433179,59.437982,0.007292316,59.554068,0.009668129,59.670151,0.008491976,59.786233,0.008116523,59.902314,0.000533219,60.119805,0.007335348,60.235876,-0.000186218,60.351953,,,,,,,,,,
