,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91566372,0,0.010686381,0.116133,0.013443492,0.232232,0.014973576,0.348329,0.013157299,0.464415,0.011397286,0.580497,0.008398642,0.696571,0.013507739,0.812668,0.014448118,1.030145,0.013020624,1.146213,0.013235414,1.262282,0.014173578,1.378358,0.011635904,1.494447,0.010454623,1.610514,0.010897622,1.726597,0.012513448,1.842684,0.009654524,2.060196,0.014648667,2.17628,0.008911104,2.292372,0.013081387,2.408443,2.92377758,2.524539,0.012536853,2.640624,0.013703161,2.756704,0.011294113,2.872788,0.012702499,3.090267,0.008330736,3.206326,0.011984939,3.322398,0.011366286,3.438455,0.007328419,3.554544,0.009620083,3.670629,0.008523847,3.786705,0.008066241,3.902781,0.000496379,4.120255,0.007347781,4.236339,-0.000189583,4.352404,,,,,,,,,,
2.91566539,6.999722,0.010684555,7.115819,0.013443086,7.231903,0.014972654,7.347979,0.013157171,7.464046,0.011399031,7.580124,0.008397711,7.696198,0.013506567,7.812266,0.014447736,8.029731,0.013020112,8.145806,0.01323594,8.26188,0.014172716,8.377947,0.011635452,8.494012,0.010454988,8.610097,0.01089783,8.726196,0.012513025,8.84229,0.009654536,9.059821,0.014647781,9.175906,0.008910431,9.291995,0.013080401,9.408075,2.92378092,9.524166,0.012536966,9.640251,0.013702637,9.756321,0.011294364,9.872391,0.012702531,10.089877,0.008331106,10.206002,0.011984773,10.322083,0.011366451,10.438163,0.007327585,10.554244,0.009619506,10.670331,0.008523392,10.786419,0.008065846,10.902483,0.000495794,11.11998,0.00734794,11.236048,-0.000190048,11.352132,,,,,,,,,,
2.91567349,13.999715,0.010684285,14.115812,0.013443,14.231904,0.014971389,14.347978,0.013157377,14.464068,0.011397126,14.580139,0.008397857,14.696205,0.013507099,14.812266,0.01444767,15.029718,0.013020018,15.145786,0.013237035,15.261893,0.014173708,15.377952,0.011636174,15.494041,0.010455455,15.610105,0.010898404,15.726173,0.012513816,15.842269,0.00965487,16.059779,0.014648181,16.175856,0.00891012,16.291934,0.013080685,16.408006,2.92378473,16.524097,0.012537242,16.640178,0.013703557,16.756258,0.011293963,16.872345,0.012702956,17.089845,0.00833135,17.205928,0.011984844,17.322009,0.011366217,17.438084,0.007328758,17.554171,0.009619684,17.670254,0.00852382,17.786331,0.008065927,17.902411,0.000496222,18.119863,0.007348114,18.23594,-0.000189888,18.352008,,,,,,,,,,
2.9156816,20.999721,0.01068468,21.115838,0.013443128,21.231936,0.014971015,21.348018,0.013157547,21.464121,0.01139803,21.580211,0.008397875,21.696277,0.013505654,21.812351,0.014448777,22.029818,0.013020879,22.145901,0.013236935,22.261982,0.014173908,22.378063,0.01163661,22.494126,0.010455574,22.610208,0.010898355,22.72628,0.012513703,22.842369,0.009654006,23.05988,0.014648374,23.175954,0.008910289,23.292036,0.013080734,23.40813,2.92379594,23.524227,0.012537517,23.64032,0.013703957,23.756384,0.01129412,23.872463,0.012703073,24.089952,0.008331263,24.206019,0.011984831,24.322088,0.01136587,24.438187,0.007329268,24.554272,0.009619583,24.670343,0.008523965,24.786421,0.00806642,24.902486,0.000495939,25.119963,0.007348796,25.236142,-0.000189815,25.352275,,,,,,,,,,
2.91568518,27.999721,0.010684909,28.115807,0.013443171,28.231904,0.014971482,28.347993,0.013157813,28.464068,0.011399455,28.580151,0.008398512,28.696217,0.013505228,28.812296,0.01444879,29.029751,0.013020407,29.145803,0.013236408,29.261878,0.014174436,29.377939,0.011636307,29.49401,0.010455027,29.610088,0.01089766,29.726171,0.012513677,29.842257,0.009653916,30.059768,0.014648413,30.175853,0.008910338,30.292016,0.013080073,30.408133,2.92379427,30.524222,0.012537528,30.640309,0.013703866,30.756405,0.011293761,30.872486,0.012702362,31.089984,0.008330861,31.206061,0.011984767,31.322146,0.011366546,31.438228,0.00732898,31.554309,0.009619595,31.670385,0.008523653,31.786455,0.008065932,31.902522,0.000495561,32.119985,0.007348367,32.236054,-0.000189956,32.352133,,,,,,,,,,
2.91569543,34.999716,0.010684516,35.115806,0.013442481,35.231896,0.014971337,35.348073,0.013157514,35.464201,0.011398049,35.580284,0.00839794,35.696363,0.013505636,35.812438,0.014448618,36.0299,0.013020426,36.145968,0.013236406,36.262044,0.014174646,36.378105,0.011636514,36.494188,0.010455024,36.610265,0.010896935,36.726341,0.01251312,36.842416,0.009654347,37.059911,0.014648132,37.175987,0.008910082,37.292063,0.013079898,37.408144,2.92379689,37.524234,0.012537009,37.640325,0.01370332,37.756404,0.011293515,37.872493,0.012702139,38.089972,0.008330543,38.206069,0.01198484,38.32215,0.011365629,38.438237,0.007328726,38.554323,0.009619283,38.670394,0.008523824,38.786449,0.008065782,38.902538,0.000495881,39.120019,0.007348169,39.236102,-0.000190491,39.352187,,,,,,,,,,
2.91569614,41.999724,0.010684772,42.115822,0.013441284,42.231912,0.014971084,42.34799,0.013157784,42.464081,0.011398058,42.580158,0.008398036,42.696227,0.013503967,42.812303,0.014448285,43.029776,0.013021176,43.145846,0.013235313,43.2619,0.014173348,43.377974,0.011635341,43.49404,0.01045446,43.610103,0.01089605,43.726184,0.012512251,43.842265,0.009653764,44.059781,0.01464733,44.17586,0.008909649,44.291938,0.013079475,44.408019,2.92380953,44.524103,0.012536196,44.640183,0.013701942,44.756249,0.011293291,44.872322,0.012701534,45.089812,0.008330526,45.205887,0.011983832,45.321973,0.01136473,45.438167,0.007328678,45.554282,0.009618933,45.670361,0.008523233,45.786426,0.00806536,45.902506,0.00049567,46.119979,0.007347659,46.236065,-0.000190549,46.352148,,,,,,,,,,
2.91569519,48.999716,0.010683497,49.115801,0.013441534,49.231911,0.014970526,49.347979,0.013157437,49.464068,0.011398485,49.580141,0.008398253,49.696233,0.013503344,49.812312,0.014447516,50.029776,0.013019736,50.145854,0.013234712,50.261914,0.01417239,50.377986,0.011634596,50.494182,0.010453322,50.610299,0.010895372,50.726365,0.012511722,50.842435,0.00965257,51.05996,0.014646778,51.176036,0.008909147,51.292106,0.013078908,51.408194,2.92380524,51.524269,0.012536184,51.640336,0.013701404,51.756414,0.011292506,51.872487,0.012701244,52.089968,0.008329587,52.206049,0.011983537,52.322127,0.011365162,52.438207,0.007327498,52.554303,0.009618584,52.67038,0.008522537,52.786452,0.008065154,52.902527,0.000495669,53.120006,0.007347315,53.236104,-0.000190759,53.352172,,,,,,,,,,
2.91569328,55.999719,0.010683139,56.11583,0.013440442,56.23192,0.014969977,56.347994,0.013157674,56.464076,0.01139648,56.580146,0.008397458,56.696233,0.013503918,56.812323,0.014446595,57.029789,0.013019273,57.145864,0.013233841,57.261943,0.014171281,57.377997,0.011634109,57.494068,0.01045417,57.61013,0.01089567,57.726207,0.012511321,57.842283,0.009653109,58.059776,0.014645944,58.175844,0.008908839,58.291914,0.013078492,58.407993,2.92380238,58.524093,0.012535392,58.640168,0.01370031,58.756238,0.011292081,58.872322,0.012700651,59.089815,0.008329072,59.20589,0.011982949,59.321964,0.011364603,59.438031,0.007327785,59.554126,0.009617961,59.670191,0.008522065,59.786264,0.008064603,59.902346,0.000495511,60.119824,0.007347004,60.235886,-0.000190493,60.351965,,,,,,,,,,
2.91571093,62.999712,0.010682869,63.115822,0.013439708,63.23193,0.014969418,63.348007,0.013156498,63.464071,0.011397315,63.580144,0.008396734,63.696234,0.013501574,63.812305,0.014446707,64.029775,0.013019465,64.145859,0.013233778,64.261915,0.014170271,64.377997,0.011633406,64.494076,0.010453745,64.610157,0.010895377,64.726246,0.012510241,64.842314,0.00965233,65.05983,0.014645654,65.175912,0.008908766,65.292003,0.013077452,65.408084,2.92381597,65.524158,0.012534683,65.640341,0.013698957,65.756464,0.011291252,65.872562,0.012700065,66.090053,0.008328374,66.206131,0.011982024,66.322193,0.011362875,66.438263,0.007327405,66.55435,0.009617154,66.670405,0.008521618,66.786475,0.008063958,66.902548,0.000495166,67.120018,0.007346569,67.236086,-0.000190334,67.35216,,,,,,,,,,
