,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91598892,0,0.010778968,0.116148,0.013248801,0.232241,0.015131756,0.348316,0.013562671,0.464398,0.012288489,0.580485,0.008617776,0.696578,0.01275101,0.812672,0.014182004,1.030157,0.012807426,1.146242,0.012943652,1.26232,0.013866162,1.378383,0.011716159,1.494477,0.010464982,1.610558,0.010898859,1.726625,0.01260146,1.842726,0.009710131,2.060254,0.014633449,2.176323,0.008899942,6.999015,0.013101888,7.115141,2.92401886,7.23123,0.012525835,7.347309,0.013688765,7.463406,0.011347746,7.579486,0.012744726,7.695569,0.008387857,7.811651,0.012075398,8.029152,0.011413434,8.145216,0.007293134,8.261282,0.009555807,8.377352,0.00853068,8.493447,0.008033036,8.609522,0.000534412,8.72561,0.007407226,8.841682,-0.000296175,9.059156,,,,,,,,,,
2.9160099,9.175242,0.010778091,9.29133,0.013247541,9.407442,0.015131234,9.523513,0.013561731,9.639592,0.012288003,9.755681,0.008617803,9.871745,0.012750587,10.089223,0.01418059,10.205344,0.012806429,10.321432,0.01294214,10.437516,0.013865664,10.553596,0.011714267,10.669681,0.010463176,10.785755,0.010897136,10.90184,0.012600487,11.11935,0.009709251,11.235442,0.014632291,11.351516,0.008899203,13.999019,0.013100414,14.115112,2.92401671,14.231197,0.012524323,14.347274,0.013686079,14.463354,0.011346553,14.57942,0.012743494,14.695489,0.008386711,14.811571,0.012073438,15.029067,0.011412669,15.145239,0.007292445,15.261372,0.009554391,15.377439,0.008529951,15.4935,0.008032124,15.609578,0.000534434,15.725648,0.007406294,15.841731,-0.000296322,16.059196,,,,,,,,,,
2.91598821,16.175292,0.010778745,16.291395,0.013247815,16.407476,0.015131601,16.523551,0.013561901,16.639636,0.012288666,16.7557,0.008618123,16.871775,0.012751111,17.089239,0.014179561,17.205312,0.012805449,17.3214,0.012940966,17.437474,0.013864481,17.553555,0.011714391,17.669641,0.010462433,17.785713,0.01089621,17.901779,0.012599375,18.119293,0.009708585,18.235394,0.014631549,18.351474,0.008898638,20.999017,0.013099826,21.115124,2.92401099,21.231211,0.012523938,21.347278,0.013686457,21.463363,0.011346816,21.579449,0.012743473,21.695522,0.008385913,21.8116,0.012073513,22.029102,0.011412697,22.145182,0.00729225,22.261264,0.009554176,22.377329,0.008529714,22.4934,0.008031938,22.609469,0.000534041,22.72555,0.007405803,22.841617,-0.000296143,23.059105,,,,,,,,,,
2.91599631,23.175183,0.01077861,23.291259,0.013247151,23.407345,0.015131347,23.52344,0.01356198,23.639528,0.012288123,23.755619,0.008618064,23.871704,0.012750482,24.089156,0.014180089,24.205226,0.012805899,24.321293,0.012941504,24.437379,0.013865695,24.55347,0.011714991,24.669535,0.01046335,24.785617,0.010896772,24.901697,0.012599111,25.119207,0.009708551,25.235334,0.014631789,25.351445,0.008898819,27.99902,0.013100646,28.115109,2.92402959,28.231192,0.012523512,28.347274,0.013687432,28.463343,0.011347562,28.579428,0.012744749,28.695517,0.008385063,28.811601,0.012074086,29.029112,0.01141287,29.145188,0.007292259,29.26127,0.009554359,29.377345,0.00852957,29.493402,0.008032239,29.609477,0.000534137,29.725572,0.007406096,29.841649,-0.000296577,30.059132,,,,,,,,,,
2.91601396,30.175207,0.010777987,30.291526,0.0132461,30.407663,0.015130211,30.523755,0.013560849,30.639815,0.012287107,30.755895,0.00861638,30.871973,0.012749272,31.089438,0.01417992,31.205511,0.01280598,31.321591,0.012941415,31.437653,0.013865992,31.553735,0.011714979,31.669808,0.010463325,31.785874,0.010897198,31.901972,0.012599294,32.119474,0.009708701,32.235583,0.014630868,32.351669,0.008898339,34.999016,0.013100402,35.115106,2.9240284,35.231202,0.012522309,35.355835,0.013685531,35.471919,0.011346604,35.588008,0.012743282,35.704093,0.008384171,35.820179,0.012073896,36.03768,0.011412336,36.153751,0.00729161,36.269825,0.009553851,36.385893,0.008529665,36.501978,0.008031379,36.618043,0.00053383,36.734109,0.007405144,36.850178,-0.000297101,37.067653,,,,,,,,,,
2.91601205,37.183727,0.010776683,37.299806,0.013245525,37.415895,0.015129753,37.531974,0.013560006,37.648063,0.012285288,37.764123,0.008615014,37.880216,0.012748155,38.097677,0.01417797,38.213761,0.012803969,38.32983,0.012939873,38.445895,0.013864192,38.561985,0.011712278,38.678063,0.010462304,38.794128,0.010895831,38.910202,0.012597854,39.127702,0.00970739,39.243791,0.014628809,39.359876,0.008897003,41.99901,0.01309852,42.115103,2.92403221,42.231193,0.012520207,42.347299,0.013682977,42.463375,0.011345059,42.579468,0.012741866,42.695567,0.008383172,42.81166,0.012072205,43.029152,0.01141089,43.14522,0.007291278,43.261306,0.009553119,43.377392,0.008528752,43.493465,0.008031027,43.609554,0.000533772,43.725638,0.007404865,43.841724,-0.00029648,44.059199,,,,,,,,,,
2.91600752,44.175275,0.010775769,44.29137,0.013244153,44.407454,0.015128376,44.523541,0.013559587,44.639624,0.012284068,44.755698,0.008613954,44.871792,0.012747477,45.08926,0.014176744,45.205355,0.012802625,45.321443,0.012937701,45.437584,0.013861767,45.5537,0.011711093,45.669799,0.010460837,45.785885,0.010894558,45.901952,0.012597431,46.119441,0.009706475,46.235528,0.014628009,46.35161,0.008896287,48.999017,0.013097527,49.115115,2.92403579,49.231206,0.012519427,49.347295,0.013681795,49.463366,0.011344247,49.579445,0.012740484,49.695531,0.008382309,49.8116,0.012070336,50.029098,0.011409944,50.145177,0.007290123,50.261254,0.009552153,50.377325,0.008527338,50.493641,0.008030207,50.609753,0.000533837,50.725823,0.007404152,50.841909,-0.00029655,51.059397,,,,,,,,,,
2.91602492,51.175486,0.010776002,51.291564,0.013243891,51.407642,0.015127566,51.523732,0.013558967,51.639802,0.012283505,51.755888,0.008613486,51.871974,0.012746974,52.089437,0.014176054,52.205514,0.012801681,52.321582,0.012936535,52.437655,0.013861212,52.553735,0.011710621,52.669818,0.010459713,52.785895,0.010893409,52.901979,0.012596003,53.119477,0.009705832,53.235577,0.014627014,53.35165,0.008895847,55.99902,0.013096695,56.115113,2.92403555,56.231217,0.012518415,56.3473,0.013682135,56.463383,0.011343425,56.579472,0.012740831,56.695558,0.008381836,56.811632,0.012069738,57.029135,0.011409638,57.14521,0.007289712,57.26129,0.009552176,57.377361,0.008527843,57.493444,0.008029964,57.609523,0.000533395,57.725606,0.007403951,57.841684,-0.000296873,58.059157,,,,,,,,,,
2.91601229,58.17524,0.010775195,58.291332,0.013242791,58.407417,0.015126111,58.523489,0.013558487,58.639557,0.012282724,58.755631,0.008613572,58.871705,0.012746481,59.089175,0.014177291,59.20526,0.012802186,59.321339,0.012937934,59.437417,0.013861292,59.553499,0.011711122,59.669575,0.010459738,59.785637,0.010893724,59.901715,0.012595551,60.119227,0.009705758,60.235321,0.014627821,60.351418,0.008896619,62.999021,0.013096656,63.115134,2.9240315,63.231225,0.012519175,63.347308,0.013682657,63.463377,0.01134385,63.579452,0.012740704,63.695528,0.008382743,63.811595,0.012070512,64.029079,0.011410411,64.145161,0.007290422,64.261227,0.009552388,64.377303,0.008527978,64.493371,0.008030397,64.609459,0.000533727,64.725543,0.007404164,64.841629,-0.000296726,65.059096,,,,,,,,,,
