,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91643858,0,0.010506009,0.116115,0.013765546,0.232213,0.01493729,0.34829,0.013328121,0.46437,0.010941498,0.580448,0.00802553,0.696521,0.014119109,0.812621,0.014991159,1.030078,0.01322801,1.146146,0.013570455,1.262219,0.014870329,1.378267,0.011604382,1.494332,0.0103602,1.61041,0.010923205,1.726494,0.01248371,1.842577,0.009636307,2.060107,0.014619494,2.176174,0.00889171,2.292247,0.013025545,2.408328,2.92440462,2.524388,0.012453307,2.640462,0.013715752,2.756537,0.011247033,2.872614,0.012669769,3.090086,0.008251333,3.206166,0.011891196,3.322256,0.011458265,3.438326,0.007276341,3.554404,0.009659566,3.670493,0.008456128,3.786561,0.008123429,3.902641,0.000515088,4.120116,0.007313337,4.236181,-0.000149086,4.352254,,,,,,,,,,
2.91643357,6.99964,0.010505095,7.115736,0.013764895,7.231848,0.014935733,7.34793,0.01332751,7.464018,0.010941201,7.580094,0.008025,7.696166,0.014119259,7.812234,0.014992003,8.029732,0.013227419,8.145787,0.013569985,8.261846,0.014871322,8.37792,0.011603084,8.494008,0.010359261,8.610075,0.010922969,8.726161,0.012483433,8.842249,0.009635485,9.059763,0.014618797,9.175843,0.008890958,9.291929,0.013024405,9.407999,2.92441607,9.52407,0.012452288,9.640155,0.013714663,9.756231,0.01124646,9.872326,0.012669074,10.089795,0.008251049,10.205928,0.011890598,10.322002,0.011457463,10.438071,0.007275676,10.554145,0.009659223,10.670227,0.008455551,10.786292,0.008122959,10.902364,0.000515,11.119832,0.007312967,11.23592,-0.000148881,11.351991,,,,,,,,,,
2.91644788,13.999637,0.010505638,14.115723,0.013766795,14.231826,0.014936938,14.347909,0.013328655,14.463979,0.010941632,14.580059,0.008025339,14.696151,0.014120492,14.81224,0.014993097,15.029713,0.013227608,15.145798,0.013569995,15.26192,0.014871877,15.378008,0.011603009,15.494092,0.010359196,15.610165,0.010922749,15.726241,0.012483025,15.842321,0.009635231,16.05982,0.014618619,16.175894,0.008890858,16.291956,0.013024448,16.408041,2.92441583,16.524116,0.012452752,16.640216,0.013714449,16.756281,0.011246053,16.872359,0.012668445,17.089841,0.008250774,17.20592,0.011891241,17.321988,0.011457426,17.438073,0.007275702,17.554151,0.009659169,17.670224,0.00845627,17.786279,0.008122746,17.902352,0.000515312,18.119811,0.007312757,18.235893,-0.000149067,18.351964,,,,,,,,,,
2.9164412,20.99964,0.010504495,21.11575,0.013764396,21.231835,0.014936711,21.347911,0.013327573,21.463993,0.010940515,21.580076,0.008024064,21.696145,0.014119557,21.812237,0.014993219,22.029721,0.013227819,22.145793,0.013570962,22.261871,0.014872066,22.377956,0.011603171,22.494046,0.010359093,22.61011,0.010922823,22.726181,0.012482583,22.842254,0.009634801,23.059767,0.014618028,23.175852,0.008891124,23.291927,0.013024693,23.408022,2.92441249,23.524093,0.01245273,23.640181,0.013715155,23.756241,0.011245737,23.872339,0.01266843,24.089826,0.008251312,24.205912,0.011891036,24.321994,0.011457842,24.43806,0.007275645,24.554147,0.009659295,24.670223,0.008456364,24.786293,0.008122719,24.902359,0.000515189,25.119819,0.007313277,25.236001,-0.000148777,25.352122,,,,,,,,,,
2.91644812,27.999642,0.010503935,28.115739,0.013764575,28.23182,0.014936758,28.347892,0.013327319,28.463959,0.010940169,28.580017,0.008023691,28.696114,0.014119109,28.812184,0.014993087,29.029647,0.013228026,29.145734,0.013570394,29.2618,0.014871679,29.377874,0.011603518,29.493947,0.010358876,29.610027,0.010922683,29.726097,0.012482952,29.842178,0.009634913,30.0597,0.014618333,30.175778,0.008891023,30.29195,0.013024596,30.408073,2.92441177,30.524166,0.012453173,30.640253,0.013714945,30.756329,0.011245541,30.872406,0.012667473,31.089872,0.00825167,31.205945,0.011890429,31.322018,0.011457859,31.438088,0.007275683,31.554181,0.009659611,31.670264,0.008456277,31.786333,0.008122927,31.902422,0.000515181,32.119889,0.007313011,32.235966,-0.000148404,32.352042,,,,,,,,,,
2.91642952,34.999643,0.010504873,35.115754,0.013766022,35.231844,0.014936989,35.348024,0.013328377,35.464135,0.010941763,35.580235,0.008024127,35.696327,0.014120341,35.812395,0.014994516,36.029863,0.013228063,36.145918,0.013570332,36.261994,0.014873502,36.37808,0.011603493,36.494154,0.010358926,36.610225,0.010922967,36.726298,0.012482957,36.842387,0.009635106,37.059913,0.014618744,37.175992,0.008890548,37.292082,0.013024585,37.408147,2.92439318,37.524228,0.012453415,37.640297,0.013715648,37.756361,0.011245408,37.872442,0.012668419,38.089925,0.008251798,38.206002,0.011891027,38.322073,0.011458271,38.438142,0.007276103,38.55422,0.009659351,38.670302,0.008456673,38.786371,0.008123034,38.90245,0.000515534,39.119918,0.007313355,39.236015,-0.000148857,39.352102,,,,,,,,,,
2.91643333,41.999634,0.010505784,42.115736,0.01376628,42.231836,0.014938595,42.347909,0.013329357,42.463969,0.010943662,42.580043,0.008025085,42.696119,0.014120989,42.812196,0.014994809,43.029686,0.013228782,43.145746,0.013571071,43.261815,0.014873797,43.377893,0.011604083,43.493979,0.010359567,43.610061,0.010923775,43.726148,0.012483859,43.842232,0.009636029,44.059749,0.014619238,44.175817,0.008890969,44.2919,0.013025347,44.407986,2.92439413,44.524086,0.012454206,44.640164,0.013716446,44.756231,0.011246574,44.872307,0.012669152,45.089796,0.008253002,45.205874,0.011891593,45.321958,0.011458589,45.438147,0.007276387,45.55427,0.009660085,45.670352,0.008457124,45.786425,0.008123268,45.902491,0.000515582,46.11996,0.007314065,46.236027,-0.000148241,46.352109,,,,,,,,,,
2.91643524,48.999639,0.010507169,49.115723,0.013767702,49.231803,0.01494043,49.347874,0.013329885,49.463945,0.01094315,49.580013,0.0080265,49.696085,0.014120803,49.812164,0.01499524,50.029627,0.013229594,50.145707,0.013572132,50.261787,0.014874095,50.377864,0.011605885,50.494045,0.010360052,50.61015,0.010923752,50.726247,0.012484436,50.842332,0.009636131,51.059852,0.014619687,51.17594,0.008891714,51.292018,0.013026002,51.408078,2.92439842,51.524148,0.012454459,51.64022,0.013716929,51.756294,0.011247303,51.872365,0.012670695,52.089847,0.008252835,52.205928,0.011892089,52.322014,0.011459198,52.438081,0.007277271,52.554175,0.009660232,52.670255,0.008457613,52.786323,0.00812377,52.902405,0.000515427,53.119858,0.007314871,53.23593,-0.000148246,53.351993,,,,,,,,,,
2.91643119,55.999639,0.010507262,56.115763,0.013767694,56.231857,0.014939622,56.347924,0.013331179,56.464006,0.010942189,56.580086,0.008027775,56.696167,0.014120923,56.812248,0.014997074,57.029728,0.013229895,57.14581,0.013573284,57.261888,0.014875638,57.377949,0.011606283,57.494033,0.01036093,57.610096,0.010924502,57.726185,0.012484859,57.842261,0.009636098,58.059768,0.014619453,58.175849,0.008891416,58.291922,0.013026757,58.407993,2.92439532,58.524075,0.012453856,58.640141,0.013717084,58.756216,0.011247435,58.872302,0.01267151,59.089788,0.008251644,59.205861,0.011892453,59.321935,0.011459909,59.438009,0.00727733,59.554086,0.009660588,59.670166,0.008457999,59.786233,0.00812391,59.902312,0.000515734,60.119786,0.007314655,60.235851,-0.000147944,60.351923,,,,,,,,,,
