,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91638994,0,0.010410816,0.11613,0.013719846,0.232228,0.014940293,0.348313,0.013338544,0.464388,0.011015018,0.580464,0.008001921,0.696538,0.014136907,0.812618,0.015152589,1.030097,0.013237884,1.146148,0.013596752,1.262215,0.015008017,1.378303,0.011599185,1.494364,0.010334018,1.610437,0.010927521,1.726518,0.012480042,1.842599,0.009621495,2.060112,0.014597912,2.176197,0.008875073,2.292286,0.013014938,2.408349,2.92435908,2.52443,0.012425248,2.640519,0.013712808,2.756597,0.011230812,2.872683,0.012658639,3.090177,0.008235748,3.206257,0.011884075,3.322327,0.011459872,3.438405,0.007277149,3.554487,0.009653087,3.670575,0.008447214,3.78666,0.008120535,3.902735,0.000511268,4.12022,0.007304932,4.23631,-0.000130458,4.352379,,,,,,,,,,
2.91639161,6.999615,0.010410265,7.115723,0.01371944,7.231822,0.014940265,7.347897,0.013338056,7.463967,0.011014722,7.580063,0.008002272,7.696146,0.014137582,7.812225,0.015153619,8.029695,0.013238736,8.145764,0.013597471,8.261852,0.015009286,8.377924,0.011599734,8.494009,0.010333635,8.610074,0.010926276,8.726163,0.012480336,8.842243,0.009621787,9.059744,0.014598236,9.175825,0.008875147,9.291908,0.01301476,9.40799,2.92436695,9.524083,0.01242506,9.640159,0.013713446,9.756239,0.011230905,9.872335,0.012658386,10.089802,0.008235959,10.205914,0.011883393,10.321995,0.011459738,10.438075,0.00727741,10.55415,0.00965278,10.670233,0.008446728,10.78631,0.008120215,10.902398,0.0005109,11.119867,0.007304405,11.235937,-0.000130345,11.352006,,,,,,,,,,
2.91638708,13.999621,0.010410828,14.115714,0.013719621,14.231809,0.014940552,14.347903,0.013338883,14.463975,0.011015249,14.580048,0.008002272,14.696121,0.014138387,14.812191,0.015153006,15.029675,0.013238189,15.145751,0.013597214,15.261861,0.01500827,15.377944,0.01159906,15.494019,0.010333271,15.610093,0.010926136,15.726175,0.012479842,15.842253,0.009622145,16.059765,0.0145981,16.175843,0.008875141,16.291917,0.013014318,16.408017,2.92437387,16.524096,0.012425133,16.640172,0.013713285,16.756241,0.011230512,16.872313,0.012658042,17.08979,0.008235723,17.205864,0.011883935,17.321936,0.011460346,17.438015,0.007276712,17.554098,0.009652968,17.670179,0.008447229,17.786251,0.008120516,17.902327,0.000511233,18.1198,0.007304634,18.235877,-0.000130385,18.35195,,,,,,,,,,
2.91640162,20.999624,0.010410769,21.115717,0.013720047,21.231805,0.01494042,21.347885,0.013338771,21.463986,0.011015516,21.580054,0.008002978,21.69614,0.014137461,21.812231,0.015152243,22.029698,0.013238184,22.145766,0.013597255,22.261818,0.015007217,22.377899,0.011599038,22.493973,0.010333611,22.610048,0.010926284,22.726143,0.012480116,22.84223,0.009621957,23.059747,0.01459826,23.175822,0.008875071,23.291919,0.013014501,23.407997,2.92437506,23.52409,0.012425204,23.640159,0.01371282,23.756233,0.011230801,23.872316,0.012658268,24.089802,0.008236114,24.205877,0.011884011,24.321948,0.011459513,24.438028,0.007277627,24.554123,0.009653533,24.670188,0.00844756,24.786264,0.008120358,24.902335,0.000511141,25.119806,0.007304807,25.235973,-0.000129811,25.352105,,,,,,,,,,
2.91639781,27.999616,0.010411432,28.115717,0.01371909,28.231811,0.014940308,28.347875,0.013338374,28.46396,0.011014225,28.580042,0.008003002,28.696109,0.014137022,28.812171,0.015152036,29.029652,0.013238904,29.145723,0.013598089,29.261791,0.015007084,29.377854,0.011599738,29.493919,0.010333888,29.609998,0.010926466,29.726084,0.012480504,29.84216,0.009622238,30.059669,0.014598778,30.175745,0.008874896,30.29192,0.01301496,30.40804,2.92435789,30.524126,0.012426089,30.640228,0.013713174,30.75631,0.011230985,30.872404,0.012658837,31.089886,0.008236251,31.205965,0.011884131,31.322045,0.011459514,31.438121,0.007277932,31.554192,0.009653071,31.670269,0.008447523,31.786345,0.008120188,31.902421,0.000511729,32.119903,0.00730518,32.235975,-0.000130066,32.352045,,,,,,,,,,
2.91638017,34.999622,0.010412022,35.115706,0.013720384,35.231803,0.014941659,35.347996,0.013339648,35.464098,0.011014646,35.58018,0.008004045,35.696256,0.014137861,35.81234,0.015151974,36.029821,0.013239335,36.145895,0.013597895,36.261978,0.015006192,36.378056,0.011599964,36.494151,0.010334095,36.610216,0.010926672,36.726285,0.012479862,36.842358,0.009622339,37.059862,0.014598871,37.175939,0.008875188,37.292027,0.013014469,37.40811,2.92430282,37.524193,0.012425507,37.640277,0.013712619,37.756362,0.011230846,37.872445,0.012658514,38.08992,0.008236352,38.205987,0.011884548,38.322066,0.011459688,38.438144,0.007278133,38.554236,0.009652996,38.670309,0.008447415,38.786389,0.008120584,38.902444,0.000511859,39.119936,0.007305692,39.236004,-0.000129674,39.352076,,,,,,,,,,
2.91639328,41.999627,0.010412893,42.115736,0.013720674,42.231832,0.014943251,42.34792,0.013340004,42.463996,0.011015141,42.580079,0.008003808,42.696158,0.014136263,42.812236,0.015150984,43.029705,0.013239353,43.145776,0.013597791,43.261829,0.015005337,43.3779,0.011599734,43.49398,0.010334313,43.610059,0.010926954,43.72613,0.012480533,43.84221,0.00962319,44.059723,0.014599307,44.1758,0.008875601,44.291876,0.013015344,44.407943,2.92435741,44.524027,0.012426152,44.640112,0.013712782,44.75618,0.011230999,44.872256,0.012658662,45.089733,0.008236548,45.205811,0.011884416,45.321876,0.01145916,45.438043,0.007278309,45.55415,0.009652937,45.670238,0.008447454,45.786301,0.008120518,45.902366,0.00051199,46.119863,0.007305093,46.235926,-0.000129893,46.352018,,,,,,,,,,
2.91637683,48.999622,0.010412816,49.115705,0.013721074,49.231798,0.014943454,49.347885,0.013339378,49.463964,0.01101356,49.580041,0.008003214,49.696113,0.01413631,49.812197,0.015149385,50.02967,0.01323795,50.145734,0.01359624,50.261805,0.015003867,50.377864,0.011599477,50.49404,0.010333821,50.61016,0.010926982,50.726251,0.012480903,50.842315,0.009622797,51.059802,0.01459839,51.175882,0.008875365,51.29196,0.013015232,51.408037,2.92434287,51.524115,0.012425884,51.640197,0.013712473,51.756267,0.011230898,51.872338,0.012658142,52.089819,0.008236304,52.205901,0.011884771,52.321986,0.01145923,52.438073,0.007277858,52.554154,0.00965311,52.67023,0.008447753,52.786292,0.00812042,52.902344,0.000512056,53.11982,0.007305132,53.2359,-0.000129847,53.35198,,,,,,,,,,
2.91637397,55.999627,0.010412709,56.115731,0.013720864,56.231809,0.014943584,56.347889,0.013338977,56.463977,0.011012877,56.580045,0.008003283,56.696127,0.014136218,56.812195,0.015149945,57.029676,0.013237624,57.145739,0.01359628,57.261805,0.015005564,57.377871,0.011599115,57.493961,0.010333387,57.610035,0.010926838,57.726116,0.012480176,57.842191,0.009621969,58.059707,0.014599242,58.175799,0.00887537,58.291874,0.013014924,58.407945,2.92434669,58.524036,0.012425196,58.640117,0.013713053,58.756199,0.011230967,58.872283,0.012657706,59.089761,0.008236068,59.205829,0.011884755,59.321902,0.011459982,59.437984,0.007278447,59.554064,0.009653615,59.670138,0.008448798,59.786223,0.008121338,59.902297,0.000511672,60.119766,0.007305351,60.235833,-0.000129287,60.35191,,,,,,,,,,
