,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91639805,0,0.010616303,0.11613,0.013795157,0.232223,0.014931019,0.348299,0.013289721,0.464367,0.010873764,0.58044,0.008096484,0.696521,0.014084291,0.812592,0.01481524,1.030044,0.013216228,1.146127,0.013536531,1.262213,0.014713494,1.378285,0.011609378,1.494351,0.010388489,1.610412,0.010917359,1.726479,0.01248868,1.842584,0.009649421,2.060094,0.014638322,2.176167,0.008905909,2.292236,0.013037573,2.408296,2.92437649,2.524385,0.012479525,2.640469,0.013712151,2.756555,0.011264902,2.872649,0.012680125,3.090136,0.008269482,3.20621,0.011897591,3.322282,0.011450688,3.438347,0.007280937,3.554424,0.009665625,3.670491,0.008472495,3.786574,0.008122903,3.902642,0.000523841,4.12012,0.007324019,4.236205,-0.000168128,4.352289,,,,,,,,,,
2.91640258,6.999556,0.010616909,7.115681,0.013796143,7.231777,0.014931326,7.347867,0.01328986,7.463949,0.010874313,7.580024,0.008096842,7.696088,0.014083789,7.81217,0.01481594,8.029655,0.013216606,8.14571,0.01353727,8.261782,0.014713707,8.377861,0.011610029,8.493938,0.010388891,8.610025,0.01091786,8.726102,0.012489125,8.842183,0.00965024,9.059693,0.014639103,9.175773,0.008906176,9.291865,0.013038072,9.407943,2.92436957,9.524015,0.012480145,9.64008,0.013712638,9.756149,0.01126517,9.87223,0.012681009,10.0897,0.008269462,10.205809,0.011898163,10.321896,0.011451008,10.437969,0.007281447,10.554059,0.009665484,10.67014,0.008472189,10.786219,0.008123375,10.902296,0.000524396,11.119791,0.007324658,11.23588,-0.000168298,11.351956,,,,,,,,,,
2.91639924,13.999557,0.010618342,14.115649,0.013797697,14.231748,0.014933332,14.347827,0.013291383,14.463904,0.010875348,14.579984,0.008097881,14.696068,0.014085963,14.81215,0.014816196,15.029614,0.0132167,15.145675,0.013537581,15.261786,0.014713552,15.377861,0.011610145,15.493955,0.010389146,15.610033,0.01091744,15.726109,0.012488804,15.84219,0.00964987,16.05972,0.014639251,16.175803,0.008906791,16.291888,0.013038183,16.407966,2.92436028,16.524065,0.012480388,16.640139,0.013713107,16.756196,0.011265948,16.872278,0.012681224,17.089746,0.008269473,17.20582,0.011898811,17.321907,0.011451224,17.43799,0.007280847,17.554059,0.009666207,17.670126,0.008473001,17.786189,0.008123066,17.902255,0.000524472,18.119728,0.007324382,18.235802,-0.000168451,18.351875,,,,,,,,,,
2.91638708,20.99956,0.010619869,21.115655,0.013799845,21.231738,0.014935341,21.347826,0.013292844,21.463903,0.010877091,21.579993,0.008099384,21.696082,0.014086722,21.812165,0.014816183,22.029638,0.013216454,22.145698,0.013537735,22.261745,0.014713931,22.377814,0.011610295,22.493882,0.010389104,22.609963,0.010917812,22.726046,0.012489026,22.842129,0.009650215,23.059641,0.014639341,23.175733,0.008906138,23.29181,0.013038291,23.40788,2.92436242,23.52395,0.012480081,23.640035,0.013712941,23.756105,0.011265977,23.872201,0.012681487,24.08967,0.008269577,24.20574,0.011899483,24.321814,0.011451839,24.43787,0.007281768,24.553962,0.009666353,24.670038,0.008473547,24.78611,0.008123514,24.902181,0.000524311,25.119632,0.007325439,25.235714,-0.000168097,25.351829,,,,,,,,,,
2.91639662,27.999566,0.010620434,28.115668,0.013800031,28.231749,0.014935372,28.347837,0.013292624,28.463912,0.010877136,28.579984,0.008099677,28.69606,0.01408634,28.812149,0.01481617,29.029635,0.013216707,29.145702,0.013538247,29.261767,0.01471452,29.377833,0.011610645,29.493902,0.010389178,29.609972,0.0109179,29.72605,0.012489495,29.84213,0.009651183,30.059648,0.014639698,30.175719,0.008906703,30.291795,0.013038475,30.407904,2.92435956,30.523999,0.012480514,30.640094,0.013713427,30.756182,0.011266322,30.87226,0.01268181,31.089752,0.008269841,31.205832,0.011899623,31.321902,0.0114523,31.437985,0.007282109,31.554071,0.009666638,31.670153,0.008473784,31.786235,0.008123739,31.902307,0.000524131,32.119803,0.007325567,32.235867,-0.000168205,32.351954,,,,,,,,,,
2.91638803,34.999561,0.010620747,35.115656,0.013798787,35.231762,0.014935106,35.348072,0.013292608,35.464194,0.010875928,35.580272,0.008099694,35.69634,0.014086523,35.812412,0.014816817,36.029884,0.013217207,36.145964,0.013538618,36.262056,0.014713877,36.378129,0.011610789,36.494198,0.010389487,36.610284,0.010918084,36.726359,0.012489264,36.84244,0.00965007,37.059947,0.014638869,37.176045,0.008906347,37.292126,0.013038429,37.408197,2.92435718,37.524283,0.01248096,37.640361,0.01371314,37.756429,0.011265726,37.872522,0.012682004,38.090003,0.008270167,38.206084,0.011899649,38.322164,0.011452034,38.43825,0.007282244,38.554334,0.009666622,38.670402,0.00847337,38.786483,0.008123447,38.902571,0.000523989,39.120042,0.007325407,39.236126,-0.000168071,39.352205,,,,,,,,,,
2.91639614,41.999562,0.010620411,42.115673,0.01379901,42.231763,0.014935356,42.347841,0.013292779,42.463939,0.01087644,42.580029,0.008099143,42.696121,0.014086469,42.812184,0.0148164,43.029647,0.01321726,43.145708,0.013537699,43.261782,0.01471347,43.377848,0.011610492,43.493937,0.010389322,43.610015,0.010917584,43.726082,0.012488846,43.842165,0.009649897,44.059699,0.014639072,44.175767,0.008905983,44.291845,0.013037789,44.407935,2.92436576,44.524028,0.012480589,44.640099,0.013712569,44.756178,0.011264711,44.872268,0.012680705,45.089733,0.008269809,45.205799,0.011899035,45.321866,0.011451475,45.438071,0.007281401,45.554197,0.009665832,45.670277,0.008473163,45.786333,0.008122894,45.902403,0.000524255,46.119871,0.007325127,46.235957,-0.000168494,46.352031,,,,,,,,,,
2.91640377,48.999559,0.010619805,49.115659,0.013799086,49.231744,0.014935736,49.34783,0.013292894,49.463911,0.0108759,49.57998,0.008098861,49.696048,0.014086626,49.812109,0.014815359,50.02957,0.013216693,50.145644,0.013537589,50.261718,0.01471265,50.3778,0.011610362,50.493997,0.010389039,50.61012,0.010917511,50.726207,0.012488815,50.842294,0.009649937,51.05982,0.014638634,51.175888,0.008905618,51.291962,0.013037316,51.408054,2.92437005,51.524144,0.0124802,51.640208,0.013713022,51.756293,0.011263736,51.872367,0.012680122,52.089843,0.008269461,52.205923,0.011899556,52.321992,0.011451093,52.438064,0.007281781,52.554148,0.009665934,52.670221,0.008472968,52.7863,0.008123277,52.902393,0.000524242,53.119861,0.00732527,53.235957,-0.000167895,53.35204,,,,,,,,,,
2.91639924,55.999561,0.010619662,56.115687,0.013797981,56.231795,0.014934918,56.347891,0.013292084,56.463969,0.010874804,56.58005,0.008098404,56.696132,0.014085899,56.812207,0.014814277,57.029687,0.013216225,57.145747,0.013536537,57.261835,0.014711712,57.377896,0.011609579,57.493979,0.010389003,57.610057,0.010917655,57.726127,0.01248815,57.842206,0.009649261,58.059714,0.014637899,58.175816,0.008905682,58.29189,0.013037243,58.407966,2.92436528,58.524063,0.012479676,58.640136,0.01371137,58.756202,0.011262705,58.872285,0.012678261,59.089765,0.008269401,59.205849,0.011898328,59.321932,0.011450649,59.438007,0.007281061,59.554078,0.009665531,59.670152,0.008473047,59.786211,0.008122476,59.902298,0.0005238,60.119791,0.007324409,60.23586,-0.000167938,60.351962,,,,,,,,,,
2.91638136,62.999558,0.010620073,63.115655,0.01379896,63.231755,0.014935824,63.347834,0.013293078,63.463901,0.010876184,63.579994,0.008099272,63.696073,0.01408624,63.812152,0.014812771,64.029625,0.013214864,64.145705,0.013535927,64.261796,0.014710761,64.377858,0.011608699,64.493938,0.010387761,64.610027,0.010916827,64.726096,0.012487836,64.842176,0.009649279,65.059688,0.014637622,65.175776,0.008904799,65.291848,0.013036777,65.407911,2.92435741,65.523983,0.012479272,65.640166,0.013710764,65.75628,0.011262898,65.87236,0.012677696,66.089861,0.008269516,66.20594,0.011898692,66.32202,0.011449832,66.438103,0.007280817,66.554185,0.009665026,66.670257,0.008472517,66.786322,0.008122083,66.902407,0.000524122,67.119881,0.007324216,67.235943,-0.000168002,67.35201,,,,,,,,,,
2.9163928,69.999553,0.010619802,70.115642,0.013798787,70.231729,0.014935747,70.347802,0.013292231,70.463879,0.010875145,70.57997,0.008099503,70.696144,0.014086335,70.812256,0.014812872,71.029712,0.013215506,71.145801,0.013536192,71.261852,0.014710647,71.377931,0.011608957,71.494005,0.010387904,71.610091,0.010916112,71.726179,0.012487746,71.842273,0.00964918,72.059811,0.014638508,72.175902,0.00890596,72.291989,0.013036761,72.408057,2.92436552,72.524133,0.012479561,72.640222,0.013711781,72.756298,0.011263277,72.87239,0.012678565,73.089865,0.008269721,73.205944,0.011898468,73.322035,0.011450554,73.438119,0.007281126,73.554207,0.009665343,73.670268,0.008473043,73.786329,0.008122633,73.902418,0.000523927,74.119895,0.007324297,74.235979,-0.000168109,74.352058,,,,,,,,,,
2.91640091,76.999568,0.010619564,77.115682,0.013797485,77.231778,0.014934211,77.347866,0.013291347,77.463958,0.010873769,77.580034,0.008099134,77.696119,0.014084258,77.812198,0.014813569,78.029681,0.013215923,78.145749,0.013536143,78.261825,0.014710528,78.377907,0.011609317,78.493991,0.010387971,78.610061,0.01091609,78.726145,0.012488212,78.842233,0.009649361,79.059752,0.014638654,79.175825,0.008906451,79.291905,0.013036829,79.407986,2.92437863,79.524062,0.01248048,79.640142,0.013711592,79.756229,0.011263813,79.872306,0.012679114,80.089784,0.008270026,80.205853,0.011898469,80.321948,0.011450381,80.438027,0.007281184,80.5541,0.009665287,80.67018,0.008473088,80.786352,0.008122811,80.902486,0.00052452,81.119985,0.007324499,81.236061,-0.000168356,81.352138,,,,,,,,,,
2.91640496,83.99956,0.010618283,84.11564,0.013796276,84.231749,0.014932605,84.347829,0.013289575,84.46391,0.010872536,84.579992,0.008097874,84.696072,0.014082566,84.812169,0.014813911,85.029645,0.013216596,85.145712,0.013536335,85.261796,0.014710739,85.377873,0.011609537,85.493942,0.010388986,85.610017,0.010916411,85.726095,0.012488593,85.842291,0.009649716,86.059853,0.014639123,86.175943,0.008906684,86.292019,0.013037635,86.4081,2.92438126,86.524186,0.012481464,86.640249,0.013711941,86.75633,0.011265287,86.872412,0.012679904,87.089891,0.008270064,87.205965,0.011898999,87.322043,0.011451086,87.438121,0.007280882,87.554201,0.00966572,87.670277,0.008473342,87.786359,0.008122693,87.90244,0.00052438,88.119929,0.007325048,88.235999,-0.000168674,88.352079,,,,,,,,,,
2.91640139,90.999557,0.01061779,91.115681,0.013795731,91.23176,0.014932577,91.347845,0.01328925,91.463905,0.010870834,91.579988,0.00809754,91.696065,0.014082464,91.812138,0.014813304,92.029615,0.013216218,92.145682,0.013535982,92.261747,0.014710961,92.377826,0.01160998,92.493892,0.010389449,92.609983,0.010916859,92.726065,0.012488686,92.842154,0.009650043,93.059672,0.014639495,93.175759,0.008906771,93.291834,0.013037954,93.407925,2.92437816,93.524,0.01248179,93.640072,0.013712607,93.756121,0.011265897,93.872214,0.012680494,94.089678,0.008270042,94.205739,0.01189953,94.321826,0.011450654,94.437903,0.007281925,94.553973,0.009666362,94.670042,0.008473461,94.786106,0.008122962,94.902188,0.000524444,95.119679,0.007325175,95.235746,-0.000168333,95.35182,,,,,,,,,,
2.91642332,97.999566,0.010618279,98.115667,0.013796059,98.231775,0.014933863,98.347866,0.013289619,98.463944,0.010871772,98.580031,0.008097712,98.69612,0.014082468,98.812192,0.014815436,99.029682,0.01321737,99.145748,0.013538136,99.261817,0.01471241,99.37789,0.011611273,99.493959,0.010389873,99.610025,0.01091791,99.726105,0.012489756,99.842166,0.009651151,100.05969,0.01464055,100.175766,0.008907896,100.291845,0.013039418,100.407939,2.92440224,100.524023,0.01248226,100.6401,0.013714378,100.756195,0.011267174,100.872272,0.012682166,101.089794,0.008271316,101.205881,0.011899399,101.321953,0.011451714,101.438032,0.007282529,101.554134,0.009666956,101.670196,0.008474148,101.786269,0.008123648,101.90235,0.000524435,102.119835,0.007325647,102.235907,-0.000167965,102.351979,,,,,,,,,,
2.91643047,104.999565,0.010619232,105.115671,0.013797748,105.231743,0.01493474,105.347834,0.013291165,105.463915,0.010872901,105.579986,0.008099035,105.696072,0.014083897,105.812145,0.014815406,106.02972,0.013217911,106.14583,0.013538148,106.261911,0.014712938,106.377992,0.011611711,106.494082,0.010390154,106.610167,0.010917667,106.726244,0.012490115,106.842313,0.009651044,107.05983,0.014640504,107.175887,0.008907464,107.291978,0.013038876,107.408068,2.92439675,107.524158,0.012482203,107.640227,0.013714231,107.756312,0.011266715,107.872401,0.012682245,108.089875,0.00827112,108.205954,0.01189955,108.322027,0.01145141,108.438103,0.00728181,108.554182,0.009666543,108.670268,0.008473841,108.786347,0.008123192,108.902421,0.000524521,109.119898,0.007325505,109.235979,-0.000167993,109.352068,,,,,,,,,,
2.91642141,111.999563,0.010618987,112.115687,0.0137969,112.231772,0.014933491,112.347861,0.013290753,112.463937,0.010872246,112.580025,0.008098479,112.696102,0.014083326,112.812184,0.014813312,113.029668,0.013217039,113.145723,0.013536499,113.261805,0.014711348,113.37787,0.011609994,113.493942,0.01039,113.610019,0.010917014,113.726103,0.01248897,113.842186,0.009650831,114.059688,0.01463935,114.175769,0.008906502,114.291859,0.013038181,114.407924,2.92438769,114.524022,0.01248127,114.640109,0.013712707,114.756187,0.011264879,114.872268,0.012680664,115.089743,0.008270619,115.205825,0.011898365,115.321885,0.011450552,115.437955,0.007282117,115.554044,0.009665714,115.670133,0.008472477,115.786216,0.008122902,115.902302,0.000524482,116.119888,0.007324759,116.236012,-0.000167812,116.352097,,,,,,,,,,
