,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91568327,0,0.010639727,0.116123,0.013249343,0.232227,0.015030273,0.348309,0.013183433,0.464372,0.011827804,0.580455,0.00852335,0.696543,0.013149069,0.812613,0.014389761,1.030064,0.012948615,1.146136,0.013122238,1.262198,0.013967849,1.378278,0.011651691,1.494353,0.01047818,1.610428,0.010892262,1.72651,0.012527959,1.842587,0.009651857,2.060109,0.014644142,2.17618,0.008909615,2.292242,0.013102117,2.408317,2.92381644,2.524391,0.012554263,2.640478,0.01370584,2.756553,0.011302089,6.998996,0.012713844,7.115104,0.008342365,7.231186,0.012036148,7.347262,0.011326988,7.463351,0.007360118,7.57944,0.009592528,7.695527,0.00853854,7.811599,0.008038413,8.029104,0.000486294,8.14517,0.007351547,8.261245,-0.000190814,8.377308,,,,,,,,,,
2.91567588,8.493393,0.01064047,8.609474,0.013249846,8.725552,0.015031178,8.841625,0.013184359,9.059088,0.011829475,9.175158,0.00852369,9.291236,0.013149483,9.407303,0.014392622,9.523392,0.012952131,9.639475,0.013126816,9.755555,0.013972735,9.871632,0.01165563,10.089109,0.010480813,10.205199,0.010894825,10.321273,0.012530728,10.437355,0.009653315,10.553441,0.014647335,10.669526,0.008911096,10.785603,0.013104745,10.901673,2.92380309,11.119177,0.012556788,11.235253,0.013709701,11.351315,0.011304251,13.999003,0.012715913,14.11509,0.008343198,14.231161,0.012038271,14.347246,0.011328535,14.463307,0.007360864,14.579393,0.009593302,14.695473,0.008539108,14.811558,0.008039594,15.029062,0.000486629,15.145242,0.007352672,15.261366,-0.000190721,15.377452,,,,,,,,,,
2.9156692,15.493553,0.010640056,15.609619,0.013250702,15.725718,0.015032267,15.841785,0.01318524,16.059242,0.011830816,16.175305,0.008524017,16.291374,0.013150601,16.407454,0.014393579,16.523534,0.012953933,16.639613,0.013128987,16.755709,0.013975149,16.871772,0.011657236,17.089243,0.010482336,17.205337,0.010896229,17.321408,0.012531919,17.437484,0.00965438,17.553553,0.014649145,17.669631,0.008911801,17.785703,0.013105935,17.901754,2.92379189,18.119285,0.012558101,18.235364,0.013711674,18.351439,0.011304731,20.998998,0.01271634,21.115103,0.008344375,21.231189,0.012039058,21.347275,0.011329351,21.463358,0.007361555,21.579443,0.009594259,21.695523,0.008540008,21.811609,0.008039947,22.029122,0.000486537,22.145203,0.007352542,22.261281,-0.000190583,22.377374,,,,,,,,,,
2.91565204,22.493462,0.010640269,22.60955,0.013250832,22.725636,0.015031979,22.841718,0.013185204,23.059177,0.011829749,23.17525,0.008524263,23.291323,0.013150558,23.407402,0.014394673,23.523503,0.012955467,23.639592,0.013129128,23.755663,0.013975781,23.871734,0.011658233,24.089201,0.010482539,24.205275,0.010896484,24.321347,0.012533628,24.43743,0.009655367,24.553518,0.014650015,24.669613,0.008912947,24.785693,0.013106702,24.901754,2.92379642,25.119254,0.012560118,25.235433,0.013713032,25.351555,0.011305592,27.998992,0.012717622,28.115082,0.008344944,28.231169,0.012039003,28.347244,0.01132906,28.463326,0.007361962,28.579415,0.009594138,28.6955,0.008539796,28.811575,0.008040328,29.029053,0.000486484,29.145127,0.007352988,29.261192,-0.000190438,29.377268,,,,,,,,,,
2.91567254,29.493366,0.010641302,29.60944,0.013250886,29.725522,0.015032451,29.841589,0.013185522,30.05907,0.011831437,30.175144,0.008524657,30.291333,0.013150271,30.407462,0.014395191,30.523559,0.012956047,30.639625,0.013129329,30.7557,0.013975408,30.871768,0.01165791,31.089247,0.010482464,31.205318,0.010896088,31.321392,0.012533679,31.437469,0.009655481,31.553556,0.014649862,31.669627,0.008913063,31.78571,0.013107447,31.901789,2.92381024,32.119304,0.012560578,32.235381,0.013712049,32.351462,0.011305252,34.998999,0.012717539,35.115089,0.008345164,35.231166,0.012038137,35.34737,0.011329831,35.463505,0.007361464,35.579621,0.009593682,35.69571,0.008539626,35.811767,0.008039834,36.029267,0.000486723,36.145346,0.007352657,36.261419,-0.000190582,36.377492,,,,,,,,,,
2.91570616,36.493573,0.010640963,36.609644,0.013251591,36.725729,0.01503302,36.841816,0.013185751,37.059284,0.011830832,37.175354,0.008524578,37.291426,0.013151672,37.407501,0.014394765,37.52358,0.012955527,37.639668,0.013128629,37.75574,0.013974588,37.871803,0.011657341,38.089261,0.010482112,38.205353,0.010896087,38.321432,0.012533003,38.437524,0.009655427,38.553608,0.014649064,38.669686,0.008912787,38.785758,0.013106694,38.901845,2.92384696,39.119363,0.01256012,39.235442,0.013710758,39.351528,0.011305686,41.999004,0.01271697,42.115128,0.008345136,42.231207,0.012037884,42.347279,0.011329167,42.463354,0.00736129,42.579432,0.009592891,42.695495,0.008539458,42.811563,0.008039361,43.029053,0.000487051,43.145149,0.007352557,43.261217,-0.000190962,43.377302,,,,,,,,,,
2.91569328,43.493403,0.010641509,43.609491,0.013251689,43.725602,0.015034001,43.841687,0.013186052,44.059143,0.011830053,44.175208,0.008525005,44.29128,0.013151917,44.407358,0.014395123,44.523437,0.012956992,44.639518,0.01312812,44.755597,0.013973672,44.871667,0.011656243,45.089128,0.010481985,45.205199,0.010895861,45.321274,0.012532654,45.437477,0.009655092,45.553601,0.01464923,45.669675,0.008912793,45.785743,0.01310639,45.901834,2.9238317,46.119359,0.012560112,46.23543,0.013710351,46.351513,0.01130534,48.999002,0.012716841,49.115094,0.008344562,49.231179,0.012037206,49.347257,0.011328606,49.463348,0.00736117,49.579433,0.009593141,49.695512,0.008539616,49.811578,0.008039252,50.029086,0.000486675,50.145171,0.007352407,50.261255,-0.000190352,50.377321,,,,,,,,,,
2.91569424,50.493501,0.010642316,50.609642,0.013251889,50.725736,0.015035412,50.841819,0.013186567,51.059284,0.011832528,51.175351,0.008525749,51.291419,0.013151782,51.407506,0.014395523,51.523566,0.012957136,51.639623,0.013127991,51.755689,0.013973367,51.871767,0.011656438,52.089244,0.010481375,52.205322,0.010895507,52.321389,0.012532744,52.437483,0.009655504,52.553574,0.014648877,52.669654,0.008912612,52.785746,0.013106679,52.901813,2.92383361,53.11932,0.012560325,53.235391,0.013709608,53.351466,0.011305349,55.998998,0.012717404,56.115112,0.008345061,56.231192,0.012037374,56.347286,0.011329029,56.463368,0.007360666,56.579445,0.009593683,56.695534,0.008539291,56.811623,0.008039651,57.029132,0.000486351,57.145206,0.007352411,57.261288,-0.000190758,57.377371,,,,,,,,,,
2.91569591,57.493459,0.010641851,57.609538,0.013252139,57.725619,0.01503642,57.841696,0.01318687,58.059177,0.011831377,58.175249,0.008525476,58.291317,0.013153052,58.407395,0.014395984,58.523476,0.012957054,58.639563,0.01312815,58.755639,0.013973285,58.871715,0.011656123,59.0892,0.01048163,59.205275,0.010895515,59.321342,0.01253254,59.437426,0.009655162,59.553511,0.014648622,59.669594,0.00891315,59.785681,0.013106684,59.901748,2.92382383,60.119268,0.012559641,60.235356,0.013709113,60.351416,0.011305517,62.99899,0.012717842,63.115114,0.008344966,63.231198,0.01203684,63.347274,0.01132869,63.463349,0.007361278,63.579447,0.009593472,63.695515,0.00853931,63.811577,0.008039704,64.029079,0.000486605,64.145166,0.007352696,64.261246,-0.000190619,64.377311,,,,,,,,,,
