,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 121,Time,Chn 123,Time,Chn 133,Time,Chn 126,Time,Chn 124,Time,Chn 130,Time,Chn 129,Time,Chn 134,Time,Chn 127,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
17.5779572,0,16.5402374,0.116316,2.1674912,0.450454,0.00516812596,0.676201,0.00488133589,0.901933,0.00503581297,1.229067,0.00548112299,1.454797,0.00736494968,1.680527,0.00513458531,1.906254,0.00328785158,2.23654,0.00468369154,2.462274
17.573328,2.686519,16.5360794,2.80277,2.16749382,3.136882,0.00516952947,3.464013,0.00488130283,3.689725,0.0050360281,3.915458,0.00548139587,4.141192,0.00736433407,4.468325,0.0051343115,4.694059,0.00328796031,4.919821,0.00468387641,5.145562
17.5957947,5.471209,16.5394173,5.587457,2.16749501,5.921544,0.00517010409,6.148082,0.00488142716,6.373828,0.00503571238,6.700966,0.005481801,6.926685,0.00736422883,7.152408,0.00513449591,7.378129,0.00328823412,7.705267,0.00468382193,7.930994
17.618372,8.15523,16.560236,8.271521,2.16749287,8.60562,0.00516964355,8.932787,0.00488135591,9.158522,0.00503605278,9.384267,0.00548202498,9.609983,0.00736405561,9.984298,0.00513495412,10.210029,0.00328831677,10.435872,0.00468372228,10.661616
17.6405811,10.987244,16.5680161,11.103501,2.16748905,11.437617,0.00516963797,11.663358,0.00488134939,11.88908,0.00503627816,12.216212,0.00548217213,12.442033,0.00736413477,12.667781,0.00513498345,12.893511,0.00328857242,13.220656,0.00468409015,13.446388
17.664793,13.670641,16.5730782,13.786915,2.16749239,14.121029,0.00516975112,14.448171,0.00488147466,14.673927,0.00503617059,14.89965,0.00548164221,15.125393,0.00736360066,15.452534,0.00513480138,15.678278,0.00328848884,15.904022,0.00468418747,16.129749
17.6883259,16.455465,16.5624428,16.57176,2.1674881,16.905893,0.00516978838,17.131638,0.00488162553,17.35737,0.00503611052,17.684492,0.00548193324,17.910221,0.00736371847,18.135947,0.00513433199,18.361654,0.00328797847,18.688891,0.00468428945,18.914605
17.7168808,19.138846,16.5563335,19.255117,2.16748571,19.589235,0.00516980886,19.963567,0.00488160178,20.189305,0.00503600761,20.415038,0.00548194442,20.640768,0.00736430567,20.967898,0.00513506262,21.193616,0.00328835985,21.419378,0.00468468294,21.645118
17.7543488,21.970775,16.5672188,22.087052,2.1674881,22.421165,0.00516959932,22.646934,0.00488197152,22.8727,0.00503613241,23.199847,0.00548238121,23.425587,0.00736442907,23.651309,0.00513500627,23.877046,0.00328884181,24.204181,0.00468459167,24.429917
17.736969,24.654158,16.5725937,24.770432,2.16749048,25.104543,0.00516964914,25.431719,0.00488195475,25.657471,0.00503613334,25.883212,0.00548265968,26.108925,0.00736445049,26.43603,0.0051349611,26.661771,0.00328864041,26.887595,0.00468463125,27.113325
17.71908,27.438947,16.5657482,27.555234,2.16749287,27.889329,0.00516972831,28.115067,0.00488176476,28.340794,0.00503640855,28.667933,0.00548193045,28.893665,0.0073647527,29.119418,0.00513520464,29.345166,0.00328825205,29.719495,0.00468471181,29.945232
17.7196388,30.169472,16.5746212,30.285736,2.16749763,30.619859,0.00516957045,30.947015,0.00488204882,31.172793,0.0050359345,31.398538,0.00548208412,31.624265,0.00736471079,31.951389,0.00513529312,32.177123,0.00328883156,32.402892,0.0046846699,32.62861
17.7229958,32.954334,16.5619221,33.070638,2.16749668,33.404763,0.00516975392,33.630523,0.00488134054,33.856267,0.00503608258,34.183393,0.00548210228,34.409113,0.00736491242,34.634815,0.00513496576,34.860531,0.00328892097,35.187745,0.00468467316,35.413474
17.7216702,35.637722,16.5603657,35.753992,2.16749167,36.088101,0.00516964076,36.415238,0.00488156918,36.640974,0.00503640296,36.86668,0.0054822471,37.092436,0.00736339344,37.419553,0.00513514364,37.645278,0.00328868441,37.871032,0.00468471833,38.096764
17.7168446,38.42242,16.5725842,38.538694,2.1674974,38.872795,0.00516957277,39.098539,0.00488190074,39.324345,0.00503597083,39.698663,0.00548205618,39.924409,0.00736301718,40.150123,0.00513489591,40.375875,0.00328851538,40.703026,0.00468458468,40.928765
17.7143002,41.152988,16.571476,41.269295,2.16750002,41.603417,0.00516935205,41.930571,0.00488145836,42.156309,0.00503611006,42.382049,0.00548175257,42.607805,0.00736348331,42.934924,0.00513508264,43.160651,0.00328829139,43.386466,0.00468446128,43.612207
17.7118168,43.93783,16.5729465,44.054093,2.16749954,44.388181,0.00516971201,44.613931,0.00488180993,44.839679,0.00503636012,45.166852,0.00548180845,45.392593,0.00736351078,45.618332,0.00513484143,45.844063,0.00328881876,46.17123,0.00468435511,46.396958
17.7184467,46.621198,16.5811481,46.737445,2.1675024,47.071563,0.00516932132,47.39872,0.00488194823,47.624471,0.0050360309,47.850205,0.00548182195,48.075923,0.00736326911,48.403064,0.00513522467,48.6288,0.00328862318,48.854567,0.00468377769,49.080317
17.7260303,49.453237,16.5860348,49.569531,2.16749883,49.903651,0.00516895251,50.129399,0.00488155289,50.355127,0.00503582694,50.682253,0.00548182847,50.907973,0.00736294314,51.133674,0.00513418717,51.359414,0.00328819198,51.686629,0.00468393136,51.912366
17.7192593,52.136613,16.588129,52.252878,2.16749477,52.587011,0.00516866054,52.914152,0.00488139223,53.139881,0.00503592053,53.365607,0.00548176747,53.591341,0.00736329053,53.91848,0.0051344973,54.144222,0.00328860059,54.36997,0.00468381168,54.595696
17.7188911,54.921339,16.5999222,55.037616,2.16749668,55.371714,0.00516901026,55.597478,0.00488149514,55.823269,0.00503586885,56.150389,0.00548178656,56.376119,0.00736368215,56.601827,0.00513437949,56.82755,0.00328826089,57.154685,0.00468417583,57.380415
17.7541599,57.604655,16.5903072,57.72094,2.16750193,58.05506,0.00516871549,58.38224,0.00488166092,58.607969,0.00503571657,58.833692,0.00548196817,59.059426,0.00736375432,59.433758,0.00513450708,59.659489,0.00328863715,59.885313,0.00468389597,60.111067
17.7624092,60.436723,16.6086864,60.553002,2.16749954,60.887121,0.00516900839,61.112881,0.00488126837,61.338608,0.0050360742,61.665761,0.00548239844,61.891511,0.00736439275,62.117259,0.00513526378,62.342988,0.0032884141,62.670138,0.00468421029,62.89585
17.7661324,63.120067,16.6050377,63.236351,2.16750216,63.570466,0.0051685716,63.897619,0.00488166092,64.123384,0.00503590656,64.349124,0.00548200822,64.574868,0.00736447657,64.902037,0.00513490848,65.127769,0.00328832259,65.35352,0.00468400121,65.579252
17.8081112,65.904881,16.604332,66.021188,2.16750526,66.355312,0.00516906288,66.581067,0.0048814225,66.806806,0.00503563974,67.13394,0.00548201613,67.359657,0.00736445375,67.585383,0.00513454806,67.811118,0.00328829978,68.138344,0.00468398351,68.364067
17.8282795,68.58829,16.6087418,68.704545,2.16750073,69.038634,0.00516906008,69.412937,0.00488190167,69.638692,0.00503588561,69.864439,0.00548224617,70.090171,0.00736520533,70.417328,0.00513470219,70.643067,0.00328811863,70.868826,0.00468441891,71.094552
17.8831978,71.420204,16.6037922,71.536484,2.1675055,71.870605,0.00516870245,72.096362,0.00488175685,72.322165,0.00503565231,72.649284,0.0054816273,72.875007,0.00736460788,73.100717,0.00513452897,73.326435,0.00328863133,73.653572,0.00468389178,73.87931
17.9154644,74.103559,16.6122475,74.219844,2.16750097,74.553971,0.00516879419,74.881143,0.00488150632,75.106892,0.00503574172,75.332621,0.00548214698,75.558348,0.00736495201,75.885465,0.00513500301,76.111195,0.00328869023,76.337055,0.00468371389,76.562828
