,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 121,Time,Chn 123,Time,Chn 133,Time,Chn 126,Time,Chn 124,Time,Chn 130,Time,Chn 129,Time,Chn 134,Time,Chn 127,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.3044739,0,17.5759907,0.116322,2.16251063,1.103943,0.00480024237,1.329701,0.00460447744,1.555427,0.00504732877,1.781165,0.00559477415,2.108404,0.00604807865,2.334142,0.00509552704,2.55988,0.00320784654,2.785607,0.00457064668,3.112747
18.2787743,3.336995,17.573534,3.453272,2.16251612,3.787411,0.00480000488,4.013157,0.00460408349,4.387513,0.00504753599,4.613264,0.00559458742,4.839005,0.00604795432,5.064723,0.0050954828,5.391859,0.00320830615,5.617569,0.00457065133,5.843294
18.2782383,6.067533,17.5733662,6.183836,2.16251588,6.619431,0.0048005064,6.845185,0.00460431445,7.0709,0.00504734367,7.296659,0.00559397414,7.623782,0.00604802184,7.849517,0.00509555964,8.075249,0.00320868054,8.301071,0.00457033329,8.628226
18.2613583,8.852468,17.5718422,8.968741,2.16251469,9.302886,0.00480155181,9.528624,0.00460498314,9.855785,0.00504786428,10.081516,0.00559321698,10.307271,0.00604788959,10.533012,0.00509533007,10.860156,0.00320854154,11.085872,0.00457072631,11.311615
18.263134,11.535853,17.5717564,11.652117,2.16251302,12.087647,0.0048010936,12.313406,0.00460503297,12.539207,0.00504716532,12.764936,0.00559333619,13.092097,0.00604788214,13.317818,0.0050959643,13.543552,0.0032089944,13.769289,0.00457087252,14.143525
18.2524796,14.367757,17.5734615,14.484052,2.16251516,14.818222,0.00480117323,15.043984,0.00460534263,15.371124,0.00504751131,15.596862,0.00559355458,15.822604,0.00604817178,16.048316,0.00509592332,16.375472,0.00320879743,16.601243,0.00457098242,16.826993
18.2654991,17.05125,17.5668011,17.167514,2.16251588,17.603066,0.00480140746,17.828795,0.00460530492,18.054523,0.00504793273,18.280256,0.0055935015,18.60749,0.00604783371,18.833227,0.00509577058,19.058977,0.00320856087,19.284685,0.00457083527,19.611861
18.3081646,19.83609,17.562933,19.952352,2.16252089,20.286499,0.00480115041,20.512239,0.00460527558,20.839402,0.00504744705,21.065136,0.00559358159,21.290878,0.00604803953,21.516597,0.00509613752,21.843719,0.003208793,22.069445,0.00457065972,22.295193
18.3676758,22.519427,17.5592632,22.635795,2.16252565,23.071399,0.00480171153,23.29715,0.00460535567,23.522876,0.00504738884,23.748599,0.00559339719,24.122854,0.00604824536,24.348589,0.00509619806,24.574323,0.0032086554,24.800054,0.00457066251,25.127207
18.4723701,25.351437,17.5584965,25.467698,2.16252804,25.801827,0.00480114669,26.027582,0.00460528769,26.354723,0.00504777022,26.580465,0.00559383957,26.806215,0.00604831101,27.031968,0.00509575242,27.359094,0.00320875505,27.584797,0.00457102479,27.810521
18.5126801,28.034764,17.5618553,28.15104,2.1625309,28.586606,0.00480114436,28.812353,0.00460482622,29.038142,0.00504790619,29.263876,0.00559403654,29.591012,0.006047823,29.816727,0.00509598898,30.042471,0.00320874597,30.268202,0.00457077567,30.595351
18.5353813,30.819577,17.5634365,30.935881,2.16252685,31.270045,0.00480100978,31.495801,0.00460461108,31.822935,0.00504759839,32.048683,0.00559491897,32.274428,0.00604777504,32.500124,0.00509592099,32.827279,0.00320817973,33.053115,0.00457090512,33.278868
18.5113544,33.503102,17.5637951,33.61938,2.16252542,34.102111,0.0048007532,34.327878,0.00460457709,34.553639,0.00504800351,34.779396,0.00559468661,35.106564,0.00604777504,35.332305,0.00509581249,35.558038,0.00320838345,35.783746,0.00457102386,36.110904
18.446825,36.335158,17.5596733,36.451422,2.16253638,36.78557,0.00480127707,37.011338,0.00460516009,37.338539,0.005048085,37.564303,0.00559458323,37.79004,0.00604841439,38.015744,0.00509584742,38.342872,0.00320856692,38.568579,0.00457116961,38.79432
