,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 121,Time,Chn 123,Time,Chn 133,Time,Chn 126,Time,Chn 124,Time,Chn 130,Time,Chn 129,Time,Chn 134,Time,Chn 127,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.3942375,0,17.7111111,0.116311,2.16274166,0.450424,0.00463302899,0.676195,0.00443885196,0.901936,0.00501682656,1.229076,0.00568999397,1.454784,0.00600767555,1.680503,0.00504658883,1.906245,0.00315471692,2.233456,0.00455915276,2.459221
18.3690205,2.683479,17.7052422,2.799754,2.16274095,3.133851,0.00463315379,3.461,0.00443959096,3.68672,0.00501718977,3.912458,0.00568991806,4.138205,0.00600777986,4.465378,0.0050474531,4.691116,0.0031551572,4.916836,0.00455936696,5.142571
18.3753605,5.468249,17.696579,5.584514,2.16273713,5.918639,0.00463391282,6.144401,0.00444053905,6.370199,0.00501740258,6.697348,0.00568922795,6.923067,0.00600819523,7.148797,0.00504769897,7.374545,0.00315570598,7.701638,0.00455941679,7.927373
18.3651047,8.151611,17.7010384,8.267891,2.16274071,8.601997,0.00463441759,8.929177,0.0044412408,9.154913,0.00501715811,9.380662,0.0056899623,9.606385,0.00600818032,9.980693,0.00504673459,10.206454,0.00315474067,10.43225,0.00456011808,10.658007
18.3542557,10.983636,17.6999931,11.099908,2.16274333,11.434026,0.00463225832,11.659775,0.00443922309,11.885515,0.00501727778,12.212695,0.00569113577,12.438513,0.00600777753,12.664254,0.00504740002,12.889985,0.00315473834,13.217098,0.00455991318,13.442844
18.3496628,13.667094,17.6917267,13.783368,2.16274738,14.117472,0.00463279942,14.444629,0.00443954999,14.670421,0.00501774764,14.896177,0.00569065567,15.121906,0.0060085291,15.449034,0.00504768407,15.674768,0.00315554976,15.900483,0.00455975393,16.126208
18.3355179,16.45185,17.7140465,16.56814,2.16274786,16.902261,0.00463346019,17.128032,0.00444042403,17.353753,0.00501778396,17.680889,0.00569042517,17.906623,0.00600864226,18.132352,0.00504761795,18.358089,0.00315601984,18.685311,0.00455984613,18.91105
18.3483944,19.135301,17.6986675,19.251564,2.16274762,19.585672,0.00463453261,19.960023,0.00444143917,20.185766,0.00501739047,20.41151,0.00568990363,20.637252,0.00600879639,20.964408,0.00504784891,21.190151,0.00315680052,21.415879,0.00455995137,21.64161
18.3515339,21.967297,17.6986351,22.083558,2.16274357,22.417668,0.00463515799,22.643444,0.00444152206,22.869177,0.00501728291,23.196335,0.00568952132,23.422045,0.00600910326,23.647752,0.0050482708,23.873487,0.00315667153,24.200581,0.00456004497,24.426332
18.3791447,24.650585,17.6957855,24.766873,2.16274619,25.101,0.00463447813,25.428177,0.00444070809,25.653915,0.00501794135,25.879665,0.00569029758,26.105378,0.00600878987,26.432494,0.0050482084,26.658236,0.00315623125,26.884038,0.00455991272,27.109771
18.3776798,27.435419,17.6983242,27.551696,2.16274691,27.885803,0.00463394169,28.111559,0.00444048969,28.337297,0.00501740165,28.664476,0.00568997534,28.89021,0.00600877311,29.115959,0.00504825264,29.3417,0.00315622636,29.715954,0.0045601083,29.941695
