,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 121,Time,Chn 123,Time,Chn 133,Time,Chn 126,Time,Chn 124,Time,Chn 130,Time,Chn 129,Time,Chn 134,Time,Chn 127,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.7065697,0,17.9138184,0.116306,2.17242813,0.450416,0.00519152964,0.676176,0.00485536363,0.901905,0.00502970908,1.22904,0.00553084025,1.454766,0.00667982968,1.680487,0.00517225498,1.906222,0.00336345448,2.235639,0.00468712673,2.461395
18.6723881,2.685631,17.9184437,2.801896,2.17243123,3.136027,0.00519192126,3.463165,0.00485493569,3.688908,0.00503017986,3.914619,0.00553059718,4.140355,0.00667935889,4.467517,0.0051721395,4.693276,0.00336314552,4.918986,0.00468695583,5.144736
18.6526203,5.470408,17.9178238,5.586683,2.17245531,5.920804,0.00519170938,6.147165,0.00485529006,6.372928,0.00502994237,6.700046,0.00553078158,6.925771,0.00667829299,7.151507,0.00517228479,7.377229,0.00336326659,7.704364,0.00468676025,7.930098
18.6398926,8.154358,17.913847,8.270648,2.1724596,8.604773,0.00519167678,8.931955,0.00485472754,9.157676,0.00502998754,9.383408,0.00553057343,9.609139,0.00667813374,9.983504,0.00517230853,10.209233,0.00336351106,10.435032,0.00468678959,10.660789
18.6281796,10.98644,17.9035797,11.1027,2.17246342,11.436841,0.00519172521,11.662577,0.00485497341,11.888318,0.0050298674,12.215488,0.00553048495,12.441457,0.00667832838,12.667182,0.00517178653,12.892908,0.00336347474,13.220023,0.00468658796,13.44575
18.6274185,13.669997,17.9034958,13.786259,2.17246294,14.120365,0.00519198086,14.447528,0.00485480903,14.673306,0.0050297128,14.899066,0.00553062418,15.124791,0.00667893607,15.451954,0.00517177768,15.677667,0.00336299837,15.903418,0.00468662567,16.129164
18.629755,16.454896,17.9053574,16.571224,2.1724658,16.905337,0.00519171404,17.131083,0.00485529006,17.356846,0.00503013702,17.683967,0.00553075876,17.909664,0.00668018544,18.13539,0.00517229689,18.361108,0.00336346682,18.688315,0.00468650321,18.914063
18.6550426,19.138325,17.906147,19.254572,2.17247248,19.588669,0.00519273477,19.96299,0.0048552528,20.188707,0.0050304071,20.414426,0.00553124538,20.640184,0.00668092398,20.967336,0.0051724622,21.193066,0.00336322235,21.418784,0.00468671694,21.644522
18.69631,21.970213,17.8951473,22.086487,2.1724844,22.420613,0.00519309891,22.646345,0.00485578086,22.872127,0.00503073307,23.199255,0.00553099159,23.424958,0.00668091513,23.650693,0.00517277885,23.876405,0.00336309103,24.203519,0.00468688551,24.429265
18.7018566,24.653503,17.8998299,24.769788,2.17248845,25.103914,0.00519311801,25.43109,0.00485595642,25.656828,0.00503058964,25.882564,0.00553131197,26.108289,0.00668139569,26.435421,0.00517265126,26.66116,0.00336342934,26.886959,0.00468755653,27.11271
18.666069,27.438351,17.9038067,27.554618,2.17249441,27.88875,0.0051937555,28.114498,0.0048559322,28.340256,0.00503030838,28.667417,0.00553117227,28.893144,0.00668117451,29.118892,0.00517258467,29.344602,0.00336351176,29.71895,0.00468775397,29.94469
18.6314602,30.168933,17.9056683,30.285216,2.17249751,30.619342,0.00519342534,30.946489,0.00485570682,31.172258,0.00503055472,31.398007,0.00553123327,31.623728,0.00668093795,31.950885,0.00517216511,32.176589,0.00336369267,32.402322,0.00468706153,32.62806
18.6190414,32.953822,17.9042301,33.070136,2.17250776,33.404251,0.00519339368,33.62998,0.00485544652,33.855729,0.00503025297,34.18286,0.00553128542,34.408591,0.00668065948,34.634344,0.00517209247,34.860065,0.00336318463,35.187266,0.00468705129,35.412982
18.5995808,35.637232,17.8963318,35.753485,2.17251158,36.08759,0.00519329961,36.414718,0.00485542184,36.640457,0.00503011234,36.866206,0.00553154573,37.091928,0.00668162573,37.419068,0.00517220469,37.644774,0.00336356927,37.870496,0.0046866606,38.096256
18.5925407,38.421939,17.8929195,38.538203,2.17251539,38.872324,0.00519337552,39.098049,0.00485541113,39.323852,0.0050301482,39.698132,0.0055316221,39.923897,0.00668190746,40.149639,0.00517214183,40.375358,0.00336365961,40.702478,0.0046869074,40.928237
18.5845871,41.152497,17.9001274,41.268807,2.17251396,41.602948,0.00519325212,41.930111,0.00485567935,42.155844,0.00503028976,42.381587,0.00553154293,42.6073,0.00668256916,42.934443,0.00517249154,43.160166,0.00336368009,43.38596,0.00468697399,43.611692
18.5420303,43.937335,17.898632,44.053607,2.17252827,44.38772,0.00519361859,44.613454,0.00485607795,44.839208,0.00503041875,45.166378,0.00553155644,45.392112,0.00668442622,45.617867,0.00517253904,45.84358,0.00336359395,46.170685,0.0046866131,46.396425
