,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 121,Time,Chn 123,Time,Chn 133,Time,Chn 126,Time,Chn 124,Time,Chn 130,Time,Chn 129,Time,Chn 134,Time,Chn 127,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.4390812,0,17.3732433,0.116319,2.16219997,0.450435,0.0049828859,0.676184,0.00475384481,0.901917,0.00504096458,1.229061,0.00551799778,1.454794,0.00609535398,1.680538,0.00512044132,1.906252,0.00325917313,2.233471,0.00463093957,2.459206
18.4593906,2.683464,17.3695164,2.799746,2.16220212,3.133868,0.00498298462,3.461023,0.0047535901,3.68676,0.00504123745,3.912507,0.00551764807,4.138245,0.00609512348,4.465374,0.00512064388,4.6911,0.00325918803,4.916836,0.00463062059,5.142566
18.4710827,5.468235,17.3668613,5.584497,2.16220927,5.918612,0.00498336228,6.144365,0.00475371908,6.370131,0.0050410768,6.697237,0.00551758939,6.922959,0.00609514257,7.148703,0.00512062013,7.374448,0.00325945835,7.701591,0.0046305866,7.92732
18.4549961,8.151553,17.3684425,8.267844,2.16221213,8.601978,0.00498357974,8.929149,0.00475430535,9.154881,0.00504087517,9.380608,0.0055172951,9.60635,0.00609577075,9.980667,0.00512107741,10.206423,0.00326005486,10.432232,0.00463072117,10.657967
18.4074993,10.983635,17.3607903,11.099899,2.16221356,11.434033,0.00498466939,11.659765,0.00475395005,11.885508,0.00504077459,12.212667,0.00551723735,12.439279,0.00609586807,12.665034,0.00512088602,12.89075,0.00325976848,13.217863,0.00463048462,13.443587
18.4222336,13.667846,17.359436,13.784125,2.16221833,14.118241,0.00498461071,14.445393,0.00475439336,14.671138,0.00504066469,14.896878,0.005517276,15.122609,0.00609585084,15.449755,0.00512128556,15.675505,0.00325995521,15.901248,0.00463059451,16.126989
18.3841133,16.452707,17.3550873,16.568992,2.16222167,16.903134,0.004984139,17.128896,0.00475408696,17.354638,0.00504087424,17.681765,0.00551754842,17.907496,0.00609535305,18.133235,0.00512108207,18.358953,0.00325967115,18.686179,0.00463043153,18.911917
18.3089371,19.136175,17.3533077,19.252448,2.16222954,19.58657,0.00498417951,19.960852,0.00475411396,20.186609,0.00504042255,20.412357,0.00551751256,20.638115,0.00609548902,20.965274,0.00512092141,21.191017,0.00325964182,21.416737,0.00463050837,21.642498
18.2487087,21.968186,17.3502102,22.084459,2.16223335,22.418584,0.00498458371,22.644352,0.00475457124,22.870093,0.00504069543,23.197239,0.0055170618,23.422978,0.00609608879,23.648709,0.00512101501,23.874449,0.00325982622,24.201566,0.00463050511,24.42731
18.2059822,24.651562,17.355463,24.767857,2.16223669,25.10197,0.00498388428,25.429149,0.00475429744,25.65489,0.00504063535,25.880624,0.00551751815,26.106354,0.00609618472,26.433473,0.00512082735,26.659196,0.00325971749,26.88498,0.00463059125,27.110717
18.1805573,27.436358,17.3585682,27.552616,2.16223788,27.886723,0.00498416834,28.112451,0.00475449301,28.338191,0.00504108192,28.665359,0.00551732443,28.891095,0.00609627971,29.116863,0.00512094842,29.342592,0.00325997965,29.716843,0.00463071978,29.942589
18.1717758,30.166852,17.3744354,30.283132,2.16223717,30.61726,0.00498468196,30.944403,0.00475490373,31.170149,0.00504090544,31.395891,0.00551689556,31.62163,0.00609667506,31.948778,0.00512120873,32.174529,0.00326016406,32.400249,0.00463087019,32.62599
18.1807957,32.951729,17.3700886,33.068031,2.16223836,33.402144,0.00498460373,33.627892,0.0047546681,33.853627,0.00504114525,34.180745,0.00551753258,34.406476,0.00609620288,34.632211,0.00512131955,34.857934,0.00325986766,35.185119,0.00463110115,35.410865
18.1803722,35.635137,17.3624649,35.751404,2.16224146,36.08552,0.00498448359,36.412668,0.00475442503,36.638407,0.00504100649,36.86414,0.00551771279,37.08988,0.00609625503,37.416998,0.00512087112,37.642721,0.00325974659,37.868436,0.00463089487,38.094176
18.1623039,38.419844,17.3675175,38.536108,2.16224527,38.870237,0.00498445518,39.095966,0.0047545447,39.321768,0.0050410172,39.69597,0.00551787298,39.921724,0.00609627832,40.147486,0.00512114679,40.373231,0.00325918454,40.700346,0.00463077007,40.926075
18.1616917,41.150349,17.3721867,41.266635,2.16224241,41.60075,0.00498311408,41.927915,0.004754188,42.153662,0.00504136551,42.379394,0.00551851233,42.6051,0.00609626481,42.932222,0.00512127811,43.157949,0.00325968233,43.383741,0.00463076821,43.609494
18.1463585,43.935164,17.3701534,44.051416,2.16225147,44.385533,0.0049832575,44.611279,0.00475413259,44.83702,0.00504141767,45.164168,0.00551877916,45.389903,0.00609645946,45.615647,0.00512135401,45.841371,0.0032594481,46.168481,0.00463107368,46.394198
18.1627636,46.618448,17.3721294,46.734713,2.16225171,47.06884,0.00498381443,47.396017,0.00475444365,47.621782,0.00504167471,47.847518,0.00551836379,48.073243,0.00609668717,48.400385,0.00512172375,48.626127,0.00325987092,48.851847,0.00463138008,49.077581
18.1643543,49.450481,17.3804283,49.566782,2.16225815,49.900921,0.0049844142,50.126685,0.00475456798,50.352442,0.00504142884,50.679562,0.00551818637,50.905302,0.00609715423,51.131033,0.00512165017,51.356754,0.00325980736,51.683947,0.00463093864,51.909685
18.1626072,52.133943,17.3851166,52.250202,2.16226101,52.584337,0.0049849404,52.911493,0.00475489395,53.13724,0.00504128402,53.362976,0.00551782735,53.588719,0.00609700056,53.915863,0.00512196822,54.141598,0.00326013449,54.367325,0.00463125436,54.593065
18.1761932,54.918728,17.3781414,55.034981,2.1622653,55.369111,0.00498475926,55.594875,0.00475460757,55.820669,0.00504144561,56.147777,0.00551831163,56.3735,0.00609712815,56.599208,0.00512140803,56.824946,0.00325988675,57.152042,0.00463140383,57.377765
18.1896381,57.60202,17.3824615,57.718336,2.16226935,58.052455,0.00498496927,58.379618,0.0047548688,58.605361,0.00504145445,58.831081,0.00551756239,59.056787,0.0060977391,59.430999,0.00512188068,59.656725,0.00326015917,59.882511,0.00463151326,60.108275
18.1884575,60.433942,17.3897762,60.550217,2.16227651,60.884337,0.00498466287,61.110088,0.00475502945,61.335819,0.00504169986,61.662978,0.00551814074,61.88872,0.00609741313,62.114471,0.0051216525,62.3402,0.00326024741,62.667327,0.00463129487,62.893056
18.2203636,63.117319,17.3911037,63.233584,2.16227174,63.567714,0.00498471223,63.894871,0.0047551957,64.120641,0.00504144328,64.346377,0.00551760523,64.572111,0.00609743362,64.899251,0.00512197241,65.124993,0.00326009351,65.350687,0.00463122455,65.576419
18.2451649,65.902055,17.3934174,66.018344,2.16227722,66.352477,0.00498527242,66.578235,0.00475482689,66.803969,0.00504129473,67.131076,0.00551779522,67.356806,0.00609720498,67.582537,0.00512129208,67.808261,0.00325962668,68.13546,0.00463187275,68.361199
18.2378635,68.585447,17.3977661,68.701695,2.16227555,69.035791,0.00498458883,69.410041,0.00475525996,69.635764,0.00504157878,69.861515,0.00551758148,70.087257,0.00609708019,70.414431,0.00512174703,70.640172,0.00325959735,70.865897,0.00463161338,71.09163
18.2952499,71.41731,17.3945389,71.533569,2.16227508,71.867693,0.00498471223,72.093439,0.00475496799,72.319228,0.00504107401,72.646386,0.00551768206,72.872101,0.00609723292,73.097811,0.005121917,73.323549,0.00326004322,73.650654,0.00463124784,73.876384
18.3546219,74.100636,17.3981228,74.216931,2.16227484,74.551067,0.00498542842,74.878241,0.0047549489,75.103966,0.00504131522,75.329697,0.00551753258,75.555437,0.00609717192,75.88256,0.00512184016,76.108297,0.00326037593,76.334113,0.0046313284,76.559877
18.4009418,76.885515,17.3933239,77.001784,2.16227818,77.335915,0.00498516625,77.561669,0.00475497823,77.787417,0.00504089193,78.114569,0.00551747531,78.340312,0.00609740196,78.566052,0.00512120081,78.791779,0.00326022552,79.166006,0.00463139871,79.391748
18.3278637,79.616014,17.4020576,79.732291,2.16227889,80.066429,0.00498447474,80.393604,0.00475467974,80.619372,0.00504157459,80.84511,0.00551771838,81.070847,0.00609695585,81.398019,0.00512140198,81.623751,0.00326006254,81.849461,0.00463136379,82.075189
18.3048401,82.40085,17.4006176,82.517149,2.16227818,82.851282,0.0049852524,83.077018,0.00475480966,83.302742,0.00504142046,83.629884,0.00551773561,83.855601,0.00609702757,84.08133,0.00512177451,84.307033,0.00326002971,84.634232,0.00463102199,84.859954
18.2873974,85.084214,17.3947735,85.200472,2.1622808,85.534599,0.00498493202,85.861739,0.0047548539,86.087488,0.00504115131,86.313227,0.00551730441,86.538973,0.00609726598,86.866106,0.00512148952,87.091858,0.00326026743,87.317579,0.00463104295,87.543298
18.2983589,87.868981,17.4095688,87.985268,2.16228867,88.319402,0.00498430198,88.545149,0.00475442223,88.770942,0.00504151266,89.145212,0.005517805,89.370943,0.0060968115,89.596673,0.00512153516,89.822407,0.00325968419,90.149536,0.00463099079,90.375274
18.3395138,90.599535,17.4062099,90.715846,2.16228604,91.04997,0.00498378742,91.377165,0.00475418428,91.602906,0.00504152291,91.828648,0.00551746553,92.054386,0.00609677099,92.381527,0.00512152025,92.60726,0.00325958803,92.833063,0.00463093631,93.058794
