,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 121,Time,Chn 123,Time,Chn 133,Time,Chn 126,Time,Chn 124,Time,Chn 130,Time,Chn 129,Time,Chn 134,Time,Chn 127,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.6016102,0,17.8282757,0.116295,2.1629281,0.450429,0.0044821999,0.67618,0.0042734188,0.901929,0.00498538278,1.229071,0.00578587642,1.454778,0.00596985687,1.680502,0.00499662803,1.906227,0.0031220566,2.235386,0.00457088556,2.461129
18.5881195,2.685395,17.8226891,2.801664,2.16292763,3.135781,0.00448173145,3.462942,0.0042725727,3.688693,0.00498530036,3.914453,0.00578685617,4.14018,0.00596910343,4.467305,0.00499585317,4.693053,0.00312125194,4.918773,0.00457104854,5.144524
18.537735,5.470194,17.8218155,5.586457,2.1629312,5.920581,0.00448117033,6.146932,0.00427227141,6.372712,0.00498537393,6.699873,0.00578674208,6.925587,0.00596903777,7.151302,0.00499574794,7.377027,0.00312201702,7.704126,0.0045716404,7.929866
18.5179615,8.154093,17.8151855,8.270397,2.16293621,8.604514,0.00448184228,8.931711,0.00427313708,9.157427,0.00498600304,9.383166,0.0057862103,9.608882,0.00596919283,9.983177,0.00499599101,10.208924,0.00312276836,10.434739,0.00457129069,10.660497
18.4955692,10.986155,17.8282471,11.102424,2.16293812,11.436556,0.00448199641,11.662294,0.0042727096,11.888029,0.00498571573,12.215198,0.00578688318,12.441022,0.00596850831,12.666766,0.00499563012,12.892523,0.00312222284,13.219658,0.0045715645,13.445389
18.5065269,13.669659,17.8233948,13.785947,2.16293907,14.120081,0.00448105717,14.447229,0.00427255221,14.673003,0.0049860822,14.89876,0.00578690926,15.124503,0.00596907828,15.451661,0.00499551697,15.67739,0.00312256464,15.903114,0.00457184715,16.128852
18.5027523,16.454621,17.8192482,16.570916,2.16294026,16.905025,0.00448266044,17.130786,0.00427315058,17.356535,0.00498601329,17.683676,0.00578665035,17.909399,0.00597110065,18.135114,0.00499591883,18.360869,0.00312290294,18.688083,0.00457177823,18.913841
18.5041599,19.13809,17.8207436,19.254362,2.16293955,19.588471,0.00448116008,19.962745,0.00427229749,20.188501,0.00498557417,20.414258,0.00578698982,20.640008,0.00597270997,20.967137,0.00499550765,21.192878,0.00312281353,21.418583,0.00457206927,21.644307
18.497509,21.969988,17.807991,22.086273,2.16294312,22.420396,0.00448170071,22.646165,0.00427242741,22.87194,0.00498571014,23.199089,0.00578679191,23.424815,0.00597264431,23.650544,0.00499597285,23.876262,0.00312315882,24.203382,0.00457195705,24.429123
18.4815369,24.65337,17.8135757,24.769666,2.16294408,25.103773,0.00448073773,25.430965,0.0042716423,25.656711,0.00498590898,25.882457,0.00578761892,26.108155,0.0059719868,26.435257,0.00499569112,26.660997,0.00312308059,26.886771,0.00457227277,27.112525
