,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.873476,0,19.4891338,0.018295,0.00344843953,1.095945,0.00377878733,1.212015,9.9E+37,1.328089,0.00473870477,1.344193,0.00469769491,1.460277,0.00303909136,1.576338,0.00443101581,1.793807,0.00547331152,1.909898,0.00322806207,2.02602,0.00722884107,2.142093,0.0146788666,2.258172,0.00530026527,2.374252,0.00363614969,2.490316,0.0053587039,2.606386,9.9E+37,2.823872,0.00500311889,2.839966,0.0044836197,2.956043,2.23167467,3.07212
20.0405712,3.369294,19.9751358,3.387549,0.00344817177,4.465242,0.00377845392,4.581316,9.9E+37,4.79879,0.00473931711,4.814888,0.00469811261,4.930975,0.00303939637,5.047066,0.0044309278,5.163145,0.00547250733,5.279214,0.00322825625,5.39529,0.00722895144,5.51135,0.0146782482,5.728855,0.00530012511,5.844936,0.003636115,5.961026,0.00535812555,6.077101,9.9E+37,6.193195,0.00500360364,6.209302,0.00448325742,6.325373,2.23167348,6.441448
19.6981163,6.83975,19.2103481,6.858006,0.00344839226,7.935596,0.00377880433,8.051672,9.9E+37,8.167885,0.00473950105,8.184278,0.00469857594,8.30039,0.00303981593,8.416471,0.00443113688,8.633934,0.00547242863,8.750011,0.00322858291,8.866092,0.00722917961,8.982147,0.0146817788,9.09823,0.0053006974,9.214304,0.00363670872,9.33038,0.0053583649,9.44648,9.9E+37,9.663978,0.00500358501,9.680061,0.00448316196,9.796117,2.23167515,9.912184
20.2839394,10.209337,19.5070362,10.227702,0.00344811403,11.309033,0.00377907557,11.425118,9.9E+37,11.642601,0.00473959325,11.658702,0.00469798129,11.774777,0.00303959264,11.890864,0.00443087984,12.006936,0.00547166262,12.123019,0.00322883134,12.239094,0.00722934213,12.355173,0.0146839712,12.572698,0.00530081894,12.688786,0.0036365753,12.804874,0.00535858609,12.920949,9.9E+37,13.037015,0.00500332937,13.053113,0.00448311307,13.169181,2.23167443,13.28524
19.643568,13.683584,19.212841,13.701852,0.00344784814,14.779505,0.00377830863,14.895583,9.9E+37,15.011689,0.00473938184,15.027792,0.00469813123,15.143867,0.00303971372,15.259947,0.00443124678,15.477404,0.0054704966,15.593484,0.00322850537,15.70955,0.00722899381,15.825642,0.0146810832,15.941732,0.00530062523,16.05779,0.00363657763,16.173861,0.0053584273,16.289932,9.9E+37,16.511176,0.00500303321,16.527313,0.00448239036,16.643387,2.23167849,16.75946
19.886673,17.056363,19.387001,17.07464,0.00344767584,18.152216,0.0037781056,18.26828,9.9E+37,18.485766,0.0047392454,18.501876,0.0046982686,18.617994,0.00304018473,18.734065,0.0044311625,18.850145,0.00547031872,18.966218,0.00322878105,19.082288,0.0072287512,19.198363,0.0146817174,19.415846,0.00530049857,19.531926,0.00363634573,19.648005,0.00535803149,19.76409,9.9E+37,19.880166,0.00500304624,19.896262,0.00448214728,20.012321,2.231673,20.128397
20.3720798,20.526732,19.7885342,20.545007,0.0034474195,21.622604,0.00377836218,21.738694,9.9E+37,21.854792,0.00473924028,21.870902,0.00469805254,21.986978,0.00304010394,22.103053,0.00443131756,22.320504,0.00546974642,22.436593,0.00322821178,22.552657,0.00722887693,22.668737,0.0146821337,22.784861,0.00530072721,22.900961,0.00363616436,23.01706,0.00535798911,23.133138,9.9E+37,23.350629,0.00500351004,23.366714,0.00448156847,23.482792,2.23167491,23.598862
19.3023853,23.895766,19.5276947,23.914045,0.00344775105,24.991694,0.00377816823,25.107777,9.9E+37,25.325224,0.00473914947,25.341329,0.00469795149,25.457396,0.00303975586,25.573458,0.00443174411,25.689529,0.00546952942,25.805595,0.00322879129,25.921664,0.00722919451,26.037748,0.014680719,26.255242,0.00530073559,26.371327,0.00363627728,26.487412,0.00535796303,26.60348,9.9E+37,26.719547,0.0050033615,26.735648,0.00448144739,26.851754,2.23167658,26.967853
20.4886856,27.366343,20.0696754,27.384583,0.00344778947,28.462186,0.00377835217,28.578268,9.9E+37,28.694368,0.00473965099,28.710478,0.00469841249,28.826541,0.00304029812,28.942644,0.00443124026,29.160095,0.00546947308,29.27617,0.00322872237,29.392236,0.00722923689,29.508314,0.0146811958,29.624392,0.00530092744,29.740473,0.0036363448,29.856555,0.00535795931,29.972621,9.9E+37,30.190107,0.00500317803,30.206208,0.00448134402,30.322283,2.23167586,30.438359
