,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
20.0558643,0,18.6522884,0.018304,0.00348398788,1.095928,0.00381487678,1.212002,9.9E+37,1.328092,0.0047299047,1.344191,0.00469285902,1.460279,0.00303475652,1.576356,0.00451275799,1.793811,0.00518630398,1.909886,0.00331140123,2.029128,0.00724310894,2.145221,0.0147780366,2.261288,0.00530762924,2.377362,0.00373973441,2.493417,0.00542454608,2.609489,9.9E+37,2.827005,0.00497386605,2.843106,0.0042666262,2.959183,2.23137236,3.075265
20.0264778,3.372138,19.697279,3.390386,0.00348289893,4.467979,0.00381428003,4.58408,9.9E+37,4.80157,0.00472993404,4.817671,0.00469298335,4.933736,0.0030355053,5.049806,0.00451349048,5.165884,0.00518746162,5.281947,0.00331102055,5.39803,0.00724362768,5.514105,0.0147757307,5.731612,0.00530754356,5.847698,0.00373937795,5.96377,0.00542399427,6.079824,9.9E+37,6.195937,0.00497360621,6.212038,0.00426633749,6.328109,2.23137546,6.444174
19.9202538,6.842434,19.0212822,6.860711,0.00348287029,7.938273,0.00381445489,8.054335,9.9E+37,8.170406,0.00473018922,8.186512,0.00469294842,8.302614,0.00303488714,8.418694,0.00451200549,8.636161,0.00518713286,8.752229,0.00331164151,8.868295,0.00724314246,8.984365,0.0147800893,9.100445,0.00530761061,9.21654,0.00373855443,9.332617,0.00542423781,9.448679,9.9E+37,9.666203,0.0049736076,9.682296,0.00426654564,9.798344,2.23137474,9.91443
20.4276028,10.211337,20.4605865,10.229621,0.00348333968,11.311236,0.00381534011,11.427331,9.9E+37,11.64481,0.0047320812,11.660909,0.00469367113,11.776983,0.00303665502,11.893059,0.00451304484,12.009149,0.00518707465,12.12523,0.00331229065,12.241305,0.00724409753,12.35737,0.0147894807,12.574901,0.00530844228,12.690991,0.00373929599,12.807082,0.00542388111,12.92314,9.9E+37,13.039212,0.00497449515,13.055303,0.00426661363,13.171364,2.23137856,13.287441
20.2936344,13.68601,19.9129009,13.704269,0.00348330755,14.781922,0.00381519017,14.898,9.9E+37,15.01407,0.00473095663,15.030161,0.00469310675,15.146224,0.00303603266,15.262298,0.00451101456,15.479767,0.00518789096,15.595856,0.00331295608,15.711912,0.00724454457,15.827979,0.0147950947,15.944064,0.00530889397,16.060137,0.00373770902,16.176211,0.00542493444,16.292279,9.9E+37,16.509859,0.00497384835,16.525965,0.00426639616,16.642032,2.23137593,16.758123
19.6893024,17.055046,19.0858479,17.073299,0.00348375249,18.150905,0.00381585886,18.266977,9.9E+37,18.484467,0.00473144278,18.500565,0.00469348533,18.616678,0.00303590437,18.732746,0.00451094937,18.848822,0.00518697174,18.964886,0.00331330812,19.080965,0.00724409334,19.19704,0.0147888931,19.414556,0.00530917849,19.530642,0.00373765221,19.646728,0.00542469323,19.762795,9.9E+37,19.878876,0.00497392192,19.894962,0.00426543411,20.011016,2.23138022,20.127106
20.1089115,20.525356,19.8507099,20.543632,0.00348391011,21.621171,0.00381563837,21.737242,9.9E+37,21.853325,0.00473137246,21.869411,0.00469432725,21.985472,0.00303645246,22.101531,0.00451185787,22.318993,0.00518703228,22.435076,0.00331348274,22.55114,0.00724424981,22.667226,0.0147909299,22.783348,0.00530892378,22.899427,0.0037383358,23.01551,0.0054242122,23.131585,9.9E+37,23.349082,0.00497435313,23.365179,0.00426592492,23.481258,2.23137808,23.597327
19.6888847,23.894215,19.8872299,23.912495,0.00348376459,24.99012,0.00381535711,25.106201,9.9E+37,25.323676,0.00473100599,25.339774,0.00469405437,25.455871,0.00303613232,25.571936,0.00451136101,25.688004,0.00518619176,25.804102,0.00331338122,25.92016,0.0072439136,26.036236,0.0147905257,26.253738,0.00530855637,26.369825,0.00373791088,26.485891,0.00542442733,26.601976,9.9E+37,26.718057,0.0049738111,26.734148,0.00426527439,26.850244,2.23137808,26.966312
20.0956039,27.364587,19.7246552,27.382844,0.00348364259,28.46046,0.00381503929,28.576539,9.9E+37,28.692623,0.00473207003,28.708725,0.00469399523,28.824803,0.00303605362,28.940912,0.00451162178,29.158395,0.00518561294,29.274488,0.00331367925,29.390555,0.00724400906,29.506637,0.0147901811,29.622721,0.0053085601,29.738797,0.00373818376,29.854869,0.00542408787,29.970926,9.9E+37,30.188419,0.00497362483,30.204526,0.00426455773,30.320603,2.23137975,30.436676
