,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
20.0400715,0,19.3514633,0.01831,0.00358047802,1.095812,0.00389111135,1.211894,9.9E+37,1.327998,0.0047577885,1.344101,0.00470978953,1.460172,0.00307481736,1.576242,0.00477270689,1.793708,0.00425344519,1.909806,0.00358560099,2.025908,0.00734411133,2.141994,0.0149981678,2.258084,0.00533074047,2.374176,0.00402170373,2.490269,0.00552887656,2.606329,9.9E+37,2.823832,0.00489796372,2.839935,0.00364941009,2.956008,2.23174143,3.072083
20.0691929,3.369021,19.4475765,3.387309,0.0035808098,4.464827,0.00389123708,4.5809,9.9E+37,4.79838,0.00475763716,4.814479,0.00470943097,4.930548,0.00307479361,5.04663,0.00477253413,5.162709,0.00425356533,5.278804,0.0035853805,5.394891,0.00734419096,5.510963,0.0149972141,5.728476,0.0053310385,5.844558,0.0040219673,5.960644,0.0055285315,6.07671,9.9E+37,6.192835,0.00489818444,6.208922,0.00364916818,6.324994,2.23174071,6.441062
19.357523,6.83929,19.5332413,6.857547,0.00358100981,7.935054,0.00389147038,8.051137,9.9E+37,8.167332,0.00475760875,8.183668,0.0047096652,8.299773,0.00307458825,8.415863,0.004773241,8.633341,0.00425310526,8.749415,0.00358513463,8.865487,0.00734467618,8.981568,0.0149981128,9.097654,0.0053310045,9.213729,0.00402215309,9.329808,0.00552888261,9.445868,9.9E+37,9.66337,0.00489812437,9.679448,0.00364924828,9.795522,2.23174143,9.911586
20.7492027,10.208415,19.3586521,10.226775,0.00358101702,11.307984,0.00389115,11.424062,9.9E+37,11.641536,0.00475745276,11.657649,0.00470981281,11.773727,0.00307501201,11.889805,0.00477304962,12.005878,0.00425294647,12.121963,0.00358539773,12.238036,0.00734419329,12.3541,0.0150028355,12.571657,0.00533075305,12.687762,0.00402200967,12.80384,0.00552914618,12.919897,9.9E+37,13.03597,0.00489841867,13.052058,0.00364954211,13.168122,2.23174095,13.284198
19.894022,13.682364,19.7429924,13.700627,0.00358091691,14.77816,0.00389132928,14.894252,9.9E+37,15.010352,0.00475751609,15.026457,0.00470935227,15.142527,0.00307414285,15.258591,0.00477312598,15.476048,0.0042531332,15.592128,0.00358544569,15.708181,0.00734403962,15.824261,0.0150015224,15.940344,0.00533055514,16.056418,0.00402215123,16.172484,0.00552917086,16.288566,9.9E+37,16.511552,0.00489832601,16.527679,0.00364925363,16.643754,2.23173857,16.759847
19.3619728,17.056684,18.5235367,17.07495,0.00358108734,18.152411,0.00389191299,18.268458,9.9E+37,18.485922,0.00475784857,18.502021,0.00470947148,18.61812,0.00307441782,18.734201,0.00477342773,18.850275,0.00425333483,18.966353,0.00358568854,19.082425,0.00734428968,19.198498,0.0149977142,19.415985,0.00533050438,19.532052,0.00402260991,19.648133,0.0055297683,19.764186,9.9E+37,19.880277,0.0048981891,19.896365,0.00364876026,20.012417,2.23174429,20.128499
20.1392326,20.526736,20.1772652,20.544991,0.00358166895,21.622458,0.00389193767,21.738547,9.9E+37,21.854649,0.00475787325,21.870762,0.00470977789,21.986834,0.00307464506,22.102903,0.00477336207,22.32036,0.00425368175,22.43644,0.00358554581,22.552508,0.0073447465,22.668589,0.0150013398,22.784716,0.00533086201,22.900805,0.00402280409,23.01688,0.00552968215,23.132941,9.9E+37,23.350459,0.00489838468,23.366555,0.00364897843,23.482625,2.23173881,23.598706
19.732502,23.895513,18.7954693,23.913786,0.00358164636,24.991256,0.00389218656,25.107346,9.9E+37,25.324815,0.00475794962,25.340911,0.00470965449,25.456991,0.00307459431,25.573048,0.00477340585,25.689109,0.00425336137,25.805183,0.00358538306,25.921243,0.00734472694,26.037309,0.0149977962,26.254801,0.00533107528,26.370888,0.00402298803,26.486955,0.00552988658,26.603029,9.9E+37,26.719103,0.00489867711,26.735204,0.0036494243,26.851312,2.23173928,26.967387
19.701683,27.365641,19.3724499,27.383912,0.00358243636,28.461425,0.00389233837,28.577502,9.9E+37,28.693601,0.00475815544,28.709704,0.00471011829,28.825778,0.00307533145,28.941885,0.00477402005,29.159345,0.00425413065,29.275435,0.00358609506,29.3915,0.00734510412,29.507567,0.0149983559,29.623655,0.0053312988,29.739742,0.00402354263,29.855818,0.005530247,29.971883,9.9E+37,30.189375,0.00489882613,30.205464,0.003649903,30.321539,2.23173976,30.437602
19.9259224,30.734412,19.6576099,30.752698,0.00358241051,31.83022,0.00389234116,31.946315,9.9E+37,32.163807,0.00475816196,32.179907,0.00471034879,32.29596,0.00307534309,32.412024,0.00477444427,32.528095,0.00425380934,32.644168,0.00358597073,32.760232,0.00734562287,32.876314,0.0149984257,33.09386,0.00533106551,33.209947,0.00402369723,33.326028,0.00553017901,33.442111,9.9E+37,33.558191,0.0048989607,33.574297,0.00365021103,33.690358,2.23174095,33.806444
19.6634407,34.204686,19.2045555,34.222963,0.00358257978,35.300501,0.00389276794,35.416581,9.9E+37,35.532678,0.00475866534,35.54878,0.00471061748,35.664863,0.00307544577,35.780935,0.00477491785,35.998397,0.0042547551,36.114482,0.00358636864,36.230537,0.00734614627,36.346604,0.0149998991,36.462673,0.00533190928,36.578748,0.00402444229,36.694829,0.00553093059,36.810889,9.9E+37,37.028479,0.00489952182,37.044896,0.00365013839,37.161018,2.23173976,37.277081
20.0645351,37.574084,19.9406109,37.59236,0.00358305266,38.669864,0.00389332115,38.785946,9.9E+37,39.003434,0.00475876406,39.019525,0.00471092248,39.135633,0.00307529443,39.251738,0.00477481633,39.36781,0.00425518677,39.483902,0.00358692068,39.599973,0.0073465351,39.716044,0.0149992295,39.933553,0.00533219986,40.049633,0.00402489118,40.165708,0.00553079136,40.281801,9.9E+37,40.397891,0.00489933556,40.413983,0.0036506881,40.530055,2.23173833,40.646122
19.7693367,41.044356,19.3042679,41.062629,0.00358359842,42.14013,0.00389346294,42.256225,9.9E+37,42.372306,0.00475852564,42.388406,0.00471090246,42.504471,0.00307598757,42.62055,0.00477529317,42.83802,0.00425500469,42.954098,0.00358724105,43.07016,0.00734655699,43.186242,0.0149993999,43.30236,0.00533229858,43.418446,0.00402471796,43.534534,0.00553128263,43.650604,9.9E+37,43.86811,0.004899689,43.884203,0.00365138776,44.000262,2.23174071,44.116342
20.078289,44.413194,19.8172016,44.431464,0.00358350272,45.508989,0.00389323244,45.625055,9.9E+37,45.842512,0.00475932565,45.858637,0.00471124053,45.974731,0.00307607069,46.090823,0.00477538258,46.206896,0.004255231,46.322973,0.00358733116,46.439044,0.00734665012,46.555108,0.0149966516,46.772594,0.00533256074,46.888658,0.00402503321,47.004726,0.00553128496,47.120789,9.9E+37,47.236871,0.00489989202,47.252974,0.00365094887,47.369092,2.23174143,47.485176
19.3204708,47.883396,19.6102219,47.901676,0.00358327478,48.979184,0.00389365014,49.095267,9.9E+37,49.211371,0.00475894054,49.227467,0.0047107907,49.343543,0.00307550444,49.459658,0.0047754366,49.677148,0.00425508898,49.79323,0.00358684291,49.909308,0.00734667433,50.025388,0.0149952993,50.14146,0.00533238053,50.25755,0.00402458664,50.373634,0.00553097343,50.489714,9.9E+37,50.707221,0.00489994278,50.723313,0.00365049369,50.839369,2.23174119,50.955448
20.3188553,51.252284,19.7191486,51.270555,0.00358325266,52.348087,0.0038937144,52.464167,9.9E+37,52.681663,0.00475917989,52.697768,0.00471138116,52.813844,0.00307591609,52.929904,0.00477537047,53.045962,0.00425485242,53.162037,0.00358696212,53.278112,0.00734676188,53.394179,0.0149954306,53.611705,0.00533254351,53.727784,0.0040252083,53.843868,0.00553142698,53.95995,9.9E+37,54.076013,0.00489977328,54.092103,0.00365074398,54.208197,2.23174286,54.324261
