,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
20.8034096,0,20.2350636,0.018299,0.00359359011,1.095929,0.00390900625,1.212002,9.9E+37,1.328099,0.00474410551,1.344199,0.00470024999,1.460279,0.0030666464,1.576345,0.00476814713,1.793816,0.00424249331,1.90991,0.00358145894,2.02601,0.00732085947,2.142077,0.0146427946,2.25815,0.00532148033,2.374223,0.00406282581,2.490302,0.00553697767,2.60638,9.9E+37,2.823881,0.00488165347,2.839974,0.00362045062,2.956038,2.23099709,3.072131
19.0125122,3.368986,18.9806175,3.387231,0.00359358662,4.464819,0.00390876736,4.58091,9.9E+37,4.798403,0.00474387268,4.814506,0.00470102206,4.930585,0.00306640263,5.04664,0.00476826262,5.16271,0.00424240623,5.278764,0.00358119863,5.394848,0.00732053956,5.510923,0.014644146,5.728427,0.00532129453,5.844496,0.00406251941,5.960564,0.00553664006,6.076621,9.9E+37,6.192726,0.00488175731,6.208828,0.00362051162,6.324905,2.23100758,6.440971
20.660408,6.83934,19.5676479,6.857615,0.00359333842,7.935128,0.00390864117,8.051194,9.9E+37,8.167404,0.00474363612,8.183788,0.00469971169,8.299917,0.00306634349,8.415986,0.00476821,8.633453,0.00424264185,8.749535,0.00358106568,8.865606,0.00732084969,8.981678,0.0146435518,9.097729,0.00532130804,9.213818,0.00406302139,9.329919,0.00553702796,9.445985,9.9E+37,9.663496,0.00488148117,9.679595,0.00362073071,9.795655,2.23100972,9.911736
19.2140064,10.208584,19.2427578,10.226954,0.00359321223,11.308105,0.00390879856,11.424185,9.9E+37,11.641656,0.00474396814,11.657759,0.00469963392,11.773821,0.00306660309,11.889883,0.00476810941,12.005942,0.00424246769,12.12203,0.00358120329,12.238106,0.00732075889,12.354175,0.0146460319,12.5717,0.00532102399,12.687782,0.00406265911,12.803861,0.0055367304,12.919929,9.9E+37,13.036016,0.00488173077,13.052114,0.00362061802,13.16817,2.23101163,13.284246
19.6621742,13.68248,20.4418354,13.700729,0.00359327579,14.778327,0.00390846701,14.894404,9.9E+37,15.010486,0.00474309456,15.02658,0.00469974615,15.142654,0.00306658098,15.258738,0.00476765912,15.476205,0.00424180739,15.592282,0.00358120468,15.708345,0.00732054329,15.824423,0.0146474065,15.940494,0.00532092806,16.056577,0.00406268379,16.172639,0.00553661585,16.288704,9.9E+37,16.510623,0.00488200877,16.526745,0.00362068624,16.64282,2.23101139,16.758891
20.2375317,17.055723,19.7893925,17.074004,0.00359314214,18.151561,0.00390875572,18.267627,9.9E+37,18.485122,0.00474382751,18.501216,0.00469974568,18.617341,0.0030668925,18.733414,0.00476824958,18.849502,0.00424236991,18.965583,0.00358178723,19.081656,0.00732085854,19.197727,0.0146473451,19.415221,0.00532176485,19.53128,0.00406301441,19.647354,0.00553723844,19.763424,9.9E+37,19.879504,0.00488246558,19.895594,0.00362049136,20.011647,2.23101282,20.127736
19.4509068,20.526004,19.2690029,20.544242,0.00359334471,21.621824,0.00390892662,21.737902,9.9E+37,21.854014,0.00474399887,21.870112,0.0046997685,21.986178,0.00306673069,22.10225,0.00476817042,22.319711,0.00424238387,22.435791,0.00358163449,22.55188,0.00732085994,22.667984,0.0146481339,22.784102,0.00532159861,22.900188,0.00406281231,23.016263,0.00553712342,23.132339,9.9E+37,23.349828,0.00488206511,23.36593,0.00361991557,23.482007,2.23101664,23.598078
19.8903923,23.894907,20.1252022,23.913176,0.00359380571,24.990777,0.00390865328,25.106881,9.9E+37,25.324384,0.00474429689,25.340491,0.00469977967,25.456564,0.00306661543,25.572639,0.00476806005,25.688704,0.00424207281,25.804776,0.0035815523,25.920858,0.00732048042,26.036948,0.014645231,26.254473,0.00532171922,26.370561,0.00406288728,26.486639,0.00553728594,26.602686,9.9E+37,26.718762,0.00488183601,26.734858,0.00362000521,26.85095,2.23101664,26.967034
19.6018887,27.36533,19.1932716,27.383591,0.00359340315,28.461135,0.00390861556,28.577183,9.9E+37,28.693264,0.00474409526,28.709354,0.00470018899,28.825432,0.00306660589,28.94155,0.0047681029,29.159046,0.00424176408,29.27512,0.00358167826,29.39118,0.00732054422,29.507257,0.0146436403,29.623357,0.00532162515,29.739438,0.00406236062,29.855515,0.00553678488,29.971581,9.9E+37,30.189085,0.00488195801,30.205178,0.00361942616,30.321231,2.23101616,30.437291
