,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.9686356,0,18.8202744,0.018324,0.00344885234,1.095801,0.00377797382,1.211869,9.9E+37,1.327947,0.00473841466,1.344053,0.00469780341,1.460123,0.0030394122,1.576185,0.00443359092,1.793663,0.00546528632,1.909735,0.00322335982,2.02584,0.00723047834,2.141919,0.0148274489,2.258005,0.00529871229,2.374105,0.00363880116,2.49018,0.00535767572,2.606254,9.9E+37,2.823756,0.00500324508,2.839843,0.00448244996,2.955918,2.23171997,3.072011
20.4628735,3.368828,19.8676147,3.387086,0.00344881834,4.464576,0.00377777708,4.580667,9.9E+37,4.798149,0.00473834248,4.814236,0.00469809212,4.930321,0.00303929718,5.046385,0.00443311688,5.162454,0.00546484394,5.278525,0.00322306948,5.394604,0.00723028928,5.510668,0.0148273837,5.728179,0.00529875513,5.844238,0.00363900932,5.960313,0.00535745267,6.076384,9.9E+37,6.192491,0.00500354869,6.208599,0.00448249653,6.324672,2.23172021,6.440747
19.1423302,6.838945,19.5480728,6.857219,0.00344864209,7.934711,0.00377743877,8.050793,9.9E+37,8.166971,0.00473824795,8.183314,0.0046978863,8.299427,0.00303908833,8.415502,0.00443382002,8.632972,0.00546453381,8.749062,0.00322324433,8.865122,0.00723030185,8.9812,0.0148254782,9.097283,0.00529828388,9.21336,0.0036385986,9.329427,0.00535779493,9.445502,9.9E+37,9.663003,0.00500384392,9.679106,0.0044825729,9.795162,2.23171878,9.911235
20.2138634,10.208323,19.4840908,10.22659,0.00344849145,11.304054,0.00377743202,11.420126,9.9E+37,11.637609,0.00473873597,11.654029,0.00469787885,11.770138,0.00303951278,11.88623,0.00443401188,12.002308,0.00546472101,12.118376,0.00322340266,12.234466,0.00723027065,12.350527,0.0148279564,12.568015,0.00529857073,12.684116,0.00363931176,12.800187,0.00535810832,12.916262,9.9E+37,13.032349,0.00500349374,13.048444,0.00448225625,13.164522,2.23172021,13.280594
19.5023937,13.678764,19.1698017,13.697039,0.00344861788,14.774525,0.00377774728,14.89062,9.9E+37,15.006718,0.00473848917,15.022819,0.00469801575,15.138883,0.00303913583,15.254961,0.00443382282,15.472438,0.00546419434,15.588533,0.00322382688,15.704599,0.00723015331,15.820688,0.0148281204,15.936804,0.00529855443,16.052886,0.00363909733,16.16896,0.00535807153,16.285029,9.9E+37,16.502535,0.00500357943,16.518625,0.0044817673,16.634683,2.23171973,16.750775
19.4537888,17.04759,18.5150166,17.065842,0.00344883627,18.143361,0.00377733912,18.259442,9.9E+37,18.476931,0.00473893201,18.49303,0.00469786813,18.609109,0.00303934119,18.725196,0.00443400163,18.841253,0.00546381064,18.957329,0.00322360359,19.073412,0.00723033212,19.189486,0.0148281651,19.406998,0.0052987989,19.523071,0.00363921071,19.639152,0.00535792345,19.755223,9.9E+37,19.871303,0.00500349002,19.887396,0.00448138732,20.003509,2.23171926,20.119614
20.2594738,20.517815,20.2822933,20.536076,0.00344844232,21.613537,0.00377717521,21.729629,9.9E+37,21.845703,0.00473867403,21.861809,0.00469766743,21.977867,0.00303908647,22.093981,0.00443344563,22.31147,0.00546356989,22.427564,0.00322401943,22.543634,0.00723016588,22.659715,0.0148299523,22.775774,0.00529835932,22.891845,0.00363836484,23.007921,0.00535778655,23.123986,9.9E+37,23.341486,0.00500338711,23.357587,0.00448153634,23.473663,2.2317214,23.589738
19.8191414,23.886588,19.3335075,23.904842,0.00344816619,24.982358,0.00377743482,25.098431,9.9E+37,25.315911,0.00473874388,25.332021,0.00469792215,25.448087,0.00303925434,25.564158,0.00443310896,25.680231,0.00546319736,25.796297,0.00322425109,25.912372,0.00723055704,26.028448,0.0148301888,26.245985,0.00529863639,26.36208,0.00363866962,26.478157,0.00535823125,26.594222,9.9E+37,26.710299,0.00500349933,26.726391,0.00448112842,26.842474,2.23172116,26.958557
20.054163,27.356757,19.4800339,27.375022,0.00344848889,28.452527,0.00377763482,28.568599,9.9E+37,28.684685,0.00473892735,28.700776,0.00469792448,28.816849,0.00303925946,28.932925,0.00443342049,29.150396,0.00546337571,29.26649,0.0032245717,29.382563,0.00723066786,29.498635,0.0148295499,29.614712,0.00529883057,29.730782,0.00363885285,29.846841,0.00535817537,29.962903,9.9E+37,30.180511,0.00500378432,30.196914,0.004481012,30.313025,2.23172235,30.4291
