,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.9955959,0,18.3338814,0.018313,0.00357930968,1.095896,0.00389070879,1.211972,9.9E+37,1.328059,0.00475393934,1.344172,0.00470643956,1.460246,0.00307131954,1.576311,0.00477283262,1.793763,0.00425339909,1.909847,0.00358350365,2.025961,0.0073407623,2.142027,0.0148233837,2.258113,0.00532539841,2.374187,0.00402212329,2.490264,0.00552850962,2.606333,9.9E+37,2.823841,0.00489469199,2.839933,0.00364651508,2.955985,2.23170924,3.072064
20.3417778,3.369213,19.9842281,3.387479,0.00357951527,4.46511,0.00389090856,4.5812,9.9E+37,4.798678,0.00475434447,4.814775,0.0047066235,4.930857,0.00307141943,5.046936,0.00477274507,5.163013,0.00425324077,5.279091,0.003583682,5.395173,0.00734089641,5.511258,0.0148220146,5.728761,0.00532538584,5.84484,0.00402224483,5.96093,0.00552827772,6.077011,9.9E+37,6.193121,0.00489510829,6.209225,0.00364673208,6.325295,2.23170877,6.441373
19.5898533,6.839608,18.3850994,6.857874,0.00357962539,7.935447,0.00389096537,8.051524,9.9E+37,8.167722,0.00475405669,8.18408,0.00470665749,8.300199,0.00307142339,8.416266,0.00477297325,8.633722,0.00425284356,8.749797,0.00358307571,8.865877,0.00734070223,8.981957,0.0148219736,9.098032,0.0053252615,9.214105,0.00402222667,9.330176,0.00552858505,9.446258,9.9E+37,9.663755,0.00489478791,9.679849,0.00364649016,9.795905,2.23170733,9.911971
20.0005722,10.208855,20.0354843,10.227224,0.00357947568,11.308408,0.00389126036,11.42449,9.9E+37,11.641972,0.00475408509,11.658077,0.00470604096,11.774139,0.00307122921,11.890214,0.0047733481,12.006279,0.00425282912,12.122364,0.0035828976,12.238446,0.00734064402,12.354513,0.0148212332,12.572039,0.00532516558,12.688123,0.00402267138,12.804195,0.0055288244,12.920269,9.9E+37,13.036341,0.0048948219,13.052436,0.00364613207,13.168502,2.23171043,13.284585
19.9697762,13.682863,19.5189533,13.701122,0.0035797779,14.778698,0.00389135419,14.89478,9.9E+37,15.010887,0.00475386856,15.02698,0.00470613549,15.143039,0.00307178567,15.259118,0.00477385707,15.476589,0.00425322447,15.592665,0.00358299632,15.708736,0.00734091783,15.824818,0.0148192877,15.940906,0.00532488246,16.056977,0.00402293913,16.173041,0.00552901207,16.289109,9.9E+37,16.510856,0.00489490386,16.527165,0.00364600448,16.64324,2.23170972,16.759323
19.2568302,17.056277,18.5171127,17.074528,0.00358003448,18.152117,0.00389117259,18.268177,9.9E+37,18.485651,0.00475424109,18.501744,0.004706637,18.617861,0.00307129323,18.733925,0.00477404939,18.849991,0.00425329804,18.966076,0.00358316116,19.08214,0.00734103331,19.19821,0.0148231089,19.415722,0.00532538584,19.531808,0.00402310258,19.647886,0.00552885653,19.76396,9.9E+37,19.880037,0.00489507522,19.896125,0.00364641799,20.012192,2.23171115,20.12826
19.8016472,20.526536,20.2755394,20.544818,0.00358057697,21.622458,0.00389123801,21.738544,9.9E+37,21.854647,0.00475410558,21.870756,0.00470631383,21.98682,0.00307149533,22.102892,0.00477435067,22.320339,0.00425281655,22.436439,0.00358315138,22.552531,0.00734102121,22.668594,0.0148249026,22.784722,0.00532527734,22.900822,0.00402327674,23.016893,0.00552921137,23.132959,9.9E+37,23.350454,0.00489536859,23.366548,0.00364594907,23.482608,2.23171163,23.598689
19.5912037,23.895613,18.2221947,23.913884,0.00358058838,24.991472,0.00389169762,25.107549,9.9E+37,25.325032,0.00475407345,25.341137,0.0047063143,25.457199,0.00307160965,25.573271,0.00477460818,25.689349,0.00425264472,25.805436,0.00358293089,25.921502,0.00734131457,26.037564,0.01482639,26.255081,0.00532519212,26.371155,0.00402321387,26.487225,0.00552924257,26.603298,9.9E+37,26.719392,0.00489483587,26.735481,0.00364617445,26.851602,2.23170853,26.967697
19.9281807,27.366247,19.2972679,27.384508,0.0035806715,28.462081,0.0038914422,28.578148,9.9E+37,28.69423,0.00475395285,28.710331,0.00470585888,28.826401,0.00307158567,28.942509,0.00477455137,29.159992,0.00425286684,29.276078,0.00358336698,29.39215,0.00734154368,29.508232,0.0148265781,29.624309,0.00532567548,29.740379,0.00402335636,29.856467,0.00552946096,29.972544,9.9E+37,30.190038,0.00489529036,30.206129,0.00364588969,30.322194,2.23171115,30.438282
19.9227676,30.735226,18.6111126,30.7535,0.00358026032,31.831129,0.00389200728,31.947208,9.9E+37,32.164691,0.00475381687,32.180804,0.00470615411,32.296876,0.00307174213,32.412952,0.0047746459,32.529011,0.0042523779,32.645079,0.00358309411,32.761135,0.00734069897,32.877194,0.0148241911,33.094735,0.0053256168,33.210805,0.00402338989,33.326895,0.00552943069,33.44297,9.9E+37,33.559048,0.00489523355,33.575129,0.00364562334,33.691177,2.23170829,33.807282
19.8055019,34.205534,19.5835781,34.223816,0.00358075649,35.301447,0.00389211392,35.417541,9.9E+37,35.533637,0.004753849,35.549741,0.00470617693,35.665843,0.00307167484,35.781927,0.00477464404,35.999415,0.00425242539,36.115495,0.00358305592,36.231564,0.00734079815,36.347624,0.0148255033,36.463692,0.0053256657,36.579767,0.00402338291,36.695837,0.0055294428,36.811903,9.9E+37,37.029517,0.00489541376,37.045885,0.00364541309,37.161982,2.23171043,37.278047
19.5820122,37.57526,18.5118713,37.59352,0.00358085404,38.671125,0.00389222917,38.787184,9.9E+37,39.004676,0.00475443481,39.020782,0.00470667658,39.136896,0.00307221734,39.252962,0.00477484846,39.369029,0.00425305311,39.48512,0.0035834536,39.601183,0.00734135695,39.717239,0.0148274573,39.934756,0.0053259586,40.050825,0.00402399199,40.166907,0.00552924536,40.282973,9.9E+37,40.399042,0.00489603495,40.415124,0.00364550529,40.531197,2.23171282,40.647275
19.8793278,41.045594,20.2834053,41.063889,0.00358108524,42.141482,0.00389198726,42.257566,9.9E+37,42.373646,0.00475495635,42.389748,0.00470671849,42.50583,0.00307165296,42.621908,0.00477497419,42.839366,0.00425308151,42.955473,0.00358384871,43.071547,0.0073418133,43.187623,0.0148248663,43.303734,0.00532600796,43.41982,0.00402403856,43.53588,0.00552992383,43.651953,9.9E+37,43.86946,0.00489541143,43.885547,0.00364579749,44.001621,2.23171186,44.117694
19.3110619,44.414617,18.5939732,44.432886,0.00358123542,45.510543,0.00389230321,45.626616,9.9E+37,45.844082,0.00475495774,45.860177,0.00470699836,45.976265,0.00307196821,46.092332,0.00477503287,46.208408,0.0042525935,46.324482,0.00358400797,46.440558,0.00734222354,46.556645,0.0148260947,46.774151,0.00532614067,46.89023,0.00402409164,47.006305,0.00553001883,47.12236,9.9E+37,47.238425,0.0048955502,47.254523,0.00364621589,47.370636,2.23171115,47.486737
20.312252,47.885283,20.0541763,47.903555,0.00358170876,48.981153,0.00389258144,49.097224,9.9E+37,49.213295,0.00475491164,49.229404,0.00470695365,49.345486,0.0030726043,49.461579,0.00477563916,49.679071,0.00425292738,49.795149,0.00358458888,49.911225,0.00734221935,50.0273,0.0148253608,50.143381,0.00532620493,50.259445,0.00402412657,50.375523,0.00552997738,50.491589,9.9E+37,50.709077,0.00489584589,50.725184,0.00364587666,50.841245,2.23171163,50.957317
19.3160477,51.254273,19.0944633,51.272529,0.00358171319,52.350121,0.00389280752,52.466213,9.9E+37,52.683709,0.00475523435,52.699813,0.00470695458,52.815903,0.00307215448,52.931971,0.00477544544,53.04803,0.00425248267,53.16412,0.00358435791,53.28018,0.00734173879,53.396249,0.0148266526,53.61381,0.00532647362,53.729887,0.00402413448,53.845967,0.00552972499,53.96203,9.9E+37,54.0781,0.00489590876,54.094198,0.00364578608,54.210273,2.23171282,54.326346
20.5129967,54.724656,19.4188805,54.74293,0.003581553,55.820513,0.00389271602,55.936599,9.9E+37,56.052695,0.00475515006,56.068803,0.0047071455,56.184878,0.00307207624,56.300951,0.00477539608,56.518416,0.00425216183,56.634512,0.00358432787,56.750589,0.00734176114,56.866662,0.0148277953,56.982745,0.00532626314,57.098834,0.00402472168,57.214896,0.00553030847,57.330973,9.9E+37,57.548522,0.00489575975,57.564883,0.00364550366,57.68099,2.2317102,57.797072
19.5540638,58.094278,19.2408295,58.112558,0.00358129409,59.190212,0.00389287341,59.306282,9.9E+37,59.523749,0.00475517707,59.539856,0.00470712176,59.655974,0.00307190884,59.772065,0.00477607315,59.888133,0.00425241096,60.004234,0.00358417188,60.120316,0.0073418268,60.236387,0.0148316985,60.453885,0.00532625522,60.569945,0.00402457267,60.686004,0.00553037319,60.802079,9.9E+37,60.918153,0.00489573134,60.934246,0.00364575954,61.050327,2.23171139,61.166398
20.0991344,61.564714,19.3304062,61.582978,0.00358176534,62.660579,0.00389281078,62.776653,9.9E+37,62.892756,0.0047549163,62.908861,0.00470704166,63.024954,0.00307235378,63.141021,0.00477609597,63.358493,0.00425245194,63.474586,0.00358413043,63.590648,0.00734194368,63.706722,0.0148277255,63.822855,0.00532672321,63.938927,0.00402515428,64.055003,0.00553019764,64.171081,9.9E+37,64.388594,0.00489596836,64.404685,0.00364531088,64.520759,2.2317121,64.636831
19.442522,64.933722,18.9996395,64.952002,0.00358202402,66.029621,0.00389298541,66.145697,9.9E+37,66.36319,0.00475506252,66.379287,0.00470712502,66.495341,0.00307241944,66.611415,0.00477654487,66.727479,0.00425245054,66.843546,0.00358437095,66.959617,0.00734217465,67.075686,0.0148294615,67.293182,0.00532645732,67.409258,0.00402495731,67.525347,0.00553040206,67.641427,9.9E+37,67.757502,0.00489607733,67.773598,0.00364567037,67.889709,2.23171043,68.005795
20.1733055,68.404262,19.5661793,68.422537,0.00358199677,69.500133,0.00389284012,69.616221,9.9E+37,69.73231,0.00475517148,69.748406,0.00470717717,69.864477,0.00307239452,69.980594,0.00477637397,70.198075,0.00425230572,70.314158,0.00358428736,70.430233,0.00734220678,70.546323,0.0148280617,70.662401,0.00532650622,70.778467,0.00402498478,70.894548,0.0055304789,71.010633,9.9E+37,71.228128,0.00489597209,71.244224,0.00364546082,71.360296,2.23171186,71.47638
19.6760178,71.773288,19.4183407,71.791549,0.00358187431,72.86916,0.00389311765,72.985237,9.9E+37,73.202722,0.0047551333,73.218827,0.00470716506,73.334903,0.00307226437,73.450986,0.0047768373,73.567059,0.00425233506,73.683123,0.00358416815,73.799194,0.00734208245,73.915263,0.0148299951,74.132811,0.00532619515,74.248899,0.00402496243,74.364969,0.00553013105,74.481049,9.9E+37,74.597123,0.00489588315,74.613218,0.00364545127,74.729279,2.23171163,74.845353
19.8351612,75.243624,19.6207771,75.261879,0.00358182448,76.339469,0.00389316725,76.45555,9.9E+37,76.571628,0.00475507649,76.587737,0.00470681721,76.703802,0.00307232095,76.819876,0.00477664219,77.037347,0.0042522396,77.153443,0.00358411833,77.269513,0.00734204333,77.385579,0.014830444,77.501652,0.00532659423,77.617737,0.00402554311,77.733803,0.00553074386,77.849875,9.9E+37,78.067485,0.00489602471,78.083857,0.00364524196,78.199966,2.23171258,78.316028
19.6754608,78.612941,19.5000763,78.631194,0.00358202076,79.708819,0.00389268436,79.824899,9.9E+37,80.042377,0.00475514028,80.058483,0.00470680743,80.1746,0.00307234493,80.29068,0.00477641867,80.406753,0.00425250828,80.522846,0.00358386408,80.638905,0.00734219141,80.754971,0.0148293553,80.972476,0.00532634044,81.088563,0.00402517244,81.204635,0.0055301087,81.320722,9.9E+37,81.436803,0.00489631481,81.452896,0.00364529784,81.568971,2.23170948,81.68505
20.2792587,82.08334,19.7137222,82.101598,0.00358157163,83.179175,0.00389293069,83.295274,9.9E+37,83.411366,0.00475503644,83.427465,0.00470729545,83.543536,0.00307237357,83.6596,0.00477668596,83.877059,0.00425248686,83.993127,0.00358378491,84.109219,0.00734185707,84.225294,0.0148273744,84.341413,0.00532645592,84.457488,0.00402506022,84.573565,0.00553040905,84.689629,9.9E+37,84.907133,0.00489635486,84.923239,0.00364502543,85.039304,2.23171639,85.155396
19.7642441,85.45233,19.046196,85.470599,0.00358156417,86.548211,0.00389267807,86.664301,9.9E+37,86.881785,0.0047550844,86.89788,0.00470654108,87.013954,0.00307205133,87.130027,0.00477635721,87.246102,0.00425197883,87.362206,0.00358403358,87.478281,0.00734196045,87.594345,0.0148296952,87.811842,0.00532623846,87.927902,0.00402501924,88.043986,0.00553048262,88.16005,9.9E+37,88.276138,0.00489592552,88.292244,0.00364528527,88.408339,2.23171329,88.524418
19.9548187,88.922687,19.7950153,88.940955,0.00358158629,90.018549,0.00389279425,90.134617,9.9E+37,90.250709,0.00475487253,90.266822,0.00470680324,90.382901,0.00307190837,90.499026,0.0047762841,90.716497,0.00425144238,90.832589,0.0035834217,90.948665,0.00734133832,91.064737,0.014830702,91.180826,0.00532615511,91.296899,0.00402491773,91.412972,0.00553061208,91.529039,9.9E+37,91.746525,0.00489576254,91.762619,0.00364493812,91.878679,2.2317152,91.994769
