,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.9399338,0,19.1733322,0.018319,0.00352607062,1.09588,0.003849203,1.211947,9.9E+37,1.328047,0.00472186692,1.344159,0.00468898844,1.460253,0.00303793047,1.576312,0.00461056083,1.793777,0.00484449835,1.909851,0.00339314132,2.025959,0.00726970658,2.142035,0.0148430802,2.25812,0.00531133544,2.374204,0.00386132952,2.490287,0.00548758078,2.606355,9.9E+37,2.823837,0.00495071989,2.839945,0.00404309155,2.956027,2.23119307,3.072119
20.1365738,3.369032,19.8986778,3.387303,0.00352578098,4.466428,0.00384933478,4.582514,9.9E+37,4.799987,0.00472192932,4.816076,0.00468911743,4.932145,0.00303793908,5.048215,0.00460994802,5.164295,0.00484331138,5.280379,0.00339319021,5.396442,0.00726954546,5.512527,0.0148423556,5.730019,0.00531119248,5.846108,0.00386156328,5.962189,0.00548764644,6.078261,9.9E+37,6.194371,0.00495036691,6.210469,0.00404244661,6.326553,2.23119068,6.442636
18.7374744,6.841015,19.3191528,6.859277,0.00352586876,7.93682,0.00384961255,8.052897,9.9E+37,8.169023,0.00472147623,8.185128,0.00468898937,8.301217,0.00303789438,8.417304,0.00460948469,8.634772,0.00484381849,8.750849,0.00339366123,8.866925,0.00727006141,8.983001,0.014841943,9.09907,0.00531133404,9.215139,0.00386107829,9.331221,0.00548790954,9.447292,9.9E+37,9.664792,0.00495064631,9.680886,0.00404179608,9.796963,2.23118901,9.91305
19.9045181,10.216485,19.4587936,10.234775,0.00352606247,11.312299,0.00384948752,11.42837,9.9E+37,11.645864,0.00472182827,11.66196,0.00468863407,11.778029,0.00303778867,11.894105,0.00460949447,12.010181,0.00484338542,12.126266,0.00339352293,12.242338,0.0072696358,12.358472,0.0148434229,12.575972,0.00531142671,12.692045,0.00386125548,12.808115,0.00548799941,12.924194,9.9E+37,13.04027,0.00495067937,13.056364,0.00404180586,13.172423,2.23119164,13.288502
20.5492973,13.686997,19.7733746,13.705255,0.00352644362,14.782915,0.00384925678,14.899008,9.9E+37,15.01512,0.00472195726,15.031233,0.00468890183,15.147305,0.00303787878,15.263366,0.0046094358,15.48083,0.00484284153,15.596917,0.00339324144,15.71301,0.0072703925,15.829087,0.0148406122,15.94518,0.0053113671,16.061252,0.00386126922,16.177325,0.00548770837,16.293397,9.9E+37,16.510934,0.00495054899,16.527037,0.00404125918,16.643103,2.23119521,16.759186
19.0266552,17.056097,18.7363338,17.074362,0.00352573092,18.151931,0.00384886656,18.268013,9.9E+37,18.48555,0.00472211186,18.501663,0.0046883882,18.617719,0.00303761684,18.733798,0.0046094642,18.849868,0.00484574214,18.965954,0.00339230732,19.082055,0.00726889353,19.198133,0.0148435524,19.415626,0.00531064766,19.531717,0.00386083033,19.647795,0.00548668299,19.763859,9.9E+37,19.879925,0.00495093036,19.896025,0.00404406153,20.012083,2.23119354,20.128166
19.6209736,20.529958,19.1462517,20.548242,0.00352526293,21.625871,0.00384822814,21.741948,9.9E+37,21.85804,0.00472170394,21.874143,0.00468840869,21.990222,0.00303765782,22.106282,0.00460942136,22.323741,0.00484802527,22.439821,0.00339201465,22.555921,0.00726911658,22.671984,0.0148434434,22.788056,0.00531048095,22.904155,0.00386117841,23.020233,0.00548637612,23.136296,9.9E+37,23.353802,0.00495120697,23.369895,0.00404475071,23.485958,2.23119354,23.602018
20.1314106,23.89907,19.6292934,23.917343,0.00352500845,24.994945,0.00384829845,25.111044,9.9E+37,25.328534,0.0047217207,25.344642,0.00468881568,25.460722,0.00303766108,25.576787,0.00460932683,25.69286,0.00484776637,25.808955,0.00339201558,25.92504,0.00726942113,26.041126,0.0148414113,26.258638,0.00531092286,26.374734,0.00386086875,26.490811,0.00548670162,26.60698,9.9E+37,26.7231,0.00495084189,26.739211,0.00404415745,26.855274,2.23119974,26.971356
19.1791363,27.36967,18.903492,27.387947,0.00352516701,28.465568,0.00384826958,28.581635,9.9E+37,28.697765,0.00472165272,28.71388,0.00468830997,28.829945,0.00303767459,28.946029,0.00460947305,29.163494,0.00484766532,29.279572,0.00339188799,29.395651,0.00726973685,29.511718,0.0148428241,29.627807,0.00531079015,29.743895,0.0038608897,29.85997,0.00548675703,29.976029,9.9E+37,30.193533,0.00495124655,30.209638,0.00404440006,30.32572,2.23119831,30.441798
19.8618088,30.74538,19.3433743,30.763674,0.00352493161,31.841251,0.00384833664,31.95732,9.9E+37,32.174813,0.00472179987,32.190915,0.00468836585,32.307002,0.0030378243,32.423068,0.00460905908,32.539137,0.00484717917,32.655221,0.00339145889,32.771408,0.00726900809,32.887534,0.0148408059,33.105038,0.00531087257,33.221127,0.00386051415,33.337198,0.00548668019,33.453266,9.9E+37,33.569334,0.00495088054,33.585434,0.00404432695,33.7015,2.23119831,33.817572
20.306509,34.216049,20.1779938,34.234317,0.00352521078,35.31191,0.00384847773,35.427997,9.9E+37,35.544091,0.00472189672,35.560189,0.00468840729,35.676264,0.00303723407,35.792341,0.00460854871,36.009808,0.00484699057,36.125899,0.00339163118,36.241967,0.00726886978,36.358031,0.0148440227,36.474124,0.00531069003,36.590186,0.00386032811,36.70625,0.00548668811,36.822305,9.9E+37,37.039829,0.00495085074,37.055929,0.00404434605,37.171997,2.23120093,37.28807
19.4538097,37.585005,18.5289307,37.603272,0.00352505385,38.68084,0.00384858204,38.796937,9.9E+37,39.014458,0.00472140871,39.030568,0.0046888967,39.146644,0.0030371605,39.26272,0.00460787117,39.378799,0.00484712608,39.494875,0.00339165726,39.61094,0.00726872869,39.727003,0.0148439026,39.944489,0.00531069934,40.060568,0.00386013603,40.176652,0.00548667833,40.292723,9.9E+37,40.408784,0.00495013036,40.424886,0.00404369738,40.540956,2.23119903,40.657015
19.5208549,41.058838,19.3708057,41.077132,0.00352539658,42.154644,0.00384836365,42.27071,9.9E+37,42.386814,0.00472157681,42.402908,0.00468846736,42.518975,0.00303730206,42.635055,0.00460815849,42.85253,0.0048471163,42.968611,0.00339160766,43.084731,0.00726858946,43.20081,0.0148452837,43.31687,0.0053103203,43.432954,0.00386013486,43.549031,0.00548646785,43.66511,9.9E+37,43.882613,0.00495080696,43.898705,0.00404361961,44.014766,2.23120093,44.130849
20.3675041,44.427702,19.753809,44.445966,0.00352538074,45.523537,0.00384822697,45.639631,9.9E+37,45.857116,0.00472147437,45.873206,0.00468852883,45.989273,0.00303760241,46.105342,0.00460873451,46.221421,0.00484637916,46.337517,0.00339175318,46.453588,0.00726893451,46.569657,0.014844195,46.787152,0.00531064766,46.903222,0.00386068411,47.019306,0.0054865242,47.135486,9.9E+37,47.251598,0.00495046098,47.267705,0.00404385291,47.383784,2.23120284,47.499844
19.4669018,47.898091,18.6466122,47.916359,0.0035256478,48.993948,0.00384825096,49.110013,9.9E+37,49.226152,0.00472156797,49.242266,0.004688574,49.358341,0.00303736771,49.474401,0.00460886769,49.69188,0.00484667579,49.807954,0.00339206192,49.924012,0.00726951938,50.040077,0.0148438802,50.156153,0.00531037059,50.272248,0.00386050995,50.388334,0.00548691954,50.504399,9.9E+37,50.721889,0.00495059555,50.737983,0.00404432928,50.854049,2.23120213,50.97012
19.2334785,51.273763,19.4194145,51.292052,0.00352542498,52.369629,0.00384837459,52.485703,9.9E+37,52.703162,0.00472143199,52.719255,0.00468835514,52.835332,0.00303732418,52.95142,0.00460876944,53.067489,0.00484630372,53.183564,0.00339216087,53.299741,0.00726891262,53.415836,0.0148449121,53.633341,0.00531058153,53.749411,0.00386043102,53.865483,0.00548626948,53.981568,9.9E+37,54.097665,0.00495044515,54.113758,0.00404388783,54.229815,2.23120236,54.3459
19.7797413,54.744161,20.3880119,54.762427,0.00352553139,55.84,0.0038486633,55.956087,9.9E+37,56.072189,0.00472165737,56.088281,0.004688513,56.204349,0.00303749833,56.320421,0.00460892497,56.537897,0.00484579382,56.653986,0.00339182816,56.770047,0.00726924231,56.886133,0.0148469107,57.00222,0.00531080179,57.118295,0.00386091438,57.234362,0.00548655679,57.350436,9.9E+37,57.567959,0.00495035388,57.584046,0.00404375885,57.700114,2.23120356,57.816184
19.7921181,58.11307,19.8580513,58.131323,0.00352570368,59.208938,0.00384859205,59.325017,9.9E+37,59.542537,0.00472154981,59.558653,0.00468829088,59.674731,0.00303773861,59.790816,0.00460855989,59.906886,0.00484598009,60.022968,0.0033922065,60.139049,0.00726873521,60.255129,0.0148467058,60.472621,0.00531041808,60.588698,0.00386039377,60.704767,0.00548658846,60.820812,9.9E+37,60.936884,0.00495012943,60.952992,0.00404327456,61.069059,2.23120499,61.185124
18.8944492,61.586928,18.8090477,61.605225,0.00352555071,62.68284,0.00384842674,62.798897,9.9E+37,62.914985,0.00472123595,62.931095,0.00468821824,63.047179,0.00303741265,63.163254,0.00460854732,63.380726,0.00484554982,63.496818,0.00339178881,63.612931,0.00726899318,63.729021,0.0148476791,63.845095,0.0053106253,63.961166,0.00386022055,64.077228,0.00548646273,64.193293,9.9E+37,64.410785,0.00494994456,64.426884,0.00404269714,64.542935,2.23120427,64.659004
19.9345627,64.956059,20.6509056,64.974333,0.00352521124,66.05209,0.00384803861,66.168197,9.9E+37,66.385685,0.00472133979,66.40178,0.00468839984,66.517858,0.00303754699,66.633929,0.00460825814,66.75001,0.00484551536,66.866089,0.00339230127,66.982179,0.00726893777,67.098241,0.0148480516,67.315754,0.00531057315,67.431826,0.00386056351,67.547907,0.00548659638,67.664028,9.9E+37,67.780103,0.00495032221,67.796192,0.00404277677,67.912254,2.23120689,68.028336
20.1134758,68.426686,19.7130756,68.444938,0.00352514954,69.522537,0.00384815224,69.638622,9.9E+37,69.754758,0.00472131558,69.770858,0.00468831556,69.886943,0.00303718634,70.003028,0.00460861903,70.220501,0.00484536029,70.336606,0.00339210266,70.452675,0.00726889446,70.568739,0.0148510663,70.684818,0.00531034963,70.800898,0.00386029598,70.916958,0.00548658334,71.033033,9.9E+37,71.250516,0.00494993292,71.266611,0.00404238561,71.382702,2.23120594,71.49878
19.3987389,71.800267,18.6804981,71.818537,0.00352546037,72.896123,0.0038485229,73.012198,9.9E+37,73.229682,0.00472116051,73.245788,0.00468847575,73.36187,0.00303765316,73.477946,0.00460862508,73.594019,0.00484501338,73.710089,0.0033923653,73.826202,0.00726885023,73.942295,0.0148492372,74.159802,0.00531036779,74.275882,0.00386047293,74.391961,0.00548634259,74.508037,9.9E+37,74.624103,0.004949742,74.640211,0.00404251134,74.756282,2.23121071,74.87235
19.7550602,75.270651,19.7091675,75.288924,0.00352543034,76.366582,0.00384846632,76.482678,9.9E+37,76.598751,0.00472089928,76.614845,0.00468837377,76.730928,0.00303761847,76.847013,0.00460881693,77.06448,0.00484481873,77.18057,0.00339253619,77.296632,0.00726899831,77.412698,0.0148492875,77.528767,0.00531063369,77.644838,0.00386075256,77.760903,0.00548644084,77.881302,9.9E+37,78.098808,0.00495001813,78.114894,0.00404301705,78.230962,2.23120737,78.347038
20.5142765,78.644076,19.3439503,78.662334,0.00352577679,79.739952,0.00384868518,79.856025,9.9E+37,80.073531,0.00472142734,80.089632,0.00468863035,80.205718,0.00303713861,80.321793,0.00460867118,80.437858,0.00484499568,80.553946,0.00339289522,80.670016,0.0072694472,80.786093,0.0148500446,81.003578,0.00531076454,81.119665,0.00386036257,81.235737,0.00548650883,81.351814,9.9E+37,81.467894,0.00495015969,81.483994,0.00404254301,81.600065,2.23121023,81.716146
20.0507889,82.117943,19.8832874,82.136211,0.00352575071,83.213862,0.00384864607,83.329925,9.9E+37,83.446019,0.00472160242,83.462115,0.00468841149,83.578187,0.00303781312,83.694255,0.00460868469,83.911734,0.0048450483,84.027815,0.00339241233,84.14392,0.00726916734,84.260002,0.0148497457,84.376098,0.00531084649,84.49217,0.00386037887,84.608241,0.00548683386,84.724311,9.9E+37,84.941799,0.00494998461,84.957902,0.00404306687,85.073972,2.23121238,85.190056
19.7896328,85.487065,19.2753754,85.505323,0.0035250627,86.586383,0.00384858297,86.702472,9.9E+37,86.919959,0.0047213966,86.936052,0.00468860427,87.052122,0.00303785643,87.16819,0.00460889377,87.284271,0.00484459475,87.400348,0.003392549,87.516411,0.00726900017,87.632482,0.0148520321,87.849982,0.00531102391,87.966069,0.00386065873,88.082149,0.00548657263,88.19825,9.9E+37,88.314328,0.0049502477,88.330424,0.00404266221,88.446494,2.23121047,88.562578
19.6942101,88.961121,19.0899887,88.979389,0.00352548994,90.056972,0.0038488307,90.173038,9.9E+37,90.289164,0.00472117914,90.305288,0.00468822615,90.421374,0.00303762243,90.537442,0.00460882112,90.754914,0.00484443503,90.871008,0.00339277252,90.98708,0.00726956502,91.103151,0.0148512423,91.219226,0.00531104347,91.335299,0.0038603507,91.451371,0.00548655493,91.567426,9.9E+37,91.784934,0.00495005446,91.801019,0.0040425593,91.917088,2.23121262,92.033141
