,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
20.5510445,0,19.7920475,0.018289,0.00356170326,1.095853,0.00386608206,1.211927,9.9E+37,1.328018,0.0047176159,1.344128,0.00468544941,1.460209,0.00304858899,1.576278,0.00469264295,1.793746,0.00452169403,1.909835,0.00348630734,2.025956,0.00729712145,2.14204,0.0145569015,2.258128,0.00532024167,2.37421,0.00396816619,2.490296,0.00551719079,2.60638,9.9E+37,2.823874,0.00494633289,2.839976,0.00383363734,2.956036,2.23032427,3.072111
18.8990917,3.368986,19.4129295,3.387248,0.00356142758,4.464773,0.00386613677,4.58086,9.9E+37,4.798345,0.00471726945,4.814437,0.00468547177,4.930507,0.00304795383,5.046561,0.00469320547,5.16263,0.00452154223,5.278737,0.00348581118,5.394803,0.00729671028,5.510882,0.0145566463,5.728381,0.00532005215,5.844449,0.00396794779,5.96053,0.00551715726,6.076599,9.9E+37,6.19272,0.00494584395,6.208807,0.00383343967,6.324879,2.23032641,6.440962
20.1670418,6.839427,19.9125214,6.857674,0.00356154516,7.935233,0.00386636099,8.051289,9.9E+37,8.16748,0.00471771369,8.183867,0.00468555838,8.300005,0.0030482579,8.416102,0.0046932525,8.633545,0.00452149194,8.749654,0.00348620047,8.86573,0.00729717454,8.981802,0.0145612266,9.097896,0.00532017415,9.213979,0.00396849122,9.330059,0.00551691558,9.446124,9.9E+37,9.663641,0.00494632823,9.679738,0.00383328483,9.795807,2.23032832,9.911868
19.0544853,10.208741,18.3668785,10.227109,0.00356194167,11.308369,0.00386637542,11.424439,9.9E+37,11.641923,0.00471808994,11.658033,0.00468591135,11.774112,0.00304832868,11.890172,0.00469303131,12.006237,0.00452159764,12.122349,0.00348703843,12.238411,0.00729767606,12.35448,0.0145621123,12.572033,0.0053209248,12.688138,0.00396871939,12.804201,0.00551756239,12.920251,9.9E+37,13.036339,0.00494565256,13.052437,0.00383353792,13.168509,2.23033142,13.284598
19.2736549,13.682807,18.8233452,13.701077,0.0035622085,14.77861,0.00386662479,14.8947,9.9E+37,15.010767,0.00471816724,15.02687,0.00468586711,15.142959,0.00304861134,15.259061,0.00469304714,15.47652,0.00452185376,15.592634,0.00348690338,15.708705,0.00729756849,15.824768,0.0145617686,15.940825,0.00532096112,16.056896,0.00396882882,16.172957,0.00551739521,16.289044,9.9E+37,16.506833,0.00494624488,16.527323,0.00383358123,16.643403,2.23033118,16.759471
20.1172848,17.056419,20.2162876,17.074691,0.00356210745,18.152254,0.00386639708,18.26834,9.9E+37,18.485784,0.00471812766,18.501882,0.00468593976,18.617992,0.00304874172,18.734073,0.00469361711,18.850151,0.00452128472,18.966248,0.00348667917,19.08232,0.00729733193,19.198392,0.0145644546,19.415882,0.00532076694,19.531975,0.00396876922,19.648047,0.00551737612,19.764131,9.9E+37,19.880193,0.00494644279,19.896295,0.00383377587,20.012351,2.23033214,20.128422
19.3511639,20.52667,18.6265259,20.54495,0.00356188766,21.6225,0.00386649044,21.738605,9.9E+37,21.854684,0.00471831113,21.870795,0.00468594301,21.986874,0.00304844673,22.102939,0.00469341874,22.320397,0.00452142209,22.4365,0.00348698325,22.552582,0.00729759643,22.668642,0.0145665249,22.784743,0.00532071106,22.900832,0.00396883255,23.016902,0.00551730487,23.13297,9.9E+37,23.350481,0.00494649773,23.366576,0.00383352977,23.482647,2.23033571,23.598731
19.5076351,23.89558,20.0187473,23.913839,0.00356224971,24.99146,0.00386634446,25.107537,9.9E+37,25.324995,0.00471809926,25.341104,0.00468630064,25.457176,0.00304871821,25.573253,0.00469363807,25.689326,0.00452137878,25.805434,0.00348682795,25.92151,0.00729786465,26.037571,0.0145667326,26.255064,0.00532057276,26.371133,0.00396876689,26.487208,0.00551717822,26.603283,9.9E+37,26.719366,0.00494647585,26.735472,0.00383387483,26.85157,2.23033881,26.967649
19.6788464,27.365889,19.4950905,27.384164,0.00356222712,28.461716,0.00386704179,28.577775,9.9E+37,28.693863,0.00471831253,28.709964,0.00468645059,28.82605,0.00304879434,28.942163,0.0046901172,29.159642,0.00452314503,29.275757,0.00348807871,29.391824,0.00729747256,29.507902,0.014568029,29.623986,0.00532093737,29.740065,0.00396639714,29.856133,0.00551861152,29.972201,9.9E+37,30.189691,0.00494630262,30.205778,0.0038339668,30.321853,2.23034,30.437937
19.4631329,30.734782,18.7240028,30.753046,0.00356294983,31.830651,0.00386753306,31.946745,9.9E+37,32.164217,0.0047186492,32.180321,0.0046859961,32.296384,0.00304908259,32.412463,0.00469032675,32.528519,0.00452326424,32.644636,0.00348837581,32.760715,0.00729737617,32.876777,0.0145698348,33.094316,0.00532128429,33.210402,0.00396644371,33.326492,0.00551830232,33.442573,9.9E+37,33.558642,0.00494650146,33.57473,0.00383432675,33.690792,2.2303443,33.806869
20.0468407,34.205414,19.3882809,34.223665,0.00356284203,35.301308,0.00386766437,35.417409,9.9E+37,35.533505,0.00471813092,35.549616,0.00468592811,35.665686,0.00304882764,35.781758,0.00469032675,35.999219,0.00452268124,36.115317,0.00348780304,36.231403,0.00729735848,36.347475,0.014570999,36.463568,0.00532094063,36.579653,0.00396658061,36.695713,0.00551817566,36.811774,9.9E+37,37.029268,0.00494611915,37.045486,0.00383417611,37.16162,2.2303443,37.277682
19.5369587,37.574555,19.2419338,37.59281,0.00356263155,38.67039,0.00386745762,38.786477,9.9E+37,39.003956,0.00471840845,39.020054,0.00468610087,39.136168,0.00304889795,39.252262,0.00469147833,39.368329,0.00452265376,39.484434,0.00348791853,39.600501,0.00729754847,39.716567,0.014573223,39.93405,0.00532101979,40.050113,0.0039669238,40.166184,0.00551828602,40.282244,9.9E+37,40.398311,0.00494643254,40.41442,0.00383398193,40.530492,2.23034644,40.646569
20.2767487,41.044864,19.2867031,41.063122,0.00356258755,42.140738,0.00386769301,42.256827,9.9E+37,42.372933,0.00471803406,42.389047,0.00468626944,42.505109,0.00304877735,42.621179,0.00469152583,42.838652,0.0045224349,42.954761,0.0034882566,43.07084,0.00729786931,43.186902,0.0145741748,43.303023,0.00532111712,43.419112,0.00396714127,43.535187,0.00551802758,43.651253,9.9E+37,43.868756,0.0049467287,43.884852,0.00383369322,44.000928,2.23035002,44.117003
19.0158615,44.413927,19.088131,44.432202,0.00356260687,45.509827,0.00386749301,45.625902,9.9E+37,45.843391,0.00471831206,45.859482,0.00468597794,45.975559,0.0030490139,46.091634,0.00469184341,46.207713,0.00452205492,46.323803,0.00348802935,46.439881,0.00729807466,46.555946,0.0145796342,46.773453,0.00532130338,46.88952,0.00396744721,47.005591,0.00551797915,47.121669,9.9E+37,47.237736,0.00494655315,47.253836,0.0038330995,47.369953,2.23035121,47.486032
20.1837025,47.884447,19.8920403,47.902717,0.00356228533,48.980324,0.0038673291,49.096391,9.9E+37,49.21247,0.00471832557,49.22857,0.00468643848,49.344643,0.00304875616,49.460752,0.00469220057,49.678224,0.00452190405,49.794321,0.00348783494,49.910398,0.00729785208,50.026473,0.0145785501,50.142532,0.00532112177,50.258604,0.00396781135,50.374677,0.00551771279,50.490738,9.9E+37,50.708246,0.00494655129,50.724332,0.00383305456,50.840402,2.23035192,50.956487
19.1805058,51.25342,18.4936085,51.271679,0.00356218684,52.34931,0.00386722712,52.465395,9.9E+37,52.682865,0.00471820589,52.698979,0.00468620239,52.815065,0.00304876361,52.93113,0.00469219638,53.0472,0.00452134712,53.163321,0.00348815601,53.279384,0.00729804765,53.39545,0.0145826582,53.612999,0.00532122189,53.729087,0.00396823697,53.845154,0.00551769091,53.961224,9.9E+37,54.077301,0.0049465932,54.093385,0.00383315631,54.209444,2.23035502,54.325532
19.8417797,54.723743,20.076189,54.741993,0.00356263481,55.819585,0.00386738544,55.935656,9.9E+37,56.051743,0.00471870694,56.067852,0.00468645478,56.183938,0.00304915267,56.300012,0.00469355565,56.517491,0.00452107796,56.633578,0.00348802563,56.749642,0.00729854172,56.865715,0.0145846233,56.981788,0.0053214496,57.097861,0.0039688074,57.213947,0.00551782548,57.330021,9.9E+37,57.547609,0.00494625838,57.564023,0.00383340847,57.680118,2.23035717,57.796196
19.4715652,58.093049,18.6820297,58.11132,0.00356271747,59.188896,0.00386731676,59.304984,9.9E+37,59.522453,0.00471854117,59.538549,0.00468640635,59.65466,0.00304886652,59.770739,0.00469255447,59.886798,0.00452121114,60.002902,0.00348799163,60.11898,0.00729826093,60.235066,0.0145882871,60.452576,0.00532121118,60.568649,0.00396858715,60.684732,0.00551801501,60.800803,9.9E+37,60.916877,0.00494660949,60.932977,0.00383305666,61.049043,2.23036289,61.165142
