,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.7609138,0,19.9083576,0.01831,0.00352263544,1.095917,0.00384702371,1.211982,9.9E+37,1.328068,0.00472160988,1.344177,0.00468724407,1.460248,0.00303607201,1.576339,0.00460670423,1.793813,0.00485286023,1.909898,0.00339166983,2.02602,0.0072658034,2.142102,0.0146121634,2.258179,0.00531070167,2.374262,0.00385330198,2.490336,0.00548480637,2.606409,9.9E+37,2.823904,0.0049488619,2.83999,0.00404116977,2.956077,2.23107481,3.072147
19.6165199,3.369025,18.2034874,3.387287,0.00352249015,4.464902,0.0038468563,4.581,9.9E+37,4.798467,0.00472123967,4.814574,0.00468756119,4.930666,0.00303590368,5.046738,0.00460665347,5.162807,0.00485268189,5.278873,0.00339128473,5.394944,0.00726578617,5.510997,0.0146122556,5.728492,0.00531060388,5.844572,0.00385318557,5.960647,0.00548441708,6.076724,9.9E+37,6.192827,0.00494874083,6.208937,0.00404034834,6.325003,2.23107862,6.441082
19.728157,6.83936,20.3012848,6.857632,0.00352209434,7.935152,0.00384675385,8.051224,9.9E+37,8.167408,0.00472157169,8.183564,0.00468699308,8.299693,0.00303589879,8.41577,0.00460675871,8.633226,0.0048521366,8.749307,0.00339117716,8.865364,0.00726575125,8.981437,0.0146113485,9.097526,0.00531008421,9.213614,0.00385307521,9.329698,0.00548395142,9.445771,9.9E+37,9.663264,0.00494859088,9.679367,0.00404021097,9.795431,2.23108029,9.911515
19.3277473,10.208363,18.4951992,10.226752,0.00352217071,11.307935,0.00384659693,11.424023,9.9E+37,11.641511,0.00472143665,11.657632,0.004686967,11.773709,0.00303574884,11.889785,0.00460632658,12.005858,0.00485123601,12.121933,0.00339102116,12.237991,0.00726492563,12.354079,0.0146145485,12.571618,0.00531026674,12.687702,0.00385333924,12.803786,0.00548419682,12.91986,9.9E+37,13.035933,0.00494880695,13.052019,0.00403960748,13.168085,2.23108101,13.284166
19.3442154,13.682431,18.86022,13.700707,0.0035222671,14.778329,0.0038466698,14.8944,9.9E+37,15.010503,0.00472121174,15.026614,0.00468672067,15.142688,0.00303566037,15.258764,0.00460635638,15.47623,0.00485120481,15.59229,0.00339151337,15.708353,0.00726499641,15.82443,0.0146145923,15.940508,0.00531013543,16.056581,0.00385360327,16.172675,0.00548399286,16.288768,9.9E+37,16.5063,0.00494874828,16.522388,0.00403917814,16.638454,2.23108125,16.754526
19.7901955,17.051368,19.8273106,17.069644,0.00352219702,18.147195,0.00384649006,18.263277,9.9E+37,18.480757,0.00472130906,18.496858,0.00468674861,18.612966,0.00303563033,18.729059,0.00460604252,18.845141,0.00485082902,18.961217,0.00339163886,19.077275,0.00726494798,19.19335,0.0146139869,19.410849,0.00531023974,19.526919,0.0038535085,19.642979,0.00548386667,19.759053,9.9E+37,19.875124,0.00494830962,19.891206,0.00403819606,20.007277,2.23108387,20.123345
19.6348782,20.521626,19.5267029,20.539904,0.00352249341,21.617512,0.00384658319,21.733623,9.9E+37,21.849728,0.00472140824,21.865824,0.00468694884,21.981905,0.00303560123,22.097968,0.00460677035,22.315436,0.00485065766,22.431522,0.00339162,22.547602,0.00726506859,22.66367,0.0146145951,22.779796,0.00531028118,22.895872,0.00385397603,23.011943,0.00548378425,23.128001,9.9E+37,23.34548,0.00494833151,23.361567,0.00403842237,23.477645,2.23108172,23.593729
19.6956139,23.890622,18.3249454,23.908888,0.0035228089,24.986458,0.00384661765,25.102537,9.9E+37,25.32004,0.00472109765,25.336137,0.00468689157,25.452216,0.00303577632,25.568294,0.00460632937,25.684356,0.00485060876,25.800433,0.00339199393,25.916506,0.00726544624,26.032588,0.0146155069,26.250083,0.00531017454,26.366168,0.00385375484,26.482254,0.00548419077,26.598323,9.9E+37,26.714399,0.00494861323,26.730482,0.00403823424,26.846596,2.23108792,26.962682
19.9393196,27.361045,20.6963768,27.379302,0.00352240703,28.456878,0.00384666375,28.572952,9.9E+37,28.68905,0.0047211959,28.705157,0.00468702288,28.821229,0.00303619332,28.937333,0.00460631354,29.154825,0.00485058967,29.270905,0.00339214806,29.386956,0.00726558873,29.503047,0.0146163693,29.619131,0.00531030633,29.735203,0.00385425473,29.851272,0.00548421359,29.967336,9.9E+37,30.184831,0.00494858809,30.200939,0.00403888896,30.317015,2.23108578,30.433095
19.1353951,30.730094,18.7510567,30.74835,0.00352308876,31.82597,0.00384626398,31.942066,9.9E+37,32.159555,0.00472141244,32.17565,0.00468668109,32.291722,0.00303632859,32.407794,0.00460663624,32.523872,0.00485032145,32.639933,0.00339267775,32.756,0.00726629281,32.872076,0.0146180335,33.08962,0.00531053683,33.205708,0.00385425333,33.321802,0.00548398308,33.437883,9.9E+37,33.553955,0.0049485513,33.570058,0.00403830176,33.68613,2.23108673,33.802209
