,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.6505146,0,18.4587631,0.018295,0.00345098414,1.095838,0.00377971609,1.211907,9.9E+37,1.328029,0.00473899907,1.344127,0.00469905743,1.460183,0.00303787109,1.576251,0.00443894416,1.793708,0.00545807881,1.909778,0.00322255911,2.025895,0.00723181851,2.141983,0.0148879923,2.258073,0.00529926224,2.374142,0.00364075904,2.490207,0.0053614825,2.606274,9.9E+37,2.823778,0.00500478642,2.839873,0.0044799461,2.955963,2.23173714,3.07206
20.6811962,3.368941,19.4767075,3.38719,0.00345137552,4.464739,0.00378023856,4.580827,9.9E+37,4.798313,0.00473876158,4.814402,0.00469904067,4.930479,0.00303821801,5.046549,0.00443789549,5.16261,0.00545812119,5.27869,0.00322325923,5.394755,0.00723241456,5.510813,0.0148879047,5.72831,0.00529991696,5.844387,0.00364012062,5.960466,0.00536190113,6.076537,9.9E+37,6.192644,0.00500515988,6.208742,0.0044794851,6.324824,2.23173666,6.440907
18.7767372,6.839268,18.8256378,6.857536,0.00345135457,7.935071,0.00378027884,8.051138,9.9E+37,8.167228,0.00473907543,8.183388,0.00469914824,8.299508,0.00303814723,8.415582,0.00443816045,8.633042,0.00545737334,8.749137,0.00322341081,8.865211,0.00723177381,8.981285,0.0148858866,9.097356,0.00529999472,9.213434,0.00363973365,9.329513,0.00536160171,9.445583,9.9E+37,9.663065,0.00500483671,9.679156,0.00447936496,9.795232,2.23173428,9.911308
20.5669518,10.208267,19.4515057,10.226547,0.00345092523,11.307795,0.00377972261,11.423875,9.9E+37,11.641335,0.00473931432,11.657445,0.00469928188,11.773527,0.00303808926,11.889592,0.00443777768,12.005652,0.00545999175,12.121735,0.00322208926,12.237803,0.00723212166,12.35387,0.014885895,12.571397,0.00529965339,12.687481,0.00363944285,12.803566,0.00536103873,12.919636,9.9E+37,13.035718,0.00500534568,13.05182,0.00448168209,13.167905,2.23173499,13.283972
19.5681667,13.682274,18.8587589,13.700543,0.00345040788,14.778067,0.00377933192,14.894149,9.9E+37,15.010235,0.00473894877,15.026335,0.00469892705,15.142394,0.00303788343,15.258477,0.00443778187,15.475938,0.00546221714,15.592014,0.003221869,15.708074,0.00723166857,15.824142,0.0148852207,15.940232,0.00529936282,16.056307,0.00363930385,16.172382,0.00536069926,16.288457,9.9E+37,16.505979,0.00500549981,16.522084,0.00448270049,16.638158,2.2317369,16.754234
20.1280785,17.051303,20.4093895,17.069576,0.00345054083,18.14709,0.00377969537,18.263162,9.9E+37,18.480648,0.00473915273,18.496747,0.00469894521,18.612866,0.00303833419,18.728955,0.00443753321,18.845035,0.00546155404,18.961127,0.0032217938,19.077186,0.00723203924,19.193244,0.0148847019,19.410752,0.00530005433,19.526837,0.00363968103,19.642922,0.00536118587,19.758995,9.9E+37,19.875074,0.00500539457,19.891164,0.00448274799,20.007242,2.23173738,20.123314
19.8046284,20.521559,18.4446678,20.539838,0.00345092569,21.617375,0.00378009211,21.73346,9.9E+37,21.849546,0.0047394624,21.865651,0.00469942577,21.981746,0.00303818216,22.097838,0.00443848874,22.315284,0.00546205183,22.431375,0.0032223356,22.547429,0.00723262969,22.663488,0.0148854228,22.779614,0.00530028669,22.895703,0.00364016462,23.011791,0.00536080496,23.127843,9.9E+37,23.345344,0.00500554033,23.361443,0.00448270328,23.477508,2.23173666,23.593594
20.1574192,23.890475,20.5703869,23.908733,0.00345113594,24.986324,0.00378033496,25.102404,9.9E+37,25.319901,0.00473989174,25.335999,0.00469998876,25.452058,0.00303886156,25.568138,0.00443861494,25.68421,0.00546259293,25.800287,0.00322326389,25.916361,0.00723286625,26.032436,0.014885636,26.249939,0.005300852,26.366025,0.00364048686,26.482091,0.00536191463,26.598152,9.9E+37,26.714213,0.00500642648,26.730316,0.00448308326,26.84642,2.23173833,26.9625
19.4251957,27.360737,18.5758572,27.378994,0.00345159974,28.456538,0.00378015265,28.572601,9.9E+37,28.688678,0.00474027218,28.704778,0.00469999993,28.820848,0.00303922012,28.936969,0.00443898421,29.154451,0.00546256872,29.270532,0.00322378636,29.386608,0.00723285042,29.502672,0.0148865068,29.618747,0.00530102337,29.734834,0.00364054553,29.850929,0.00536167203,29.967,9.9E+37,30.184506,0.00500663603,30.200602,0.00448318291,30.31667,2.23173642,30.432756
20.4371204,30.729613,20.3062687,30.747887,0.0034520214,31.825405,0.00378035777,31.941507,9.9E+37,32.158965,0.00474045472,32.175064,0.00470028352,32.291131,0.00303936354,32.407203,0.004438248,32.523275,0.00546282344,32.639358,0.00322433026,32.755451,0.00723339431,32.871535,0.014884796,33.089053,0.00530106993,33.205129,0.00363982166,33.321204,0.00536224572,33.437279,9.9E+37,33.553353,0.00500683021,33.56945,0.00448317593,33.685514,2.23173738,33.801583
19.7967815,34.199831,18.6027164,34.218112,0.00345182442,35.295701,0.00378084509,35.411775,9.9E+37,35.527871,0.00474094227,35.543971,0.00470073568,35.660048,0.00303946226,35.77611,0.00443816325,35.993579,0.0054624998,36.109673,0.00322430721,36.225757,0.0072335219,36.341824,0.014888145,36.457926,0.00530138891,36.57399,0.00364000769,36.690064,0.00536172604,36.806144,9.9E+37,37.023756,0.00500703184,37.040106,0.0044834055,37.156215,2.23173952,37.272296
20.1834431,37.569287,20.483511,37.587561,0.00345215737,38.665118,0.00378109305,38.781182,9.9E+37,38.998647,0.00474112248,39.014756,0.00470046559,39.130885,0.00303971022,39.246965,0.00443825405,39.363037,0.00546262786,39.479119,0.00322412164,39.595181,0.0072335708,39.711242,0.0148887401,39.928734,0.00530153606,40.044818,0.00364030781,40.160883,0.00536191557,40.276963,9.9E+37,40.393043,0.00500698574,40.409125,0.00448295427,40.525179,2.23173881,40.641251
19.9188786,41.039522,19.2666111,41.057778,0.00345242978,42.135344,0.00378140132,42.251441,9.9E+37,42.367524,0.00474142702,42.383623,0.00470082089,42.499689,0.00304002385,42.615762,0.00443854323,42.833218,0.00546255009,42.949306,0.00322452793,43.065376,0.00723387999,43.181437,0.0148895774,43.297558,0.00530221127,43.413641,0.00364084821,43.529704,0.005362208,43.645792,9.9E+37,43.863289,0.00500724791,43.879398,0.00448329328,43.99547,2.23173618,44.111539
19.7852821,44.408438,20.270443,44.426721,0.00345260813,45.504298,0.00378135801,45.620388,9.9E+37,45.837886,0.00474141724,45.853985,0.00470058015,45.970051,0.00304001663,46.08612,0.00443845987,46.202192,0.00546257338,46.318282,0.0032244313,46.434373,0.00723396195,46.550436,0.0148926489,46.76793,0.00530166877,46.884015,0.00364066451,47.000077,0.00536207715,47.116146,9.9E+37,47.232231,0.00500704115,47.248311,0.00448301714,47.364413,2.23173952,47.480493
19.969553,47.878756,19.5808086,47.897005,0.00345262769,48.974558,0.00378151122,49.090621,9.9E+37,49.20669,0.00474153878,49.222792,0.00470077759,49.338863,0.00304016052,49.454995,0.00443875091,49.672466,0.0054624225,49.788534,0.00322457543,49.904616,0.007233724,50.020684,0.0148891844,50.136778,0.0053018867,50.252861,0.00364108477,50.368942,0.00536200218,50.485011,9.9E+37,50.702526,0.00500701601,50.718612,0.00448307535,50.834678,2.23173976,50.950733
19.874691,51.247611,20.0111046,51.265871,0.00345276413,52.34348,0.00378127792,52.459547,9.9E+37,52.677012,0.00474145822,52.693119,0.00470138201,52.809184,0.00304000452,52.925253,0.00443888269,53.041328,0.00546252355,53.1574,0.0032241107,53.27348,0.00723420549,53.389551,0.0148879513,53.60708,0.00530226715,53.723157,0.00364130968,53.839223,0.00536240637,53.955285,9.9E+37,54.071374,0.00500719575,54.087472,0.00448344368,54.203541,2.23173761,54.31962
19.9103355,54.717918,19.81497,54.736198,0.00345255272,55.813822,0.00378185557,55.92993,9.9E+37,56.046019,0.00474147499,56.062123,0.00470096199,56.178187,0.00304050464,56.294267,0.00443877187,56.511715,0.00546244858,56.62781,0.00322482479,56.743902,0.00723445974,56.859986,0.0148911541,56.976055,0.00530194398,57.092114,0.0036409332,57.208191,0.005362486,57.324259,9.9E+37,57.541765,0.00500712125,57.558129,0.00448304089,57.674234,2.23174024,57.790314
19.7451439,58.087308,19.0854378,58.105568,0.00345308217,59.183134,0.00378148817,59.299194,9.9E+37,59.516688,0.00474128267,59.532797,0.00470092474,59.64893,0.00304014445,59.76501,0.00443885336,59.881089,0.00546212774,59.997179,0.00322456541,60.113253,0.00723433169,60.229328,0.0148900514,60.446823,0.00530192163,60.562911,0.003641241,60.678958,0.00536219869,60.795034,9.9E+37,60.91112,0.00500736758,60.927214,0.00448299199,61.043283,2.23173523,61.159356
