,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.6998634,0,18.878931,0.018317,0.00355548738,1.095946,0.00387349352,1.212014,9.9E+37,1.3281,0.00472375611,1.344206,0.00468755141,1.460276,0.00305036083,1.576348,0.00469487347,1.79383,0.00452823238,1.909912,0.00348784146,2.026014,0.00729311723,2.142082,0.014742367,2.25816,0.00531708775,2.374233,0.0039614588,2.490316,0.00552068325,2.606394,9.9E+37,2.823886,0.00492141396,2.83998,0.0038290543,2.956051,2.23088336,3.07214
19.9254875,3.369075,19.4905796,3.387331,0.00355519447,4.464903,0.00387355848,4.580994,9.9E+37,4.798473,0.00472344784,4.814582,0.00468751416,4.930658,0.00305047422,5.046735,0.00469426438,5.162807,0.00452828035,5.278892,0.00348815089,5.394978,0.00729336683,5.511049,0.0147414645,5.728538,0.00531733548,5.844614,0.00396072818,5.960689,0.0055209347,6.076763,9.9E+37,6.192877,0.00492146239,6.20897,0.00382891111,6.325055,2.23088574,6.441142
19.5177288,6.839369,19.074543,6.857619,0.00355550344,7.935146,0.00387336151,8.051232,9.9E+37,8.167334,0.00472328346,8.183488,0.00468718912,8.299606,0.00305051822,8.415684,0.00469417591,8.633156,0.00452772481,8.749241,0.00348811573,8.865313,0.00729291514,8.981378,0.0147418976,9.097473,0.0053168158,9.213564,0.00396085391,9.329638,0.00552065857,9.44571,9.9E+37,9.663217,0.00492109358,9.679312,0.00382831343,9.795376,2.23088646,9.911451
20.2383118,10.208324,19.4847584,10.22659,0.00355562312,11.307913,0.00387327303,11.423987,9.9E+37,11.641465,0.00472334586,11.657558,0.00468733395,11.773643,0.00305018434,11.889728,0.00469439197,12.005795,0.00452781515,12.121887,0.00348821958,12.237966,0.0072927,12.35404,0.0147430627,12.571575,0.00531677715,12.687661,0.00396112772,12.803734,0.00552055752,12.919804,9.9E+37,13.035882,0.00492151314,13.051966,0.00382844685,13.16805,2.23089027,13.284127
19.2171593,13.682391,18.1754227,13.700666,0.00355516537,14.778219,0.003873165,14.894301,9.9E+37,15.010379,0.00472333189,15.026484,0.0046871081,15.14255,0.00305057294,15.258632,0.00469458057,15.476105,0.00452767452,15.592188,0.00348803354,15.708265,0.00729298592,15.824332,0.014745432,15.940411,0.00531698857,16.056489,0.00396135543,16.172576,0.00552058453,16.288643,9.9E+37,16.506182,0.00492146285,16.522275,0.00382840447,16.638347,2.23089004,16.754425
20.2948284,17.051289,19.8413658,17.069548,0.00355537934,18.147085,0.00387328235,18.263169,9.9E+37,18.480656,0.00472344737,18.496752,0.00468719425,18.612866,0.00305067142,18.728944,0.00469397986,18.845015,0.00452745659,18.961095,0.00348810805,19.077167,0.00729269022,19.193222,0.0147442957,19.410707,0.00531679485,19.52679,0.003960873,19.642869,0.00552087137,19.758926,9.9E+37,19.87501,0.00492084399,19.891105,0.0038285919,20.007179,2.23089027,20.12325
19.5153942,20.521494,18.2383556,20.539761,0.00355558004,21.617358,0.00387352984,21.733443,9.9E+37,21.849538,0.00472326763,21.865653,0.00468748668,21.98174,0.00305015664,22.097822,0.00469443016,22.315278,0.00452748826,22.431365,0.00348853739,22.547439,0.00729302177,22.663514,0.0147456992,22.779647,0.00531687587,22.895739,0.00396122597,23.011812,0.00552082155,23.127869,9.9E+37,23.34535,0.00492114667,23.361438,0.00382854627,23.477502,2.23088884,23.593563
20.2288723,23.890417,20.2488613,23.908697,0.00355602475,24.986278,0.00387370866,25.102356,9.9E+37,25.319826,0.0047236369,25.335917,0.0046875244,25.451995,0.00305053312,25.568071,0.00469444552,25.684146,0.00452866964,25.800227,0.0034891984,25.916302,0.00729337102,26.032364,0.0147467498,26.249871,0.00531708123,26.365932,0.00396174705,26.482021,0.00552113494,26.598094,9.9E+37,26.714173,0.00492188521,26.730279,0.003829455,26.846392,2.23089051,26.962481
19.5442963,27.360991,18.6909504,27.379249,0.00355593162,28.456799,0.00387339899,28.57287,9.9E+37,28.688949,0.00472355587,28.705053,0.0046880329,28.821122,0.0030503606,28.937235,0.00469407439,29.154709,0.00453123916,29.270784,0.00348858908,29.386856,0.00729361409,29.502931,0.0147461919,29.61899,0.00531732198,29.735063,0.00396114495,29.851135,0.00552111771,29.967204,9.9E+37,30.184699,0.00492194807,30.20079,0.00383106899,30.316859,2.23089123,30.432924
19.7630653,30.730005,20.2163696,30.74826,0.00355598028,31.825886,0.00387355313,31.941965,9.9E+37,32.159438,0.00472358987,32.175541,0.00468806596,32.29162,0.00305055548,32.407699,0.00469462248,32.523784,0.00453178026,32.639868,0.00348895718,32.755952,0.00729360618,32.872037,0.0147462804,33.089563,0.00531773502,33.205638,0.00396093773,33.321722,0.00552114286,33.437793,9.9E+37,33.553881,0.00492244773,33.569975,0.00383120612,33.686032,2.2308948,33.802106
19.5992165,34.200373,19.1013813,34.218635,0.00355586549,35.296182,0.00387369306,35.412254,9.9E+37,35.52833,0.00472370768,35.544431,0.00468788482,35.660509,0.0030509294,35.77659,0.00469488977,35.994053,0.00453187805,36.110153,0.00348898605,36.226222,0.00729344273,36.342278,0.0147461221,36.458355,0.00531772804,36.57442,0.00396123063,36.690504,0.00552127557,36.806565,9.9E+37,37.02415,0.00492265308,37.040568,0.00383095932,37.156652,2.23089409,37.272727
