,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
20.1949558,0,19.5595798,0.018303,0.00358124613,1.09587,0.0038927705,1.211956,9.9E+37,1.328056,0.00475552073,1.344148,0.00470650801,1.460214,0.00307169207,1.576295,0.00477464776,1.793784,0.00425569993,1.909855,0.00358441588,2.025973,0.00733992085,2.142053,0.0148420716,2.258143,0.00532581611,2.374219,0.00402477849,2.490297,0.00552922813,2.606383,9.9E+37,2.823888,0.00489555672,2.839982,0.0036467053,2.956041,2.23169875,3.07212
19.9593983,3.369287,19.4563885,3.387562,0.00358106382,4.465158,0.00389240962,4.581242,9.9E+37,4.798751,0.00475485111,4.814863,0.00470653176,4.930941,0.00307133212,5.04701,0.00477513345,5.163089,0.0042561111,5.279181,0.00358470995,5.395259,0.00734014623,5.511334,0.0148447994,5.728836,0.00532579795,5.844916,0.0040250239,5.96099,0.0055293534,6.077049,9.9E+37,6.193162,0.00489539374,6.209273,0.0036463181,6.325333,2.23169947,6.441419
19.4836903,6.839689,19.4178619,6.857964,0.00358132645,7.935581,0.00389291323,8.051654,9.9E+37,8.167729,0.0047554397,8.183831,0.00470630499,8.299915,0.00307135237,8.415978,0.00477483869,8.63345,0.00425598351,8.749539,0.00358498842,8.865616,0.00734020164,8.981706,0.0148436949,9.097793,0.00532628875,9.213876,0.00402533077,9.329951,0.00552955177,9.446025,9.9E+37,9.663527,0.00489538629,9.679605,0.00364612904,9.795729,2.23169708,9.911818
20.0128841,10.208729,19.8096313,10.227001,0.00358163635,11.304594,0.00389280496,11.420649,9.9E+37,11.638129,0.00475540012,11.654232,0.00470710034,11.77138,0.00307183969,11.887466,0.00477569085,12.003547,0.00425566128,12.11962,0.00358532998,12.235693,0.00734003307,12.351776,0.0148445684,12.569266,0.00532620866,12.685344,0.00402529258,12.801441,0.00552949356,12.917516,9.9E+37,13.03359,0.00489576999,13.049684,0.00364633719,13.165735,2.23169613,13.28181
19.5062771,13.680268,19.5173779,13.698526,0.00358141121,14.776107,0.00389305898,14.892186,9.9E+37,15.008284,0.00475527719,15.024384,0.00470693875,15.140449,0.00307184528,15.256517,0.00477580959,15.473981,0.00425602635,15.59007,0.00358564802,15.706147,0.00734044332,15.822229,0.014840981,15.938338,0.00532632694,16.054447,0.00402589887,16.170521,0.00552956108,16.286591,9.9E+37,16.504111,0.00489633065,16.520206,0.00364639051,16.636291,2.2316947,16.75237
20.1004639,17.0493,19.8747044,17.067569,0.00358204544,18.145192,0.00389340799,18.261284,9.9E+37,18.478777,0.00475582434,18.494885,0.00470741699,18.610948,0.00307173561,18.727012,0.00477605825,18.843103,0.00425640121,18.959207,0.00358559657,19.075277,0.00734067801,19.191359,0.0148402257,19.408862,0.00532625662,19.524937,0.00402592076,19.641009,0.00553005608,19.757086,9.9E+37,19.873157,0.00489586825,19.889257,0.00364623801,20.005368,2.23169875,20.121434
19.4336166,20.519735,19.3694515,20.53799,0.00358198909,21.615564,0.00389332254,21.731642,9.9E+37,21.847726,0.00475551793,21.863823,0.00470697694,21.979889,0.00307180919,22.096005,0.00477570761,22.31349,0.00425643567,22.429555,0.0035853819,22.545623,0.00734120235,22.661697,0.0148400599,22.777775,0.00532620819,22.893857,0.00402602553,23.009928,0.00552996853,23.12599,9.9E+37,23.343486,0.0048962743,23.359575,0.00364625314,23.475623,2.23169661,23.591697
20.0405941,23.888591,19.8918438,23.906874,0.00358203752,24.984465,0.00389345316,25.100533,9.9E+37,25.318015,0.00475589046,25.334112,0.00470757904,25.450167,0.00307191629,25.56623,0.00477626268,25.682308,0.00425637746,25.798391,0.00358529668,25.914473,0.00734092062,26.030541,0.0148419179,26.248058,0.0053264657,26.364121,0.00402627653,26.480196,0.00553039368,26.596251,9.9E+37,26.712323,0.00489637256,26.728399,0.00364649738,26.844467,2.23169756,26.960547
19.6215096,27.358851,19.4401779,27.377125,0.00358218513,28.454754,0.00389358145,28.570829,9.9E+37,28.686919,0.00475584157,28.703015,0.00470738299,28.819097,0.00307194307,28.935154,0.0047761309,29.152622,0.00425629783,29.268715,0.00358504266,29.384785,0.00734105287,29.50086,0.0148407323,29.616923,0.00532672973,29.733022,0.00402649958,29.84909,0.00553050265,29.965176,9.9E+37,30.182781,0.00489618396,30.199151,0.00364650809,30.315267,2.23170042,30.431346
