,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.8726406,0,18.4642315,0.0183,0.00358983339,1.095846,0.00390676083,1.211936,9.9E+37,1.328038,0.00474269176,1.344128,0.00469878642,1.460192,0.00306248502,1.576258,0.00476809125,1.793734,0.00425180327,1.909824,0.00358203077,2.026096,0.00732222479,2.142208,0.0148721198,2.258279,0.00532292714,2.374358,0.00405266369,2.490422,0.00554251205,2.606499,9.9E+37,2.824,0.00488285162,2.840107,0.00361698354,2.956194,2.23113513,3.072272
20.4700584,3.369171,19.887146,3.387424,0.0035900129,4.465025,0.00390669284,4.581111,9.9E+37,4.798596,0.0047428268,4.8147,0.00469900062,4.930777,0.00306235906,5.04683,0.00476778066,5.16291,0.0042512496,5.278999,0.00358193181,5.395086,0.00732224481,5.511155,0.014871981,5.728652,0.00532288803,5.844733,0.0040527503,5.960815,0.00554224802,6.076888,9.9E+37,6.193001,0.00488321343,6.209101,0.00361719821,6.325168,2.2311368,6.441246
19.4440155,6.839486,18.2034836,6.85775,0.00359020289,7.93534,0.003906711,8.051419,9.9E+37,8.167495,0.0047427942,8.183594,0.00469902018,8.299696,0.00306242239,8.415777,0.00476824492,8.633247,0.00425185449,8.749312,0.00358181424,8.865387,0.00732253119,8.981465,0.0148734171,9.097546,0.00532299699,9.213633,0.00405226601,9.329723,0.00554229273,9.445785,9.9E+37,9.663304,0.00488303509,9.679399,0.00361739285,9.795456,2.23113585,9.911529
20.3814201,10.208384,20.2769966,10.226653,0.00359017798,11.304247,0.00390661415,11.420314,9.9E+37,11.637809,0.0047423481,11.653906,0.00469875149,11.769966,0.0030622636,11.886048,0.004767898,12.00213,0.00425160117,12.118199,0.00358208804,12.234256,0.00732252421,12.350322,0.0148718543,12.567848,0.0053226552,12.683934,0.00405241689,12.800005,0.00554259075,12.916079,9.9E+37,13.032159,0.00488309702,13.048243,0.00361703173,13.16432,2.23113823,13.280402
19.7919388,13.678693,18.6394882,13.696944,0.00358980498,14.774552,0.00390672265,14.89065,9.9E+37,15.006733,0.00474224053,15.022825,0.00469915476,15.138901,0.00306251901,15.254979,0.00476789474,15.472442,0.00425179256,15.588505,0.00358223659,15.704591,0.00732228439,15.820657,0.0148727931,15.93674,0.00532294065,16.052828,0.00405266369,16.168891,0.00554251159,16.284954,9.9E+37,16.502663,0.00488281436,16.523215,0.00361710577,16.6393,2.23113298,16.755396
19.5331383,17.052292,19.6038399,17.070561,0.00359033118,18.148136,0.0039068535,18.264198,9.9E+37,18.481679,0.00474186428,18.497778,0.00469865417,18.613881,0.00306230271,18.729953,0.00476815365,18.846021,0.00425175391,18.962108,0.00358234649,19.078169,0.00732228812,19.194247,0.0148737608,19.411749,0.00532315113,19.52781,0.00405286625,19.64389,0.00554260844,19.759965,9.9E+37,19.876033,0.00488320366,19.892137,0.00361670298,20.008191,2.2311399,20.124259
20.5015373,20.522551,19.5060005,20.540812,0.00359037565,21.618431,0.00390658667,21.734514,9.9E+37,21.850595,0.00474240305,21.866706,0.00469918828,21.98277,0.00306268502,22.098827,0.00476849172,22.316295,0.00425179629,22.432381,0.00358221191,22.548461,0.00732278451,22.664529,0.0148759093,22.780642,0.00532304728,22.896725,0.00405241642,23.012804,0.00554291112,23.128878,9.9E+37,23.346377,0.004883077,23.362478,0.00361697027,23.47856,2.23114204,23.594651
18.9001045,23.891544,19.4210529,23.909813,0.00359044434,24.987498,0.00390675105,25.103583,9.9E+37,25.321061,0.00474278769,25.337167,0.00469902297,25.453243,0.00306262006,25.569319,0.00476846239,25.685387,0.00425217161,25.80149,0.00358233391,25.917585,0.00732255494,26.033669,0.0148768751,26.251162,0.00532303145,26.367246,0.00405296404,26.48333,0.00554288691,26.599387,9.9E+37,26.71546,0.00488329399,26.731568,0.00361713744,26.847673,2.2311368,26.963762
20.2043362,27.362058,20.6226044,27.380332,0.00359066087,28.457917,0.00390677201,28.573983,9.9E+37,28.690065,0.00474249432,28.70617,0.00469921716,28.822244,0.00306243286,28.938348,0.00476882653,29.155822,0.00425241375,29.271904,0.00358256861,29.387982,0.00732283993,29.504046,0.0148722306,29.620125,0.00532301981,29.736205,0.0040531354,29.852268,0.00554288318,29.968335,9.9E+37,30.185822,0.0048835515,30.201916,0.00361678354,30.317971,2.23114204,30.434052
