,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.9522419,0,19.2864742,0.018285,0.00348559837,1.095825,0.00381536433,1.211913,9.9E+37,1.327989,0.00473099668,1.344093,0.00469312957,1.460166,0.00303477631,1.576235,0.00452109659,1.793726,0.00517351041,1.909809,0.00330361235,2.02613,0.00724509172,2.14224,0.014614773,2.258307,0.00530479988,2.374376,0.0037439724,2.490452,0.0054265908,2.606526,9.9E+37,2.824054,0.00497565977,2.84016,0.00426757149,2.956226,2.23144531,3.072297
19.5504532,3.369145,19.1119576,3.387396,0.00348628731,4.464989,0.00381531101,4.581077,9.9E+37,4.798569,0.00473095523,4.814684,0.00469261734,4.930762,0.00303437933,5.046839,0.00452059926,5.1629,0.00517377397,5.278974,0.00330349593,5.395043,0.00724501163,5.51112,0.0146155236,5.728622,0.0053047426,5.844701,0.00374313933,5.960789,0.00542669697,6.076874,9.9E+37,6.192997,0.00497568958,6.209094,0.00426652981,6.32514,2.2314465,6.441207
20.4365044,6.839444,19.8887177,6.857709,0.0034861879,7.935268,0.00381539529,8.051335,9.9E+37,8.167422,0.0047312011,8.183516,0.0046932525,8.299657,0.00303431368,8.415752,0.00452077668,8.633225,0.00517347688,8.749302,0.00330367871,8.865375,0.00724500604,8.981442,0.0146164037,9.097501,0.00530442689,9.213572,0.00374371372,9.329646,0.00542635238,9.445729,9.9E+37,9.663231,0.00497562811,9.679325,0.00426676916,9.795397,2.23144722,9.911475
19.9431877,10.2083,19.1999283,10.226581,0.00348628522,11.304156,0.00381529587,11.420256,9.9E+37,11.637747,0.00473111914,11.653842,0.00469332142,11.769923,0.00303417095,11.885994,0.00452048425,12.00206,0.00517360913,12.118148,0.00330416183,12.234239,0.00724534877,12.350306,0.0146171935,12.567827,0.00530470302,12.683887,0.00374371721,12.799966,0.00542685483,12.916045,9.9E+37,13.032113,0.00497589028,13.048211,0.00426680688,13.164285,2.23144984,13.280354
20.0559521,13.678658,19.7823696,13.696925,0.00348598254,14.774507,0.00381522276,14.890609,9.9E+37,15.006688,0.00473081414,15.022782,0.00469365995,15.138844,0.00303453137,15.254907,0.00452053593,15.472373,0.00517320074,15.588455,0.00330381119,15.704534,0.007245488,15.820616,0.0146167437,15.93672,0.00530456798,16.052799,0.00374384969,16.168854,0.00542674866,16.284929,9.9E+37,16.502527,0.00497562345,16.522964,0.00426628441,16.639056,2.23144889,16.755126
19.0103054,17.052074,19.5466709,17.070344,0.00348605169,18.147943,0.00381550589,18.264017,9.9E+37,18.481474,0.0047306018,18.497573,0.00469308905,18.6137,0.00303449738,18.729788,0.00452067843,18.845869,0.00517321052,18.961955,0.00330393505,19.078048,0.0072453185,19.194112,0.0146153588,19.411598,0.00530466111,19.527677,0.00374378124,19.643762,0.00542673515,19.759838,9.9E+37,19.875916,0.00497518061,19.892011,0.00426639011,20.008082,2.23144841,20.124152
20.4288483,20.522438,20.1039181,20.540728,0.0034860156,21.618255,0.00381505233,21.734349,9.9E+37,21.850423,0.00473061483,21.866514,0.00469307136,21.982583,0.00303444429,22.098669,0.00452053733,22.31616,0.00517275929,22.43225,0.00330404378,22.5483,0.00724518532,22.664374,0.014616752,22.78049,0.00530443154,22.896569,0.00374375982,23.012637,0.00542664248,23.128727,9.9E+37,23.346212,0.0049753869,23.362302,0.00426633283,23.478373,2.23145485,23.594453
18.9074287,23.891288,19.4821014,23.909547,0.00348560815,24.987129,0.00381545932,25.103211,9.9E+37,25.32071,0.00473037129,25.33682,0.00469307322,25.452884,0.0030342422,25.568936,0.00452032685,25.685008,0.00517193833,25.801086,0.00330446824,25.917158,0.00724501396,26.033225,0.014615668,26.250705,0.00530482363,26.366785,0.00374357076,26.482848,0.00542662246,26.598921,9.9E+37,26.714995,0.00497536501,26.731093,0.00426595751,26.847207,2.23145103,26.963303
20.3704433,27.361604,20.2846565,27.379863,0.0034857078,28.457457,0.00381533499,28.573522,9.9E+37,28.689602,0.00473033637,28.705718,0.00469280407,28.821803,0.00303444476,28.937901,0.00451963348,29.155387,0.00517108757,29.271471,0.00330405636,29.387543,0.00724464981,29.503615,0.0146162044,29.619706,0.00530436868,29.735781,0.00374279567,29.851843,0.00542595144,29.96793,9.9E+37,30.185446,0.00497499295,30.201539,0.00426510442,30.317604,2.23145127,30.433687
