,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
20.0308361,0,19.5220795,0.018307,0.00358059537,1.095914,0.00389087456,1.211995,9.9E+37,1.328086,0.00475585042,1.344187,0.00470773131,1.460268,0.00307348813,1.576332,0.00477379374,1.793799,0.00425268337,1.909876,0.0035829707,2.025998,0.00734217232,2.142077,0.014934537,2.25816,0.00532944733,2.374233,0.00402151328,2.490302,0.00552933989,2.606362,9.9E+37,2.823851,0.0048969104,2.839958,0.00364638818,2.956006,2.23172545,3.072087
19.9932442,3.368979,19.3962669,3.387239,0.00358040538,4.46484,0.00389097864,4.580942,9.9E+37,4.798439,0.00475610839,4.814542,0.00470718043,4.930614,0.003073239,5.046693,0.00477357209,5.162752,0.00425246824,5.278836,0.00358369621,5.394915,0.00734247966,5.510976,0.0149354581,5.728482,0.0053292783,5.844552,0.00402163481,5.960631,0.00552939996,6.076719,9.9E+37,6.192835,0.00489668921,6.208941,0.00364667154,6.325008,2.23172522,6.441082
19.5651951,6.839383,19.3140411,6.857651,0.0035804885,7.935227,0.0038913528,8.051307,9.9E+37,8.167489,0.00475604832,8.183896,0.00470771082,8.300024,0.00307351444,8.41612,0.00477396231,8.633578,0.00425271597,8.749659,0.0035836061,8.865721,0.00734281307,8.981801,0.0149346162,9.097894,0.00532995583,9.213976,0.00402187742,9.330054,0.00552991079,9.446128,9.9E+37,9.663634,0.00489761541,9.679724,0.00364682451,9.795789,2.23172545,9.911871
20.3679676,10.208756,19.3532677,10.227136,0.00358106149,11.308343,0.0038914145,11.424429,9.9E+37,11.641919,0.00475616567,11.658022,0.00470766844,11.774107,0.0030735035,11.890193,0.0047748466,12.006266,0.0042528389,12.12236,0.00358377513,12.23844,0.00734327221,12.354514,0.0149340415,12.572052,0.00532998145,12.68814,0.00402220944,12.804192,0.00552945444,12.920268,9.9E+37,13.036347,0.00489790924,13.052442,0.00364655699,13.168501,2.23172379,13.284565
19.6091061,13.682893,19.4900436,13.701152,0.00358110899,14.778751,0.0038911656,14.894842,9.9E+37,15.010937,0.00475652236,15.027043,0.0047079958,15.143111,0.00307372748,15.259174,0.00477456301,15.476639,0.00425295997,15.592713,0.00358380238,15.708796,0.00734329363,15.824878,0.0149344383,15.940962,0.00533006666,16.057029,0.00402183598,16.173104,0.00552972732,16.289171,9.9E+37,16.506696,0.00489748642,16.522799,0.00364698237,16.638869,2.23172474,16.75496
20.0264072,17.051803,19.8698578,17.070096,0.00358091667,18.14769,0.00389144896,18.263753,9.9E+37,18.481243,0.0047567524,18.497332,0.00470822025,18.613445,0.00307336473,18.729528,0.0047742161,18.845605,0.00425279699,18.961692,0.00358400145,19.077767,0.00734318886,19.193841,0.014936558,19.41132,0.00533025013,19.527402,0.00402222155,19.64348,0.00553025166,19.759554,9.9E+37,19.875626,0.00489770668,19.891725,0.00364715792,20.007806,2.23172331,20.123871
19.8216438,20.522275,19.8200893,20.540541,0.00358107733,21.618121,0.00389163173,21.734196,9.9E+37,21.850295,0.00475634634,21.866403,0.00470830407,21.982479,0.00307319476,22.09855,0.00477460539,22.31602,0.00425291667,22.432092,0.00358385895,22.548161,0.00734313624,22.664233,0.0149381505,22.780349,0.00532987248,22.896433,0.00402188906,23.012516,0.0055301711,23.128595,9.9E+37,23.346086,0.00489762845,23.362177,0.00364698353,23.478245,2.23172808,23.594321
19.8153515,23.89133,18.995945,23.909587,0.00358126289,24.987174,0.00389209995,25.10328,9.9E+37,25.320767,0.00475646183,25.336874,0.00470820023,25.452944,0.00307352724,25.569014,0.00477439025,25.685086,0.00425298326,25.801154,0.00358416908,25.917226,0.0073430487,26.033309,0.0149374222,26.250821,0.00532989902,26.366892,0.00402219919,26.482972,0.00553027308,26.599047,9.9E+37,26.715115,0.00489780959,26.731204,0.00364688202,26.847318,2.23172688,26.963394
20.0646667,27.361654,19.7051258,27.379929,0.00358109991,28.457502,0.0038919223,28.573564,9.9E+37,28.689638,0.00475674821,28.705735,0.00470821699,28.821801,0.00307297916,28.937923,0.00477513485,29.155407,0.00425293436,29.271488,0.0035843614,29.387549,0.00734363636,29.503614,0.0149341784,29.619708,0.00533003826,29.735769,0.00402245577,29.851837,0.00553032989,29.967914,9.9E+37,30.185419,0.0048983288,30.201518,0.00364672649,30.317571,2.23172402,30.433644
19.4043884,30.730543,19.2714005,30.748802,0.0035813041,31.82639,0.00389190181,31.942479,9.9E+37,32.159974,0.00475686183,32.176062,0.00470858766,32.29215,0.00307359523,32.408211,0.00477495231,32.524287,0.00425322354,32.640357,0.00358443311,32.756428,0.0073431679,32.872504,0.0149379103,33.090028,0.00532994606,33.206123,0.00402243761,33.322202,0.00553000486,33.438276,9.9E+37,33.554354,0.00489774765,33.570437,0.00364690367,33.686502,2.23172688,33.802567
20.2744923,34.200903,19.706604,34.21915,0.00358153228,35.296824,0.00389133836,35.412912,9.9E+37,35.529003,0.00475678779,35.545108,0.00470834086,35.661185,0.00307338987,35.777237,0.00477456162,35.994719,0.0042525758,36.11082,0.00358417234,36.226884,0.00734329689,36.342969,0.0149346478,36.459054,0.00532970717,36.575118,0.00402220339,36.691181,0.00553038577,36.807277,9.9E+37,37.024878,0.00489773694,37.041226,0.00364659983,37.15733,2.23172402,37.273404
18.8433666,37.570322,19.3893166,37.588595,0.00358084776,38.666194,0.00389201706,38.782267,9.9E+37,38.999741,0.00475663925,39.015841,0.00470818533,39.131951,0.00307314447,39.248034,0.00477461098,39.364118,0.00425269036,39.480192,0.00358420191,39.596265,0.00734357862,39.712348,0.0149354655,39.929841,0.00532995444,40.0459,0.00402195798,40.161988,0.00552996155,40.278056,9.9E+37,40.394129,0.00489766803,40.410223,0.00364698609,40.526297,2.23172641,40.642372
