,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.6725292,0,19.4332142,0.018295,0.00344607281,1.095867,0.00377612398,1.211949,9.9E+37,1.328026,0.00473846449,1.344139,0.00469742296,1.460206,0.00304048625,1.576284,0.00442781346,1.793739,0.00547627499,1.90982,0.00322767347,2.025941,0.00722836656,2.142023,0.0147075402,2.258105,0.0053007924,2.374167,0.00363385514,2.490231,0.00535562634,2.606296,9.9E+37,2.823802,0.0050030048,2.839904,0.0044856579,2.955967,2.23168778,3.072044
19.903038,3.368896,18.6515579,3.387164,0.00344639877,4.464792,0.00377617916,4.580857,9.9E+37,4.798346,0.00473858509,4.814457,0.00469765579,4.930529,0.00304051721,5.0466,0.00442782091,5.162656,0.00547638722,5.278746,0.00322766253,5.394811,0.00722865388,5.510872,0.0147078075,5.728371,0.00530106761,5.844459,0.00363383256,5.960516,0.00535579305,6.07658,9.9E+37,6.192695,0.00500294054,6.208791,0.00448503811,6.324871,2.23168898,6.440948
19.7891064,6.839305,19.5876236,6.857577,0.00344649609,7.935189,0.00377630023,8.051244,9.9E+37,8.167337,0.00473864656,8.183512,0.00469751796,8.299626,0.00304017798,8.415713,0.00442808308,8.633193,0.00547646731,8.749292,0.00322730397,8.865371,0.00722864037,8.981451,0.0147086689,9.097519,0.00530075096,9.213596,0.00363377598,9.329666,0.00535550341,9.445744,9.9E+37,9.663242,0.00500305276,9.679343,0.00448537013,9.795417,2.23168921,9.911483
19.8275261,10.208391,19.478199,10.226661,0.00344620296,11.30799,0.00377623481,11.424072,9.9E+37,11.641555,0.00473875646,11.657657,0.00469768094,11.773716,0.00304046227,11.889788,0.0044279187,12.005878,0.00547629967,12.121948,0.00322729489,12.238028,0.00722821057,12.354101,0.0147081241,12.571624,0.00530104386,12.687708,0.00363420998,12.803797,0.00535514252,12.919867,9.9E+37,13.035958,0.00500280503,13.052062,0.00448561599,13.168129,2.23169065,13.2842
19.0160236,13.682497,19.6139355,13.700772,0.00344587886,14.778392,0.00377596379,14.894469,9.9E+37,15.010575,0.00473815529,15.026682,0.0046972353,15.142755,0.00304017146,15.258834,0.00442797923,15.476296,0.00547648268,15.592378,0.00322748604,15.708456,0.00722843129,15.824536,0.0147090331,15.940598,0.0053003896,16.056679,0.00363368331,16.172757,0.00535510899,16.288833,9.9E+37,16.506384,0.00500259502,16.522484,0.00448534591,16.63856,2.23168921,16.754636
20.8636608,17.051497,19.7227764,17.069775,0.00344652869,18.14737,0.00377618242,18.263446,9.9E+37,18.480925,0.00473841559,18.497017,0.00469712401,18.613147,0.00304035726,18.729242,0.00442766724,18.845311,0.00547594996,18.961386,0.00322766881,19.077466,0.00722858589,19.19354,0.0147094587,19.411037,0.00530094281,19.527116,0.00363363326,19.643186,0.00535555277,19.759248,9.9E+37,19.875315,0.00500284275,19.891408,0.00448558619,20.007478,2.23169184,20.123549
19.6017284,20.521802,18.2981091,20.540085,0.00344602903,21.61768,0.00377643458,21.733767,9.9E+37,21.849865,0.00473846355,21.865964,0.00469721295,21.982039,0.00304038147,22.098114,0.00442807795,22.315593,0.00547632296,22.431676,0.00322733168,22.547747,0.0072285533,22.663815,0.0147083458,22.779939,0.00530130137,22.896031,0.00363376783,23.012087,0.00535531342,23.128141,9.9E+37,23.345627,0.00500258664,23.36173,0.00448550563,23.477803,2.23169041,23.593872
20.2235756,23.890722,20.4982224,23.908988,0.00344652054,24.9866,0.00377662107,25.10269,9.9E+37,25.320152,0.00473860186,25.336244,0.00469732238,25.452315,0.00304068229,25.568386,0.00442835921,25.684469,0.00547612691,25.800554,0.00322709628,25.916635,0.00722875586,26.032714,0.014711827,26.250197,0.00530111883,26.366269,0.00363412732,26.48234,0.00535542425,26.598396,9.9E+37,26.714486,0.00500309374,26.730575,0.00448595686,26.846686,2.23169017,26.962773
19.6731682,27.361281,19.2184639,27.379555,0.00344620412,28.457106,0.00377647323,28.573178,9.9E+37,28.689276,0.00473860791,28.705373,0.00469727302,28.821452,0.00304060336,28.937569,0.0044278414,29.155063,0.00547615811,29.271147,0.00322697731,29.387241,0.00722864363,29.503328,0.0147120729,29.619413,0.00530144153,29.735484,0.00363444537,29.851562,0.00535571901,29.967629,9.9E+37,30.185145,0.00500255078,30.201235,0.00448507955,30.317314,2.23169017,30.433395
