,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.6949501,0,19.0644646,0.018286,0.00344976108,1.095821,0.00377928698,1.211909,9.9E+37,1.327986,0.00473956997,1.344083,0.00469855312,1.460147,0.00304047554,1.576223,0.00443212129,1.793686,0.00546653196,1.909781,0.00322723831,2.026053,0.00723107392,2.142141,0.0147322612,2.258216,0.00530049065,2.374291,0.00363781839,2.490362,0.00535941916,2.606412,9.9E+37,2.823926,0.00500428304,2.840022,0.00448224321,2.956087,2.23170114,3.072176
20.4027176,3.36905,19.5586033,3.387305,0.00344984769,4.464845,0.00377941597,4.580933,9.9E+37,4.798396,0.00473947776,4.8145,0.00469863135,4.930583,0.00304076867,5.046667,0.00443224842,5.162746,0.00546626886,5.278833,0.00322696078,5.394891,0.0072306986,5.510959,0.0147341974,5.728456,0.00530062756,5.844535,0.00363837322,5.96061,0.0053597549,6.076691,9.9E+37,6.192807,0.00500465464,6.208911,0.00448152702,6.324979,2.23170328,6.441067
19.2135162,6.839285,19.4246292,6.857543,0.00344916666,7.935079,0.00377893867,8.051158,9.9E+37,8.167248,0.00473959325,8.183348,0.00469853356,8.299476,0.00304040988,8.415553,0.00443221116,8.633017,0.00546539109,8.749105,0.00322685833,8.865175,0.00723073771,8.981246,0.0147322761,9.097332,0.00530049717,9.213403,0.00363775156,9.329454,0.00535945594,9.445536,9.9E+37,9.663022,0.00500418246,9.679118,0.0044811042,9.795172,2.231704,9.91125
19.8790607,10.208117,19.6242027,10.226395,0.00344899204,11.307621,0.00377880572,11.423694,9.9E+37,11.641165,0.00473960862,11.657269,0.00469831098,11.77335,0.00304004992,11.889412,0.00443209941,12.005496,0.00546496687,12.121579,0.00322688767,12.237654,0.00723034889,12.353732,0.0147318998,12.571269,0.00530036259,12.687348,0.00363748986,12.803414,0.00535941776,12.919498,9.9E+37,13.035576,0.00500426162,13.051678,0.00448108278,13.167751,2.23170543,13.283831
19.1123428,13.682113,19.0242004,13.700371,0.00344902114,14.77793,0.00377883809,14.894014,9.9E+37,15.010097,0.0047395057,15.026206,0.00469813822,15.142284,0.00304002827,15.258366,0.00443230011,15.47583,0.00546482159,15.59191,0.00322653307,15.707971,0.00723051792,15.824035,0.0147324847,15.940102,0.00530024385,16.05617,0.00363798277,16.172246,0.00535948342,16.288315,9.9E+37,16.505859,0.00500399806,16.521954,0.00448085461,16.638023,2.23170519,16.75411
20.3279419,17.051053,19.4542274,17.069315,0.00344894081,18.146823,0.00377899804,18.262919,9.9E+37,18.480372,0.00473979348,18.496476,0.00469861832,18.612595,0.00304014562,18.728688,0.00443248358,18.844776,0.00546492217,18.960852,0.003227212,19.076935,0.00723071164,19.192991,0.014731098,19.410494,0.00530020148,19.526591,0.00363789266,19.642657,0.00535917981,19.75873,9.9E+37,19.874809,0.00500394776,19.890911,0.00448092353,20.006978,2.23170328,20.123033
19.7282085,20.521288,19.407053,20.539556,0.00344923534,21.617094,0.00377893052,21.733192,9.9E+37,21.849298,0.00474005891,21.865398,0.00469879108,21.981465,0.0030402157,22.09755,0.00443232758,22.315025,0.00546442065,22.431106,0.0032269212,22.547183,0.0072303568,22.663258,0.0147321085,22.779383,0.00530045712,22.895443,0.00363804214,23.01153,0.00535929389,23.127608,9.9E+37,23.345106,0.00500398362,23.361191,0.00448034471,23.477261,2.23170304,23.593347
20.138792,23.89023,19.6634045,23.908486,0.0034489145,24.986043,0.0037782432,25.102124,9.9E+37,25.3196,0.00473984983,25.335709,0.00469861925,25.451795,0.0030402604,25.567871,0.00443223491,25.683927,0.00546426326,25.800034,0.00322702876,25.916093,0.00722988648,26.032183,0.014731057,26.24971,0.00530049764,26.365794,0.00363817019,26.481867,0.00535919843,26.597959,9.9E+37,26.714041,0.00500352168,26.730148,0.0044802078,26.846267,2.23170424,26.962353
19.4146919,27.360622,19.149332,27.378898,0.00344863744,28.456409,0.00377844973,28.572485,9.9E+37,28.688571,0.00473960675,28.704677,0.00469829561,28.820751,0.00303997193,28.936874,0.0044323504,29.154332,0.00546373846,29.27041,0.00322701083,29.386499,0.00723014167,29.50258,0.014731694,29.618651,0.00529982056,29.73473,0.00363752549,29.850824,0.00535877468,29.966916,9.9E+37,30.184407,0.00500362832,30.20049,0.00448018638,30.316556,2.2317028,30.432641
20.074543,30.729496,19.6245441,30.747753,0.00344881997,31.825276,0.00377876032,31.941361,9.9E+37,32.158841,0.00473994808,32.17494,0.00469798781,32.291003,0.00303980685,32.407071,0.00443249149,32.523141,0.00546283461,32.639209,0.00322726462,32.755297,0.00723041873,32.871365,0.0147303045,33.088884,0.00530023687,33.204961,0.00363804633,33.321047,0.00535841705,33.437124,9.9E+37,33.553198,0.00500386814,33.569296,0.00447935984,33.685374,2.23170066,33.801453
19.7203007,34.200092,19.2885551,34.218352,0.00344874989,35.29595,0.00377854472,35.412033,9.9E+37,35.528134,0.0047395383,35.544247,0.00469823275,35.660308,0.0030401696,35.776374,0.0044320561,35.993827,0.00546256779,36.109918,0.00322755077,36.22599,0.00723018171,36.342067,0.0147296842,36.458147,0.00530044548,36.574223,0.00363838184,36.690299,0.00535932975,36.806361,9.9E+37,37.023937,0.00500405673,37.040341,0.00447986042,37.156416,2.231704,37.272503
19.8043823,37.569337,19.1572018,37.5876,0.00344907749,38.665151,0.00377880433,38.781237,9.9E+37,38.998718,0.00473966775,39.014813,0.00469877338,39.130929,0.00304019055,39.246996,0.00443221303,39.363069,0.00546302041,39.479134,0.00322773098,39.595205,0.00723047927,39.711271,0.0147312991,39.928774,0.00530008646,40.044859,0.00363786635,40.160939,0.00535884174,40.277005,9.9E+37,40.393088,0.00500364462,40.409189,0.00447905529,40.525256,2.23170376,40.64135
20.038763,41.039588,19.582119,41.057861,0.0034490109,42.135411,0.00377883809,42.25149,9.9E+37,42.367592,0.00474009058,42.383706,0.00469895359,42.499783,0.00304029509,42.615852,0.00443270989,42.833321,0.00546306651,42.949405,0.00322707673,43.065466,0.00723018171,43.181526,0.0147321243,43.297642,0.00530059403,43.413726,0.00363854365,43.529811,0.00535891578,43.64588,9.9E+37,43.863375,0.00500416197,43.879474,0.00447915727,43.995541,2.23170519,44.111619
19.7089138,44.408464,18.3055534,44.426725,0.00344885234,45.504281,0.00377787394,45.620367,9.9E+37,45.837849,0.00473932317,45.853947,0.0046983338,45.970012,0.00304012303,46.086098,0.00443246355,46.202172,0.00547158578,46.318257,0.00322474097,46.434317,0.00722968113,46.550381,0.0147278933,46.767866,0.00529989321,46.883944,0.00363671244,47.000025,0.00535801472,47.116094,9.9E+37,47.232168,0.00500454148,47.248268,0.00448527327,47.364371,2.23170328,47.480438
