,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
20.5068741,0,19.9518547,0.018305,0.00344211818,1.095931,0.00377694704,1.211985,9.9E+37,1.328084,0.00473381905,1.34419,0.00469425321,1.46028,0.00303432532,1.576346,0.00442624139,1.793811,0.0054895482,1.909895,0.00323427073,2.026262,0.00722208107,2.142338,0.0149611225,2.258425,0.0053006704,2.374508,0.00362826418,2.490602,0.00535904756,2.606679,9.9E+37,2.824172,0.00499766041,2.840274,0.0044811503,2.956345,2.23156142,3.072427
19.3580971,3.369297,18.108633,3.387563,0.00344248163,4.465136,0.0037768227,4.581217,9.9E+37,4.798704,0.0047341492,4.814805,0.00469437521,4.930855,0.00303483475,5.046925,0.00442567654,5.162994,0.005489673,5.279065,0.00323458249,5.395131,0.00722208619,5.511212,0.0149598131,5.72869,0.00530100521,5.844757,0.00362745463,5.960831,0.00535874721,6.076912,9.9E+37,6.193017,0.00499822665,6.209112,0.00448037544,6.325182,2.23156166,6.441247
19.9253273,6.839521,19.7465172,6.857783,0.00344254682,7.935337,0.00377705391,8.051412,9.9E+37,8.167496,0.00473488122,8.183604,0.00469473191,8.29971,0.00303550344,8.415789,0.00442556618,8.63327,0.00548987463,8.749355,0.003235813,8.86544,0.00722277863,8.981524,0.0149599239,9.097589,0.0053016264,9.213671,0.00362819363,9.329744,0.00535922125,9.445802,9.9E+37,9.663285,0.00499839243,9.679381,0.0044804262,9.79544,2.23156285,9.91153
19.6786137,10.208372,18.8060265,10.226638,0.00344291585,11.308326,0.00377719942,11.424406,9.9E+37,11.641893,0.00473518763,11.65799,0.00469490001,11.774065,0.00303573068,11.890139,0.00442622742,12.006206,0.00548962737,12.122272,0.00323609682,12.238349,0.00722295279,12.354422,0.0149622429,12.571958,0.00530209299,12.688045,0.00362863648,12.804128,0.00535907922,12.920202,9.9E+37,13.036272,0.00499855727,13.052357,0.00448048068,13.168423,2.23156452,13.284497
19.5252247,13.683058,19.2016983,13.701343,0.00344256521,14.778973,0.00377728906,14.895059,9.9E+37,15.011165,0.00473584654,15.027262,0.00469523715,15.143335,0.00303552463,15.259407,0.00442578224,15.476894,0.00548971072,15.592973,0.00323620043,15.709053,0.00722315209,15.825117,0.014962282,15.941191,0.00530240173,16.057259,0.00362848327,16.173323,0.00535903918,16.289386,9.9E+37,16.506928,0.00499890419,16.523023,0.00447979802,16.6391,2.23156428,16.75519
20.0959435,17.052063,19.5869732,17.070323,0.00344350142,18.147933,0.00377781177,18.264013,9.9E+37,18.481511,0.00473626191,18.497606,0.00469514495,18.613732,0.00303643732,18.729801,0.0044260677,18.845873,0.00548960688,18.961957,0.00323632546,19.078013,0.00722312974,19.19409,0.0149602313,19.411569,0.00530268531,19.527647,0.0036290267,19.643725,0.00535913836,19.759782,9.9E+37,19.875835,0.00499946903,19.891925,0.00448001223,20.00799,2.23156524,20.124071
19.0855255,20.522372,19.174633,20.540636,0.00344336801,21.618227,0.00377749861,21.734318,9.9E+37,21.850387,0.00473632617,21.866493,0.00469504809,21.982569,0.00303587737,22.098644,0.00442627165,22.316103,0.0054893475,22.432198,0.00323654013,22.548261,0.00722343242,22.664329,0.0149604864,22.78045,0.00530283479,22.896538,0.00362886558,23.012622,0.00535897724,23.128704,9.9E+37,23.346192,0.00499905413,23.362284,0.00448039593,23.47836,2.23156404,23.59443
20.4356995,23.891281,19.3847828,23.909538,0.00344345253,24.987123,0.00377797824,25.103205,9.9E+37,25.320696,0.004736898,25.336798,0.00469571026,25.452864,0.00303658214,25.568921,0.00442654081,25.684987,0.00548954681,25.801072,0.00323698623,25.917145,0.00722358003,26.03323,0.0149602285,26.25073,0.00530324969,26.36682,0.0036291487,26.482895,0.00535890879,26.59897,9.9E+37,26.715046,0.00499930792,26.73113,0.00448038429,26.847237,2.2315681,26.963326
18.9845657,27.361592,19.3545856,27.37985,0.00344401505,28.45747,0.00377819501,28.573536,9.9E+37,28.689637,0.00473682303,28.705745,0.00469587464,28.821825,0.00303668343,28.937939,0.00442675641,29.155421,0.00548945414,29.271506,0.00323753711,29.387588,0.00722375745,29.503671,0.0149604799,29.619751,0.00530311139,29.735815,0.00362987793,29.851899,0.00535902986,29.967975,9.9E+37,30.185481,0.0049993447,30.201571,0.00448023481,30.317638,2.23157001,30.433725
