,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.9932499,0,18.8326645,0.018308,0.0034889977,1.095893,0.00381675176,1.211957,9.9E+37,1.328046,0.00472986791,1.344148,0.00469256891,1.460201,0.00303420844,1.576276,0.00452746823,1.793746,0.00513342069,1.909833,0.00330964429,2.025944,0.00724819629,2.142023,0.0145296976,2.258128,0.00530298194,2.374207,0.00375247188,2.490287,0.00543095404,2.606361,9.9E+37,2.823831,0.00497157918,2.839924,0.00424457155,2.955999,2.23151398,3.072075
20.7202091,3.369041,19.982254,3.387317,0.00348858605,4.464922,0.00381627842,4.58101,9.9E+37,4.798495,0.00472939061,4.814595,0.00469208928,4.930672,0.003034377,5.046745,0.00452732202,5.162825,0.00513333315,5.278905,0.0033094876,5.394968,0.00724819675,5.511039,0.0145301167,5.728525,0.00530294375,5.844607,0.00375238806,5.960699,0.00543099176,6.076775,9.9E+37,6.192886,0.00497148745,6.208987,0.0042439606,6.32506,2.23151541,6.441141
19.6071835,6.83937,18.5501022,6.857614,0.00348871457,7.935191,0.00381683372,8.05127,9.9E+37,8.167462,0.00472973473,8.1838,0.00469175586,8.299914,0.00303381262,8.415983,0.00452780817,8.633457,0.00513292523,8.749554,0.00330959284,8.865632,0.00724805193,8.981711,0.0145320073,9.097799,0.00530311605,9.213874,0.00375259458,9.329946,0.00543101924,9.446017,9.9E+37,9.663508,0.0049717864,9.679613,0.00424388703,9.795686,2.23151708,9.911759
20.0608807,10.208627,20.3718719,10.226995,0.00348862354,11.30827,0.00381687377,11.424355,9.9E+37,11.641857,0.00472964067,11.657966,0.00469213584,11.77405,0.00303439074,11.890123,0.00452747056,12.006212,0.00513287261,12.122296,0.00330960099,12.238371,0.00724802585,12.354447,0.0145299379,12.571983,0.00530289765,12.688069,0.0037523713,12.804142,0.00543030258,12.920211,9.9E+37,13.036279,0.00497082574,13.052379,0.00424373802,13.168438,2.23151779,13.284512
20.2500401,13.683034,19.5556469,13.701295,0.00348894112,14.778945,0.00381677947,14.895036,9.9E+37,15.011128,0.0047296132,15.027228,0.00469215773,15.14331,0.00303394231,15.259373,0.00452745054,15.476854,0.00513268635,15.592942,0.00330918515,15.709021,0.00724824471,15.825093,0.0145323453,15.94118,0.00530275004,16.05727,0.00375277014,16.173355,0.00543071609,16.289414,9.9E+37,16.506956,0.00497156288,16.52305,0.00424394337,16.639124,2.2315166,16.755185
19.6381683,17.052055,19.3258896,17.070308,0.00348930806,18.147849,0.00381703209,18.263935,9.9E+37,18.481416,0.00473025255,18.497516,0.00469252933,18.613635,0.0030345493,18.729711,0.00452804146,18.845789,0.0051334966,18.961869,0.00331018935,19.077939,0.00724889245,19.194024,0.0145316646,19.411516,0.0053034029,19.527603,0.00375294266,19.643691,0.00543109188,19.759751,9.9E+37,19.875833,0.00497148372,19.891925,0.00424447982,20.007982,2.23151612,20.124069
20.5792542,20.522302,20.1650162,20.540565,0.00348928059,21.61814,0.00381744071,21.734224,9.9E+37,21.8503,0.00473013753,21.866405,0.00469289254,21.982486,0.00303450623,22.098556,0.00452785334,22.316028,0.00513336994,22.432107,0.00331098982,22.548182,0.00724917045,22.664251,0.0145314559,22.780374,0.00530355424,22.896446,0.00375317689,23.012539,0.00543117803,23.128623,9.9E+37,23.346101,0.00497197919,23.362184,0.00424453383,23.478238,2.23151445,23.594307
19.5245857,23.891176,18.4390564,23.909435,0.00348955253,24.987049,0.00381753501,25.103154,9.9E+37,25.32063,0.00473044906,25.336722,0.00469343085,25.452783,0.00303492416,25.568845,0.00452857139,25.684924,0.00513352174,25.801007,0.00331134093,25.917085,0.00724953134,26.033154,0.0145325754,26.250641,0.00530411396,26.366724,0.00375339109,26.4828,0.00543119665,26.598857,9.9E+37,26.714916,0.00497246394,26.73101,0.00424470613,26.847128,2.23151565,26.963221
19.6134014,27.361539,19.1871891,27.379799,0.00349033996,28.457321,0.00381835224,28.573388,9.9E+37,28.689459,0.00473125465,28.705568,0.00469376426,28.821631,0.0030353379,28.937746,0.0045289062,29.155202,0.00513365818,29.27129,0.00331232068,29.387358,0.0072498899,29.503426,0.0145341279,29.619504,0.00530423224,29.735582,0.00375377364,29.851648,0.00543209119,29.96772,9.9E+37,30.185194,0.00497227721,30.2013,0.00424514478,30.317363,2.23151708,30.433442
