,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.8691692,0,19.2813683,0.0183,0.00359205715,1.095869,0.00390799157,1.211941,9.9E+37,1.328006,0.00474519515,1.344116,0.00470158271,1.46019,0.0030645628,1.576254,0.00476924889,1.79373,0.00425455952,1.909808,0.00358395581,2.025942,0.00732561573,2.14201,0.0147869233,2.258093,0.00532509526,2.374173,0.00405487278,2.490254,0.00554228062,2.60632,9.9E+37,2.823835,0.00488308724,2.83993,0.00361982198,2.956003,2.23132944,3.072084
19.6561604,3.369021,19.7087269,3.387278,0.00359171093,4.464892,0.00390768098,4.580978,9.9E+37,4.798476,0.00474467408,4.814581,0.00470120879,4.930649,0.00306460634,5.046727,0.00476968661,5.162807,0.00425486593,5.278885,0.00358380983,5.394959,0.00732564647,5.511028,0.014792637,5.728529,0.00532504963,5.844597,0.00405484065,5.960679,0.00554228714,6.076775,9.9E+37,6.192881,0.00488350028,6.208973,0.0036202725,6.325043,2.23133111,6.441127
20.1865578,6.839384,19.6623039,6.85765,0.00359175703,7.935191,0.00390804652,8.051262,9.9E+37,8.167344,0.00474514253,8.183442,0.00470132288,8.299558,0.00306450971,8.415649,0.00476956088,8.633115,0.00425397744,8.74918,0.00358339632,8.865239,0.00732539501,8.981313,0.0148049174,9.09738,0.00532467477,9.213456,0.00405455614,9.329522,0.00554250833,9.445613,9.9E+37,9.663093,0.0048834756,9.679192,0.0036199824,9.795249,2.23133039,9.911331
19.5097446,10.208185,19.4490643,10.226452,0.00359177217,11.307971,0.00390784349,11.424055,9.9E+37,11.641542,0.00474485848,11.657631,0.00470087724,11.773724,0.00306453859,11.889788,0.00476978952,12.005859,0.00425408641,12.12194,0.00358305173,12.238014,0.00732542155,12.354088,0.0148037206,12.571621,0.00532484706,12.687714,0.00405487139,12.803796,0.0055421656,12.919844,9.9E+37,13.035914,0.00488344906,13.052006,0.0036196264,13.168064,2.23133206,13.284144
20.2919827,13.682353,20.3311863,13.700613,0.00359130022,14.778233,0.0039076102,14.894314,9.9E+37,15.010414,0.00474460749,15.026507,0.00470077433,15.142579,0.00306420983,15.258664,0.00476981374,15.476144,0.00425408361,15.592231,0.00358298374,15.708307,0.00732539129,15.824375,0.0148098655,15.940456,0.0053246473,16.056524,0.00405457756,16.172603,0.00554242963,16.288681,9.9E+37,16.50621,0.00488346303,16.522309,0.00361956866,16.638374,2.23133039,16.754468
18.8850346,17.051354,19.3289242,17.069631,0.00359114958,18.147193,0.00390753523,18.263268,9.9E+37,18.480763,0.00474476488,18.496852,0.00470103463,18.61297,0.00306398259,18.729056,0.00476955436,18.845137,0.00425359514,18.961209,0.00358271995,19.077266,0.00732482597,19.193341,0.0148089454,19.410849,0.00532449735,19.526925,0.00405429536,19.643018,0.0055422294,19.759093,9.9E+37,19.875166,0.00488314126,19.89126,0.00361977774,20.007328,2.23133039,20.123401
20.7322636,20.52165,20.0376701,20.539924,0.00359082781,21.617495,0.00390727492,21.733574,9.9E+37,21.849692,0.00474454369,21.865786,0.00470068259,21.981845,0.00306391646,22.097925,0.00476955855,22.315396,0.00425272807,22.431512,0.00358303194,22.54757,0.00732475054,22.663643,0.0148078771,22.779767,0.00532444753,22.89586,0.00405405043,23.011935,0.00554201752,23.128003,9.9E+37,23.345509,0.00488306303,23.361617,0.0036192534,23.477707,2.23133326,23.593782
19.2541885,23.890635,19.5503216,23.908901,0.00359067693,24.986511,0.00390737783,25.102608,9.9E+37,25.3201,0.00474439142,25.336203,0.00470042136,25.452285,0.00306381239,25.568358,0.00476921955,25.684432,0.00425300235,25.800517,0.00358252134,25.916591,0.00732459966,26.032665,0.0148121789,26.250184,0.00532431528,26.366276,0.00405422319,26.482344,0.00554183358,26.598418,9.9E+37,26.714491,0.00488276733,26.730591,0.00361939683,26.846705,2.23133349,26.962781
20.4780788,27.361059,19.5013657,27.379319,0.00359043083,28.456889,0.00390747609,28.572968,9.9E+37,28.689056,0.00474436861,28.705153,0.00470057782,28.821207,0.0030637905,28.937323,0.00476929313,29.154788,0.0042529325,29.270858,0.00358258048,29.386934,0.00732465042,29.503014,0.0148111703,29.619099,0.00532389758,29.735169,0.00405417569,29.851231,0.00554220751,29.967308,9.9E+37,30.184796,0.00488288049,30.200893,0.00361982174,30.316963,2.23133612,30.433036
