,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
21.1297989,0,20.234108,0.018314,0.00352698402,1.095814,0.00385024422,1.211895,9.9E+37,1.327988,0.0047228653,1.344093,0.00468935259,1.460172,0.00303801568,1.57624,0.00461256504,1.79374,0.00484078517,1.909828,0.00339421933,2.027107,0.00727054942,2.143182,0.0148812775,2.25926,0.00531105651,2.375346,0.00386462873,2.491406,0.00548843853,2.607478,9.9E+37,2.82497,0.0049500037,2.841072,0.00404181937,2.957152,2.23129416,3.073241
19.2875862,3.370094,19.3550491,3.388352,0.00352677191,4.465925,0.00385007402,4.582023,9.9E+37,4.799516,0.00472257799,4.815626,0.00468928367,4.931711,0.00303849671,5.047793,0.00461266283,5.163869,0.00484410627,5.27995,0.00339315552,5.396014,0.00727031101,5.512087,0.0148820356,5.729584,0.00531111099,5.845662,0.00386420591,5.961737,0.00548721943,6.077809,9.9E+37,6.19391,0.00495081069,6.210012,0.00404441683,6.326096,2.23129511,6.442179
20.2768269,6.840441,19.6163368,6.858712,0.00352690392,7.936281,0.00385006843,8.052333,9.9E+37,8.168428,0.00472253794,8.184527,0.00468938798,8.30064,0.00303824339,8.416721,0.00461242348,8.634183,0.00484490395,8.750248,0.00339231314,8.866325,0.00727042835,8.982402,0.0148819592,9.098478,0.00531068118,9.214561,0.00386421382,9.330642,0.00548746204,9.446717,9.9E+37,9.664237,0.00495065236,9.68033,0.00404468738,9.796397,2.23129511,9.912474
19.6315956,10.209442,19.3827,10.227706,0.00352668669,11.309188,0.00385008636,11.425271,9.9E+37,11.642751,0.00472282199,11.658851,0.00468967156,11.774924,0.0030382399,11.890986,0.00461226888,12.007072,0.00484453514,12.123168,0.00339220278,12.239253,0.00726990262,12.355314,0.0148824751,12.572848,0.00531039806,12.688916,0.00386416842,12.805008,0.00548712816,12.921091,9.9E+37,13.037175,0.00495014433,13.053261,0.00404387061,13.169329,2.23129392,13.285415
20.4159298,13.683652,20.5078602,13.701911,0.00352679403,14.779456,0.00384983304,14.895531,9.9E+37,15.011615,0.00472248765,15.027718,0.00468981685,15.143787,0.00303845666,15.259857,0.00461042905,15.477326,0.00484493887,15.593397,0.00339320861,15.709459,0.00726983929,15.825538,0.0148807587,15.941609,0.00531112775,16.057676,0.00386253442,16.173752,0.00548744155,16.289808,9.9E+37,16.50736,0.00495041767,16.523465,0.00404395303,16.639537,2.23129654,16.755603
18.8229256,17.052471,19.3958359,17.070726,0.00352725782,18.148249,0.00385016087,18.264339,9.9E+37,18.481805,0.00472266646,18.497905,0.00468979543,18.614023,0.00303814071,18.730111,0.00461063301,18.846198,0.00484453933,18.962282,0.00339357159,19.078348,0.00727065094,19.194412,0.0148826549,19.411919,0.00531101692,19.527998,0.00386297912,19.644075,0.00548726413,19.760156,9.9E+37,19.876227,0.00495023699,19.892323,0.00404366897,20.008393,2.23129559,20.124475
20.8717251,20.522747,19.9329033,20.541026,0.00352687738,21.618547,0.00385029009,21.73463,9.9E+37,21.850704,0.00472276704,21.866809,0.00468945596,21.982886,0.00303811138,22.09897,0.00461087562,22.316427,0.00484475493,22.432515,0.00339347264,22.548596,0.0072707003,22.664672,0.0148808667,22.780788,0.00531100435,22.896879,0.00386286597,23.012956,0.0054875263,23.129013,9.9E+37,23.346517,0.00495022396,23.362613,0.00404377142,23.478695,2.23129749,23.594781
19.0252609,23.891663,19.6277809,23.909921,0.00352709834,24.987475,0.00385058788,25.103545,9.9E+37,25.32101,0.00472291978,25.337112,0.0046894718,25.453199,0.0030387037,25.56927,0.00461125653,25.685347,0.00484460965,25.801429,0.00339394598,25.917527,0.00727089355,26.033597,0.0148791214,26.251094,0.00531129586,26.36717,0.00386365387,26.483249,0.0054873554,26.599328,9.9E+37,26.715393,0.00495052012,26.731489,0.00404354744,26.84761,2.23129678,26.963702
20.7091961,27.36196,19.7813759,27.380219,0.00352709508,28.457748,0.00385047845,28.573802,9.9E+37,28.689898,0.00472280104,28.706011,0.00468966877,28.82209,0.00303843408,28.938184,0.00461144745,29.155663,0.00484456448,29.271753,0.00339393364,29.387837,0.00727074919,29.503911,0.0148793235,29.61999,0.00531133125,29.736056,0.00386350369,29.852117,0.00548730837,29.968192,9.9E+37,30.185698,0.00495016575,30.201807,0.00404334767,30.317882,2.2312994,30.433939
