,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.8473625,0,19.4647751,0.0183,0.00359137938,1.095827,0.00390720787,1.211889,9.9E+37,1.327969,0.00474386197,1.344091,0.00470025279,1.460164,0.00306343706,1.576251,0.00476879999,1.79372,0.00425471133,1.909795,0.00358313974,2.02593,0.00732412934,2.142007,0.0149072213,2.258094,0.00532358466,2.374172,0.00405482156,2.490238,0.00554186478,2.606312,9.9E+37,2.823811,0.00488270167,2.839911,0.00361867109,2.955982,2.2312429,3.072066
19.5040817,3.368896,19.6926765,3.387176,0.00359106436,4.464763,0.00390728004,4.580833,9.9E+37,4.798314,0.0047439388,4.814432,0.00469988072,4.930509,0.00306350924,5.046592,0.00476892199,5.162661,0.00425448827,5.278738,0.0035825544,5.394797,0.00732425228,5.510886,0.0149052842,5.728397,0.00532354694,5.844468,0.0040550041,5.96054,0.0055416259,6.076595,9.9E+37,6.19269,0.00488258386,6.208788,0.003619052,6.324836,2.23124313,6.440911
20.6475468,6.839416,20.3327637,6.857687,0.00359085551,7.935227,0.00390759436,8.051297,9.9E+37,8.16748,0.00474373205,8.18389,0.00470014941,8.300031,0.00306351599,8.416122,0.00476886379,8.633605,0.00425408548,8.74969,0.00358242472,8.865749,0.00732401246,8.981808,0.0149071515,9.097889,0.00532383891,9.213966,0.00405507069,9.330038,0.00554194301,9.446114,9.9E+37,9.663634,0.00488255965,9.679724,0.00361908972,9.795794,2.23124194,9.911863
19.31007,10.2087,18.6913643,10.227075,0.00359131349,11.308308,0.00390742207,11.424389,9.9E+37,11.641873,0.0047431523,11.657989,0.00470006373,11.774072,0.00306361215,11.890155,0.00476904167,12.006221,0.0042545218,12.122318,0.00358203519,12.238391,0.00732408883,12.354472,0.0149075724,12.572013,0.00532320421,12.688106,0.00405490398,12.80419,0.00554243987,12.92026,9.9E+37,13.036343,0.00488253729,13.052432,0.00361897424,13.168513,2.23124385,13.28458
19.7514439,13.682774,19.5138397,13.70106,0.00359127042,14.778591,0.00390715618,14.894674,9.9E+37,15.01076,0.00474358769,15.026889,0.00470012194,15.142967,0.00306359818,15.259039,0.00476870919,15.47651,0.00425379956,15.592606,0.00358156324,15.708672,0.00732383225,15.824731,0.0149064176,15.940811,0.00532315113,16.056895,0.00405520527,16.172989,0.00554170273,16.289069,9.9E+37,16.506601,0.00488278922,16.522694,0.00361902476,16.638768,2.23124313,16.754848
20.2235031,17.051674,19.8444881,17.069939,0.00359067367,18.147493,0.0039068656,18.263565,9.9E+37,18.481039,0.00474349735,18.497159,0.00469958642,18.613262,0.00306300377,18.729342,0.00476851221,18.845416,0.00425376557,18.961503,0.00358144403,19.07758,0.00732368929,19.193653,0.0149087524,19.411171,0.00532339094,19.527238,0.0040551452,19.643325,0.00554190762,19.759372,9.9E+37,19.875454,0.00488219643,19.891545,0.003619269,20.00763,2.23124409,20.123718
19.5682507,20.521985,19.6081829,20.540267,0.00359090557,21.61785,0.00390697923,21.733932,9.9E+37,21.850021,0.00474333996,21.866143,0.00470001251,21.982201,0.00306328922,22.098288,0.00476897927,22.315749,0.0042542899,22.431843,0.00358206732,22.547911,0.00732423551,22.663994,0.0149083864,22.780106,0.00532349851,22.896196,0.00405518059,23.012273,0.00554155605,23.128336,9.9E+37,23.345853,0.00488225371,23.361946,0.00361907901,23.477998,2.23124623,23.594091
20.0453033,23.890938,19.9562988,23.909194,0.00359093654,24.986793,0.00390719622,25.102882,9.9E+37,25.320347,0.00474360259,25.336469,0.00469986908,25.45255,0.00306344777,25.568625,0.00476886891,25.684714,0.00425398909,25.800798,0.00358194555,25.91687,0.00732394494,26.032956,0.0149050718,26.250456,0.00532325311,26.366526,0.0040551303,26.482603,0.00554198911,26.598647,9.9E+37,26.714719,0.00488251727,26.730807,0.00361960544,26.846903,2.23124838,26.962992
19.3517799,27.361383,19.3283596,27.379643,0.00359087274,28.457225,0.0039069769,28.573299,9.9E+37,28.689388,0.00474357326,28.705509,0.00470021879,28.821582,0.00306333648,28.937696,0.00476924656,29.155156,0.00425439375,29.271244,0.00358200306,29.387315,0.00732399058,29.503391,0.0149072427,29.619475,0.00532350456,29.735551,0.00405506883,29.851619,0.00554194255,29.967697,9.9E+37,30.185194,0.00488276733,30.201293,0.00361946132,30.317369,2.23124886,30.433435
20.1207657,30.730419,19.787632,30.748694,0.00359108415,31.826274,0.00390757481,31.942351,9.9E+37,32.159827,0.00474373298,32.17596,0.00469995569,32.292034,0.00306358584,32.408111,0.00476905704,32.524187,0.00425437326,32.640274,0.00358268269,32.756357,0.00732438825,32.872422,0.0149095366,33.089949,0.00532314414,33.206042,0.00405516662,33.322112,0.00554186245,33.438176,9.9E+37,33.554248,0.00488270074,33.57033,0.00361934793,33.686408,2.23124623,33.802495
19.7477093,34.200742,19.1269588,34.219015,0.00359160616,35.296596,0.00390756363,35.412689,9.9E+37,35.528772,0.00474378513,35.544896,0.00470034592,35.660978,0.00306375325,35.777061,0.00476908358,35.994528,0.00425431039,36.110602,0.00358225545,36.226653,0.00732397009,36.342723,0.0149075212,36.458789,0.00532337045,36.574867,0.00405528257,36.690949,0.00554230809,36.807011,9.9E+37,37.024505,0.00488268305,37.040636,0.00361955748,37.156738,2.2312479,37.272798
19.8601723,37.569684,19.4268074,37.587978,0.00359071395,38.665552,0.00390758971,38.781622,9.9E+37,38.9991,0.00474342518,39.015221,0.00469998689,39.131341,0.00306355697,39.247438,0.00476906123,39.363503,0.00425426383,39.479575,0.00358183961,39.595632,0.00732397381,39.711688,0.0149110733,39.929175,0.00532323495,40.045255,0.0040556374,40.161316,0.0055422103,40.2774,9.9E+37,40.393459,0.00488225929,40.409559,0.00361963524,40.52562,2.23124909,40.641688
19.6261139,41.039906,19.4616833,41.058162,0.00359111256,42.135737,0.00390727725,42.251811,9.9E+37,42.367911,0.00474306196,42.384051,0.00469992822,42.500135,0.00306322682,42.616204,0.00476910453,42.833665,0.00425397931,42.949756,0.0035816587,43.06584,0.00732394867,43.181911,0.0149071487,43.298035,0.00532273622,43.414127,0.00405471073,43.530202,0.00554228714,43.646274,9.9E+37,43.86376,0.00488245534,43.879854,0.00361935701,43.995929,2.23125076,44.112032
