,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
20.197382,0,20.4087276,0.018299,0.00359808048,1.095882,0.00390357571,1.211956,9.9E+37,1.328046,0.00474107685,1.344145,0.00469808839,1.460213,0.00306413602,1.576283,0.00477048336,1.793743,0.00423960341,1.909822,0.00357926032,2.026397,0.00732543645,2.142474,0.0147320498,2.258557,0.00532383518,2.374642,0.00406521698,2.490712,0.00553365471,2.606759,9.9E+37,2.824249,0.00490083825,2.840346,0.00362364738,2.956413,2.2307899,3.072497
19.626379,3.369364,18.3854313,3.387631,0.00359754055,4.46518,0.00390380039,4.58126,9.9E+37,4.798737,0.00474099442,4.814845,0.00469848281,4.930923,0.00306388573,5.047015,0.00477059232,5.163087,0.00424017385,5.279171,0.00357899093,5.395259,0.00732511608,5.511337,0.0147303427,5.728841,0.00532368524,5.844921,0.00406530965,5.960989,0.00553397043,6.077064,9.9E+37,6.193178,0.00490057003,6.209295,0.00362413842,6.325366,2.23078728,6.441455
19.5319862,6.839681,19.8277588,6.857944,0.00359796081,7.935455,0.00390393869,8.051523,9.9E+37,8.167609,0.00474139862,8.183715,0.00469851447,8.299808,0.00306397444,8.415869,0.00477074878,8.633336,0.00424024649,8.749414,0.00357930595,8.86548,0.00732511329,8.981553,0.0147292158,9.097632,0.00532357022,9.213707,0.00406511547,9.329779,0.00553368172,9.445844,9.9E+37,9.663333,0.00490067899,9.679434,0.00362362177,9.795514,2.2307899,9.911584
19.741209,10.208403,18.6684055,10.226671,0.00359832775,11.308181,0.00390385929,11.424245,9.9E+37,11.641733,0.00474164495,11.657832,0.00469888141,11.773912,0.00306388619,11.889983,0.00477084797,12.006055,0.00423975009,12.12214,0.0035792666,12.238203,0.00732543087,12.354274,0.0147311324,12.571812,0.0053242892,12.687881,0.00406545307,12.803964,0.00553368637,12.920038,9.9E+37,13.036125,0.0049006925,13.05222,0.00362396496,13.168301,2.23079371,13.284386
19.6432629,13.682642,19.5509892,13.70091,0.00359844579,14.778471,0.00390403788,14.894557,9.9E+37,15.01064,0.0047419481,15.026739,0.00469937269,15.14281,0.00306388922,15.258877,0.00477039069,15.476347,0.00424013985,15.592421,0.00357951131,15.708502,0.00732557103,15.824568,0.014731166,15.940645,0.00532406708,16.056717,0.00406532502,16.172788,0.00553401606,16.288843,9.9E+37,16.506358,0.00490079774,16.522463,0.00362427533,16.638535,2.23079538,16.754619
19.8274155,17.051481,19.5697861,17.069748,0.003597826,18.147314,0.00390421832,18.263384,9.9E+37,18.480858,0.00474172505,18.496961,0.00469945604,18.613082,0.00306475046,18.729156,0.00477080327,18.845249,0.00424059434,18.961328,0.00357942097,19.077393,0.00732581597,19.193462,0.014735017,19.410948,0.00532413041,19.527039,0.00406554947,19.643123,0.00553388009,19.759192,9.9E+37,19.875273,0.00490126247,19.891383,0.00362380384,20.007458,2.23079538,20.12353
19.3899937,20.521783,19.5060844,20.540049,0.00359825999,21.617609,0.00390395895,21.733694,9.9E+37,21.849784,0.00474195974,21.865877,0.00469921576,21.981938,0.00306449411,22.098022,0.00477042329,22.315506,0.00424003461,22.431587,0.00357927452,22.547658,0.00732565532,22.663733,0.0147313345,22.779854,0.00532407872,22.895935,0.00406529894,23.012013,0.00553398207,23.128086,9.9E+37,23.345571,0.00490052486,23.361667,0.00362381665,23.477728,2.23079515,23.59381
19.7693462,23.890707,19.6028862,23.908985,0.00359785883,24.986581,0.00390362274,25.102667,9.9E+37,25.320139,0.00474196021,25.336242,0.00469894009,25.452294,0.00306381402,25.568371,0.00477042189,25.684456,0.00423989212,25.80054,0.00357952085,25.916608,0.00732538756,26.03267,0.0147292465,26.25017,0.00532345008,26.366256,0.00406543026,26.48233,0.00553393504,26.598401,9.9E+37,26.71448,0.00490058167,26.73056,0.00362332282,26.846676,2.23079848,26.96276
19.4171181,27.361043,19.6167221,27.379293,0.00359819434,28.456851,0.00390373031,28.572941,9.9E+37,28.689035,0.00474140653,28.705145,0.00469928375,28.821197,0.00306413346,28.937306,0.00476998976,29.154774,0.00423989492,29.270862,0.00357919186,29.386944,0.00732526043,29.503012,0.0147320768,29.619097,0.00532383379,29.735178,0.00406504842,29.851258,0.0055339071,29.967328,9.9E+37,30.184816,0.00490052719,30.200923,0.00362343434,30.316997,2.23079967,30.433066
