,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.8380623,0,19.466116,0.018295,0.00356224203,1.095891,0.00386987138,1.211981,9.9E+37,1.328075,0.00472141244,1.34418,0.00468847295,1.460244,0.00305037363,1.576314,0.00469417078,1.793786,0.00452723261,1.909869,0.00348938885,2.026375,0.0073005571,2.142439,0.0146036763,2.258508,0.00532207312,2.374583,0.00396925025,2.490677,0.00551945576,2.606759,9.9E+37,2.824257,0.00494266208,2.84036,0.00383317727,2.956435,2.23069096,3.072496
19.979641,3.369353,19.7972603,3.387622,0.00356229278,4.465164,0.00386982551,4.581238,9.9E+37,4.798712,0.00472112885,4.814804,0.00468847901,4.930873,0.00305038714,5.046956,0.00469446182,5.163023,0.00452667987,5.279103,0.00348921656,5.395176,0.00730066933,5.511258,0.0146033438,5.728752,0.00532204658,5.844824,0.00396906445,5.960902,0.00551947579,6.076964,9.9E+37,6.193076,0.00494250795,6.209188,0.00383357611,6.325252,2.23069286,6.441332
19.6301422,6.839618,19.3400116,6.857879,0.00356247346,7.935409,0.0038695836,8.05147,9.9E+37,8.167568,0.00472140778,8.18368,0.0046884683,8.299814,0.00305025768,8.41589,0.00469374936,8.633343,0.00452651363,8.74942,0.00348899793,8.865475,0.00730078109,8.98155,0.0146051534,9.097627,0.00532172341,9.213705,0.00396930752,9.329805,0.00551942736,9.445867,9.9E+37,9.663359,0.00494273333,9.679454,0.00383360893,9.795527,2.23069358,9.911599
19.9377346,10.208432,19.6607265,10.226702,0.00356240268,11.308241,0.00386983529,11.424302,9.9E+37,11.641768,0.0047213533,11.657877,0.00468814094,11.773948,0.00305039925,11.890012,0.00469426997,12.006086,0.00452638324,12.122164,0.00348872785,12.238254,0.00730045047,12.35434,0.0146026798,12.571855,0.00532175647,12.687942,0.00396881485,12.804008,0.0055196695,12.920078,9.9E+37,13.036151,0.00494269934,13.052242,0.00383329042,13.168322,2.23069358,13.284392
18.6560116,13.682719,19.163353,13.700973,0.0035621326,14.778572,0.00386958453,14.894666,9.9E+37,15.010776,0.00472064829,15.02688,0.00468798727,15.142955,0.00304995943,15.259027,0.00469413213,15.476487,0.00452593202,15.592584,0.00348893646,15.708645,0.00730051473,15.824718,0.0146041615,15.940796,0.00532110455,16.056867,0.003968962,16.172941,0.00551939104,16.289017,9.9E+37,16.506539,0.00494253635,16.522645,0.00383329974,16.638732,2.2306962,16.754809
20.0574303,17.051641,19.3710785,17.069899,0.00356207602,18.147452,0.00386939733,18.263509,9.9E+37,18.480992,0.00472097471,18.49709,0.00468788575,18.613201,0.00305011589,18.729286,0.00469444133,18.845369,0.00452630362,18.961448,0.00348883797,19.07751,0.00730051659,19.193567,0.0146047901,19.411062,0.00532168616,19.527129,0.00396898342,19.643212,0.00551945437,19.759291,9.9E+37,19.875372,0.00494223554,19.891465,0.00383265782,20.007525,2.23069859,20.123599
19.542675,20.522034,19.1483059,20.540309,0.00356217753,21.617883,0.00386962853,21.733974,9.9E+37,21.850074,0.00472132582,21.866179,0.00468847668,21.982255,0.00305003347,22.098328,0.00469443016,22.315808,0.00452656811,22.43189,0.00348925404,22.547965,0.00730086025,22.664036,0.0146042742,22.78017,0.00532158976,22.896261,0.0039694747,23.012333,0.00551943993,23.128392,9.9E+37,23.345881,0.00494229933,23.361975,0.00383370253,23.478042,2.23070145,23.594128
19.883152,23.891026,19.9757938,23.909286,0.00356197124,24.986916,0.00386915333,25.102977,9.9E+37,25.320456,0.00472118054,25.33655,0.00468820706,25.452633,0.00305000134,25.568714,0.00469392957,25.684799,0.00452621421,25.800885,0.00348883844,25.916961,0.00730018271,26.033038,0.0146037024,26.250528,0.00532128289,26.366629,0.00396901648,26.482706,0.00551928161,26.598776,9.9E+37,26.714847,0.00494230306,26.730946,0.00383342779,26.847071,2.23070145,26.963153
19.6813602,27.3614,19.0514526,27.379675,0.0035621901,28.457204,0.00386924925,28.573275,9.9E+37,28.689355,0.00472098915,28.705448,0.00468822615,28.821521,0.00304987421,28.937636,0.00469362503,29.155101,0.00452606194,29.271168,0.00348832621,29.387241,0.00730036292,29.503325,0.0146042462,29.619391,0.00532137183,29.735466,0.00396867888,29.851522,0.00551909069,29.967603,9.9E+37,30.185084,0.00494232494,30.20119,0.00383306085,30.31726,2.23070455,30.433337
