,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.7877922,0,19.5155106,0.018317,0.00358453486,1.095945,0.00390065461,1.21203,9.9E+37,1.328114,0.00474784523,1.344212,0.00470274268,1.460283,0.00306499423,1.576361,0.00477488246,1.793814,0.0042554168,1.909908,0.00358815724,2.026015,0.00733169261,2.14209,0.0146821355,2.25817,0.00532574952,2.374237,0.00403793994,2.490317,0.00554025453,2.606373,9.9E+37,2.823892,0.00488744583,2.839961,0.00362743088,2.956022,2.23141456,3.072114
20.0635529,3.369067,19.4048996,3.387332,0.00358456234,4.464947,0.0039013424,4.581045,9.9E+37,4.798538,0.00474860193,4.814634,0.00470295036,4.930733,0.00306534837,5.046814,0.00477482798,5.162882,0.00425565103,5.278969,0.00358858774,5.395026,0.00733205257,5.511113,0.0146864271,5.728622,0.00532545522,5.844714,0.00403799396,5.960775,0.00554020749,6.076825,9.9E+37,6.192937,0.0048873052,6.20904,0.00362704205,6.325099,2.23141575,6.441173
19.9988174,6.839449,19.4681492,6.857705,0.00358423637,7.935263,0.00390135613,8.051349,9.9E+37,8.167517,0.00474857073,8.183856,0.00470304908,8.29997,0.00306513463,8.416055,0.00477479212,8.633514,0.00425481098,8.749592,0.00358824804,8.865676,0.00733174197,8.981738,0.014683486,9.097811,0.00532548036,9.213884,0.00403774856,9.329955,0.00554009946,9.446033,9.9E+37,9.663541,0.00488721579,9.679635,0.00362676568,9.795702,2.23141479,9.911775
19.9269447,10.208626,19.136013,10.226986,0.00358439703,11.308165,0.00390159222,11.424255,9.9E+37,11.641761,0.00474839006,11.657859,0.00470271707,11.773941,0.00306498166,11.890023,0.00477503799,12.006093,0.00425497536,12.122191,0.00358786318,12.238274,0.00733080972,12.354345,0.0146835893,12.571885,0.00532547897,12.687978,0.00403772807,12.804061,0.00553990155,12.920148,9.9E+37,13.03621,0.00488710823,13.05231,0.00362701248,13.16838,2.2314167,13.284454
19.8363018,13.682714,19.4851017,13.700982,0.00358414045,14.7786,0.00390099548,14.89468,9.9E+37,15.010752,0.00474818423,15.026844,0.00470258249,15.142913,0.00306508574,15.258971,0.00477447221,15.476429,0.00425486546,15.592504,0.00358868041,15.708584,0.00733136293,15.824669,0.014682305,15.940751,0.00532568665,16.056823,0.00403796136,16.172907,0.00553985918,16.288974,9.9E+37,16.50647,0.00488743046,16.522588,0.0036266821,16.638653,2.23141909,16.754726
20.4135418,17.051622,19.553894,17.069888,0.00358397141,18.147471,0.00390114612,18.263537,9.9E+37,18.481032,0.00474836864,18.497134,0.00470263558,18.613263,0.00306452787,18.729348,0.00477470551,18.845412,0.00425493484,18.9615,0.00358796027,19.077562,0.00733131729,19.193652,0.0146806138,19.411158,0.00532529876,19.527251,0.00403747847,19.643335,0.00553990807,19.759402,9.9E+37,19.875482,0.0048871683,19.891587,0.00362643623,20.007664,2.23141885,20.123746
19.2247543,20.52208,19.358511,20.540342,0.00358415628,21.617953,0.00390154473,21.734027,9.9E+37,21.850126,0.00474800356,21.866227,0.00470251171,21.982293,0.00306477142,22.098379,0.00477498118,22.315844,0.0042547225,22.431936,0.0035875591,22.54802,0.00733193476,22.664101,0.0146808065,22.780224,0.0053254487,22.896316,0.00403774809,23.0124,0.00553988153,23.128475,9.9E+37,23.34597,0.00488722883,23.362069,0.00362682599,23.478138,2.23141861,23.594208
20.8360023,23.891098,19.8691921,23.909362,0.00358383288,24.986993,0.00390089583,25.103067,9.9E+37,25.320543,0.00474800123,25.336641,0.00470210053,25.452732,0.00306455488,25.5688,0.00477474276,25.684873,0.00425467966,25.800951,0.00358779263,25.917026,0.00733123906,26.03311,0.0146806119,26.250617,0.00532542821,26.366706,0.00403754134,26.482788,0.00553989131,26.598852,9.9E+37,26.714933,0.00488717481,26.731038,0.00362645509,26.84715,2.23141932,26.963235
19.5223331,27.361526,18.4732094,27.379781,0.00358389737,28.457334,0.00390148535,28.573387,9.9E+37,28.68948,0.00474809203,28.705592,0.00470221182,28.82169,0.00306458818,28.937796,0.004774509,29.155262,0.00425445614,29.27133,0.00358760916,29.387418,0.00733168051,29.503481,0.014679323,29.619549,0.00532549853,29.735645,0.00403777976,29.851741,0.00553978467,29.967817,9.9E+37,30.185326,0.00488716271,30.201422,0.00362647534,30.317498,2.23141837,30.433574
20.1718178,30.730455,20.6703777,30.748746,0.0035838841,31.826347,0.00390148722,31.942423,9.9E+37,32.159913,0.00474764546,32.176009,0.00470198039,32.292075,0.00306451786,32.408156,0.0047745835,32.524228,0.00425425963,32.640303,0.00358715025,32.756372,0.00733113056,32.872441,0.0146804443,33.089978,0.00532533368,33.20606,0.00403777789,33.322137,0.00553980423,33.438198,9.9E+37,33.554288,0.00488733267,33.570377,0.00362629374,33.686441,2.23142123,33.802525
19.9014206,34.201081,19.7318935,34.219345,0.00358344335,35.29696,0.0039008949,35.413067,9.9E+37,35.529155,0.0047477819,35.545245,0.00470124278,35.661312,0.00306411902,35.777365,0.00477485964,35.994819,0.0042546154,36.110901,0.00358739286,36.226976,0.00733137084,36.343058,0.0146833062,36.459134,0.00532530807,36.575208,0.00403793715,36.691289,0.00554003986,36.807361,9.9E+37,37.024973,0.0048869946,37.041388,0.00362602714,37.157491,2.23141956,37.273595
19.6125355,37.570458,19.0142956,37.58874,0.00358371879,38.666282,0.00390124321,38.782351,9.9E+37,38.99983,0.0047478457,39.01593,0.00470195292,39.132036,0.00306449272,39.24812,0.00477512553,39.364209,0.00425503589,39.480266,0.00358770206,39.596351,0.00733154034,39.712416,0.0146802459,39.929928,0.00532546174,40.046004,0.00403790083,40.162088,0.00554008083,40.27815,9.9E+37,40.394224,0.00488725584,40.410318,0.00362621201,40.526382,2.23141909,40.642447
20.0798721,41.041059,19.825407,41.059316,0.00358412904,42.136956,0.00390108256,42.253035,9.9E+37,42.369134,0.00474802312,42.385239,0.00470199017,42.501329,0.00306421914,42.617412,0.00477512367,42.834861,0.0042546331,42.950949,0.00358755677,43.067019,0.00733171962,43.183096,0.0146832597,43.299211,0.00532533228,43.415291,0.00403856114,43.531369,0.00554026011,43.647442,9.9E+37,43.864948,0.00488724653,43.881045,0.0036262318,43.997105,2.23141956,44.113186
19.8984413,44.410133,19.3463078,44.4284,0.00358428434,45.506004,0.00390143716,45.622085,9.9E+37,45.839565,0.00474801892,45.855675,0.00470218994,45.971738,0.0030646529,46.087805,0.00477562658,46.203876,0.00425473554,46.319959,0.00358739984,46.436034,0.00733215688,46.552095,0.0146812908,46.769603,0.00532546733,46.88568,0.0040382063,47.001754,0.00554001192,47.117816,9.9E+37,47.233893,0.00488729682,47.249993,0.00362676289,47.366094,2.23142076,47.482167
20.6247902,47.880409,19.8315678,47.898697,0.00358439004,48.976293,0.00390137336,49.092368,9.9E+37,49.208446,0.00474819401,49.224549,0.00470218947,49.340616,0.00306437304,49.456733,0.00477470597,49.674206,0.00425499585,49.790287,0.00358734024,49.906355,0.00733141555,50.022428,0.0146805318,50.138504,0.00532521075,50.254563,0.00403856672,50.370645,0.00553980516,50.486722,9.9E+37,50.704246,0.00488771312,50.720345,0.00362679828,50.836409,2.23142481,50.952485
19.222332,51.249353,19.4760094,51.267635,0.00358472345,52.345191,0.00390138407,52.46127,9.9E+37,52.678757,0.0047480748,52.694852,0.00470219925,52.810929,0.00306425896,52.926989,0.00477529643,53.043069,0.00425439188,53.159167,0.00358750485,53.275247,0.00733166607,53.391343,0.0146809816,53.608892,0.00532553485,53.724981,0.00403812528,53.841052,0.00554037094,53.957108,9.9E+37,54.073192,0.0048876591,54.08929,0.00362656591,54.205365,2.23142266,54.321441
