,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
20.5275478,0,19.3162727,0.018321,0.00344484323,1.095904,0.0037765787,1.211992,9.9E+37,1.328075,0.0047380547,1.34417,0.00469680736,1.460261,0.00303974329,1.576342,0.00442532077,1.79381,0.00548665226,1.909894,0.0032299289,2.025991,0.00722704176,2.142063,0.0148743019,2.258145,0.00530219497,2.374226,0.00363095268,2.490305,0.00535506243,2.606372,9.9E+37,2.82388,0.00500190258,2.83998,0.00448707817,2.956047,2.23165035,3.072124
19.551075,3.36924,19.4485455,3.387495,0.00344485813,4.465107,0.00377618335,4.581191,9.9E+37,4.79867,0.00473823678,4.814778,0.00469705276,4.930841,0.00304015679,5.046917,0.00442554522,5.162996,0.00548712118,5.279075,0.00323018152,5.39515,0.00722737191,5.511223,0.0148710711,5.728711,0.00530228065,5.844787,0.00363091077,5.960863,0.0053553977,6.076945,9.9E+37,6.193063,0.00500233565,6.209156,0.00448685884,6.325231,2.23165154,6.441307
20.4527111,6.839543,19.6801777,6.857827,0.00344510679,7.935405,0.00377684738,8.051477,9.9E+37,8.167559,0.00473853061,8.183649,0.00469729863,8.29971,0.00304001942,8.415787,0.0044261897,8.633246,0.00548699172,8.749338,0.00323024835,8.865417,0.00722716097,8.981496,0.0148796858,9.097557,0.00530212093,9.213625,0.00363108073,9.329698,0.00535575114,9.44578,9.9E+37,9.663284,0.00500217872,9.679376,0.00448744697,9.795482,2.2316525,9.911556
19.9071751,10.208448,19.2192612,10.226698,0.00344511541,11.304269,0.00377648254,11.420337,9.9E+37,11.637821,0.00473844027,11.653915,0.00469706487,11.772476,0.003040137,11.888568,0.00442599319,12.004648,0.00548675284,12.120725,0.00323018595,12.236806,0.00722738449,12.352892,0.014883928,12.57037,0.00530224433,12.686453,0.00363100343,12.80254,0.00535606546,12.918619,9.9E+37,13.034694,0.00500269933,13.05079,0.0044871578,13.166857,2.23165154,13.282921
20.5286427,13.681216,19.835022,13.699482,0.00344499829,14.777073,0.00377646321,14.893172,9.9E+37,15.009258,0.00473870989,15.025361,0.00469744857,15.141441,0.00304014748,15.257511,0.00442616735,15.474983,0.00548721524,15.591066,0.00322976499,15.707138,0.00722757028,15.823205,0.0148881562,15.939333,0.00530245295,16.055406,0.00363147212,16.171486,0.00535576558,16.287549,9.9E+37,16.505041,0.00500228722,16.521143,0.00448735198,16.637206,2.23165083,16.753275
19.008873,17.050243,19.3247776,17.068518,0.00344513007,18.146099,0.0037766723,18.262179,9.9E+37,18.479658,0.00473836903,18.495747,0.00469702436,18.611833,0.00303983036,18.727899,0.0044264663,18.843989,0.00548674772,18.960052,0.00322986115,19.076117,0.00722757727,19.192195,0.0148940915,19.409692,0.00530245015,19.525773,0.00363132334,19.641857,0.00535573345,19.757929,9.9E+37,19.874008,0.00500263693,19.890095,0.00448719179,20.006198,2.23165178,20.122293
20.623909,20.520543,19.5030918,20.538804,0.00344509026,21.616326,0.00377657893,21.732406,9.9E+37,21.848496,0.0047385022,21.864595,0.00469739176,21.980659,0.00304040057,22.096772,0.00442610215,22.314259,0.00548703922,22.430345,0.00323010492,22.546418,0.00722776772,22.662493,0.0148974257,22.778583,0.00530245807,22.89465,0.00363129075,23.010744,0.00535567943,23.126817,9.9E+37,23.344315,0.00500279898,23.360427,0.00448737433,23.476484,2.23165202,23.592548
19.3750782,23.889409,19.1952972,23.907675,0.0034452593,24.985243,0.00377684925,25.101326,9.9E+37,25.318821,0.00473860465,25.334929,0.00469718548,25.450998,0.00304044061,25.567065,0.00442634476,25.68315,0.00548723154,25.799245,0.00323068304,25.91533,0.00722767087,26.031408,0.0148989512,26.248926,0.00530292373,26.365008,0.00363151729,26.481085,0.00535608176,26.597152,9.9E+37,26.713224,0.0050024474,26.729319,0.00448715733,26.845392,2.23165154,26.961467
20.7080097,27.3597,19.5702362,27.377964,0.00344508211,28.455534,0.00377710979,28.571614,9.9E+37,28.687716,0.00473883376,28.703826,0.00469725905,28.819907,0.00304073771,28.935982,0.00442678295,29.153446,0.00548733491,29.26952,0.00323065766,29.385594,0.00722798286,29.501667,0.0149064716,29.617738,0.00530268624,29.733819,0.00363186747,29.84989,0.00535607943,29.965949,9.9E+37,30.183551,0.00500300433,30.19997,0.00448743952,30.316057,2.23165417,30.43213
